"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
        6791,     0.09737228385,      -6.996861354,      -5.519131159,       -3.10078624,      -5.318779277,       1.710756905,                        10,       -3.30476278,               2,      -5.334608097,                7,      -4.649973524,   4.142192416e-08,    0.000384432125,       16.28120674,       16.28120674,       16.28120674,          4.390035742,          -4.391495243,                     0,      0.1995233455,        0.65898296,                 0,       297.6908831,       276.2015236,                 0,       5389.853688,          4113.7151,                  0,       0.06307275285,        0.05188491433,                    0,          301474.9463,           301615.2303,                     0,           65.26874241,           -79.38274139,                      0,        65.26868915,         79.37483951,                   0,                22.42012888,                 204.6737157,                           0,            -1.632293698e-06,             -0.0001990732978,                          nan,                      0.3435051197,                         2.57857171,                                nan,           300.0610762,             300.192442,                      0,            5541.552137,             5506.267838,                       0,       1.190011588,      -0.398233621,                 0,                 0,                 0,     -0.6749746669,      0.9955258762,     -0.7639671625,                 0,     -0.3346468431
        6792,     0.09736838641,      -6.996858226,      -5.519767214,      -3.008634042,      -5.288602972,        1.78243133,                        10,      -2.919103454,               2,      -5.248995451,                7,      -4.630373258,   4.970746866e-08,   0.0004613185516,       1.628120674,       1.628120674,       1.628120674,          4.390035619,          -4.391495832,                     0,      0.1995233395,      0.6589829179,                 0,       297.6908832,       276.2014858,                 0,       5389.853696,        4113.715093,                  0,       0.06307275292,        0.05188492131,                    0,          301474.9463,           301615.1859,                     0,            65.2687405,           -79.38274136,                      0,        65.26868723,          79.3748395,                   0,                22.42012814,                 204.6736848,                           0,            -1.632295987e-06,             -0.0001990726025,                          nan,                      0.3435051185,                        2.578571322,                                nan,           300.0610762,            300.1923979,                      0,            5541.552137,             5506.267633,                       0,       1.190011499,     -0.3982337339,                 0,                 0,                 0,     -0.6749746473,       0.995525756,     -0.7639672404,                 0,     -0.3346469627
        6793,     0.09736152155,      -6.996847836,      -5.517194869,      -2.891242318,      -5.316080446,       1.192546132,                         4,      -4.870811461,               2,      -7.180556954,                7,      -4.672880654,   4.970886731e-09,   4.613185532e-05,       1.953744808,       1.953744808,       1.953744808,          4.390035589,          -4.391495869,                     0,      0.1995233384,       0.658982915,                 0,       297.6908832,       276.2014838,                 0,       5389.853692,        4113.715098,                  0,       0.06307275288,        0.05188492176,                    0,          301474.9462,           301615.1835,                     0,            65.2687401,           -79.38274137,                      0,        65.26868683,          79.3748395,                   0,                22.42012809,                 204.6736829,                           0,            -1.632296281e-06,             -0.0001990728173,                          nan,                      0.3435051197,                        2.578571298,                                nan,           300.0610761,            300.1923955,                      0,            5541.552131,             5506.267626,                       0,       1.190011502,     -0.3982337504,                 0,                 0,                 0,     -0.6749746559,      0.9955257529,     -0.7639672569,                 0,     -0.3346469759
        6794,     0.09735395951,      -6.996979831,      -5.518077753,      -3.038713716,      -5.351131894,        1.31272756,                         4,       -4.31171338,               2,      -6.995986444,                7,      -4.684663945,   5.965080152e-09,   5.535822643e-05,        2.34449377,        2.34449377,        2.34449377,          4.390035561,           -4.39149592,                     0,      0.1995233373,      0.6589829112,                 0,       297.6908831,       276.2014809,                 0,       5389.853689,        4113.715103,                  0,       0.06307275286,        0.05188492234,                    0,          301474.9462,           301615.1801,                     0,            65.2687397,           -79.38274143,                      0,        65.26868643,         79.37483955,                   0,                22.42012802,                 204.6736804,                           0,            -1.632296485e-06,             -0.0001990730282,                          nan,                      0.3435051208,                        2.578571264,                                nan,            300.061076,            300.1923921,                      0,            5541.552126,             5506.267615,                       0,       1.190011482,     -0.3982337569,                 0,                 0,                 0,     -0.6749746437,       0.995525732,     -0.7639672565,                 0,      -0.334646987
        6795,     0.09734665583,      -6.997109956,      -5.519333238,       -3.10445624,      -5.362649894,     -0.4784695872,                         5,      -4.818198631,               2,      -6.491324777,                7,      -4.698589528,   7.158119346e-09,   6.642987177e-05,       2.813392524,       2.813392524,       2.813392524,          4.390035534,          -4.391495991,                     0,      0.1995233361,      0.6589829062,                 0,       297.6908831,       276.2014772,                 0,       5389.853688,        4113.715107,                  0,       0.06307275285,        0.05188492311,                    0,          301474.9461,           301615.1756,                     0,           65.26873931,           -79.38274156,                      0,        65.26868604,         79.37483968,                   0,                22.42012794,                 204.6736769,                           0,            -1.632296607e-06,             -0.0001990732202,                          nan,                      0.3435051217,                        2.578571217,                                nan,            300.061076,            300.1923877,                      0,            5541.552124,             5506.267598,                       0,       1.190011439,     -0.3982337535,                 0,                 0,                 0,     -0.6749746095,      0.9955256928,     -0.7639672394,                 0,     -0.3346469961
        6796,     0.09733991433,      -6.997253542,      -5.520369642,      -3.072359441,      -5.364334294,       1.004782711,                         5,      -4.394141135,               2,      -6.549320064,                7,      -4.708010329,   8.589776603e-09,    7.97158462e-05,       3.376071029,       3.376071029,       3.376071029,          4.390035508,          -4.391496088,                     0,       0.199523335,      0.6589828997,                 0,       297.6908831,       276.2014722,                 0,       5389.853689,        4113.715112,                  0,       0.06307275286,        0.05188492409,                    0,          301474.9461,           301615.1697,                     0,           65.26873892,           -79.38274182,                      0,        65.26868565,         79.37483993,                   0,                22.42012785,                 204.6736724,                           0,            -1.632296667e-06,             -0.0001990733652,                          nan,                      0.3435051223,                        2.578571151,                                nan,            300.061076,            300.1923818,                      0,            5541.552123,             5506.267573,                       0,       1.190011376,     -0.3982337417,                 0,                 0,                 0,     -0.6749745534,      0.9955256369,     -0.7639672077,                 0,      -0.334647004
        6797,     0.09733351855,      -6.997401571,      -5.520656553,      -3.023376719,      -5.364264742,       1.185278338,                         5,      -4.011188692,               2,      -6.340816174,                7,      -4.712798176,   1.030778006e-08,   9.565901554e-05,       4.051285235,       4.051285235,       4.051285235,          4.390035483,          -4.391496216,                     0,      0.1995233338,      0.6589828912,                 0,       297.6908832,       276.2014657,                 0,       5389.853691,        4113.715116,                  0,       0.06307275288,        0.05188492535,                    0,          301474.9461,           301615.1621,                     0,           65.26873852,           -79.38274223,                      0,        65.26868525,         79.37484034,                   0,                22.42012774,                 204.6736665,                           0,            -1.632296709e-06,             -0.0001990734163,                          nan,                      0.3435051227,                        2.578571064,                                nan,            300.061076,            300.1923742,                      0,            5541.552123,             5506.267539,                       0,       1.190011298,     -0.3982337245,                 0,                 0,                 0,     -0.6749744779,      0.9955255683,     -0.7639671659,                 0,     -0.3346470116
        6798,     0.09732709441,      -6.997517945,      -5.520006093,      -2.995373253,      -5.364939909,        1.27172991,                         6,      -4.444616817,               2,      -6.154550951,                7,      -4.713777401,   1.236940551e-08,   0.0001147908188,       4.861542282,       4.861542282,       4.861542282,          4.390035457,          -4.391496382,                     0,      0.1995233325,      0.6589828804,                 0,       297.6908832,       276.2014575,                 0,       5389.853695,        4113.715119,                  0,       0.06307275291,        0.05188492693,                    0,          301474.9461,           301615.1523,                     0,            65.2687381,           -79.38274282,                      0,        65.26868483,         79.37484093,                   0,                 22.4201276,                  204.673659,                           0,            -1.632296793e-06,             -0.0001990733072,                          nan,                      0.3435051228,                         2.57857095,                                nan,            300.061076,            300.1923644,                      0,            5541.552125,             5506.267493,                       0,       1.190011215,     -0.3982337074,                 0,                 0,                 0,     -0.6749743902,      0.9955254955,     -0.7639671227,                 0,     -0.3346470205
        6799,     0.09732111481,      -6.997559907,      -5.518511217,      -2.992221736,      -5.366222432,       1.336845735,                         7,      -4.724159258,               2,      -5.990440555,                7,      -4.711470035,   1.484338682e-08,   0.0001377489827,       5.833850738,       5.833850738,       5.833850738,          4.390035429,          -4.391496592,                     0,      0.1995233311,      0.6589828666,                 0,       297.6908832,       276.2014471,                 0,       5389.853698,        4113.715121,                  0,       0.06307275294,         0.0518849289,                    0,          301474.9461,           301615.1399,                     0,           65.26873765,            -79.3827436,                      0,        65.26868438,         79.37484173,                   0,                22.42012745,                 204.6736494,                           0,            -1.632297009e-06,             -0.0001990729616,                          nan,                      0.3435051229,                        2.578570803,                                nan,            300.061076,            300.1923521,                      0,            5541.552126,             5506.267431,                       0,       1.190011143,      -0.398233698,                 0,                 0,                 0,     -0.6749743025,      0.9955254305,     -0.7639670904,                 0,     -0.3346470328
        6800,     0.09731547171,      -6.997512049,      -5.516536103,      -3.011291118,      -5.367092052,       1.398908339,                         7,      -4.227530165,               2,      -5.845116062,                7,      -4.706008751,   1.781220896e-08,   0.0001652987794,       7.000620886,       7.000620886,       7.000620886,          4.390035397,          -4.391496851,                     0,      0.1995233295,      0.6589828492,                 0,       297.6908833,       276.2014341,                 0,       5389.853702,        4113.715122,                  0,       0.06307275297,        0.05188493133,                    0,          301474.9461,           301615.1245,                     0,           65.26873715,           -79.38274455,                      0,        65.26868388,          79.3748427,                   0,                22.42012727,                 204.6736374,                           0,            -1.632297479e-06,             -0.0001990723196,                          nan,                      0.3435051228,                        2.578570621,                                nan,            300.061076,            300.1923368,                      0,            5541.552128,              5506.26735,                       0,       1.190011096,     -0.3982337043,                 0,                 0,                 0,     -0.6749742295,      0.9955253843,     -0.7639670811,                 0,     -0.3346470513
        6801,     0.09757368786,      -6.997407402,       -5.51489573,       -3.04857599,      -5.366101156,       1.462487828,                         8,      -4.291056534,               2,      -5.715071931,                7,      -4.697399881,   2.137486013e-08,   0.0001983585355,       8.400745063,       8.400745063,       8.400745063,          4.390035363,          -4.391497162,                     0,      0.1995233279,      0.6589828276,                 0,       297.6908833,        276.201418,                 0,       5389.853705,         4113.71512,                  0,         0.063072753,         0.0518849343,                    0,          301474.9461,           301615.1055,                     0,           65.26873662,           -79.38274558,                      0,        65.26868335,         79.37484377,                   0,                22.42012707,                 204.6736227,                           0,            -1.632298353e-06,              -0.000199071375,                          nan,                      0.3435051225,                          2.5785704,                                nan,            300.061076,            300.1923179,                      0,            5541.552128,             5506.267247,                       0,        1.19001108,     -0.3982337325,                 0,                 0,                 0,     -0.6749741823,      0.9955253604,     -0.7639671028,                 0,     -0.3346470794
        6802,     0.09756885246,      -6.997311434,      -5.514703447,      -3.095440523,      -5.361455342,       1.528220021,                         9,       -4.24983452,               2,      -5.597615007,                7,      -4.685686111,   2.565013528e-08,   0.0002380302429,       10.08089408,       10.08089408,       10.08089408,          4.390035329,          -4.391497523,                     0,      0.1995233262,      0.6589828011,                 0,       297.6908834,       276.2013985,                 0,       5389.853707,        4113.715115,                  0,       0.06307275302,         0.0518849379,                    0,          301474.9461,           301615.0822,                     0,           65.26873609,           -79.38274654,                      0,        65.26868282,         79.37484478,                   0,                22.42012686,                 204.6736047,                           0,            -1.632299746e-06,             -0.0001990702035,                          nan,                      0.3435051221,                        2.578570141,                                nan,            300.061076,            300.1922947,                      0,            5541.552128,             5506.267117,                       0,       1.190011088,     -0.3982337846,                 0,                 0,                 0,     -0.6749741639,      0.9955253505,     -0.7639671545,                 0,     -0.3346471211
        6803,     0.09756417091,      -6.997272767,      -5.516523228,      -3.131122441,      -5.351188132,       1.595876499,                        10,      -4.159927417,               2,      -5.490697544,                7,       -4.67098211,   3.078060139e-08,   0.0002856362919,       12.09707289,       12.09707289,       12.09707289,          4.390035299,          -4.391497929,                     0,      0.1995233248,      0.6589827688,                 0,       297.6908834,       276.2013748,                 0,       5389.853708,        4113.715108,                  0,       0.06307275303,        0.05188494224,                    0,          301474.9461,            301615.054,                     0,           65.26873563,           -79.38274719,                      0,        65.26868236,         79.37484547,                   0,                22.42012666,                 204.6735831,                           0,            -1.632301587e-06,             -0.0001990689479,                          nan,                      0.3435051214,                        2.578569846,                                nan,            300.061076,            300.1922667,                      0,            5541.552126,             5506.266957,                       0,         1.1900111,     -0.3982338579,                 0,                 0,                 0,     -0.6749741693,      0.9955253377,     -0.7639672276,                 0,     -0.3346471793
        6804,     0.09756009033,      -6.997285841,      -5.519464596,       -3.12095229,      -5.333319164,       1.665215831,                        10,      -3.614748486,               2,      -5.392741427,                7,       -4.65366562,   3.693735767e-08,   0.0003427635507,       14.51648747,       14.51648747,       14.51648747,          4.390035277,          -4.391498372,                     0,      0.1995233237,      0.6589827296,                 0,       297.6908833,       276.2013464,                 0,       5389.853707,          4113.7151,                  0,       0.06307275303,        0.05188494743,                    0,           301474.946,           301615.0202,                     0,           65.26873531,            -79.3827472,                      0,        65.26868204,         79.37484554,                   0,                22.42012648,                 204.6735573,                           0,            -1.632303395e-06,             -0.0001990677416,                          nan,                      0.3435051203,                        2.578569519,                                nan,           300.0610759,             300.192233,                      0,            5541.552124,             5506.266762,                       0,       1.190011095,     -0.3982339476,                 0,                 0,                 0,     -0.6749741899,      0.9955253037,     -0.7639673107,                 0,     -0.3346472561
        6805,     0.09755578631,       -6.99731321,      -5.521405961,      -3.049102346,      -5.306193857,       1.736093889,                        10,      -3.174562332,               2,      -5.302602843,                7,      -4.634793189,   4.432575017e-08,   0.0004113162613,       17.41978496,       17.41978496,       17.41978496,          4.390035274,          -4.391498849,                     0,      0.1995233235,      0.6589826822,                 0,       297.6908833,       276.2013126,                 0,       5389.853705,        4113.715092,                  0,       0.06307275301,        0.05188495364,                    0,           301474.946,           301614.9799,                     0,           65.26873527,           -79.38274629,                      0,          65.268682,         79.37484467,                   0,                22.42012636,                 204.6735266,                           0,            -1.632304219e-06,             -0.0001990666076,                          nan,                      0.3435051187,                        2.578569161,                                nan,           300.0610758,             300.192193,                      0,            5541.552121,              5506.26653,                       0,       1.190011058,     -0.3982340504,                 0,                 0,                 0,     -0.6749742197,      0.9955252358,     -0.7639673961,                 0,     -0.3346473528
        6806,     0.09755124817,      -6.997342017,      -5.520590374,       -2.94193001,      -5.268981247,       1.808380446,                        10,      -2.821667325,               2,      -5.219563463,                7,      -4.616063247,   5.319223322e-08,    0.000493579514,       1.741978496,       1.741978496,       1.741978496,            4.3900353,          -4.391499366,                     0,      0.1995233248,      0.6589826252,                 0,       297.6908831,       276.2012728,                 0,       5389.853698,        4113.715088,                  0,       0.06307275297,        0.05188496104,                    0,          301474.9458,           301614.9323,                     0,           65.26873571,            -79.3827443,                      0,        65.26868244,         79.37484272,                   0,                22.42012636,                 204.6734904,                           0,            -1.632302904e-06,             -0.0001990654129,                          nan,                      0.3435051165,                        2.578568768,                                nan,           300.0610757,            300.1921456,                      0,            5541.552116,             5506.266258,                       0,       1.190010986,     -0.3982341663,                 0,                 0,                 0,     -0.6749742581,      0.9955251297,     -0.7639674821,                 0,     -0.3346474705
        6807,     0.09754391708,      -6.997389843,      -5.516934714,      -2.828703879,      -5.303647016,       1.212349849,                         4,      -4.786120684,               2,      -7.109224676,                7,      -4.664444537,   5.319384042e-09,   4.935795143e-05,       2.090374195,       2.090374195,       2.090374195,           4.39003531,          -4.391499388,                     0,      0.1995233252,      0.6589826209,                 0,       297.6908832,       276.2012708,                 0,       5389.853701,        4113.715096,                  0,       0.06307275299,        0.05188496152,                    0,          301474.9459,           301614.9297,                     0,           65.26873584,           -79.38274396,                      0,        65.26868257,         79.37484238,                   0,                22.42012642,                 204.6734881,                           0,            -1.632302343e-06,             -0.0001990655599,                          nan,                      0.3435051167,                         2.57856875,                                nan,           300.0610758,            300.1921431,                      0,             5541.55212,             5506.266249,                       0,       1.190010992,     -0.3982341853,                 0,                 0,                 0,     -0.6749742742,      0.9955251295,     -0.7639675021,                 0,     -0.3346474847
        6808,     0.09753676766,      -6.997551251,      -5.517977897,      -2.991424686,       -5.34449671,       1.352912625,                         4,      -4.217247164,               2,      -6.919925264,                7,      -4.676466283,   6.383279291e-09,   5.922954171e-05,       2.508449035,       2.508449035,       2.508449035,          4.390035321,          -4.391499422,                     0,      0.1995233256,      0.6589826153,                 0,       297.6908832,       276.2012678,                 0,       5389.853703,        4113.715102,                  0,         0.063072753,        0.05188496215,                    0,          301474.9459,           301614.9261,                     0,           65.26873598,           -79.38274364,                      0,        65.26868271,         79.37484206,                   0,                22.42012649,                  204.673485,                           0,            -1.632301929e-06,             -0.0001990656779,                          nan,                       0.343505117,                        2.578568722,                                nan,           300.0610758,            300.1921395,                      0,            5541.552122,             5506.266231,                       0,       1.190010974,     -0.3982341924,                 0,                 0,                 0,     -0.6749742678,      0.9955251098,     -0.7639675029,                 0,     -0.3346474959
        6809,     0.09753072532,      -6.997708124,      -5.519491166,      -3.086598108,      -5.358336341,     -0.4416623625,                         5,       -4.66994383,               2,       -6.47377133,                7,      -4.691821145,    7.65996172e-09,   7.107545006e-05,       3.010138841,       3.010138841,       3.010138841,          4.390035331,          -4.391499475,                     0,      0.1995233261,       0.658982608,                 0,       297.6908832,       276.2012639,                 0,       5389.853704,        4113.715109,                  0,       0.06307275301,        0.05188496296,                    0,           301474.946,           301614.9213,                     0,           65.26873612,           -79.38274336,                      0,        65.26868285,         79.37484178,                   0,                22.42012656,                 204.6734809,                           0,              -1.6323017e-06,              -0.000199065743,                          nan,                      0.3435051174,                        2.578568679,                                nan,           300.0610758,            300.1921347,                      0,            5541.552124,             5506.266206,                       0,       1.190010932,     -0.3982341883,                 0,                 0,                 0,     -0.6749742384,      0.9955250713,     -0.7639674852,                 0,     -0.3346475042
        6810,     0.09752360386,      -6.997880887,      -5.520657892,      -3.070120196,      -5.361069817,       1.034759714,                         5,      -4.238424274,               2,      -6.481263586,                7,       -4.70233232,   9.191992364e-09,   8.529054007e-05,        3.61216661,        3.61216661,        3.61216661,          4.390035341,          -4.391499552,                     0,      0.1995233266,      0.6589825987,                 0,       297.6908832,       276.2012587,                 0,       5389.853703,        4113.715114,                  0,       0.06307275301,          0.051884964,                    0,           301474.946,           301614.9149,                     0,           65.26873628,           -79.38274316,                      0,        65.26868301,         79.37484158,                   0,                22.42012665,                 204.6734754,                           0,             -1.63230169e-06,             -0.0001990657173,                          nan,                      0.3435051178,                        2.578568617,                                nan,           300.0610758,            300.1921283,                      0,            5541.552124,             5506.266169,                       0,       1.190010869,     -0.3982341748,                 0,                 0,                 0,      -0.674974187,      0.9955250163,      -0.763967452,                 0,     -0.3346475105
        6811,     0.09751743274,      -6.998059693,       -5.52084928,      -3.023164266,      -5.361558891,       1.209627362,                         6,      -4.721239245,               2,      -6.275674904,                7,      -4.707785192,   1.103044606e-08,   0.0001023486481,       4.334599932,       4.334599932,       4.334599932,          4.390035353,          -4.391499659,                     0,      0.1995233272,      0.6589825869,                 0,       297.6908832,       276.2012518,                 0,       5389.853701,        4113.715118,                  0,       0.06307275299,        0.05188496533,                    0,           301474.946,           301614.9066,                     0,           65.26873648,           -79.38274308,                      0,        65.26868321,          79.3748415,                   0,                22.42012675,                 204.6734684,                           0,            -1.632301936e-06,             -0.0001990655449,                          nan,                      0.3435051183,                         2.57856853,                                nan,           300.0610758,            300.1921201,                      0,            5541.552124,             5506.266119,                       0,       1.190010793,     -0.3982341557,                 0,                 0,                 0,     -0.6749741175,      0.9955249506,     -0.7639674092,                 0,     -0.3346475159
        6812,      0.0975115878,      -6.998203328,      -5.519952012,      -2.995202976,      -5.362209054,       1.294155618,                         6,      -4.277234899,               2,       -6.09487793,                7,      -4.709062903,   1.323661494e-08,   0.0001228183777,       5.201519918,       5.201519918,       5.201519918,           4.39003537,          -4.391499804,                     0,      0.1995233281,      0.6589825719,                 0,       297.6908832,       276.2012431,                 0,       5389.853699,        4113.715121,                  0,       0.06307275297,          0.051884967,                    0,          301474.9459,            301614.896,                     0,           65.26873675,           -79.38274314,                      0,        65.26868348,         79.37484158,                   0,                22.42012686,                 204.6734594,                           0,              -1.6323025e-06,             -0.0001990651555,                          nan,                      0.3435051187,                        2.578568415,                                nan,           300.0610758,            300.1921095,                      0,            5541.552122,             5506.266053,                       0,       1.190010716,     -0.3982341371,                 0,                 0,                 0,     -0.6749740391,      0.9955248844,     -0.7639673668,                 0,     -0.3346475218
        6813,      0.0975056311,       -6.99826635,      -5.518218024,      -2.992766037,      -5.362664469,       1.359174648,                         7,      -4.549795902,               2,      -5.936600381,                7,      -4.706760038,   1.588405291e-08,   0.0001473820532,       6.241823902,       6.241823902,       6.241823902,          4.390035394,          -4.391499992,                     0,      0.1995233293,      0.6589825531,                 0,       297.6908831,        276.201232,                 0,       5389.853695,        4113.715122,                  0,       0.06307275294,        0.05188496908,                    0,          301474.9459,           301614.8825,                     0,           65.26873714,           -79.38274333,                      0,        65.26868387,          79.3748418,                   0,                22.42012701,                 204.6734481,                           0,            -1.632303491e-06,             -0.0001990644795,                          nan,                      0.3435051189,                        2.578568265,                                nan,           300.0610758,            300.1920962,                      0,             5541.55212,             5506.265967,                       0,       1.190010656,     -0.3982341273,                 0,                 0,                 0,     -0.6749739657,      0.9955248306,     -0.7639673379,                 0,     -0.3346475304
        6814,     0.09749970405,      -6.998237771,      -5.516190038,      -3.013432583,      -5.361726762,        1.42186081,                         7,      -4.055413633,               2,      -5.796585453,                7,      -4.701181676,   1.906102966e-08,   0.0001768584637,       7.490188682,       7.490188682,       7.490188682,          4.390035428,          -4.391500227,                     0,       0.199523331,        0.65898253,                 0,        297.690883,       276.2012182,                 0,       5389.853691,        4113.715121,                  0,        0.0630727529,        0.05188497164,                    0,          301474.9459,           301614.8658,                     0,           65.26873769,           -79.38274359,                      0,        65.26868442,          79.3748421,                   0,                 22.4201272,                  204.673434,                           0,            -1.632305062e-06,             -0.0001990634787,                          nan,                      0.3435051189,                        2.578568077,                                nan,           300.0610757,            300.1920795,                      0,            5541.552118,             5506.265857,                       0,       1.190010626,     -0.3982341344,                 0,                 0,                 0,     -0.6749739127,      0.9955247998,     -0.7639673348,                 0,     -0.3346475449
        6815,     0.09749499423,      -6.998158212,      -5.514828482,      -3.052838258,      -5.357783298,        1.48620305,                         8,       -4.09670666,               2,      -5.671148567,                7,       -4.69264945,   2.287347597e-08,   0.0002122301563,       8.988226418,       8.988226418,       8.988226418,          4.390035477,          -4.391500506,                     0,      0.1995233334,      0.6589825016,                 0,       297.6908829,       276.2012011,                 0,       5389.853685,        4113.715116,                  0,       0.06307275285,        0.05188497478,                    0,          301474.9458,            301614.845,                     0,           65.26873847,           -79.38274377,                      0,         65.2686852,         79.37484233,                   0,                22.42012745,                 204.6734167,                           0,            -1.632307308e-06,             -0.0001990621828,                          nan,                      0.3435051186,                        2.578567852,                                nan,           300.0610757,            300.1920589,                      0,            5541.552116,             5506.265717,                       0,       1.190010629,     -0.3982341641,                 0,                 0,                 0,     -0.6749738903,      0.9955247928,     -0.7639673638,                 0,     -0.3346475691
        6816,      0.0974919354,      -6.998093093,      -5.515215434,      -3.100749092,      -5.348928078,       1.552629419,                         9,      -4.041730813,               2,        -5.5576349,                7,      -4.681553229,   2.744851926e-08,   0.0002546761873,        10.7858717,        10.7858717,        10.7858717,          4.390035546,          -4.391500822,                     0,      0.1995233367,      0.6589824671,                 0,       297.6908828,       276.2011802,                 0,       5389.853677,        4113.715108,                  0,       0.06307275279,        0.05188497859,                    0,          301474.9458,           301614.8197,                     0,           65.26873955,           -79.38274359,                      0,        65.26868628,         79.37484221,                   0,                22.42012779,                 204.6733958,                           0,            -1.632310068e-06,             -0.0001990607027,                          nan,                      0.3435051181,                        2.578567593,                                nan,           300.0610756,            300.1920336,                      0,            5541.552113,             5506.265545,                       0,       1.190010652,      -0.398234217,                 0,                 0,                 0,     -0.6749738994,       0.995524798,     -0.7639674215,                 0,     -0.3346476069
        6817,     0.09748775456,      -6.998078314,      -5.517591595,      -3.131858244,      -5.333240465,        1.62088424,                        10,      -3.948085112,               2,      -5.454090568,                7,        -4.6682698,   3.293872739e-08,   0.0003056114244,       12.94304604,       12.94304604,       12.94304604,          4.390035641,          -4.391501165,                     0,      0.1995233413,      0.6589824254,                 0,       297.6908826,       276.2011548,                 0,       5389.853667,        4113.715097,                  0,       0.06307275271,        0.05188498318,                    0,          301474.9457,            301614.789,                     0,           65.26874104,            -79.3827427,                      0,        65.26868777,         79.37484137,                   0,                22.42012824,                 204.6733708,                           0,            -1.632312672e-06,             -0.0001990591927,                          nan,                      0.3435051172,                        2.578567305,                                nan,           300.0610756,            300.1920031,                      0,            5541.552109,             5506.265335,                       0,       1.190010676,     -0.3982342894,                 0,                 0,                 0,     -0.6749739332,      0.9955247965,     -0.7639674975,                 0,     -0.3346476611
        6818,     0.09748340661,       -6.99809457,      -5.520617093,      -3.108112149,      -5.309100211,       1.690752151,                        10,      -3.429667434,               2,      -5.359064741,                7,      -4.653394605,   3.952720339e-08,   0.0003667337087,       15.53165525,       15.53165525,       15.53165525,          4.390035771,          -4.391501525,                     0,      0.1995233476,      0.6589823755,                 0,       297.6908823,       276.2011245,                 0,       5389.853652,        4113.715085,                  0,        0.0630727526,         0.0518849887,                    0,          301474.9456,           301614.7523,                     0,            65.2687431,           -79.38274069,                      0,        65.26868983,         79.37483942,                   0,                22.42012887,                 204.6733411,                           0,            -1.632313892e-06,             -0.0001990577576,                          nan,                      0.3435051159,                        2.578566994,                                nan,           300.0610754,            300.1919666,                      0,            5541.552104,             5506.265086,                       0,       1.190010678,     -0.3982343759,                 0,                 0,                 0,     -0.6749739832,      0.9955247704,     -0.7639675801,                 0,     -0.3346477332
        6819,     0.09747921415,      -6.998106668,      -5.522017235,      -3.022642608,      -5.275591396,       1.762108727,                        10,      -3.023179398,               2,      -5.271559982,                7,      -4.638190039,   4.743370192e-08,   0.0004400804495,        18.6379863,        18.6379863,        18.6379863,          4.390035951,          -4.391501901,                     0,      0.1995233563,      0.6589823159,                 0,        297.690882,       276.2010885,                 0,       5389.853632,        4113.715077,                  0,       0.06307275244,        0.05188499532,                    0,          301474.9454,           301614.7087,                     0,           65.26874593,           -79.38273732,                      0,        65.26869266,          79.3748361,                   0,                22.42012973,                 204.6733061,                           0,            -1.632312317e-06,             -0.0001990563617,                          nan,                      0.3435051142,                        2.578566661,                                nan,           300.0610753,            300.1919233,                      0,            5541.552097,             5506.264796,                       0,       1.190010648,     -0.3982344739,                 0,                 0,                 0,     -0.6749740453,      0.9955247105,     -0.7639676631,                 0,     -0.3346478239
