"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
        3681,     0.09061070538,      -6.472632703,      -3.710819938,      -1.079683106,      -2.779848469,       1.270138083,                         6,      -4.274255272,               2,      -5.404627099,                7,      -4.551002611,   2.033794097e-08,   0.0001441906786,       6.280665457,       6.280665457,       6.280665457,             4.993106,          -4.997443278,                     0,      0.2850763292,      0.5936541947,                 0,       295.2483663,       280.3522518,                 0,       5511.196951,        4573.084578,                  0,        0.0650262594,        0.05682470226,                    0,           301462.653,           301532.4491,                     0,           75.27530736,            -86.2265485,                      0,        75.27526824,         86.21984472,                   0,                63.05965561,                 179.6279144,                           0,            -1.039383924e-06,             -0.0001554862244,                          nan,                      0.8377207692,                        2.083370887,                                nan,           300.0472512,            300.1146442,                      0,            5831.139769,             5804.422525,                       0,       1.247243338,     -0.2962324219,                 0,                 0,                 0,     -0.6202817265,      0.7650292982,      -1.028639765,                 0,     -0.2375097247
        3682,     0.09060030176,      -6.499563528,      -3.715937376,      -1.117138624,      -2.776327597,        1.33819158,                         7,      -4.469297283,               2,      -5.239925479,                7,      -4.573862176,   2.440575056e-08,   0.0001730286037,       7.536798548,       7.536798548,       7.536798548,          4.993140019,          -4.997495649,                     0,      0.2850787074,      0.5936536659,                 0,       295.2482685,        280.352275,                 0,       5511.189589,        4573.085166,                  0,       0.06502619406,        0.05682470488,                    0,          301462.6337,            301532.441,                     0,           75.27589574,           -86.22745437,                      0,        75.27585668,         86.22074716,                   0,                63.06020367,                 179.6272847,                           0,             -1.03772602e-06,              -0.000155564061,                          nan,                      0.8377215013,                        2.083341779,                                nan,           300.0472319,            300.1146345,                      0,            5831.137425,             5804.420956,                       0,       1.247242607,     -0.2962409596,                 0,                 0,                 0,     -0.6202787021,      0.7650232498,      -1.028645835,                 0,     -0.2375167092
        3683,     0.09059137226,      -6.520760993,      -3.717589513,      -1.146665739,      -2.771694436,       1.402124483,                         8,      -4.550041165,               2,      -5.084375746,                7,      -4.596238622,   2.928721996e-08,   0.0002076340358,       9.044158258,       9.044158258,       9.044158258,          4.993181417,          -4.997554305,                     0,      0.2850815152,      0.5936528826,                 0,       295.2481581,        280.352311,                 0,       5511.181721,        4573.086078,                  0,       0.06502612555,        0.05682470894,                    0,           301462.616,             301532.43,                     0,           75.27659904,           -86.22846477,                      0,        75.27656003,         86.22175507,                   0,                63.06084171,                 179.6265166,                           0,            -1.036305589e-06,             -0.0001556200039,                          nan,                        0.83772215,                        2.083308516,                                nan,           300.0472142,            300.1146215,                      0,            5831.135531,             5804.418658,                       0,       1.247241918,     -0.2962512543,                 0,                 0,                 0,     -0.6202750088,      0.7650161049,      -1.028653278,                 0,     -0.2375250944
        3684,     0.09058150643,      -6.530746709,      -3.717523512,      -1.159899219,      -2.765772674,       1.467913662,                         8,      -4.064663751,               2,      -4.943741892,                7,      -4.594662327,   3.514512625e-08,   0.0002491604495,       10.85298991,       10.85298991,       10.85298991,          4.993231264,          -4.997618806,                     0,      0.2850848096,      0.5936518256,                 0,       295.2480359,       280.3523532,                 0,       5511.173398,        4573.086909,                  0,       0.06502605427,        0.05682471073,                    0,          301462.6027,            301532.408,                     0,           75.27743298,           -86.22957696,                      0,          75.277394,         86.22286612,                   0,                63.06158174,                 179.6256024,                           0,            -1.035557196e-06,             -0.0001556442978,                          nan,                      0.8377226998,                        2.083271068,                                nan,           300.0472009,             300.114597,                      0,            5831.134268,             5804.415031,                       0,       1.247241846,     -0.2962632602,                 0,                 0,                 0,     -0.6202709804,      0.7650083326,      -1.028662429,                 0,      -0.237534734
        3685,     0.09057240928,      -6.532244782,       -3.71561315,      -1.161369485,      -2.758392234,       1.535725798,                         9,       -4.06050289,               2,       -4.81823423,                7,      -4.553898001,   4.217482369e-08,    0.000298992006,       13.02358789,       13.02358789,       13.02358789,           4.99329012,          -4.997687706,                     0,      0.2850886409,      0.5936504589,                 0,        295.247897,       280.3523938,                 0,       5511.164218,        4573.087292,                  0,       0.06502597654,         0.0568247073,                    0,          301462.5906,            301532.364,                     0,            75.2784103,           -86.23077069,                      0,        75.27837131,          86.2240599,                   0,                63.06243422,                 179.6245351,                           0,            -1.035879622e-06,             -0.0001556412166,                          nan,                      0.8377231484,                        2.083229847,                                nan,           300.0471888,            300.1145503,                      0,            5831.133329,             5804.409451,                       0,       1.247242761,     -0.2962771326,                 0,                 0,                 0,     -0.6202668687,       0.765000116,      -1.028673644,                 0,     -0.2375456823
        3686,      0.0905641911,      -6.529735872,      -3.710243144,      -1.157791056,      -2.749435029,       1.605088363,                        10,      -3.981575742,               2,      -4.707055427,                7,      -4.462108689,   5.061076822e-08,   0.0003587896904,       15.62830547,       15.62830547,       15.62830547,          4.993358792,          -4.997759201,                     0,      0.2850930734,      0.5936487205,                 0,       295.2477339,       280.3524325,                 0,       5511.153623,        4573.087288,                  0,       0.06502588745,        0.05682469945,                    0,          301462.5741,           301532.2939,                     0,           75.27954887,           -86.23201543,                      0,        75.27950982,         86.22530486,                   0,                63.06341045,                 179.6233044,                           0,            -1.037388326e-06,             -0.0001556339334,                          nan,                      0.8377234469,                        2.083185495,                                nan,           300.0471723,            300.1144769,                      0,            5831.132271,             5804.401721,                       0,       1.247244299,     -0.2962936386,                 0,                 0,                 0,      -0.620262445,       0.764990685,      -1.028687277,                 0,     -0.2375586232
        3687,     0.09055623012,      -6.521501672,      -3.700727367,      -1.145477347,      -2.739160097,       1.675787187,                        10,      -3.533692738,               2,      -4.609399611,                7,      -4.305267692,   6.073435052e-08,   0.0004305466818,       18.75396656,       18.75396656,       18.75396656,          4.993438844,          -4.997833246,                     0,      0.2850982022,      0.5936465453,                 0,       295.2475389,       280.3524846,                 0,       5511.141147,        4573.087671,                  0,        0.0650257832,        0.05682469371,                    0,          301462.5485,           301532.2099,                     0,           75.28087662,           -86.23330319,                      0,        75.28083748,         86.22659156,                   0,                  63.064526,                 179.6218934,                           0,            -1.039725219e-06,             -0.0001556561493,                          nan,                      0.8377234913,                        2.083138045,                                nan,           300.0471468,             300.114389,                      0,            5831.130816,              5804.39254,                       0,       1.247245591,     -0.2963142073,                 0,                 0,                 0,     -0.6202571529,      0.7649784529,      -1.028703864,                 0,     -0.2375748686
        3688,     0.09054774798,      -6.502083406,      -3.688352687,      -1.116071688,      -2.727505312,       1.747498017,                        10,      -3.149475464,               2,      -4.524450535,                7,      -4.091684848,    7.28833036e-08,   0.0005166547907,       22.50475988,       22.50475988,       22.50475988,           4.99353264,          -4.997913797,                     0,      0.2851041591,      0.5936439233,                 0,       295.2473048,       280.3525734,                 0,       5511.126445,        4573.089494,                  0,       0.06502566129,        0.05682469844,                    0,          301462.5111,           301532.1364,                     0,             75.282432,           -86.23469159,                      0,        75.28239277,         86.22797655,                   0,                63.06580392,                 179.6202778,                           0,            -1.042166819e-06,             -0.0001557326243,                          nan,                      0.8377231593,                         2.08308585,                                nan,           300.0471094,            300.1143108,                      0,            5831.128904,             5804.383201,                       0,       1.247246421,     -0.2963404448,                 0,                 0,                 0,     -0.6202508698,      0.7649622241,      -1.028724497,                 0,     -0.2375957467
        3689,       0.090539281,      -6.471043345,      -3.674522743,      -1.071124316,      -2.717814713,       1.819159164,                        10,      -2.823520055,               2,      -4.451069305,                7,      -4.049401949,   8.746300103e-08,   0.0006199841665,       2.250475988,       2.250475988,       2.250475988,          4.993643121,          -4.998008698,                     0,      0.2851111167,      0.5936409465,                 0,       295.2470244,        280.352707,                 0,       5511.109188,        4573.093014,                  0,       0.06502551943,        0.05682471516,                    0,          301462.4603,           301532.0885,                     0,           75.28426202,           -86.23631376,                      0,        75.28422272,         86.22959299,                   0,                63.06727878,                 179.6184309,                           0,            -1.044091908e-06,             -0.0001558627036,                          nan,                      0.8377223873,                        2.083025382,                                nan,           300.0470587,            300.1142572,                      0,            5831.126579,             5804.374444,                       0,       1.247248202,     -0.2963734122,                 0,                 0,                 0,     -0.6202442956,      0.7649423973,      -1.028750896,                 0,     -0.2376218396
        3690,     0.09052617673,       -6.43460395,      -3.658759876,      -1.021496728,      -2.715400263,       1.444608418,                         4,      -4.509760554,               2,      -6.677265269,                7,       -4.10178433,   8.746667616e-09,   6.199824411e-05,       2.700571185,       2.700571185,       2.700571185,          4.993672012,          -4.998027178,                     0,       0.285112391,      0.5936410686,                 0,       295.2470839,        280.352664,                 0,       5511.113536,        4573.089441,                  0,       0.06502555763,        0.05682467948,                    0,          301462.5643,           301532.0579,                     0,           75.28465334,            -86.2366919,                      0,        75.28461404,         86.22996836,                   0,                63.06751063,                 179.6182724,                           0,            -1.044058856e-06,             -0.0001559263062,                          nan,                      0.8377211126,                        2.083014476,                                nan,           300.0471621,            300.1142198,                      0,            5831.134099,               5804.3705,                       0,       1.247248467,     -0.2963758295,                 0,                 0,                 0,     -0.6202438945,      0.7649410464,      -1.028752918,                 0,     -0.2376237272
        3691,     0.09051370742,      -6.439834961,      -3.671718955,      -1.030808214,      -2.715507376,       1.344426749,                         4,      -4.103535847,               2,      -6.355509721,                8,      -4.554684865,   1.049604251e-08,   7.439785161e-05,       3.240685422,       3.240685422,       3.240685422,          4.993698468,          -4.998049464,                     0,      0.2851137172,      0.5936410801,                 0,       295.2471103,       280.3526493,                 0,       5511.115288,        4573.087141,                  0,       0.06502557247,        0.05682465389,                    0,          301462.6363,            301532.044,                     0,           75.28503498,           -86.23712128,                      0,        75.28499569,         86.23039447,                   0,                63.06777331,                 179.6180583,                           0,            -1.043770539e-06,             -0.0001560013319,                          nan,                       0.837720355,                          2.0830017,                                nan,           300.0472336,            300.1142052,                      0,             5831.13899,             5804.367679,                       0,       1.247248585,     -0.2963789762,                 0,                 0,                 0,     -0.6202432611,      0.7649391141,      -1.028755404,                 0,     -0.2376262276
        3692,     0.09050199651,      -6.444052278,      -3.686076577,      -1.037979343,      -2.714375219,      0.9798792741,                         5,      -4.663409133,               2,      -5.820416129,                8,      -4.301323837,    1.25953108e-08,   8.927736318e-05,       3.888822507,       3.888822507,       3.888822507,          4.993723191,          -4.998076532,                     0,      0.2851151347,      0.5936409734,                 0,       295.2471015,       280.3526535,                 0,       5511.114298,        4573.085952,                  0,       0.06502556274,        0.05682463827,                    0,          301462.6753,           301532.0428,                     0,           75.28541892,           -86.23761914,                      0,        75.28537965,         86.23088844,                   0,                63.06807307,                 179.6177736,                           0,            -1.043154249e-06,             -0.0001560905532,                          nan,                      0.8377200642,                        2.082986467,                                nan,           300.0472724,            300.1142031,                      0,            5831.141189,             5804.365742,                       0,       1.247248543,     -0.2963830352,                 0,                 0,                 0,     -0.6202423488,       0.764936473,      -1.028758487,                 0,       -0.23762949
        3693,      0.0904902664,      -6.452545866,      -3.700021482,      -1.050401759,      -2.712701396,       1.121566291,                         5,      -4.208949982,               2,      -5.658332261,                8,      -4.099826289,   1.511445928e-08,   0.0001071327528,       4.666587008,       4.666587008,       4.666587008,          4.993747803,          -4.998109345,                     0,      0.2851167078,      0.5936407322,                 0,       295.2470589,       280.3526746,                 0,       5511.110777,         4573.08571,                  0,       0.06502553058,          0.056824631,                    0,           301462.685,            301532.051,                     0,           75.28582712,           -86.23820468,                      0,        75.28578789,         86.23146943,                   0,                63.06841861,                 179.6174023,                           0,            -1.042141059e-06,             -0.0001561950731,                          nan,                      0.8377201112,                        2.082968126,                                nan,            300.047282,            300.1142102,                      0,            5831.141066,             5804.364411,                       0,       1.247248321,     -0.2963882294,                 0,                 0,                 0,      -0.620241091,      0.7649329643,      -1.028762323,                 0,     -0.2376336968
        3694,     0.09047921488,      -6.468895135,       -3.71094833,      -1.073343705,      -2.710686661,       1.224735784,                         6,      -4.568499542,               2,      -5.505595254,                9,      -4.871343001,   1.813747561e-08,    0.000128559187,        5.59990441,        5.59990441,        5.59990441,          4.993774659,           -4.99814882,                     0,      0.2851185209,      0.5936403416,                 0,       295.2469875,         280.35271,                 0,       5511.105266,        4573.086156,                  0,       0.06502548128,        0.05682462939,                    0,          301462.6735,           301532.0649,                     0,           75.28628897,           -86.23889755,                      0,        75.28624979,         86.23215721,                   0,                63.06882145,                 179.6169283,                           0,            -1.040695227e-06,             -0.0001563118056,                          nan,                      0.8377203224,                        2.082946016,                                nan,           300.0472706,            300.1142227,                      0,            5831.139388,             5804.363287,                       0,       1.247247895,     -0.2963948241,                 0,                 0,                 0,     -0.6202393928,       0.764928399,      -1.028767101,                 0,     -0.2376390653
        3695,     0.09046834794,      -6.492128553,      -3.717068891,      -1.106094443,      -2.708262877,       1.293974092,                         6,      -4.086342048,               2,      -5.335325341,                8,      -4.037650293,   2.176515004e-08,   0.0001542708628,       6.719885292,       6.719885292,       6.719885292,          4.993806331,          -4.998195779,                     0,      0.2851206662,       0.593639789,                 0,       295.2468947,       280.3527566,                 0,       5511.098467,        4573.086986,                  0,        0.0650254215,        0.05682463027,                    0,          301462.6513,           301532.0804,                     0,           75.28683552,           -86.23971599,                      0,        75.28679641,         86.23297045,                   0,                63.06929579,                 179.6163377,                           0,            -1.038870426e-06,             -0.0001564308169,                          nan,                      0.8377205406,                        2.082919524,                                nan,           300.0472485,            300.1142365,                      0,            5831.137107,             5804.361929,                       0,       1.247247311,     -0.2964030833,                 0,                 0,                 0,     -0.6202371773,      0.7649226427,      -1.028773053,                 0,     -0.2376457985
        3696,     0.09045842567,      -6.515341536,      -3.718905475,      -1.139190934,        -2.7052456,       1.357251808,                         7,      -4.276411232,               2,      -5.171845749,                8,      -4.379674617,    2.61184385e-08,    0.000185124812,        8.06386235,        8.06386235,        8.06386235,          4.993844966,          -4.998250764,                     0,       0.285123228,       0.593639063,                 0,       295.2467868,       280.3528102,                 0,       5511.090958,         4573.08787,                  0,       0.06502535665,        0.05682463039,                    0,           301462.628,           301532.0922,                     0,            75.2874929,           -86.24067291,                      0,        75.28745387,         86.23392282,                   0,                63.06985739,                 179.6156199,                           0,            -1.036885262e-06,             -0.0001565347349,                          nan,                      0.8377206845,                        2.082888195,                                nan,           300.0472252,            300.1142464,                      0,            5831.135029,             5804.359863,                       0,       1.247246862,     -0.2964131673,                 0,                 0,                 0,     -0.6202345199,      0.7649158166,      -1.028780489,                 0,     -0.2376539691
        3697,     0.09044955073,      -6.529780542,      -3.718449339,      -1.159256785,      -2.701431469,       1.421865212,                         8,      -4.361917582,               2,      -5.022291379,                8,      -4.753486859,   3.134249958e-08,   0.0002221494661,        9.67663482,        9.67663482,        9.67663482,          4.993891873,          -4.998313569,                     0,      0.2851262736,      0.5936381453,                 0,       295.2466668,        280.352864,                 0,       5511.082947,        4573.088431,                  0,       0.06502528857,        0.05682462646,                    0,          301462.6085,           301532.0919,                     0,           75.28827878,           -86.24176815,                      0,        75.28823981,         86.23501502,                   0,                63.07052192,                 179.6147666,                           0,            -1.035175951e-06,             -0.0001566031325,                          nan,                       0.837720766,                         2.08285192,                                nan,           300.0472057,            300.1142437,                      0,            5831.133528,             5804.356524,                       0,       1.247247233,     -0.2964250499,                 0,                 0,                 0,     -0.6202317719,      0.7649084624,       -1.02878983,                 0,     -0.2376634256
        3698,     0.09044163479,      -6.533570927,      -3.716605924,      -1.163359935,      -2.696672764,        1.48854149,                         9,      -4.371902419,               2,       -4.88772617,                7,      -4.230606743,   3.761154038e-08,   0.0002665789322,       11.61196178,       11.61196178,       11.61196178,          4.993947643,           -4.99838272,                     0,      0.2851298561,      0.5936369941,                 0,       295.2465324,       280.3529094,                 0,       5511.074224,        4573.088319,                  0,       0.06502521525,        0.05682461586,                    0,          301462.5925,           301532.0674,                     0,           75.28920439,           -86.24297909,                      0,        75.28916545,         86.23622501,                   0,                63.07130387,                 179.6137712,                           0,            -1.034338977e-06,             -0.0001566228742,                          nan,                      0.8377208525,                        2.082811152,                                nan,           300.0471897,            300.1142166,                      0,            5831.132504,             5804.351283,                       0,       1.247249297,     -0.2964386281,                 0,                 0,                 0,     -0.6202294091,       0.764901316,      -1.028801558,                 0,     -0.2376739187
        3699,     0.09043401386,      -6.531935174,      -3.712239704,      -1.160028283,      -2.690918595,       1.556974332,                        10,      -4.305872277,               2,       -4.76789115,                7,      -4.470160477,    4.51346326e-08,   0.0003198941269,       13.93435414,       13.93435414,       13.93435414,          4.994012693,          -4.998455629,                     0,      0.2851340279,      0.5936355322,                 0,       295.2463782,       280.3529432,                 0,       5511.064349,        4573.087516,                  0,       0.06502513269,        0.05682459907,                    0,          301462.5763,           301532.0102,                     0,           75.29028073,           -86.24426073,                      0,        75.29024177,         86.23750756,                   0,                63.07221686,                 179.6126247,                           0,            -1.034888623e-06,             -0.0001565995705,                          nan,                      0.8377210031,                        2.082766881,                                nan,           300.0471735,            300.1141563,                      0,             5831.13161,             5804.343774,                       0,       1.247253488,     -0.2964540553,                 0,                 0,                 0,     -0.6202275373,      0.7648946098,       -1.02881607,                 0,     -0.2376854892
        3700,     0.09042634799,      -6.527524015,      -3.704047707,      -1.152963492,      -2.684165277,       1.627003124,                        10,      -3.822146662,               2,      -4.662340141,                7,      -4.651173818,   5.416269321e-08,   0.0003838721437,       16.72122497,       16.72122497,       16.72122497,          4.994087826,          -4.998530203,                     0,      0.2851388547,       0.593633661,                 0,       295.2461982,       280.3529766,                 0,       5511.052908,        4573.086702,                  0,       0.06502503734,        0.05682458223,                    0,          301462.5559,           301531.9259,                     0,           75.29152401,           -86.24556968,                      0,        75.29148497,          86.2388181,                   0,                63.07327514,                 179.6113138,                           0,            -1.036892888e-06,             -0.0001565603092,                          nan,                      0.8377212266,                         2.08272003,                                nan,           300.0471531,            300.1140684,                      0,            5831.130561,              5804.33442,                       0,       1.247259222,     -0.2964720258,                 0,                 0,                 0,     -0.6202255037,      0.7648874513,      -1.028833522,                 0,     -0.2376988044
        3701,     0.09092362915,      -6.516516678,      -3.692651813,      -1.135753076,      -2.676452235,       1.698976926,                        10,       -3.38990431,               2,      -4.570996115,                7,      -4.782646249,   6.499686558e-08,   0.0004606454983,       20.06546996,       20.06546996,       20.06546996,          4.994174484,          -4.998607433,                     0,      0.2851444227,      0.5936313159,                 0,       295.2459867,        280.353035,                 0,       5511.039606,        4573.087118,                  0,       0.06502492698,        0.05682457562,                    0,          301462.5284,           301531.8377,                     0,            75.2929585,           -86.24691044,                      0,        75.29291936,         86.24015956,                   0,                63.07449459,                 179.6098195,                           0,            -1.039770227e-06,             -0.0001565415683,                          nan,                      0.8377214634,                        2.082670306,                                nan,           300.0471257,            300.1139758,                      0,            5831.129241,             5804.324513,                       0,       1.247265037,     -0.2964937257,                 0,                 0,                 0,     -0.6202221559,      0.7648779572,      -1.028853883,                 0,     -0.2377150942
        3702,      0.0909154805,      -6.494145788,      -3.680107217,      -1.102199939,      -2.667791205,       1.772491494,                        10,      -3.019332716,               2,      -4.493202787,                7,      -4.867187884,   7.799858874e-08,   0.0005527732122,       24.07856396,       24.07856396,       24.07856396,          4.994274824,           -4.99869282,                     0,      0.2851508476,      0.5936285338,                 0,       295.2457369,       280.3531394,                 0,       5511.024148,         4573.08963,                  0,       0.06502479961,        0.05682458576,                    0,          301462.4909,           301531.7707,                     0,           75.29461896,           -86.24837017,                      0,        75.29457971,         86.24161798,                   0,                  63.075894,                 179.6081197,                           0,            -1.042559599e-06,             -0.0001565692128,                          nan,                      0.8377215762,                        2.082615376,                                nan,           300.0470882,            300.1139036,                      0,            5831.127603,             5804.315322,                       0,       1.247269565,     -0.2965204947,                 0,                 0,                 0,     -0.6202166537,      0.7648642196,        -1.0288773,                 0,     -0.2377356932
        3703,     0.09090810008,      -6.461508886,      -3.667350369,      -1.056242337,      -2.658150169,       1.846128635,                        10,      -2.702883327,               2,      -4.427448282,                7,      -4.895159864,     9.3601696e-08,   0.0006633260817,       2.407856396,       2.407856396,       2.407856396,          4.994391762,          -4.998794562,                     0,       0.285158291,      0.5936254644,                 0,       295.2454403,       280.3532843,                 0,       5511.006132,        4573.093749,                  0,       0.06502465235,        0.05682460763,                    0,          301462.4401,           301531.7293,                     0,           75.29655262,            -86.2500983,                      0,        75.29651329,         86.24334266,                   0,                63.07750151,                 179.6061957,                           0,            -1.044596387e-06,              -0.000156646223,                          nan,                       0.837721413,                         2.08255142,                                nan,           300.0470375,            300.1138559,                      0,            5831.125591,             5804.306898,                       0,       1.247272611,     -0.2965534012,                 0,                 0,                 0,      -0.620208994,      0.7648454009,      -1.028904465,                 0,     -0.2377614954
        3704,     0.09089527897,      -6.424672854,      -3.652729788,      -1.007579652,      -2.654366279,       1.485679968,                         4,      -4.372676146,               2,      -6.613419289,                6,      -4.199348304,   9.360578332e-09,   6.633241533e-05,       2.889427675,       2.889427675,       2.889427675,          4.994423064,          -4.998814718,                     0,      0.2851596887,      0.5936256156,                 0,       295.2455052,       280.3532378,                 0,        5511.01093,        4573.089782,                  0,       0.06502469467,        0.05682456779,                    0,          301462.5538,           301531.6974,                     0,           75.29697552,           -86.25051103,                      0,         75.2969362,         86.24375294,                   0,                63.07776328,                 179.6060306,                           0,            -1.044491062e-06,               -0.00015670236,                          nan,                      0.8377201845,                        2.082539598,                                nan,           300.0471505,            300.1138165,                      0,            5831.133869,             5804.302587,                       0,       1.247272982,     -0.2965557753,                 0,                 0,                 0,     -0.6202085217,      0.7648441592,      -1.028906523,                 0,     -0.2377633281
        3705,     0.09088325081,      -6.430669982,      -3.667304345,      -1.017974455,      -2.655138801,       1.390481759,                         5,        -4.9740691,               2,      -6.298993224,                6,      -4.015702611,   1.123274011e-08,   7.959885154e-05,        3.46731321,        3.46731321,        3.46731321,          4.994451216,          -4.998839035,                     0,      0.2851611295,      0.5936256477,                 0,       295.2455328,       280.3532227,                 0,       5511.012766,        4573.087297,                  0,       0.06502471026,        0.05682453996,                    0,          301462.6308,           301531.6846,                     0,           75.29738185,           -86.25097824,                      0,        75.29734254,         86.24421719,                   0,                63.07805824,                 179.6058065,                           0,            -1.044092463e-06,             -0.0001567699926,                          nan,                      0.8377195809,                        2.082525789,                                nan,            300.047227,             300.113803,                      0,            5831.139113,             5804.299623,                       0,       1.247273137,     -0.2965588753,                 0,                 0,                 0,     -0.6202077356,      0.7648422851,      -1.028908997,                 0,      -0.237765784
        3706,     0.09087136463,      -6.436313579,       -3.68307023,       -1.02707791,      -2.656937962,       1.018211272,                         5,      -4.505309941,               2,      -5.760227699,                7,      -4.699726327,   1.347935478e-08,   9.551855539e-05,       4.160775851,       4.160775851,       4.160775851,          4.994477129,          -4.998868496,                     0,      0.2851626582,      0.5936255545,                 0,       295.2455215,       280.3532281,                 0,       5511.011563,        4573.086052,                  0,       0.06502469855,        0.05682452343,                    0,           301462.671,           301531.6856,                     0,           75.29778603,            -86.2515182,                      0,        75.29774675,         86.24475358,                   0,                 63.0783929,                 179.6055076,                           0,            -1.043328647e-06,              -0.000156851939,                          nan,                      0.8377195285,                        2.082509372,                                nan,            300.047267,             300.113803,                      0,            5831.141341,             5804.297677,                       0,       1.247273034,     -0.2965628858,                 0,                 0,                 0,     -0.6202065646,      0.7648396286,      -1.028912003,                 0,      -0.237769019
        3707,     0.09086015698,      -6.447427964,      -3.697799365,      -1.042940562,      -2.656913261,        1.14961511,                         5,      -4.056973499,               2,      -5.592908432,                7,      -4.616546554,   1.617532198e-08,   0.0001146221728,       4.992931022,       4.992931022,       4.992931022,          4.994502754,          -4.998903997,                     0,      0.2851643473,       0.593625319,                 0,        295.245474,       280.3532506,                 0,       5511.007655,        4573.085806,                  0,        0.0650246629,        0.05682451581,                    0,          301462.6797,           301531.6958,                     0,           75.29821354,           -86.25215003,                      0,        75.29817431,         86.24538117,                   0,                63.07877634,                 179.6051172,                           0,            -1.042137949e-06,             -0.0001569489613,                          nan,                       0.837719864,                        2.082489691,                                nan,           300.0472757,             300.113812,                      0,            5831.141075,             5804.296363,                       0,       1.247272608,     -0.2965680353,                 0,                 0,                 0,     -0.6202049024,      0.7648359916,      -1.028915673,                 0,     -0.2377732289
        3708,     0.09084927166,      -6.467251813,      -3.708617135,      -1.070448038,      -2.656466932,       1.248879744,                         6,      -4.397020767,               2,      -5.441382011,                7,       -4.58601348,   1.941052514e-08,   0.0001375464762,       5.991517226,       5.991517226,       5.991517226,          4.994530785,          -4.998946288,                     0,      0.2851662891,      0.5936249239,                 0,        295.245397,       280.3532867,                 0,       5511.001729,        4573.086221,                  0,       0.06502460993,        0.05682451368,                    0,          301462.6668,           301531.7102,                     0,           75.29869734,           -86.25289161,                      0,        75.29865816,         86.24611802,                   0,                63.07922053,                 179.6046191,                           0,            -1.040505037e-06,             -0.0001570571346,                          nan,                        0.83772038,                        2.082466123,                                nan,           300.0472628,            300.1138249,                      0,            5831.139253,             5804.295178,                       0,       1.247271768,     -0.2965745909,                 0,                 0,                 0,     -0.6202026018,      0.7648311346,      -1.028920156,                 0,      -0.237778645
        3709,     0.09083889957,      -6.493390558,      -3.714024626,      -1.107084219,      -2.655698089,       1.317361278,                         7,      -4.597138578,               2,      -5.275333409,                7,      -4.597186627,   2.329283012e-08,   0.0001650555894,       7.189820671,       7.189820671,       7.189820671,          4.994564021,          -4.998995931,                     0,      0.2851685808,      0.5936243521,                 0,       295.2452988,       280.3533325,                 0,       5510.994584,        4573.086943,                  0,       0.06502454725,        0.05682451337,                    0,          301462.6442,           301531.7237,                     0,           75.29927083,           -86.25375733,                      0,        75.29923173,         86.24697901,                   0,                63.07973987,                 179.6039991,                           0,            -1.038525515e-06,             -0.0001571655461,                          nan,                       0.837720896,                        2.082438147,                                nan,           300.0472402,            300.1138365,                      0,            5831.136942,              5804.29359,                       0,       1.247270508,     -0.2965827965,                 0,                 0,                 0,     -0.6201995456,      0.7648248951,      -1.028925632,                 0,     -0.2377854639
