"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
        2767,     0.08521374379,      -6.804913169,      -4.253828456,      -1.428308966,       -4.13477235,       1.245654068,                         4,      -4.308715113,               2,      -6.931899092,                4,      -4.826666001,   1.074210673e-08,   6.810502531e-05,       3.155406941,       3.155406941,       3.155406941,          6.238817016,          -6.239232137,                     0,      0.3394338474,      0.5950637772,                 0,       293.2912536,       280.2914607,                 0,        5379.16432,        4568.424392,                  0,        0.0638919355,        0.05677915763,                    0,          301466.9756,            301563.245,                     0,           114.7675286,           -129.1764471,                      0,        114.7675279,          129.163443,                   0,                20.21493111,                 152.2986584,                           0,            -1.174685127e-08,             -0.0002013277006,                          nan,                      0.1761380721,                        1.179115815,                                nan,           300.0495838,            300.1439987,                      0,            5825.638344,             5804.927478,                       0,      0.6676853391,     -0.8197246926,                 0,                 0,                 0,     -0.5354844009,      0.5151979994,      -0.923213575,                 0,      -1.227711086
        2768,     0.08519853308,      -6.814762323,      -4.264162709,      -1.449947359,      -4.129329145,       1.394134296,                         5,      -4.803877966,               2,      -6.729227873,                4,      -4.805489267,   1.289059081e-08,   8.172603602e-05,       3.786488329,       3.786488329,       3.786488329,          6.238815282,          -6.239243964,                     0,      0.3394337582,      0.5950643636,                 0,       293.2912531,       280.2914322,                 0,       5379.164238,        4568.422814,                  0,       0.06389193463,        0.05677914378,                    0,          301466.9715,           301563.2537,                     0,           114.7674983,           -129.1767244,                      0,        114.7674976,         129.1637198,                   0,                20.21492618,                 152.2986675,                           0,            -1.173165132e-08,             -0.0002013349757,                          nan,                      0.1761380757,                        1.179113359,                                nan,           300.0495797,            300.1440074,                      0,            5825.638013,             5804.928127,                       0,      0.6676857609,     -0.8197240949,                 0,                 0,                 0,     -0.5354850288,      0.5151985186,     -0.9232130596,                 0,      -1.227709415
        2769,     0.08518317144,       -6.82583778,      -4.276949838,      -1.474092366,      -4.120904507,      0.5610336702,                         5,      -4.383271742,               2,      -6.116004076,                4,      -4.799583694,   1.546879915e-08,   9.807125037e-05,       4.543785995,       4.543785995,       4.543785995,          6.238813846,          -6.239258431,                     0,      0.3394336748,      0.5950650248,                 0,       293.2912547,       280.2914093,                 0,       5379.164331,        4568.421801,                  0,        0.0638919354,        0.05677913583,                    0,          301466.9697,           301563.2735,                     0,           114.7674705,           -129.1770431,                      0,        114.7674698,         129.1640379,                   0,                20.21492078,                 152.2986768,                           0,            -1.171622954e-08,             -0.0002013447185,                          nan,                      0.1761380714,                        1.179110527,                                nan,            300.049578,            300.1440271,                      0,            5825.637889,             5804.929836,                       0,      0.6676862126,     -0.8197231997,                 0,                 0,                 0,     -0.5354857427,      0.5151991189,     -0.9232122565,                 0,      -1.227707244
        2770,     0.08516866878,      -6.838264888,      -4.291504877,       -1.50127403,      -4.111565177,       1.060777461,                         6,      -4.679986517,               2,      -6.195215044,                4,      -4.808942317,   1.856268873e-08,   0.0001176855095,       5.452543194,       5.452543194,       5.452543194,           6.23881262,          -6.239275655,                     0,      0.3394335954,      0.5950657694,                 0,       293.2912577,       280.2913907,                 0,        5379.16455,        4568.421237,                  0,       0.06389193734,        0.05677913258,                    0,          301466.9697,           301563.3035,                     0,           114.7674444,           -129.1774086,                      0,        114.7674437,         129.1644026,                   0,                20.21491501,                 152.2986851,                           0,             -1.17010146e-08,             -0.0002013567568,                          nan,                       0.176138061,                        1.179107262,                                nan,            300.049578,             300.144057,                      0,            5825.637911,             5804.932493,                       0,      0.6676867319,      -0.819721994,                 0,                 0,                 0,     -0.5354865871,      0.5151998397,     -0.9232111592,                 0,      -1.227704483
        2771,      0.0851545127,      -6.851234841,      -4.306086723,      -1.530096876,      -4.102209025,       1.200906886,                         6,      -4.243011571,               2,      -6.044154272,                4,      -4.826895191,   2.227541327e-08,   0.0001412226231,       6.543051833,       6.543051833,       6.543051833,          6.238811504,          -6.239295763,                     0,       0.339433519,      0.5950666057,                 0,       293.2912613,       280.2913759,                 0,        5379.16482,        4568.421013,                  0,       0.06389193974,        0.05677913278,                    0,          301466.9704,           301563.3438,                     0,           114.7674196,           -129.1778261,                      0,        114.7674189,         129.1648192,                   0,                20.21490901,                 152.2986913,                           0,            -1.168660491e-08,             -0.0002013699809,                          nan,                      0.1761380469,                        1.179103507,                                nan,           300.0495787,             300.144097,                      0,            5825.637996,             5804.935996,                       0,      0.6676873917,      -0.819720488,                 0,                 0,                 0,      -0.535487636,       0.515200751,     -0.9232097907,                 0,      -1.227701014
        2772,     0.08514117184,      -6.863277815,      -4.318592218,      -1.557226986,      -4.093350906,       1.277118578,                         7,      -4.402627089,               2,      -5.885195431,                4,      -4.840691965,     2.6730765e-08,   0.0001694671627,       7.851662199,       7.851662199,       7.851662199,          6.238810453,          -6.239318957,                     0,      0.3394334476,      0.5950675441,                 0,       293.2912644,       280.2913649,                 0,       5379.165058,        4568.421048,                  0,        0.0638919419,        0.05677913542,                    0,          301466.9707,           301563.3951,                     0,           114.7673964,           -129.1783018,                      0,        114.7673957,         129.1652941,                   0,                 20.2149031,                 152.2986949,                           0,            -1.167380526e-08,             -0.0002013818611,                          nan,                       0.176138031,                          1.1790992,                                nan,            300.049579,            300.1441481,                      0,            5825.638061,              5804.94029,                       0,      0.6676883584,     -0.8197187499,                 0,                 0,                 0,     -0.5354890457,      0.5152020048,     -0.9232082469,                 0,      -1.227696634
        2773,     0.08512847682,      -6.873192689,      -4.327628294,        -1.5792915,      -4.085174746,       1.342364349,                         8,      -4.453733513,               2,      -5.737926917,                4,      -4.852541298,   3.207730584e-08,   0.0002033606145,       9.421994639,       9.421994639,       9.421994639,          6.238809531,          -6.239345446,                     0,      0.3394333884,      0.5950685976,                 0,        293.291266,       280.2913572,                 0,       5379.165201,        4568.421257,                  0,       0.06389194326,        0.05677913955,                    0,          301466.9699,           301563.4576,                     0,            114.767377,           -129.1788418,                      0,        114.7673763,         129.1658335,                   0,                20.21489776,                 152.2986965,                           0,            -1.166339048e-08,             -0.0002013884773,                          nan,                      0.1761380142,                        1.179094288,                                nan,           300.0495782,            300.1442102,                      0,            5825.638056,             5804.945322,                       0,      0.6676899425,     -0.8197169418,                 0,                 0,                 0,     -0.5354911055,      0.5152038788,     -0.9232067413,                 0,      -1.227691013
        2774,     0.08511601632,      -6.880715536,      -4.332725592,      -1.595219922,      -4.077524532,       1.407604635,                         8,      -4.022134493,               2,      -5.604176177,                4,      -4.863100663,   3.849332624e-08,   0.0002440327611,       11.30639357,       11.30639357,       11.30639357,          6.238808938,          -6.239375299,                     0,      0.3394333543,      0.5950697787,                 0,       293.2912652,       280.2913504,                 0,       5379.165207,        4568.421512,                  0,       0.06389194351,        0.05677914407,                    0,          301466.9677,           301563.5295,                     0,           114.7673656,           -129.1794494,                      0,        114.7673649,         129.1664413,                   0,                20.21489379,                 152.2986978,                           0,            -1.165544006e-08,             -0.0002013856998,                          nan,                      0.1761379971,                         1.17908875,                                nan,            300.049576,            300.1442818,                      0,             5825.63797,             5804.950982,                       0,      0.6676925542,      -0.819715306,                 0,                 0,                 0,     -0.5354941994,      0.5152067349,     -0.9232055839,                 0,      -1.227683761
        2775,     0.08510464521,      -6.885883154,      -4.333483618,      -1.605428391,      -4.070156613,       1.474787705,                         9,      -4.032669692,               2,      -5.482697069,                4,      -4.873285951,   4.619279749e-08,   0.0002928393408,       13.56767228,       13.56767228,       13.56767228,          6.238808975,          -6.239408396,                     0,      0.3394333631,      0.5950710942,                 0,       293.2912613,       280.2913413,                 0,       5379.165049,        4568.421691,                  0,       0.06389194247,        0.05677914809,                    0,          301466.9641,           301563.6081,                     0,           114.7673682,            -129.180124,                      0,        114.7673675,         129.1671168,                   0,                20.21489227,                 152.2987014,                           0,            -1.164843455e-08,             -0.0002013713888,                          nan,                        0.17613798,                        1.179082612,                                nan,           300.0495724,              300.14436,                      0,            5825.637822,             5804.957147,                       0,      0.6676965588,     -0.8197140906,                 0,                 0,                 0,      -0.535498672,      0.5152108898,     -0.9232050823,                 0,      -1.227674577
        2776,     0.08509487955,      -6.887878119,      -4.329507526,      -1.608608252,      -4.063117489,       1.543989425,                        10,      -3.940476169,               2,      -5.372204521,                4,      -4.887198383,   5.543251706e-08,   0.0003514072381,       16.28120674,       16.28120674,       16.28120674,          6.238810006,          -6.239444676,                     0,      0.3394334367,      0.5950725469,                 0,       293.2912537,       280.2913292,                 0,       5379.164685,        4568.421814,                  0,       0.06389193981,        0.05677915204,                    0,          301466.9592,           301563.6924,                     0,           114.7673919,           -129.1808634,                      0,        114.7673912,         129.1678577,                   0,                20.21489463,                 152.2987096,                           0,            -1.163877072e-08,             -0.0002013471672,                          nan,                      0.1761379641,                        1.179075913,                                nan,           300.0495675,            300.1444438,                      0,            5825.637628,             5804.963851,                       0,      0.6677021851,     -0.8197135105,                 0,                 0,                 0,     -0.5355047376,      0.5152165313,     -0.9232054881,                 0,      -1.227663364
        2777,      0.0850852572,      -6.885559354,      -4.321850096,      -1.602365045,      -4.056851608,       1.614827513,                        10,       -3.54036972,               2,      -5.272048791,                4,      -4.902676537,   6.652068619e-08,   0.0004216887124,       19.53744808,       19.53744808,       19.53744808,          6.238812442,           -6.23948456,                     0,      0.3394336016,      0.5950741464,                 0,       293.2912412,       280.2913159,                 0,       5379.164047,        4568.422091,                  0,       0.06389193496,        0.05677915814,                    0,          301466.9529,           301563.7852,                     0,           114.7674454,           -129.1816719,                      0,        114.7674448,         129.1686679,                   0,                20.21490254,                 152.2987241,                           0,            -1.162149921e-08,             -0.0002013178004,                          nan,                      0.1761379508,                        1.179068628,                                nan,           300.0495613,            300.1445362,                      0,            5825.637382,             5804.971408,                       0,       0.667709581,     -0.8197138188,                 0,                 0,                 0,     -0.5355125276,      0.5152237612,     -0.9232070759,                 0,      -1.227650227
        2778,     0.08507512677,      -6.879478266,      -4.313299121,      -1.588014951,      -4.051950717,       1.686874078,                        10,      -3.173736011,               2,      -5.181555843,                4,      -4.912634146,   7.982720855e-08,   0.0005060264726,        23.4449377,        23.4449377,        23.4449377,          6.238816786,          -6.239529143,                     0,      0.3394338905,      0.5950759221,                 0,       293.2912221,       280.2913041,                 0,       5379.163028,        4568.422786,                  0,       0.06389192701,        0.05677916913,                    0,          301466.9449,           301563.8916,                     0,           114.7675396,           -129.1825664,                      0,        114.7675389,         129.1695643,                   0,                20.21491786,                 152.2987441,                           0,            -1.159234408e-08,             -0.0002012880255,                          nan,                      0.1761379397,                        1.179060601,                                nan,           300.0495533,            300.1446419,                      0,            5825.637061,             5804.980289,                       0,       0.667718914,      -0.819715431,                 0,                 0,                 0,     -0.5355221943,      0.5152326725,     -0.9232102844,                 0,      -1.227635482
        2779,     0.08506511752,      -6.872110766,      -4.306066675,      -1.570864968,      -4.048766681,       1.759562137,                        10,      -2.836645223,               2,      -5.099969024,                4,      -4.905117651,   9.579605754e-08,   0.0006072317654,        2.34449377,        2.34449377,        2.34449377,          6.238823677,          -6.239579909,                     0,      0.3394343453,      0.5950779244,                 0,       293.2911944,       280.2912935,                 0,       5379.161496,        4568.423978,                  0,       0.06389191485,        0.05677918606,                    0,          301466.9346,           301564.0144,                     0,           114.7676882,           -129.1835755,                      0,        114.7676875,         129.1705752,                   0,                20.21494262,                 152.2987671,                           0,            -1.154962281e-08,             -0.0002012592699,                          nan,                      0.1761379274,                        1.179051552,                                nan,           300.0495431,            300.1447639,                      0,            5825.636632,             5804.990821,                       0,      0.6677304653,     -0.8197190397,                 0,                 0,                 0,     -0.5355340084,      0.5152434217,     -0.9232158441,                 0,      -1.227619649
        2780,     0.08504857832,      -6.865390667,      -4.299918061,      -1.554640371,      -4.122409088,       1.209788478,                         4,      -4.452119415,               2,      -7.090596515,                4,      -4.899261161,   9.580010532e-09,   6.072317332e-05,       2.813392524,       2.813392524,       2.813392524,          6.238825991,          -6.239587781,                     0,      0.3394344434,      0.5950783366,                 0,       293.2912026,       280.2912698,                 0,       5379.162024,        4568.422371,                  0,       0.06389191933,        0.05677917088,                    0,           301466.947,           301564.0166,                     0,           114.7677227,           -129.1837729,                      0,         114.767722,         129.1707726,                   0,                20.21495015,                 152.2987703,                           0,            -1.153748308e-08,             -0.0002012579789,                          nan,                      0.1761379401,                        1.179049774,                                nan,           300.0495554,             300.144766,                      0,             5825.63747,              5804.99064,                       0,      0.6677313535,     -0.8197194203,                 0,                 0,                 0,     -0.5355349144,      0.5152442304,     -0.9232163731,                 0,      -1.227618586
        2781,     0.08503250956,      -6.871263645,      -4.309206033,      -1.572507612,      -4.117089126,       1.323755486,                         4,      -4.068935866,               2,      -6.819708174,                4,      -4.875802445,    1.14960582e-08,   7.286780856e-05,       3.376071029,       3.376071029,       3.376071029,          6.238827899,          -6.239597587,                     0,      0.3394345348,      0.5950787972,                 0,       293.2912074,       280.2912513,                 0,       5379.162283,        4568.421226,                  0,       0.06389192137,        0.05677916039,                    0,          301466.9556,           301564.0277,                     0,           114.7677542,           -129.1839997,                      0,        114.7677535,         129.1709994,                   0,                20.21495816,                 152.2987721,                           0,            -1.153015416e-08,             -0.0002012574105,                          nan,                      0.1761379616,                        1.179047719,                                nan,           300.0495639,             300.144777,                      0,            5825.637998,             5804.991266,                       0,      0.6677323786,     -0.8197197668,                 0,                 0,                 0,     -0.5355359648,      0.5152451797,     -0.9232168924,                 0,      -1.227617221
        2782,      0.0850173193,      -6.877786988,      -4.319974921,      -1.591904987,      -4.110046019,       0.527767256,                         5,      -4.522950327,               2,      -6.245217648,                4,       -4.85813336,   1.379533546e-08,   8.744137054e-05,       4.051285235,       4.051285235,       4.051285235,          6.238829488,          -6.239609422,                     0,      0.3394346254,      0.5950793113,                 0,       293.2912083,       280.2912364,                 0,       5379.162252,        4568.420482,                  0,        0.0638919208,        0.05677915416,                    0,          301466.9601,           301564.0461,                     0,           114.7677844,           -129.1842589,                      0,        114.7677837,         129.1712586,                   0,                20.21496669,                 152.2987716,                           0,            -1.152736961e-08,             -0.0002012579223,                          nan,                      0.1761379895,                        1.179045349,                                nan,           300.0495684,            300.1447953,                      0,            5825.638209,             5804.992642,                       0,      0.6677335911,     -0.8197201033,                 0,                 0,                 0,      -0.535537211,      0.5152463153,     -0.9232174343,                 0,      -1.227615496
        2783,     0.08500217719,      -6.885921159,      -4.331285013,      -1.615315875,      -4.102310433,       1.009945928,                         5,      -4.110083622,               2,      -6.303323184,                4,      -4.845102321,   1.655449708e-08,   0.0001049296442,       4.861542282,       4.861542282,       4.861542282,          6.238830973,          -6.239623273,                     0,      0.3394347255,      0.5950798804,                 0,       293.2912053,       280.2912235,                 0,       5379.161946,        4568.420043,                  0,       0.06389191782,         0.0567791513,                    0,           301466.961,           301564.0705,                     0,           114.7678171,           -129.1845524,                      0,        114.7678164,         129.1715519,                   0,                20.21497586,                 152.2987672,                           0,            -1.152805162e-08,             -0.0002012596737,                          nan,                      0.1761380193,                        1.179042637,                                nan,           300.0495693,            300.1448195,                      0,            5825.638148,             5804.994656,                       0,      0.6677350499,     -0.8197204689,                 0,                 0,                 0,     -0.5355387115,      0.5152476885,     -0.9232180477,                 0,      -1.227613361
        2784,     0.08498792679,      -6.895717256,      -4.341562975,      -1.643336637,      -4.094447257,        1.15750526,                         6,      -4.406233538,               2,      -6.149341361,                4,      -4.833493399,   1.986553267e-08,   0.0001259155714,       5.833850738,       5.833850738,       5.833850738,          6.238832681,          -6.239639092,                     0,      0.3394348495,      0.5950805041,                 0,       293.2911987,       280.2912118,                 0,       5379.161416,        4568.419826,                  0,       0.06389191297,        0.05677915095,                    0,          301466.9592,           301564.0998,                     0,           114.7678572,            -129.184881,                      0,        114.7678565,         129.1718804,                   0,                20.21498595,                 152.2987575,                           0,            -1.153051055e-08,             -0.0002012622963,                          nan,                      0.1761380456,                        1.179039564,                                nan,           300.0495675,            300.1448487,                      0,             5825.63791,             5804.997197,                       0,      0.6677368311,      -0.819720925,                 0,                 0,                 0,      -0.535540538,      0.5152493634,     -0.9232188061,                 0,      -1.227610769
        2785,     0.08497482807,      -6.906005971,      -4.349340583,      -1.673182932,      -4.086838465,        1.23566722,                         7,      -4.538842611,               2,      -5.984441425,                4,      -4.821967295,   2.383883541e-08,   0.0001510986819,       7.000620886,       7.000620886,       7.000620886,          6.238834973,          -6.239656876,                     0,      0.3394350132,      0.5950811821,                 0,       293.2911891,       280.2912015,                 0,       5379.160728,        4568.419787,                  0,       0.06389190688,        0.05677915255,                    0,          301466.9559,           301564.1342,                     0,           114.7679103,           -129.1852459,                      0,        114.7679096,          129.172245,                   0,                 20.2149974,                 152.2987416,                           0,            -1.153291795e-08,             -0.0002012645591,                          nan,                      0.1761380639,                        1.179036112,                                nan,           300.0495642,            300.1448829,                      0,            5825.637607,              5805.00021,                       0,      0.6677390577,      -0.819721574,                 0,                 0,                 0,     -0.5355428031,      0.5152514435,     -0.9232198319,                 0,      -1.227607648
        2786,     0.08496223143,      -6.914971836,      -4.354127971,       -1.69930783,      -4.079688405,       1.300427458,                         7,      -4.101892177,               2,      -5.830572616,                4,      -4.811067852,   2.860688541e-08,    0.000181318411,       8.400745063,       8.400745063,       8.400745063,          6.238838164,          -6.239676691,                     0,       0.339435231,      0.5950819175,                 0,        293.291177,        280.291193,                 0,       5379.159925,        4568.419915,                  0,       0.06389189998,        0.05677915585,                    0,          301466.9522,           301564.1744,                     0,           114.7679814,           -129.1856487,                      0,        114.7679808,         129.1726479,                   0,                20.21501084,                 152.2987198,                           0,             -1.15337554e-08,             -0.0002012643418,                          nan,                      0.1761380719,                        1.179032266,                                nan,           300.0495605,            300.1449228,                      0,            5825.637327,             5805.003691,                       0,       0.667741943,     -0.8197225854,                 0,                 0,                 0,     -0.5355457021,      0.5152541093,      -0.923221329,                 0,      -1.227603858
        2787,     0.08495013598,      -6.921464175,      -4.356438991,      -1.717587529,      -4.072973771,       1.364495762,                         8,      -4.158126955,               2,      -5.689864489,                4,       -4.80003766,   3.432867094e-08,   0.0002175820806,       10.08089408,       10.08089408,       10.08089408,          6.238842476,          -6.239698633,                     0,      0.3394355151,       0.595082718,                 0,       293.2911624,       280.2911859,                 0,       5379.159005,        4568.420183,                  0,       0.06389189223,         0.0567791606,                    0,          301466.9486,           301564.2205,                     0,           114.7680747,           -129.1860918,                      0,         114.768074,         129.1730912,                   0,                20.21502703,                 152.2986934,                           0,            -1.153180573e-08,             -0.0002012592483,                          nan,                      0.1761380698,                        1.179028016,                                nan,           300.0495569,            300.1449686,                      0,              5825.6371,             5805.007642,                       0,      0.6677457887,      -0.819724202,                 0,                 0,                 0,      -0.535549516,      0.5152576159,     -0.9232235888,                 0,      -1.227599209
        2788,     0.08493860484,      -6.925628685,      -4.356848478,      -1.728809346,      -4.066557919,       1.430431345,                         9,      -4.155507992,               2,      -5.561697525,                4,      -4.787713651,   4.119499561e-08,   0.0002610984771,       12.09707289,       12.09707289,       12.09707289,          6.238848073,          -6.239722787,                     0,      0.3394358777,      0.5950835948,                 0,       293.2911445,       280.2911788,                 0,        5379.15791,        4568.420537,                  0,       0.06389188312,        0.05677916639,                    0,          301466.9447,           301564.2718,                     0,            114.768194,           -129.1865774,                      0,        114.7681933,         129.1735775,                   0,                20.21504684,                  152.298665,                           0,             -1.15255312e-08,             -0.0002012478012,                          nan,                      0.1761380593,                        1.179023357,                                nan,           300.0495531,            300.1450196,                      0,            5825.636895,             5805.012042,                       0,      0.6677508993,     -0.8197267081,                 0,                 0,                 0,      -0.535554534,      0.5152622137,     -0.9232269442,                 0,      -1.227593567
        2789,     0.08492825663,      -6.927807505,      -4.355433065,      -1.734916835,      -4.060466314,       1.498448278,                        10,       -4.06055155,               2,      -5.444896373,                4,      -4.774677946,   4.943484886e-08,   0.0003133181432,       14.51648747,       14.51648747,       14.51648747,          6.238855162,           -6.23974934,                     0,      0.3394363352,      0.5950845623,                 0,        293.291122,       280.2911706,                 0,       5379.156549,        4568.420939,                  0,       0.06389187186,        0.05677917302,                    0,          301466.9399,           301564.3278,                     0,           114.7683446,           -129.1871102,                      0,        114.7683439,         129.1741113,                   0,                20.21507136,                 152.2986365,                           0,            -1.151241613e-08,             -0.0002012304024,                          nan,                      0.1761380418,                        1.179018264,                                nan,           300.0495482,            300.1450752,                      0,             5825.63666,             5805.016907,                       0,      0.6677574934,      -0.819730399,                 0,                 0,                 0,     -0.5355609647,      0.5152680667,     -0.9232317242,                 0,      -1.227586971
        2790,     0.08491788692,        -6.9272989,       -4.35249145,      -1.733294465,      -4.055086124,        1.56823023,                        10,      -3.640356681,               2,      -5.338641236,                4,       -4.76222858,   5.932305332e-08,   0.0003759817292,       17.41978496,       17.41978496,       17.41978496,          6.238864085,          -6.239778786,                     0,      0.3394369113,      0.5950856406,                 0,       293.2910932,       280.2911607,                 0,       5379.154826,        4568.421416,                  0,       0.06389185768,        0.05677918092,                    0,          301466.9333,           301564.3895,                     0,           114.7685342,           -129.1876994,                      0,        114.7685336,         129.1747019,                   0,                20.21510205,                 152.2986085,                           0,            -1.148933693e-08,             -0.0002012089675,                          nan,                      0.1761380182,                        1.179012657,                                nan,           300.0495417,            300.1451365,                      0,            5825.636353,             5805.022364,                       0,      0.6677657387,     -0.8197356166,                 0,                 0,                 0,      -0.535568956,      0.5152752807,     -0.9232382943,                 0,      -1.227579627
        2791,     0.08490753922,      -6.923044122,       -4.34934057,       -1.71920416,      -4.051059142,       1.639336603,                        10,      -3.256081532,               2,      -5.242102272,                4,      -4.747031552,   7.118944544e-08,   0.0004511780122,       20.90374195,       20.90374195,       20.90374195,          6.238875324,          -6.239811937,                     0,      0.3394376369,       0.595086856,                 0,       293.2910566,       280.2911487,                 0,       5379.152656,        4568.422012,                  0,       0.06389183987,        0.05677919073,                    0,          301466.9248,           301564.4581,                     0,           114.7687729,           -129.1883607,                      0,        114.7687723,         129.1753646,                   0,                20.21514085,                  152.298579,                           0,            -1.145417938e-08,             -0.0002011851956,                          nan,                      0.1761379898,                         1.17900638,                                nan,           300.0495332,            300.1452045,                      0,            5825.635966,             5805.028585,                       0,      0.6677758439,     -0.8197428135,                 0,                 0,                 0,     -0.5355786748,      0.5152839826,     -0.9232471366,                 0,      -1.227571828
        2792,     0.08489681328,      -6.914989106,      -4.347622887,      -1.692390108,      -4.048918458,        1.71135557,                        10,      -2.909481539,               2,      -5.154467373,                4,      -4.729685811,   8.542990019e-08,    0.000541413519,       2.090374195,       2.090374195,       2.090374195,          6.238889441,           -6.23984949,                     0,       0.339438547,      0.5950882297,                 0,       293.2910109,       280.2911317,                 0,       5379.149959,        4568.422652,                  0,       0.06389181778,        0.05677920209,                    0,          301466.9143,            301564.532,                     0,           114.7690723,           -129.1891093,                      0,        114.7690717,         129.1761149,                   0,                 20.2151901,                 152.2985432,                           0,            -1.140736661e-08,             -0.0002011590136,                          nan,                      0.1761379595,                        1.178999255,                                nan,           300.0495227,            300.1452778,                      0,            5825.635508,             5805.035573,                       0,      0.6677880093,      -0.819752542,                 0,                 0,                 0,     -0.5355902726,      0.5152942739,     -0.9232588298,                 0,      -1.227564033
        2793,     0.08488106249,      -6.903944893,      -4.347782362,      -1.657169079,      -4.113951528,       1.156333019,                         4,      -4.634306189,               2,      -7.230626637,                4,        -4.7414928,   8.543297657e-09,   5.414133947e-05,       2.508449035,       2.508449035,       2.508449035,          6.238893629,          -6.239855137,                     0,      0.3394387303,      0.5950885232,                 0,       293.2910229,       280.2911127,                 0,       5379.150773,        4568.421455,                  0,       0.06389182484,        0.05677919106,                    0,          301466.9339,           301564.5315,                     0,           114.7691367,           -129.1892511,                      0,         114.769136,         129.1762567,                   0,                20.21520113,                 152.2985433,                           0,            -1.139872186e-08,             -0.0002011577353,                          nan,                      0.1761379568,                        1.178997961,                                nan,           300.0495423,             300.145277,                      0,            5825.636885,             5805.035378,                       0,      0.6677889361,     -0.8197533338,                 0,                 0,                 0,     -0.5355911591,      0.5152950491,     -0.9232597705,                 0,      -1.227563515
        2794,     0.08486571313,      -6.906036334,      -4.355929107,      -1.667490255,      -4.109290418,        1.27167748,                         4,      -4.245145908,               2,      -6.938208501,                4,      -4.720794265,   1.025199196e-08,   6.496960555e-05,       3.010138841,       3.010138841,       3.010138841,          6.238897263,          -6.239862099,                     0,      0.3394389069,      0.5950888484,                 0,       293.2910297,       280.2910968,                 0,        5379.15118,        4568.420539,                  0,        0.0638918282,         0.0567791829,                    0,           301466.948,           301564.5362,                     0,           114.7691975,           -129.1894136,                      0,        114.7691968,         129.1764193,                   0,                20.21521314,                 152.2985413,                           0,            -1.139591022e-08,             -0.0002011563537,                          nan,                      0.1761379682,                        1.178996462,                                nan,           300.0495562,            300.1452816,                      0,            5825.637804,             5805.035682,                       0,      0.6677900268,     -0.8197542331,                 0,                 0,                 0,     -0.5355921993,       0.515295967,     -0.9232608455,                 0,      -1.227562857
        2795,     0.08485094109,      -6.908184765,      -4.364813594,      -1.677350857,      -4.103316813,      0.4790168685,                         5,      -4.705543358,               2,      -6.367720639,                4,      -4.710117485,   1.230244049e-08,   7.796352366e-05,        3.61216661,        3.61216661,        3.61216661,          6.238900413,          -6.239870455,                     0,      0.3394390827,      0.5950892075,                 0,       293.2910306,       280.2910825,                 0,       5379.151138,        4568.419875,                  0,       0.06389182751,        0.05677917753,                    0,          301466.9559,           301564.5449,                     0,           114.7692567,           -129.1895987,                      0,         114.769256,         129.1766045,                   0,                20.21522622,                 152.2985359,                           0,            -1.139873929e-08,             -0.0002011550221,                          nan,                      0.1761379913,                         1.17899473,                                nan,           300.0495641,            300.1452903,                      0,            5825.638235,             5805.036458,                       0,      0.6677913348,     -0.8197552902,                 0,                 0,                 0,     -0.5355934433,      0.5152970716,     -0.9232621137,                 0,      -1.227562035
