"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
1513, 4.398651322505031e-01, 2.897633096495053e-02, 6.628967381433959e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.428515176238767e+04, 0.000000000000000e+00, 1.540770869530849e+02, 5.714060704955068e+03, 3.002820092764644e+02, 0.000000000000000e+00, 9.916580469745137e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.847250339120625e-05, 4.421041026863829e-04, 1.313201492738844e-04, -8.924796705038109e-01, 2.143696231394552e-01, 0.000000000000000e+00, 2.002465143836884e-02, 3.033150038160395e-02, 0.000000000000000e+00, -6.660215814395258e-10, -0.000000000000000e+00, -0.000000000000000e+00, -2.288283986797993e-04, -0.000000000000000e+00, 5.621993310029734e-10, 1.404661674040374e-05, -2.876271697950956e+04, -1.777635973691940e+01, 1.511634970204071e-06, 1.000000000000000e+02, 1.511634970204071e-06, 1.000000000000000e+02, 8.999947360077023e+01, 2.202274216288739e+02, 1.000017073386017e+00
1514, 4.420911640680041e-01, 2.964199756872769e-02, 6.628468669358374e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.428445894074204e+04, 0.000000000000000e+00, 1.540543264595182e+02, 5.713783576296812e+03, 3.002900372643279e+02, 0.000000000000000e+00, 9.914174940940281e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.847288307812178e-05, 4.439304504499827e-04, 1.336378217922818e-04, -9.032146296996199e-01, 2.149173685068815e-01, 0.000000000000000e+00, 2.002399454539339e-02, 3.024691650445299e-02, 0.000000000000000e+00, -6.741586309050656e-10, -0.000000000000000e+00, -0.000000000000000e+00, -2.316102752523924e-04, -0.000000000000000e+00, 5.659047398207830e-10, 1.407471587182345e-05, -2.891266083687857e+04, -1.815100330114365e+01, 1.511614732376133e-06, 1.000000000000000e+02, 1.511614732376133e-06, 1.000000000000000e+02, 8.999947588060152e+01, 2.202274490946241e+02, 1.000016741242982e+00
1515, 4.443147428941050e-01, 3.031581167331816e-02, 6.627964062018446e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.428375406500810e+04, 0.000000000000000e+00, 1.540320440832070e+02, 5.713501626003237e+03, 3.002980801392554e+02, 0.000000000000000e+00, 9.911727559435235e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.847326346417154e-05, 4.457496908352869e-04, 1.359637213836300e-04, -9.138027551333390e-01, 2.154639008137289e-01, 0.000000000000000e+00, 2.002337190420231e-02, 3.016288333018502e-02, 0.000000000000000e+00, -6.821931865963149e-10, -0.000000000000000e+00, -0.000000000000000e+00, -2.343581158194181e-04, -0.000000000000000e+00, 5.695686865313951e-10, 1.410142794378820e-05, -2.906270865217443e+04, -1.860299128293991e+01, 1.511594457522591e-06, 1.000000000000000e+02, 1.511594457522591e-06, 1.000000000000000e+02, 8.999947856692394e+01, 2.202274613736340e+02, 1.000016789124867e+00
1516, 4.465358510432099e-01, 3.099772746368715e-02, 6.627453667418316e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.428303729309073e+04, 0.000000000000000e+00, 1.540100337441623e+02, 5.713214917236290e+03, 3.003061363521866e+02, 0.000000000000000e+00, 9.909238873487568e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.847364447606709e-05, 4.475358748286486e-04, 1.382909590325016e-04, -9.242990623685733e-01, 2.160030487317605e-01, 0.000000000000000e+00, 2.002275475141013e-02, 3.007988535273581e-02, 0.000000000000000e+00, -6.902987214379359e-10, -0.000000000000000e+00, -0.000000000000000e+00, -2.371286369687814e-04, -0.000000000000000e+00, 5.731966201696747e-10, 1.412676688595438e-05, -2.921118834604622e+04, -1.898969727754593e+01, 1.511574156957934e-06, 1.000000000000000e+02, 1.511574156957934e-06, 1.000000000000000e+02, 8.999948142831836e+01, 2.202274723882971e+02, 1.000016655914306e+00
1517, 4.487544662744820e-01, 3.168770974595074e-02, 6.626938250771566e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.428231017725113e+04, 0.000000000000000e+00, 1.539882767030234e+02, 5.712924070900452e+03, 3.003142038893857e+02, 0.000000000000000e+00, 9.906714272664798e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.847402601854780e-05, 4.492848652256420e-04, 1.406223346841393e-04, -9.347979482799442e-01, 2.165341732405006e-01, 0.000000000000000e+00, 2.002214274571450e-02, 2.999833237508724e-02, 0.000000000000000e+00, -6.982942186903448e-10, -0.000000000000000e+00, -0.000000000000000e+00, -2.398627232395165e-04, -0.000000000000000e+00, 5.767946175066950e-10, 1.415077902745668e-05, -2.935790763881318e+04, -1.936099666357040e+01, 1.511553845405905e-06, 1.000000000000000e+02, 1.511553845405905e-06, 1.000000000000000e+02, 8.999948233562468e+01, 2.202274339125113e+02, 1.000016748742009e+00
1518, 4.509705579911871e-01, 3.238575295248552e-02, 6.626418391068065e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.428157414937797e+04, 0.000000000000000e+00, 1.539670708016661e+02, 5.712629659751186e+03, 3.003222866415728e+02, 0.000000000000000e+00, 9.904158728591926e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.847440827559515e-05, 4.510239339856924e-04, 1.429704626718145e-04, -9.454155810985120e-01, 2.170641936720406e-01, 0.000000000000000e+00, 2.002157315606704e-02, 2.991807604491638e-02, 0.000000000000000e+00, -7.064127677013247e-10, -0.000000000000000e+00, -0.000000000000000e+00, -2.426373694803657e-04, -0.000000000000000e+00, 5.803626389092405e-10, 1.417350067883004e-05, -2.950472954198017e+04, -1.988168311119080e+01, 1.511533502735790e-06, 1.000000000000000e+02, 1.511533502735790e-06, 1.000000000000000e+02, 8.999948176485853e+01, 2.202274251512792e+02, 1.000016646960602e+00
1519, 4.531840935469535e-01, 3.309186108446713e-02, 6.625892787494314e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.428082707024000e+04, 0.000000000000000e+00, 1.539460466109738e+02, 5.712330828096000e+03, 3.003303986015534e+02, 0.000000000000000e+00, 9.901564813697386e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.847479190892879e-05, 4.527822639723921e-04, 1.453458210037100e-04, -9.562004949993432e-01, 2.176002028364296e-01, 0.000000000000000e+00, 2.002099279077496e-02, 2.983860400025715e-02, 0.000000000000000e+00, -7.145651482452648e-10, -0.000000000000000e+00, -0.000000000000000e+00, -2.454171969322283e-04, -0.000000000000000e+00, 5.839003341983542e-10, 1.419488143185079e-05, -2.965359242067391e+04, -2.027151262760162e+01, 1.511513088006164e-06, 1.000000000000000e+02, 1.511513088006164e-06, 1.000000000000000e+02, 8.999948086173158e+01, 2.202274179362973e+02, 1.000016785973006e+00
1520, 4.553950385767018e-01, 3.380603774362262e-02, 6.625361283387048e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.428006961098292e+04, 0.000000000000000e+00, 1.539255299326678e+02, 5.712027844393168e+03, 3.003385610147235e+02, 0.000000000000000e+00, 9.898934858249433e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.847517792321837e-05, 4.545787939768821e-04, 1.477546958293966e-04, -9.670386180855211e-01, 2.181467193487178e-01, 0.000000000000000e+00, 2.002044454973984e-02, 2.975964193975237e-02, 0.000000000000000e+00, -7.226523998582384e-10, -0.000000000000000e+00, -0.000000000000000e+00, -2.481760194131434e-04, -0.000000000000000e+00, 5.874179178284295e-10, 1.421493338033029e-05, -2.980574652150437e+04, -2.077545404434204e+01, 1.511492544774233e-06, 1.000000000000000e+02, 1.511492544774233e-06, 1.000000000000000e+02, 8.999947946143008e+01, 2.202273938171893e+02, 1.000016602175734e+00
1521, 4.576033606137656e-01, 3.452828414224596e-02, 6.624822837100702e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.427930028621685e+04, 0.000000000000000e+00, 1.539054370420484e+02, 5.711720114486739e+03, 3.003467898964049e+02, 0.000000000000000e+00, 9.896263704862808e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.847556707574583e-05, 4.564208467787154e-04, 1.501973435542347e-04, -9.776716441507471e-01, 2.187052594554585e-01, 0.000000000000000e+00, 2.001991168753485e-02, 2.968074133279975e-02, 0.000000000000000e+00, -7.307225592865451e-10, -0.000000000000000e+00, -0.000000000000000e+00, -2.509296433603182e-04, -0.000000000000000e+00, 5.909352670084239e-10, 1.423369580770476e-05, -2.996163673463287e+04, -2.125977057218552e+01, 1.511471822901734e-06, 1.000000000000000e+02, 1.511471822901734e-06, 1.000000000000000e+02, 8.999947899989446e+01, 2.202274100019725e+02, 1.000016706747434e+00
1522, 4.598090342372886e-01, 3.525857968459464e-02, 6.624277105500090e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.427851808261816e+04, 0.000000000000000e+00, 1.538856774083397e+02, 5.711407233047265e+03, 3.003550795312431e+02, 0.000000000000000e+00, 9.893547835201766e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.847595909610583e-05, 4.582890458078909e-04, 1.526633699359795e-04, -9.878270677117024e-01, 2.192708256027413e-01, 0.000000000000000e+00, 2.001938204829745e-02, 2.960189291155317e-02, 0.000000000000000e+00, -7.387675672366741e-10, -0.000000000000000e+00, -0.000000000000000e+00, -2.536776812585618e-04, -0.000000000000000e+00, 5.944610149527695e-10, 1.425117585349960e-05, -3.011991807115591e+04, -2.167585939168930e+01, 1.511450937418554e-06, 1.000000000000000e+02, 1.511450937418554e-06, 1.000000000000000e+02, 8.999948033245578e+01, 2.202274161599478e+02, 1.000016604648083e+00
1523, 4.620120393378427e-01, 3.599688514228993e-02, 6.623725188127531e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.427772373682140e+04, 0.000000000000000e+00, 1.538663134652764e+02, 5.711089494728557e+03, 3.003633955978310e+02, 0.000000000000000e+00, 9.890789806916751e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.847635236114158e-05, 4.601521712572601e-04, 1.551403134529952e-04, -9.972795355350194e-01, 2.198358111687272e-01, 0.000000000000000e+00, 2.001886572608677e-02, 2.952342451847333e-02, 0.000000000000000e+00, -7.467337459027946e-10, -0.000000000000000e+00, -0.000000000000000e+00, -2.563999730416774e-04, -0.000000000000000e+00, 5.980089326332769e-10, 1.426749249093869e-05, -3.027850330635206e+04, -2.209565567970276e+01, 1.511429985746717e-06, 1.000000000000000e+02, 1.511429985746717e-06, 1.000000000000000e+02, 8.999948226878720e+01, 2.202274381870412e+02, 1.000016746704071e+00
1524, 4.642123581344770e-01, 3.674316042182851e-02, 6.623168446102556e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.427691781413438e+04, 0.000000000000000e+00, 1.538472193491014e+02, 5.710767125653751e+03, 3.003716882905319e+02, 0.000000000000000e+00, 9.887991582799042e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.847674451555230e-05, 4.619835414723419e-04, 1.576188818265471e-04, -1.006457733299989e+00, 2.203938978532482e-01, 0.000000000000000e+00, 2.001834960377547e-02, 2.944569539035561e-02, 0.000000000000000e+00, -7.546978697856175e-10, -0.000000000000000e+00, -0.000000000000000e+00, -2.591164000631736e-04, -0.000000000000000e+00, 6.015607894087628e-10, 1.428267978411927e-05, -3.043563649843071e+04, -2.247192466259003e+01, 1.511409094344403e-06, 1.000000000000000e+02, 1.511409094344403e-06, 1.000000000000000e+02, 8.999948457456260e+01, 2.202274696820314e+02, 1.000016403906485e+00
1525, 4.664099714385653e-01, 3.749736530627099e-02, 6.622607670538749e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.427610146049354e+04, 0.000000000000000e+00, 1.538285199363847e+02, 5.710440584197413e+03, 3.003799458506008e+02, 0.000000000000000e+00, 9.885157141625956e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.847713500333282e-05, 4.637692985622114e-04, 1.600952218898722e-04, -1.015885064718969e+00, 2.209419334403047e-01, 0.000000000000000e+00, 2.001785325086857e-02, 2.936907328563294e-02, 0.000000000000000e+00, -7.626742277199516e-10, -0.000000000000000e+00, -0.000000000000000e+00, -2.618166729884000e-04, -0.000000000000000e+00, 6.051028211241131e-10, 1.429676866886751e-05, -3.059042530440534e+04, -2.292448616027832e+01, 1.511388297415041e-06, 1.000000000000000e+02, 1.511388297415041e-06, 1.000000000000000e+02, 8.999948694840721e+01, 2.202274592265620e+02, 1.000016436451457e+00
1526, 4.686048572820363e-01, 3.825947063869651e-02, 6.622040989304004e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.427527486875697e+04, 0.000000000000000e+00, 1.538099085703866e+02, 5.710109947502786e+03, 3.003882572658438e+02, 0.000000000000000e+00, 9.882287153015344e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.847752803256697e-05, 4.655114518710613e-04, 1.625740226281867e-04, -1.026574977125210e+00, 2.214806970726866e-01, 0.000000000000000e+00, 2.001733760743581e-02, 2.929376231257867e-02, 0.000000000000000e+00, -7.710617089576264e-10, -0.000000000000000e+00, -0.000000000000000e+00, -2.646118550332911e-04, -0.000000000000000e+00, 6.086310723872694e-10, 1.430975566884602e-05, -3.074308008388776e+04, -2.327451574802399e+01, 1.511367383127373e-06, 1.000000000000000e+02, 1.511367383127373e-06, 1.000000000000000e+02, 8.999948746171991e+01, 2.202274517392251e+02, 1.000016383242102e+00
1527, 4.707969846910368e-01, 3.902947453561605e-02, 6.621464055529187e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.427444060892997e+04, 0.000000000000000e+00, 1.537921018890008e+02, 5.709776243571988e+03, 3.003968738613638e+02, 0.000000000000000e+00, 9.879390540218671e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.847793548754053e-05, 4.672408823019161e-04, 1.650699460131408e-04, -1.040273233894698e+00, 2.220176756317022e-01, 0.000000000000000e+00, 2.001689499694911e-02, 2.921965493779182e-02, 0.000000000000000e+00, -7.800913378655660e-10, -0.000000000000000e+00, -0.000000000000000e+00, -2.675758240775579e-04, -0.000000000000000e+00, 6.121822838303486e-10, 1.432184396529269e-05, -3.089570616217739e+04, -2.404205554723740e+01, 1.511345706055680e-06, 1.000000000000000e+02, 1.511345706055680e-06, 1.000000000000000e+02, 8.999948668737885e+01, 2.202274374558619e+02, 1.000016548994179e+00
1528, 4.729863193665088e-01, 3.980738251271602e-02, 6.620865429604701e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.427359525422594e+04, 0.000000000000000e+00, 1.537746277427825e+02, 5.709438101690375e+03, 3.004062426805066e+02, 0.000000000000000e+00, 9.876455405175378e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.847837850663164e-05, 4.689893100544373e-04, 1.675953067605567e-04, -1.059463618750677e+00, 2.225600575274051e-01, 0.000000000000000e+00, 2.001645121178108e-02, 2.914610093913636e-02, 0.000000000000000e+00, -7.901069311338821e-10, -0.000000000000000e+00, -0.000000000000000e+00, -2.708410565767389e-04, -0.000000000000000e+00, 6.158388257397561e-10, 1.433328730481820e-05, -3.105039607253714e+04, -2.477958101034164e+01, 1.511322138900258e-06, 1.000000000000000e+02, 1.511322138900258e-06, 1.000000000000000e+02, 8.999948562172787e+01, 2.202274165586297e+02, 1.000016491238821e+00
1529, 4.751728273153247e-01, 4.059320034179345e-02, 6.620232555060841e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.427274011799677e+04, 0.000000000000000e+00, 1.537583165729402e+02, 5.709096047198705e+03, 3.004169614572798e+02, 0.000000000000000e+00, 9.873486307941900e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.847888535230446e-05, 4.707755364186622e-04, 1.701572029080930e-04, -1.086678349220456e+00, 2.231117436687765e-01, 0.000000000000000e+00, 2.001610621313876e-02, 2.907293564773097e-02, 0.000000000000000e+00, -8.008082759309814e-10, -0.000000000000000e+00, -0.000000000000000e+00, -2.743975045888564e-04, -0.000000000000000e+00, 6.197394461994676e-10, 1.434451710319655e-05, -3.120836217598073e+04, -2.610942161083221e+01, 1.511295177796821e-06, 1.000000000000000e+02, 1.511295177796821e-06, 1.000000000000000e+02, 8.999948426114177e+01, 2.202274166455854e+02, 1.000016471461732e+00
1530, 4.773564748875490e-01, 4.138693238778057e-02, 6.619552338458935e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.427187278735478e+04, 0.000000000000000e+00, 1.537428724856507e+02, 5.708749114941910e+03, 3.004295741998357e+02, 0.000000000000000e+00, 9.870474870790992e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.847948174434193e-05, 4.726096823640417e-04, 1.727583039601324e-04, -1.119250113030775e+00, 2.236744524653894e-01, 0.000000000000000e+00, 2.001579767031765e-02, 2.899974304518679e-02, 0.000000000000000e+00, -8.114426026060576e-10, -0.000000000000000e+00, -0.000000000000000e+00, -2.781087316040722e-04, -0.000000000000000e+00, 6.240814031556088e-10, 1.435594889783229e-05, -3.137021703110645e+04, -2.748399829864502e+01, 1.511263447902627e-06, 1.000000000000000e+02, 1.511263447902627e-06, 1.000000000000000e+02, 8.999948341075103e+01, 2.202274197240818e+02, 1.000016483724406e+00
1531, 4.795372325119822e-01, 4.218857019498353e-02, 6.618826522035744e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.427099445287626e+04, 0.000000000000000e+00, 1.537288111575591e+02, 5.708397781150504e+03, 3.004440277434614e+02, 0.000000000000000e+00, 9.867425227492941e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.848016516345013e-05, 4.744904406274454e-04, 1.753958726391258e-04, -1.144551121463877e+00, 2.242476698004393e-01, 0.000000000000000e+00, 2.001558818319454e-02, 2.892650124926676e-02, 0.000000000000000e+00, -8.233913094918399e-10, -0.000000000000000e+00, -0.000000000000000e+00, -2.828920539076117e-04, -0.000000000000000e+00, 6.289662068702686e-10, 1.436804745772375e-05, -3.153583406386475e+04, -2.892784357070923e+01, 1.511227080372999e-06, 1.000000000000000e+02, 1.511227080372999e-06, 1.000000000000000e+02, 8.999948366276385e+01, 2.202274301025357e+02, 1.000016537174887e+00
1532, 4.817150755217436e-01, 4.299809353300641e-02, 6.618086670916198e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.427010194241611e+04, 0.000000000000000e+00, 1.537139623375877e+02, 5.708040776966441e+03, 3.004588231498537e+02, 0.000000000000000e+00, 9.864326364121598e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.848086473056343e-05, 4.763980510190992e-04, 1.780616085651425e-04, -1.143779304109921e+00, 2.248279658978541e-01, 0.000000000000000e+00, 2.001520807956218e-02, 2.885318455641391e-02, 0.000000000000000e+00, -8.150620274178297e-10, -0.000000000000000e+00, -0.000000000000000e+00, -2.896799902316381e-04, -0.000000000000000e+00, 6.348210842915763e-10, 1.438510761416932e-05, -3.170400285167833e+04, -2.912907344102859e+01, 1.511189849716713e-06, 1.000000000000000e+02, 1.511189849716713e-06, 1.000000000000000e+02, 8.999948435161424e+01, 2.202274456919476e+02, 1.000016422349289e+00
1533, 4.838899792697349e-01, 4.381548090065111e-02, 6.617410786692064e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.426919924643322e+04, 0.000000000000000e+00, 1.536982717787501e+02, 5.707679698573286e+03, 3.004705028708786e+02, 0.000000000000000e+00, 9.861192135850111e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.848141696773901e-05, 4.783188187537204e-04, 1.807506395952195e-04, -1.174210964013657e+00, 2.254154107366628e-01, 0.000000000000000e+00, 2.001469493317566e-02, 2.878055485286713e-02, 0.000000000000000e+00, -6.419834621559490e-10, -0.000000000000000e+00, -0.000000000000000e+00, -3.004723751752908e-04, -0.000000000000000e+00, 6.406104949290429e-10, 1.440161228321268e-05, -3.187410358215406e+04, -3.204057383537292e+01, 1.511160469240405e-06, 1.000000000000000e+02, 1.511160469240405e-06, 1.000000000000000e+02, 8.999948510566288e+01, 2.202274495035444e+02, 1.000016392045240e+00
1534, 4.860619193925689e-01, 4.464071092347286e-02, 6.616847067391482e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.426828203912275e+04, 0.000000000000000e+00, 1.536822853403631e+02, 5.707312815649097e+03, 3.004767857845669e+02, 0.000000000000000e+00, 9.858007523159014e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.848171403031461e-05, 4.802421686460478e-04, 1.834593955233014e-04, -1.204347359782740e+00, 2.260096986860873e-01, 0.000000000000000e+00, 2.001413311987100e-02, 2.870933358154368e-02, 0.000000000000000e+00, -9.528012936324295e-10, -0.000000000000000e+00, -0.000000000000000e+00, -2.916608612787833e-04, -0.000000000000000e+00, 6.435921144162663e-10, 1.439643548789127e-05, -3.204563684019695e+04, -3.183962953090668e+01, 1.511144659185629e-06, 1.000000000000000e+02, 1.511144659185629e-06, 1.000000000000000e+02, 8.999948590611747e+01, 2.202274529226492e+02, 1.000016378668220e+00
1535, 4.882308711036856e-01, 4.547376383347617e-02, 6.616300192013039e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.426735455146454e+04, 0.000000000000000e+00, 1.536663693296333e+02, 5.706941820585816e+03, 3.004820882800143e+02, 0.000000000000000e+00, 9.854787216328247e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.848196473536109e-05, 4.821713656803300e-04, 1.861901494240982e-04, -1.185173096396085e+00, 2.266075269228458e-01, 0.000000000000000e+00, 2.001354768922334e-02, 2.863890621815266e-02, 0.000000000000000e+00, -8.599226245691212e-10, -0.000000000000000e+00, -0.000000000000000e+00, -2.957411627433976e-04, -0.000000000000000e+00, 6.467376258340438e-10, 1.439170871808443e-05, -3.221849164131313e+04, -3.089969849586487e+01, 1.511131305050887e-06, 1.000000000000000e+02, 1.511131305050887e-06, 1.000000000000000e+02, 8.999948637756980e+01, 2.202274498935322e+02, 1.000016421216517e+00
1536, 4.903968075171284e-01, 4.631462506499320e-02, 6.615741728556208e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.426641392055862e+04, 0.000000000000000e+00, 1.536506868748622e+02, 5.706565568223446e+03, 3.004876411524722e+02, 0.000000000000000e+00, 9.851521275153954e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.848222727606799e-05, 4.841166121435825e-04, 1.889480332867093e-04, -1.170407233873919e+00, 2.272101811641686e-01, 0.000000000000000e+00, 2.001299000897984e-02, 2.856888921149485e-02, 0.000000000000000e+00, -8.637346235483115e-10, -0.000000000000000e+00, -0.000000000000000e+00, -2.968396000846342e-04, -0.000000000000000e+00, 6.496368813843781e-10, 1.438626006613890e-05, -3.239328163692601e+04, -3.019403392076492e+01, 1.511117327324960e-06, 1.000000000000000e+02, 1.511117327324960e-06, 1.000000000000000e+02, 8.999948654160288e+01, 2.202274474476793e+02, 1.000016370245183e+00
1537, 4.925597012636797e-01, 4.716328227726898e-02, 6.615167999587643e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.426546163963316e+04, 0.000000000000000e+00, 1.536357857522885e+02, 5.706184655853265e+03, 3.004936429956135e+02, 0.000000000000000e+00, 9.848214884236592e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.848251104152465e-05, 4.860821011046211e-04, 1.917353350257503e-04, -1.166659998474321e+00, 2.278184914153924e-01, 0.000000000000000e+00, 2.001252445430965e-02, 2.849940364409040e-02, 0.000000000000000e+00, -8.685628144538712e-10, -0.000000000000000e+00, -0.000000000000000e+00, -2.983642994476895e-04, -0.000000000000000e+00, 6.522686261478091e-10, 1.437929950446802e-05, -3.257029162415529e+04, -3.014479440450668e+01, 1.511102225573684e-06, 1.000000000000000e+02, 1.511102225573684e-06, 1.000000000000000e+02, 8.999948662183967e+01, 2.202274493856131e+02, 1.000016374990479e+00
1538, 4.947195247411619e-01, 4.801972309943666e-02, 6.614580248888426e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.426449679463398e+04, 0.000000000000000e+00, 1.536215055569554e+02, 5.705798717853590e+03, 3.005000182071686e+02, 0.000000000000000e+00, 9.844864869911298e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.848281245671228e-05, 4.880775394057900e-04, 1.945562706123660e-04, -1.169620910158072e+00, 2.284347892232158e-01, 0.000000000000000e+00, 2.001211143455161e-02, 2.843018935387820e-02, 0.000000000000000e+00, -8.740495421894899e-10, -0.000000000000000e+00, -0.000000000000000e+00, -3.001840068518817e-04, -0.000000000000000e+00, 6.547554321461535e-10, 1.437089149272809e-05, -3.275019311534370e+04, -3.036346507072449e+01, 1.511086186930675e-06, 1.000000000000000e+02, 1.511086186930675e-06, 1.000000000000000e+02, 8.999948642037579e+01, 2.202274317123395e+02, 1.000016506007038e+00
1539, 4.968762503530536e-01, 4.888393447889709e-02, 6.613980707939975e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.426351881936058e+04, 0.000000000000000e+00, 1.536077698014850e+02, 5.705407527744233e+03, 3.005066536108528e+02, 0.000000000000000e+00, 9.841469266287486e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.848312617028025e-05, 4.901013221731512e-04, 1.974092501046030e-04, -1.175779144120283e+00, 2.290586744455789e-01, 0.000000000000000e+00, 2.001173174291705e-02, 2.836112167505349e-02, 0.000000000000000e+00, -8.795939712053799e-10, -0.000000000000000e+00, -0.000000000000000e+00, -3.020666820855196e-04, -0.000000000000000e+00, 6.571478367500714e-10, 1.436090129144132e-05, -3.293287177515664e+04, -3.070473349094391e+01, 1.511069488865099e-06, 1.000000000000000e+02, 1.511069488865099e-06, 1.000000000000000e+02, 8.999948642753755e+01, 2.202274131996082e+02, 1.000016333278888e+00
1540, 4.990298554243262e-01, 4.975589296752306e-02, 6.613371413031197e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.426252778166176e+04, 0.000000000000000e+00, 1.535946768210344e+02, 5.705011112664703e+03, 3.005134582129328e+02, 0.000000000000000e+00, 9.838028308941217e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.848344787983310e-05, 4.921418921084280e-04, 2.002864588829930e-04, -1.183312776345433e+00, 2.296872337574159e-01, 0.000000000000000e+00, 2.001139246882971e-02, 2.829216190742281e-02, 0.000000000000000e+00, -8.852957625852049e-10, -0.000000000000000e+00, -0.000000000000000e+00, -3.040202787460499e-04, -0.000000000000000e+00, 6.594808524770114e-10, 1.434932412758913e-05, -3.311748979276211e+04, -3.119009661674500e+01, 1.511052356737192e-06, 1.000000000000000e+02, 1.511052356737192e-06, 1.000000000000000e+02, 8.999948774619442e+01, 2.202274233621922e+02, 1.000016369613855e+00
1541, 5.011803240949513e-01, 5.063555876116005e-02, 6.612753340559889e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.426152283379081e+04, 0.000000000000000e+00, 1.535819458347320e+02, 5.704609133516321e+03, 3.005203698535104e+02, 0.000000000000000e+00, 9.834539054432240e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.848377464634548e-05, 4.941732354749077e-04, 2.031748945845302e-04, -1.191386696487735e+00, 2.303142385900269e-01, 0.000000000000000e+00, 2.001105380396611e-02, 2.822340153789441e-02, 0.000000000000000e+00, -8.911426228194605e-10, -0.000000000000000e+00, -0.000000000000000e+00, -3.060256514152349e-04, -0.000000000000000e+00, 6.617736200764010e-10, 1.433615685684952e-05, -3.330224807173666e+04, -3.156334531307220e+01, 1.511034955095809e-06, 1.000000000000000e+02, 1.511034955095809e-06, 1.000000000000000e+02, 8.999948974699103e+01, 2.202274434477015e+02, 1.000016276965608e+00
