"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
        2867,      0.0900799302,      -6.551625515,      -3.902962074,      -1.193711471,      -2.851376296,       1.888070834,                        10,      -2.730709818,               2,       -4.82717187,                4,      -5.124952736,   9.304195836e-08,   0.0006384954797,       2.539765269,       2.539765269,       2.539765269,          5.504446902,          -5.502908952,                     0,      0.4258104643,      0.6618293343,                 0,       289.5606789,       276.0787508,                 0,       4890.480905,         4111.97141,                  0,        0.0588358899,        0.05188606912,                    0,          301480.5636,           301689.2686,                     0,           116.0614087,           -131.5954339,                      0,        116.0614076,         131.5812091,                   0,                 87.3449541,                 176.8402086,                           0,            -1.901329116e-08,             -0.0002161775699,                          nan,                      0.7525753469,                        1.343962483,                                nan,           300.0609921,            300.2667666,                      0,            5539.829628,              5517.31339,                       0,       1.009188895,     -0.6422995678,                 0,                 0,                 0,     -0.5544852829,      0.4194285585,      -1.120308281,                 0,     -0.6364512839
        2868,      0.0900638978,      -6.542589124,      -3.901027977,      -1.174499391,       -2.84775162,       1.426582611,                         4,      -4.328245396,               2,       -6.72913719,                4,      -5.146922106,   9.305805102e-09,   6.384982321e-05,       3.047718323,       3.047718323,       3.047718323,          5.504416478,          -5.502900235,                     0,      0.4258083077,      0.6618286707,                 0,       289.5606239,       276.0787877,                 0,       4890.477039,        4111.973775,                  0,       0.05883585456,        0.05188609198,                    0,          301480.3992,           301689.2503,                     0,           116.0608369,            -131.595162,                      0,        116.0608358,         131.5809403,                   0,                87.34446754,                 176.8401584,                           0,            -1.899893276e-08,             -0.0002161319443,                          nan,                      0.7525748623,                        1.343964848,                                nan,           300.0608287,            300.2667578,                      0,            5539.818376,             5517.313386,                       0,       1.009187012,     -0.6422978267,                 0,                 0,                 0,     -0.5544841403,      0.4194281028,      -1.120305758,                 0,     -0.6364507459
        2869,     0.09004955704,      -6.569997718,       -3.90776415,      -1.227163672,      -2.849371085,       1.745980779,                         5,      -4.856929851,               2,      -6.357461368,                4,      -5.055401306,   1.116714647e-08,   7.661985359e-05,       3.657261988,       3.657261988,       3.657261988,           5.50438942,          -5.502889419,                     0,      0.4258060551,      0.6618279161,                 0,       289.5606228,       276.0787978,                 0,       4890.476981,        4111.975381,                  0,       0.05883585406,        0.05188611029,                    0,          301480.2863,           301689.2045,                     0,           116.0602674,           -131.5948508,                      0,        116.0602663,         131.5806325,                   0,                87.34394598,                  176.840087,                           0,            -1.889426704e-08,             -0.0002160807159,                          nan,                      0.7525740615,                        1.343967449,                                nan,           300.0607166,            300.2667133,                      0,            5539.811131,             5517.311929,                       0,        1.00918443,     -0.6422954411,                 0,                 0,                 0,     -0.5544825619,      0.4194274759,      -1.120302298,                 0,     -0.6364500108
        2870,     0.09003530662,      -6.595418108,      -3.912389569,      -1.279410762,      -2.850952901,       1.098382016,                         5,       -4.37541782,               2,      -5.988500909,                4,      -5.023534234,   1.340083569e-08,   9.194391413e-05,       4.388714386,       4.388714386,       4.388714386,          5.504364581,          -5.502876466,                     0,      0.4258036323,      0.6618270387,                 0,       289.5606795,        276.078793,                 0,       4890.480897,        4111.976491,                  0,       0.05883588966,        0.05188612513,                    0,          301480.2251,           301689.1329,                     0,           116.0596734,           -131.5944966,                      0,        116.0596723,         131.5802821,                   0,                87.34338448,                 176.8399898,                           0,            -1.872111133e-08,              -0.000216023635,                          nan,                      0.7525730751,                         1.34397029,                                nan,           300.0606558,            300.2666433,                      0,            5539.807845,              5517.30922,                       0,       1.009181028,     -0.6422922975,                 0,                 0,                 0,     -0.5544804697,      0.4194266513,       -1.12029774,                 0,     -0.6364490409
        2871,      0.0900210586,      -6.614631064,      -3.916128511,      -1.321737296,      -2.852612582,        1.12568336,                         6,      -4.701668351,               2,      -5.884864809,                4,       -5.02167875,   1.608137875e-08,   0.0001103328211,       5.266457263,       5.266457263,       5.266457263,          5.504339681,          -5.502861465,                     0,      0.4258009255,      0.6618260248,                 0,       289.5607925,       276.0787724,                 0,       4890.488499,        4111.977224,                  0,       0.05883595817,        0.05188613817,                    0,          301480.2085,           301689.0338,                     0,           116.0590132,           -131.5940974,                      0,        116.0590121,         131.5798871,                   0,                87.34277324,                 176.8398623,                           0,            -1.851881226e-08,             -0.0002159610384,                          nan,                      0.7525720892,                        1.343973355,                                nan,           300.0606394,            300.2665463,                      0,            5539.807831,             5517.305353,                       0,       1.009176675,     -0.6422882756,                 0,                 0,                 0,     -0.5544777785,      0.4194255951,      -1.120291909,                 0,      -0.636447801
        2872,     0.09000547898,      -6.623988736,      -3.919282239,      -1.342230724,      -2.854380899,       1.279233117,                         6,      -4.239443956,               2,       -5.75742276,                4,      -5.034369522,   1.929820107e-08,   0.0001323995599,       6.319748715,       6.319748715,       6.319748715,          5.504311737,          -5.502844519,                     0,       0.425797796,      0.6618248629,                 0,       289.5609551,       276.0787341,                 0,       4890.499109,        4111.977679,                  0,       0.05883605277,        0.05188615099,                    0,          301480.2226,           301688.9042,                     0,           116.0582374,           -131.5936518,                      0,        116.0582363,         131.5794459,                   0,                87.34209659,                 176.8396997,                           0,            -1.833654317e-08,             -0.0002158939874,                          nan,                      0.7525712898,                        1.343976625,                                nan,           300.0606535,            300.2664191,                      0,            5539.809876,             5517.300403,                       0,       1.009171226,     -0.6422832577,                 0,                 0,                 0,     -0.5544744044,      0.4194242635,      -1.120284622,                 0,     -0.6364462649
        2873,     0.08999089388,      -6.624915222,      -3.921676585,      -1.341487593,      -2.856235176,       1.359669443,                         7,      -4.452481519,               2,      -5.595261029,                4,      -5.055502919,   2.315864109e-08,   0.0001588797219,       7.583698458,       7.583698458,       7.583698458,          5.504277878,          -5.502825631,                     0,      0.4257941093,      0.6618235417,                 0,       289.5611574,       276.0786749,                 0,       4890.511903,        4111.977894,                  0,       0.05883616558,        0.05188616468,                    0,          301480.2506,           301688.7395,                     0,           116.0573009,           -131.5931573,                      0,        116.0572999,          131.578956,                   0,                87.34133381,                 176.8394977,                           0,            -1.821885243e-08,              -0.000215823955,                          nan,                      0.7525707896,                        1.343980094,                                nan,           300.0606814,            300.2662574,                      0,            5539.812619,             5517.294371,                       0,        1.00916453,     -0.6422771412,                 0,                 0,                 0,     -0.5544702749,      0.4194225961,      -1.120275707,                 0,     -0.6364444275
        2874,     0.08997666087,      -6.623720834,      -3.923652262,      -1.335000409,      -2.858307454,       1.425302368,                         7,      -4.015760883,               2,      -5.448546823,                4,      -5.077018275,   2.779149268e-08,   0.0001906560279,        9.10043815,        9.10043815,        9.10043815,          5.504236188,          -5.502804681,                     0,      0.4257897641,      0.6618220467,                 0,       289.5613907,       276.0785917,                 0,       4890.526255,        4111.977876,                  0,       0.05883629085,        0.05188617991,                    0,          301480.2781,           301688.5355,                     0,           116.0561748,           -131.5926093,                      0,        116.0561738,         131.5784129,                   0,                87.34046246,                 176.8392518,                           0,            -1.818803741e-08,             -0.0002157518227,                          nan,                       0.752570584,                        1.343983773,                                nan,           300.0607088,             300.266057,                      0,             5539.81503,             5517.287196,                       0,       1.009156408,     -0.6422698472,                 0,                 0,                 0,     -0.5544653256,      0.4194204993,      -1.120264994,                 0,     -0.6364423219
        2875,     0.08996615382,      -6.625840972,      -3.926355887,      -1.336157113,      -2.860538384,       1.489907177,                         8,      -4.095245208,               2,       -5.31987743,                4,      -5.093499911,   3.335143452e-08,   0.0002287877519,       10.92052578,       10.92052578,       10.92052578,          5.504186057,          -5.502781518,                     0,      0.4257847062,      0.6618203594,                 0,       289.5616509,       276.0784834,                 0,        4890.54197,        4111.977661,                  0,       0.05883642703,        0.05188619736,                    0,          301480.2982,           301688.2893,                     0,           116.0548492,           -131.5920025,                      0,        116.0548481,         131.5778111,                   0,                87.33946308,                 176.8389581,                           0,            -1.823050622e-08,             -0.0002156764458,                          nan,                      0.7525705689,                        1.343987687,                                nan,            300.060729,            300.2658152,                      0,            5539.816713,             5517.278839,                       0,       1.009146602,     -0.6422612979,                 0,                 0,                 0,     -0.5544594678,      0.4194178136,      -1.120252265,                 0,      -0.636440034
        2876,     0.08995446698,      -6.631772546,       -3.93080828,      -1.346487984,      -2.862810743,       1.556302009,                         9,      -4.103064598,               2,      -5.206343899,                4,      -5.106144033,   4.002414606e-08,   0.0002745460248,       13.10463094,       13.10463094,       13.10463094,           5.50412782,          -5.502756061,                     0,      0.4257789194,      0.6618184581,                 0,       289.5619397,       276.0783504,                 0,       4890.559245,        4111.977331,                  0,       0.05883657619,        0.05188621797,                    0,           301480.312,           301687.9996,                     0,           116.0533271,           -131.5913321,                      0,         116.053326,         131.5771462,                   0,                87.33832314,                 176.8386114,                           0,            -1.829835816e-08,             -0.0002155938559,                          nan,                      0.7525706169,                        1.343991844,                                nan,           300.0607429,            300.2655307,                      0,             5539.81784,             5517.269304,                       0,       1.009134701,     -0.6422513618,                 0,                 0,                 0,     -0.5544525446,      0.4194142887,      -1.120237168,                 0,     -0.6364376936
        2877,     0.08994417686,      -6.637693505,      -3.936933927,      -1.357308111,      -2.865139018,       1.624825874,                        10,      -4.049613833,               2,      -5.105490261,                4,      -5.116089643,    4.80325411e-08,   0.0003294561965,       15.72555712,       15.72555712,       15.72555712,          5.504061995,            -5.5027282,                     0,      0.4257724038,      0.6618163159,                 0,       289.5622621,       276.0781921,                 0,       4890.578415,        4111.976932,                  0,       0.05883674129,        0.05188624242,                    0,          301480.3247,           301687.6639,                     0,           116.0516135,            -131.590593,                      0,        116.0516124,         131.5764135,                   0,                87.33703826,                 176.8382044,                           0,            -1.833630536e-08,             -0.0002154984731,                          nan,                      0.7525706574,                        1.343996236,                                nan,           300.0607557,             300.265201,                      0,            5539.818793,             5517.258525,                       0,       1.009120117,     -0.6422397506,                 0,                 0,                 0,     -0.5544443127,      0.4194096291,      -1.120219117,                 0,     -0.6364353853
        2878,     0.08993475168,      -6.637459756,      -3.943753953,      -1.353273434,      -2.867560484,       1.695019466,                        10,      -3.613508614,               2,      -5.015478843,                4,      -5.124598097,   5.764427055e-08,   0.0003953486803,       18.87066855,       18.87066855,       18.87066855,          5.503988701,           -5.50269749,                     0,       0.425765157,      0.6618138929,                 0,       289.5626239,       276.0780042,                 0,       4890.599725,        4111.976388,                  0,       0.05883692415,        0.05188627056,                    0,          301480.3422,           301687.2743,                     0,           116.0497074,           -131.5897745,                      0,        116.0497064,         131.5756024,                   0,                 87.3356107,                  176.837727,                           0,            -1.832666763e-08,             -0.0002153863194,                          nan,                      0.7525707166,                        1.344000892,                                nan,           300.0607733,            300.2648185,                      0,            5539.819839,             5517.246213,                       0,       1.009102217,     -0.6422258946,                 0,                 0,                 0,     -0.5544344769,      0.4194036722,      -1.120197279,                 0,     -0.6364329438
        2879,      0.0899247892,      -6.626973893,      -3.950088268,      -1.325402413,      -2.870113517,       1.766188554,                        10,      -3.228722078,               2,      -4.935010845,                4,      -5.132501938,   6.918073476e-08,   0.0004744199806,       22.64480226,       22.64480226,       22.64480226,          5.503907476,          -5.502662924,                     0,      0.4257571546,      0.6618111274,                 0,       289.5630305,       276.0777794,                 0,       4890.623324,        4111.975556,                  0,       0.05883712544,        0.05188630198,                    0,          301480.3688,           301686.8182,                     0,           116.0475978,           -131.5888536,                      0,        116.0475968,           131.57469,                   0,                 87.3340437,                  176.837167,                           0,            -1.831716079e-08,             -0.0002152578239,                          nan,                      0.7525708945,                        1.344005955,                                nan,              300.0608,            300.2643708,                      0,             5539.82107,             5517.231886,                       0,       1.009080534,     -0.6422088622,                 0,                 0,                 0,     -0.5544227122,      0.4193966053,      -1.120170627,                 0,     -0.6364297406
        2880,     0.08991541926,      -6.610953744,      -3.954719612,       -1.28774436,      -2.872841066,       1.837899885,                        10,      -2.882239181,               2,      -4.863752368,                4,      -5.136462395,   8.302791573e-08,   0.0005693059339,       2.264480226,       2.264480226,       2.264480226,          5.503817425,          -5.502623078,                     0,      0.4257483317,      0.6618079357,                 0,       289.5634872,       276.0775098,                 0,       4890.649377,        4111.974391,                  0,       0.05883734609,        0.05188633757,                    0,          301480.4069,           301686.2807,                     0,            116.045264,           -131.5877944,                      0,        116.0452629,         131.5736402,                   0,                87.33232998,                  176.836512,                           0,            -1.839489649e-08,             -0.0002151174392,                          nan,                      0.7525712623,                        1.344011701,                                nan,           300.0608381,            300.2638432,                      0,            5539.822467,             5517.215094,                       0,       1.009054778,     -0.6421875112,                 0,                 0,                 0,     -0.5544086029,      0.4193888858,      -1.120138075,                 0,     -0.6364248254
        2881,     0.08989827342,      -6.598438304,      -3.956595279,      -1.259278066,      -2.869790095,       1.385587389,                         4,       -4.51877171,               2,      -6.833869311,                4,      -5.147479912,   8.304116807e-09,   5.693079916e-05,       2.717376271,       2.717376271,       2.717376271,          5.503795255,          -5.502616477,                     0,      0.4257467913,      0.6618074031,                 0,       289.5634521,       276.0775347,                 0,       4890.646908,        4111.976132,                  0,       0.05883732352,        0.05188635483,                    0,          301480.2937,           301686.2599,                     0,            116.044841,           -131.5875887,                      0,          116.04484,         131.5734368,                   0,                87.33200351,                 176.8364598,                           0,            -1.834556018e-08,             -0.0002150832665,                          nan,                      0.7525711919,                        1.344013383,                                nan,           300.0607257,             300.263831,                      0,            5539.814762,             5517.214882,                       0,       1.009052871,     -0.6421859469,                 0,                 0,                 0,     -0.5544075654,      0.4193883037,      -1.120135678,                 0,     -0.6364244783
        2882,     0.08988203181,      -6.616410047,      -3.962082069,      -1.297802948,      -2.871116367,       1.692032954,                         4,      -4.092679799,               2,      -6.495385911,                4,      -5.046053141,   9.965089794e-09,   6.831700738e-05,       3.260851525,       3.260851525,       3.260851525,          5.503774942,          -5.502608255,                     0,      0.4257451621,      0.6618067924,                 0,       289.5634526,        276.077537,                 0,       4890.646931,        4111.977304,                  0,       0.05883732369,        0.05188636914,                    0,          301480.2134,           301686.2163,                     0,           116.0444124,           -131.5873511,                      0,        116.0444113,         131.5732018,                   0,                87.33164904,                 176.8363882,                           0,            -1.824161977e-08,             -0.0002150442242,                          nan,                      0.7525709169,                        1.344015239,                                nan,            300.060646,            300.2637885,                      0,            5539.809597,             5517.213533,                       0,       1.009050308,     -0.6421838099,                 0,                 0,                 0,     -0.5544061518,       0.419387543,      -1.120132429,                 0,     -0.6364239768
        2883,     0.08986680506,      -6.633587544,      -3.965744249,      -1.335801418,      -2.872494892,       1.092235052,                         5,      -4.602049429,               2,      -6.199895185,                4,      -5.006788662,   1.195832264e-08,   8.198047481e-05,        3.91302183,        3.91302183,        3.91302183,          5.503755958,          -5.502598335,                     0,      0.4257434013,      0.6618060748,                 0,       289.5634923,        276.077527,                 0,       4890.649647,         4111.97811,                  0,        0.0588373483,        0.05188638113,                    0,          301480.1674,           301686.1511,                     0,           116.0439635,           -131.5870783,                      0,        116.0439625,         131.5729319,                   0,                87.33126305,                  176.836293,                           0,            -1.809347516e-08,             -0.0002149999288,                          nan,                      0.7525705015,                        1.344017272,                                nan,           300.0606003,            300.2637248,                      0,            5539.807063,             5517.211181,                       0,       1.009046973,     -0.6421809851,                 0,                 0,                 0,     -0.5544042908,      0.4193865792,      -1.120128166,                 0,     -0.6364232812
        2884,     0.08985135536,      -6.647939703,      -3.968266193,      -1.368476291,        -2.8740285,        1.07489082,                         5,      -4.147998851,               2,      -5.973666404,                4,       -4.99921746,   1.435029658e-08,   9.837666051e-05,       4.695626196,       4.695626196,       4.695626196,          5.503737033,          -5.502586743,                     0,      0.4257414397,      0.6618052365,                 0,       289.5635714,       276.0775042,                 0,       4890.654974,         4111.97863,                  0,       0.05883739631,        0.05188639191,                    0,          301480.1526,           301686.0628,                     0,           116.0434698,           -131.5867679,                      0,        116.0434688,         131.5726248,                   0,                87.33083931,                 176.8361699,                           0,            -1.792220783e-08,              -0.000214950376,                          nan,                      0.7525700519,                        1.344019473,                                nan,           300.0605855,            300.2636382,                      0,            5539.806846,             5517.207869,                       0,       1.009042736,     -0.6421773457,                 0,                 0,                 0,     -0.5544019032,      0.4193853861,       -1.12012271,                 0,     -0.6364223463
        2885,     0.08983734598,      -6.656949052,      -3.969970346,      -1.388300469,      -2.875750303,        1.23300324,                         6,      -4.477447517,               2,      -5.857082742,                4,      -5.004780344,   1.722080328e-08,   0.0001180521193,       5.634751435,       5.634751435,       5.634751435,          5.503716316,          -5.502573542,                     0,      0.4257391888,       0.661804266,                 0,       289.5636866,       276.0774672,                 0,       4890.662542,        4111.978942,                  0,       0.05883746394,        0.05188640269,                    0,          301480.1609,            301685.949,                     0,           116.0428996,           -131.5864185,                      0,        116.0428986,         131.5722791,                   0,                87.33036813,                 176.8360145,                           0,            -1.775710967e-08,             -0.0002148960653,                          nan,                      0.7525696894,                        1.344021824,                                nan,           300.0605939,            300.2635266,                      0,            5539.808246,             5517.203644,                       0,       1.009037463,     -0.6421727534,                 0,                 0,                 0,     -0.5543989054,      0.4193839386,      -1.120115869,                 0,     -0.6364211209
        2886,     0.08982356803,      -6.660020404,      -3.971005685,      -1.392309505,      -2.877658066,       1.316124347,                         6,      -4.037176601,               2,      -5.690143055,                4,      -5.018606858,    2.06656142e-08,   0.0001416627233,       6.761701722,       6.761701722,       6.761701722,          5.503691826,          -5.502558741,                     0,      0.4257365562,      0.6618031526,                 0,       289.5638319,       276.0774137,                 0,       4890.671818,        4111.979081,                  0,       0.05883754602,        0.05188641438,                    0,          301480.1817,           301685.8062,                     0,           116.0422213,           -131.5860282,                      0,        116.0422203,         131.5718926,                   0,                87.32983645,                 176.8358227,                           0,            -1.762919855e-08,             -0.0002148378891,                          nan,                      0.7525695063,                        1.344024314,                                nan,           300.0606147,            300.2633865,                      0,            5539.810365,             5517.198504,                       0,       1.009031019,     -0.6421670655,                 0,                 0,                 0,     -0.5543952174,      0.4193822154,      -1.120107448,                 0,     -0.6364195482
        2887,     0.08981075329,      -6.659845277,      -3.971892875,      -1.387611191,       -2.87972041,       1.381924243,                         7,      -4.247860014,               2,      -5.534342122,                4,      -5.037753292,   2.479968684e-08,   0.0001699955271,       8.114042067,       8.114042067,       8.114042067,          5.503662021,          -5.502542234,                     0,       0.425733465,      0.6618018827,                 0,       289.5640009,       276.0773406,                 0,       4890.682319,        4111.979042,                  0,         0.058837638,        0.05188642747,                    0,          301480.2045,           301685.6301,                     0,           116.0414115,           -131.5855932,                      0,        116.0414105,         131.5714616,                   0,                87.32922936,                 176.8355899,                           0,            -1.756125223e-08,             -0.0002147766429,                          nan,                      0.7525695266,                        1.344026947,                                nan,           300.0606374,            300.2632136,                      0,            5539.812409,             5517.192377,                       0,       1.009023273,     -0.6421601361,                 0,                 0,                 0,     -0.5543907628,      0.4193801992,      -1.120097252,                 0,     -0.6364175666
        2888,     0.08979814933,      -6.660275867,      -3.973736689,      -1.384733456,      -2.881901702,       1.445882259,                         8,      -4.344151171,               2,      -5.396471452,                4,      -5.058730385,    2.97610154e-08,   0.0002039950049,        9.73685048,        9.73685048,        9.73685048,          5.503626179,          -5.502523824,                     0,      0.4257298667,      0.6618004374,                 0,       289.5641899,       276.0772457,                 0,        4890.69381,        4111.978818,                  0,       0.05883773787,        0.05188644233,                    0,          301480.2228,           301685.4168,                     0,           116.0404588,           -131.5851078,                      0,        116.0404578,         131.5709806,                   0,                87.32853272,                 176.8353116,                           0,            -1.755696355e-08,             -0.0002147121488,                          nan,                      0.7525697017,                        1.344029746,                                nan,           300.0606557,             300.263004,                      0,            5539.813961,             5517.185166,                       0,       1.009014073,     -0.6421518085,                 0,                 0,                 0,     -0.5543854512,      0.4193778636,      -1.120085065,                 0,      -0.636415116
        2889,     0.08978744689,      -6.662977732,      -3.977607092,      -1.388193499,      -2.884164554,       1.511414644,                         9,      -4.368403131,               2,      -5.274466825,                4,      -5.078587598,   3.571525465e-08,   0.0002447945303,       11.68422058,       11.68422058,       11.68422058,          5.503584313,          -5.502503309,                     0,      0.4257257385,      0.6617987925,                 0,       289.5643991,       276.0771278,                 0,       4890.706374,        4111.978448,                  0,        0.0588378465,         0.0518864596,                    0,           301480.236,           301685.1631,                     0,           116.0393619,           -131.5845655,                      0,        116.0393609,         131.5704429,                   0,                87.32773561,                 176.8349821,                           0,             -1.75948055e-08,             -0.0002146424619,                          nan,                      0.7525699466,                        1.344032734,                                nan,            300.060669,            300.2627549,                      0,            5539.815038,             5517.176805,                       0,       1.009003187,     -0.6421418892,                 0,                 0,                 0,     -0.5543791383,      0.4193751392,      -1.120070592,                 0,     -0.6364121514
        2890,     0.08977922446,      -6.666653198,      -3.983641574,      -1.395011314,      -2.886489863,       1.579156398,                        10,      -4.329791068,               2,      -5.166259571,                4,      -5.096881346,   4.286127269e-08,   0.0002937541489,       14.02106469,       14.02106469,       14.02106469,          5.503536702,          -5.502480517,                     0,      0.4257210675,      0.6617969181,                 0,       289.5646328,       276.0769864,                 0,       4890.720282,        4111.977997,                  0,       0.05883796635,        0.05188648026,                    0,          301480.2477,           301684.8662,                     0,           116.0381217,           -131.5839592,                      0,        116.0381207,         131.5698418,                   0,                87.32683105,                 176.8345943,                           0,            -1.763526614e-08,             -0.0002145640304,                          nan,                      0.7525701947,                        1.344035927,                                nan,           300.0606807,            300.2624634,                      0,            5539.815908,             5517.167242,                       0,       1.008990225,     -0.6421301097,                 0,                 0,                 0,     -0.5543715896,      0.4193718761,      -1.120053383,                 0,     -0.6364086528
        2891,     0.08976849495,      -6.668327131,      -3.990898267,      -1.397570856,      -2.888875891,       1.648950691,                        10,      -3.862815539,               2,      -5.070322322,                4,      -5.111247595,   5.143782187e-08,   0.0003525059073,       16.82527763,       16.82527763,       16.82527763,          5.503483382,          -5.502455179,                     0,      0.4257158338,      0.6617947773,                 0,       289.5648961,       276.0768189,                 0,       4890.735814,        4111.977496,                  0,       0.05883809969,        0.05188650515,                    0,          301480.2625,           301684.5204,                     0,           116.0367345,           -131.5832799,                      0,        116.0367335,         131.5691685,                   0,                87.32581503,                 176.8341384,                           0,            -1.764597901e-08,             -0.0002144734027,                          nan,                      0.7525704355,                         1.34403934,                                nan,           300.0606955,            300.2621239,                      0,            5539.816826,             5517.156342,                       0,       1.008974631,     -0.6421160774,                 0,                 0,                 0,     -0.5543624905,      0.4193678667,      -1.120032792,                 0,     -0.6364045814
        2892,     0.08975868088,       -6.66446793,      -3.998014703,      -1.386464724,       -2.89136148,       1.720202703,                        10,      -3.438800516,               2,      -4.985249419,                4,      -5.120215168,   6.173155605e-08,   0.0004230082595,       20.19033316,       20.19033316,       20.19033316,           5.50342391,          -5.502426712,                     0,      0.4257099985,      0.6617923189,                 0,       289.5651946,       276.0766193,                 0,       4890.753184,        4111.976887,                  0,       0.05883824801,         0.0518865347,                    0,           301480.284,           301684.1152,                     0,           116.0351881,           -131.5825124,                      0,         116.035187,          131.568408,                   0,                87.32468397,                 176.8336017,                           0,            -1.763221469e-08,             -0.0002143695903,                          nan,                      0.7525707176,                         1.34404303,                                nan,           300.0607171,            300.2617262,                      0,            5539.817909,              5517.14379,                       0,       1.008955819,     -0.6420992023,                 0,                 0,                 0,     -0.5543515106,       0.419362999,      -1.120007994,                 0,     -0.6363997214
        2893,     0.08974779019,      -6.653945544,      -4.003687961,      -1.359643495,      -2.894049716,       1.792211553,                        10,      -3.058481461,               2,      -4.909777265,                4,      -5.121766828,   7.408666082e-08,   0.0005076113645,       24.22839979,       24.22839979,       24.22839979,          5.503357403,          -5.502394124,                     0,       0.425703493,      0.6617894701,                 0,       289.5655339,       276.0763792,                 0,       4890.772601,        4111.976086,                  0,       0.05883841267,         0.0518865694,                    0,          301480.3148,           301683.6361,                     0,           116.0334611,            -131.581632,                      0,        116.0334601,         131.5675353,                   0,                87.32342957,                  176.832968,                           0,            -1.764399959e-08,             -0.0002142549432,                          nan,                      0.7525711077,                        1.344047129,                                nan,           300.0607479,            300.2612558,                      0,            5539.819175,             5517.129134,                       0,       1.008933385,     -0.6420786471,                 0,                 0,                 0,     -0.5543383565,      0.4193574524,      -1.119978076,                 0,     -0.6363934992
        2894,     0.08973827713,      -6.640888737,      -4.006733394,      -1.328201065,      -2.897129109,       1.864375056,                        10,      -2.715089705,               2,      -4.843414775,                4,      -5.113833764,   8.891641329e-08,    0.000609135443,       2.422839979,       2.422839979,       2.422839979,          5.503282775,          -5.502356149,                     0,      0.4256962156,      0.6617861325,                 0,       289.5659184,       276.0760895,                 0,       4890.794289,        4111.975077,                  0,       0.05883859544,        0.05188661074,                    0,          301480.3545,           301683.0658,                     0,           116.0315272,           -131.5806053,                      0,        116.0315262,         131.5665166,                   0,                87.32203108,                 176.8322167,                           0,            -1.774376523e-08,             -0.0002141334759,                          nan,                       0.752571598,                        1.344051825,                                nan,           300.0607876,            300.2606959,                      0,            5539.820554,             5517.111891,                       0,       1.008907139,     -0.6420534686,                 0,                 0,                 0,     -0.5543227517,      0.4193516446,      -1.119942173,                 0,      -0.636385098
        2895,     0.08972226464,      -6.630233319,      -4.006437227,       -1.30235001,      -2.894124623,       1.413409883,                         4,      -4.327186644,               2,      -6.716706369,                4,      -5.142617485,   8.893088632e-09,   6.091373274e-05,       2.907407974,       2.907407974,       2.907407974,          5.503263862,          -5.502349623,                     0,      0.4256948945,      0.6617855836,                 0,       289.5658859,       276.0761189,                 0,       4890.792034,        4111.976975,                  0,       0.05883857492,        0.05188662914,                    0,          301480.2549,           301683.0483,                     0,           116.0311689,            -131.580399,                      0,        116.0311679,         131.5663123,                   0,                87.32174414,                   176.83216,                           0,            -1.771720226e-08,             -0.0002141036384,                          nan,                      0.7525714489,                        1.344053481,                                nan,           300.0606888,            300.2606874,                      0,             5539.81379,             5517.111818,                       0,       1.008905263,     -0.6420516709,                 0,                 0,                 0,     -0.5543216429,      0.4193512284,      -1.119939608,                 0,     -0.6363844994
