"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
1636, 6.882228899597942e-01, 1.660806706499147e-01, 6.548994912487577e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.408025866135845e+04, 0.000000000000000e+00, 1.502208615620005e+02, 5.632103464543379e+03, 2.995893127148107e+02, 0.000000000000000e+00, 9.205176229498968e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843972340217194e-05, 7.257254908282506e-04, 6.188926075342880e-04, 3.919977036844236e+00, 3.069598244866044e-01, 0.000000000000000e+00, 2.003421535413004e-02, 2.327713529307045e-02, 0.000000000000000e+00, 3.768610682467368e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.275529335213829e-01, -0.000000000000000e+00, 9.663818266871754e-11, 6.488504529511884e-06, -5.958910968025657e+04, -3.538544509100914e+04, 1.507621267567113e-06, 1.000000000000000e+02, 1.507621267567113e-06, 1.000000000000000e+02, 8.999957640124593e+01, 2.202276019715426e+02, 1.000013466888294e+00
1637, 6.899885409651229e-01, 1.675909046640263e-01, 6.547722339698871e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.407741549386287e+04, 0.000000000000000e+00, 1.502408390044598e+02, 5.630966197545149e+03, 2.995870323788538e+02, 0.000000000000000e+00, 9.195304538349182e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843961543057618e-05, 7.285253688887021e-04, 6.249835010509389e-04, 3.921053037890717e+00, 3.079096114018868e-01, 0.000000000000000e+00, 2.003416344285246e-02, 2.323163063893232e-02, 0.000000000000000e+00, 3.764841967692382e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.274513824579191e-01, -0.000000000000000e+00, 9.237717259046191e-11, 6.418801226584398e-06, -5.996974251713764e+04, -3.535118045973778e+04, 1.507337061359418e-06, 1.000000000000000e+02, 1.507337061359418e-06, 1.000000000000000e+02, 8.999958058752874e+01, 2.202276101203948e+02, 1.000013325460099e+00
1638, 6.917497706757673e-01, 1.691062924769491e-01, 6.546437483032559e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.407454435955086e+04, 0.000000000000000e+00, 1.502607001643011e+02, 5.629817743820342e+03, 2.995847180140153e+02, 0.000000000000000e+00, 9.185335744311581e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843950584733856e-05, 7.312170239126111e-04, 6.309999959721282e-04, 3.927539181580380e+00, 3.088362958974187e-01, 0.000000000000000e+00, 2.003409283270048e-02, 2.318679213271738e-02, 0.000000000000000e+00, 3.763020814342760e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.274279715510229e-01, -0.000000000000000e+00, 8.843673496687562e-11, 6.346201748367609e-06, -6.034273958026315e+04, -3.533675112080574e+04, 1.507050114475058e-06, 1.000000000000000e+02, 1.507050114475058e-06, 1.000000000000000e+02, 8.999958480513492e+01, 2.202276097654577e+02, 1.000013231413070e+00
1639, 6.935065919322745e-01, 1.706267887770961e-01, 6.545143414001739e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.407165193299115e+04, 0.000000000000000e+00, 1.502807537519266e+02, 5.628660773196460e+03, 2.995823710989336e+02, 0.000000000000000e+00, 9.175293021990335e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843939472245359e-05, 7.338132783238435e-04, 6.369671574751427e-04, 3.937160667532745e+00, 3.097443225666913e-01, 0.000000000000000e+00, 2.003404596908433e-02, 2.314295366612512e-02, 0.000000000000000e+00, 3.762639240076265e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.274596716602336e-01, -0.000000000000000e+00, 8.478091196269801e-11, 6.273118336699707e-06, -6.070973038614572e+04, -3.535589802742004e+04, 1.506761182043476e-06, 1.000000000000000e+02, 1.506761182043476e-06, 1.000000000000000e+02, 8.999958638485754e+01, 2.202276064355934e+02, 1.000013200496019e+00
1640, 6.952589917515400e-01, 1.721523787765762e-01, 6.543839662965262e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.406873720319389e+04, 0.000000000000000e+00, 1.503008271261588e+02, 5.627494881277555e+03, 2.995799915767340e+02, 0.000000000000000e+00, 9.165172861152667e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843928205321065e-05, 7.363757243378831e-04, 6.429515848094477e-04, 3.948206095390325e+00, 3.106481892075080e-01, 0.000000000000000e+00, 2.003399684772458e-02, 2.309982852114092e-02, 0.000000000000000e+00, 3.763728836811306e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.275417795053371e-01, -0.000000000000000e+00, 8.117317473458997e-11, 6.197391190296233e-06, -6.107635475109588e+04, -3.539638671875000e+04, 1.506470149784043e-06, 1.000000000000000e+02, 1.506470149784043e-06, 1.000000000000000e+02, 8.999958618527799e+01, 2.202276248179973e+02, 1.000013347172160e+00
1641, 6.970069503095484e-01, 1.736830559674532e-01, 6.542525089840427e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.406579765467862e+04, 0.000000000000000e+00, 1.503210455686525e+02, 5.626319061871446e+03, 2.995775780454794e+02, 0.000000000000000e+00, 9.154966527861459e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843916777321040e-05, 7.389680947516341e-04, 6.490122666937224e-04, 3.959473019620303e+00, 3.115616777230691e-01, 0.000000000000000e+00, 2.003396069925246e-02, 2.305708434356505e-02, 0.000000000000000e+00, 3.765977111033777e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.276614332211602e-01, -0.000000000000000e+00, 7.719962114341873e-11, 6.116757472713067e-06, -6.144804678831177e+04, -3.545758980250359e+04, 1.506176763807787e-06, 1.000000000000000e+02, 1.506176763807787e-06, 1.000000000000000e+02, 8.999958570136059e+01, 2.202276044793061e+02, 1.000013579836462e+00
1642, 6.987504464680454e-01, 1.752188128428254e-01, 6.541197764326144e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.406282900296498e+04, 0.000000000000000e+00, 1.503411306193099e+02, 5.625131601185990e+03, 2.995751276063512e+02, 0.000000000000000e+00, 9.144659146079011e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843905174517486e-05, 7.416308342166029e-04, 6.551859557027836e-04, 3.970284590119663e+00, 3.124933043983809e-01, 0.000000000000000e+00, 2.003390178003190e-02, 2.301442779834284e-02, 0.000000000000000e+00, 3.768519780195809e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.277902734070848e-01, -0.000000000000000e+00, 7.183219321204637e-11, 6.026024165338357e-06, -6.182823232383992e+04, -3.550921809458733e+04, 1.505880597991448e-06, 1.000000000000000e+02, 1.505880597991448e-06, 1.000000000000000e+02, 8.999958487522306e+01, 2.202275788873174e+02, 1.000013331448392e+00
1643, 7.004894608417990e-01, 1.767596432478725e-01, 6.539858256866563e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.405983227581834e+04, 0.000000000000000e+00, 1.503614885563175e+02, 5.623932910327333e+03, 2.995726359906702e+02, 0.000000000000000e+00, 9.134254284283894e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843893376696043e-05, 7.443907343800860e-04, 6.614949362378760e-04, 3.980389787808990e+00, 3.134484160223627e-01, 0.000000000000000e+00, 2.003387288888225e-02, 2.297165051558603e-02, 0.000000000000000e+00, 3.771566259214549e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.279332522518480e-01, -0.000000000000000e+00, 6.634397188625393e-11, 5.934779813083855e-06, -6.221909965669036e+04, -3.558285906314850e+04, 1.505581783145745e-06, 1.000000000000000e+02, 1.505581783145745e-06, 1.000000000000000e+02, 8.999958366563025e+01, 2.202275786525802e+02, 1.000013318376980e+00
1644, 7.022239800782418e-01, 1.783055316692097e-01, 6.538503967221104e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.405680171724023e+04, 0.000000000000000e+00, 1.503818632662262e+02, 5.622720686896089e+03, 2.995700996242473e+02, 0.000000000000000e+00, 9.123731957216992e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843881366930425e-05, 7.472479340177040e-04, 6.679268396418876e-04, 3.989646968355479e+00, 3.144254646094299e-01, 0.000000000000000e+00, 2.003383761599331e-02, 2.292833912517035e-02, 0.000000000000000e+00, 3.775341039174065e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.280968299408123e-01, -0.000000000000000e+00, 6.079992541448750e-11, 5.842524210361935e-06, -6.262015131375063e+04, -3.566302877068520e+04, 1.505279713454563e-06, 1.000000000000000e+02, 1.505279713454563e-06, 1.000000000000000e+02, 8.999958468747855e+01, 2.202275798103369e+02, 1.000013281647413e+00
1645, 7.039540178377711e-01, 1.798564341518458e-01, 6.537133997744864e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.405373531446611e+04, 0.000000000000000e+00, 1.504021616277752e+02, 5.621494125786443e+03, 2.995675166932859e+02, 0.000000000000000e+00, 9.113085176408605e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843869136629584e-05, 7.501474967209097e-04, 6.744177529942244e-04, 3.998053282095281e+00, 3.154111517031039e-01, 0.000000000000000e+00, 2.003378953398978e-02, 2.288458673636170e-02, 0.000000000000000e+00, 3.779564489729084e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.282721972280084e-01, -0.000000000000000e+00, 5.486640402779906e-11, 5.747601850710243e-06, -6.302617019219241e+04, -3.574343393921852e+04, 1.504974208961141e-06, 1.000000000000000e+02, 1.504974208961141e-06, 1.000000000000000e+02, 8.999958778862987e+01, 2.202276030158881e+02, 1.000013142722626e+00
1646, 7.056795984397993e-01, 1.814122945135764e-01, 6.535750029064175e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.405063667775710e+04, 0.000000000000000e+00, 1.504224576738200e+02, 5.620254671102837e+03, 2.995648870908508e+02, 0.000000000000000e+00, 9.102326476956538e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843856685284393e-05, 7.530226274401876e-04, 6.809027302642259e-04, 4.005694430461785e+00, 3.163909135430694e-01, 0.000000000000000e+00, 2.003374311399496e-02, 2.284076218774169e-02, 0.000000000000000e+00, 3.783958223583559e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.284505264865464e-01, -0.000000000000000e+00, 4.858731383112355e-11, 5.651299639486380e-06, -6.343133779178319e+04, -3.582717084956169e+04, 1.504665665759186e-06, 1.000000000000000e+02, 1.504665665759186e-06, 1.000000000000000e+02, 8.999959136722737e+01, 2.202276197499239e+02, 1.000013011829500e+00
1647, 7.074007469131657e-01, 1.829730566176211e-01, 6.534353500393138e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.404750895179073e+04, 0.000000000000000e+00, 1.504428968404883e+02, 5.619003580716292e+03, 2.995622118508103e+02, 0.000000000000000e+00, 9.091466777417504e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843844017787494e-05, 7.558313895783236e-04, 6.873426989063074e-04, 4.012660173412847e+00, 3.173559241405937e-01, 0.000000000000000e+00, 2.003371703069153e-02, 2.279707483987300e-02, 0.000000000000000e+00, 3.788563962078166e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.286334977324991e-01, -0.000000000000000e+00, 4.182486976995489e-11, 5.552579192159484e-06, -6.383206955316268e+04, -3.591738660526276e+04, 1.504354415265670e-06, 1.000000000000000e+02, 1.504354415265670e-06, 1.000000000000000e+02, 8.999959510922122e+01, 2.202276344130350e+02, 1.000012896648980e+00
1648, 7.091174886531003e-01, 1.845386647203923e-01, 6.532944397523117e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.404435228042104e+04, 0.000000000000000e+00, 1.504630871978837e+02, 5.617740912168414e+03, 2.995594946483243e+02, 0.000000000000000e+00, 9.080506577263451e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843831151538386e-05, 7.585426931177143e-04, 6.937094833904185e-04, 4.018916079569339e+00, 3.182998112581242e-01, 0.000000000000000e+00, 2.003366340406274e-02, 2.275371115854033e-02, 0.000000000000000e+00, 3.793043287957904e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.288101726523184e-01, -0.000000000000000e+00, 3.454274853228694e-11, 5.452177563685410e-06, -6.422573971201999e+04, -3.599329273629189e+04, 1.504040429054251e-06, 1.000000000000000e+02, 1.504040429054251e-06, 1.000000000000000e+02, 8.999959943471268e+01, 2.202276530431495e+02, 1.000012829487913e+00
1649, 7.108298456191687e-01, 1.861090676996855e-01, 6.531524951036621e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.404117158002554e+04, 0.000000000000000e+00, 1.504833794709171e+02, 5.616468632010216e+03, 2.995567380256877e+02, 0.000000000000000e+00, 9.069462946526541e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843818098572564e-05, 7.611504198922197e-04, 7.000075653367637e-04, 4.024550151978915e+00, 3.192225882123825e-01, 0.000000000000000e+00, 2.003363118013372e-02, 2.271104289521393e-02, 0.000000000000000e+00, 3.797153265372695e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.289740424000317e-01, -0.000000000000000e+00, 2.582263509857099e-11, 5.343723803114593e-06, -6.461225280420698e+04, -3.606397930002213e+04, 1.503724252878530e-06, 1.000000000000000e+02, 1.503724252878530e-06, 1.000000000000000e+02, 8.999960213775262e+01, 2.202276416307528e+02, 1.000012879127317e+00
1650, 7.125378164640904e-01, 1.876842392100757e-01, 6.530095854394084e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.403796852041207e+04, 0.000000000000000e+00, 1.505034273783215e+02, 5.615187408164826e+03, 2.995539457648658e+02, 0.000000000000000e+00, 9.058341682904962e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843804876795735e-05, 7.636944415768075e-04, 7.062891540264250e-04, 4.029462309624124e+00, 3.201344190467147e-01, 0.000000000000000e+00, 2.003357497716121e-02, 2.266902603363526e-02, 0.000000000000000e+00, 3.800921811242826e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.291247018395925e-01, -0.000000000000000e+00, 1.719833665784348e-11, 5.239026230384592e-06, -6.499565317869271e+04, -3.612658390855789e+04, 1.503406000915958e-06, 1.000000000000000e+02, 1.503406000915958e-06, 1.000000000000000e+02, 8.999960256799075e+01, 2.202276253658179e+02, 1.000012714164909e+00
1651, 7.142413860561528e-01, 1.892641698949947e-01, 6.528657180108283e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.403474334368218e+04, 0.000000000000000e+00, 1.505239249224547e+02, 5.613897337472869e+03, 2.995511196703105e+02, 0.000000000000000e+00, 9.047143626993551e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843791494750016e-05, 7.662423865872649e-04, 7.126235857533644e-04, 4.033498067551244e+00, 3.210502554115679e-01, 0.000000000000000e+00, 2.003358010981525e-02, 2.262741746103146e-02, 0.000000000000000e+00, 3.804989545709616e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.292822130627344e-01, -0.000000000000000e+00, 8.259722184900752e-12, 5.132733931408658e-06, -6.538199252316254e+04, -3.621261667561531e+04, 1.503085682141045e-06, 1.000000000000000e+02, 1.503085682141045e-06, 1.000000000000000e+02, 8.999960232285382e+01, 2.202276254507550e+02, 1.000012747010552e+00
1652, 7.159405377608284e-01, 1.908488506884367e-01, 6.527204947903845e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.403148765305625e+04, 0.000000000000000e+00, 1.505436216822895e+02, 5.612595061222499e+03, 2.995482631142024e+02, 0.000000000000000e+00, 9.035839624542618e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843777968401167e-05, 7.688361748264351e-04, 7.190510303110248e-04, 4.036405363783720e+00, 3.219788566715309e-01, 0.000000000000000e+00, 2.003348687787653e-02, 2.258580982485396e-02, 0.000000000000000e+00, 3.809357315317588e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.294457202013796e-01, -0.000000000000000e+00, -1.433982540493791e-13, 5.031028977916386e-06, -6.577490774996299e+04, -3.627253890895844e+04, 1.502762360543033e-06, 1.000000000000000e+02, 1.502762360543033e-06, 1.000000000000000e+02, 8.999960197301786e+01, 2.202276140358010e+02, 1.000012745296499e+00
1653, 7.176352551242148e-01, 1.924382726883259e-01, 6.525741917564716e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.402820745970403e+04, 0.000000000000000e+00, 1.505642513389577e+02, 5.611282983881612e+03, 2.995453777354354e+02, 0.000000000000000e+00, 9.024450546785134e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843764305507717e-05, 7.715096539875598e-04, 7.256038655719799e-04, 4.037885781695523e+00, 3.229273290472628e-01, 0.000000000000000e+00, 2.003351910183875e-02, 2.254427101100643e-02, 0.000000000000000e+00, 3.813839869484094e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.296085046375247e-01, -0.000000000000000e+00, -8.976853102751361e-12, 4.927066104321699e-06, -6.617733550417659e+04, -3.637954125595093e+04, 1.502436658940542e-06, 1.000000000000000e+02, 1.502436658940542e-06, 1.000000000000000e+02, 8.999960110217168e+01, 2.202276133100749e+02, 1.000012720722813e+00
1654, 7.193255233682716e-01, 1.940324254226888e-01, 6.524261879581077e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.402488937067990e+04, 0.000000000000000e+00, 1.505837707122195e+02, 5.609955748271960e+03, 2.995424625463745e+02, 0.000000000000000e+00, 9.012929892407688e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843750501391047e-05, 7.742718281189241e-04, 7.322842200105284e-04, 4.038120211142938e+00, 3.238965641123219e-01, 0.000000000000000e+00, 2.003341018785579e-02, 2.250219456159623e-02, 0.000000000000000e+00, 3.818619291261665e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.297779181713865e-01, -0.000000000000000e+00, -1.829192467017626e-11, 4.820179068472998e-06, -6.658978633012121e+04, -3.643312393856049e+04, 1.502107156779863e-06, 1.000000000000000e+02, 1.502107156779863e-06, 1.000000000000000e+02, 8.999960106902014e+01, 2.202276189355543e+02, 1.000012661761712e+00
1655, 7.210113437428776e-01, 1.956312810492398e-01, 6.522769755677930e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.402154405289621e+04, 0.000000000000000e+00, 1.506046056770145e+02, 5.608617621158482e+03, 2.995395193629753e+02, 0.000000000000000e+00, 9.001314697731353e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843736564648197e-05, 7.771053351943310e-04, 7.390620346681608e-04, 4.037021891878058e+00, 3.248814480147837e-01, 0.000000000000000e+00, 2.003347570209108e-02, 2.245991839839837e-02, 0.000000000000000e+00, 3.822723607605316e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.299212001065210e-01, -0.000000000000000e+00, -2.738268012427796e-11, 4.718462725544483e-06, -6.701018682378330e+04, -3.654683107519150e+04, 1.501774928562539e-06, 1.000000000000000e+02, 1.501774928562539e-06, 1.000000000000000e+02, 8.999960310747406e+01, 2.202276262498210e+02, 1.000012638755535e+00
1656, 7.226927345936085e-01, 1.972347943508762e-01, 6.521257755965411e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.401815447426007e+04, 0.000000000000000e+00, 1.506237925064592e+02, 5.607261789704026e+03, 2.995365420197817e+02, 0.000000000000000e+00, 8.989545826050053e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843722466082007e-05, 7.799528755468939e-04, 7.458749292751558e-04, 4.035617860487359e+00, 3.258688764818109e-01, 0.000000000000000e+00, 2.003333289222073e-02, 2.241707991082148e-02, 0.000000000000000e+00, 3.827501624067301e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.300858731683525e-01, -0.000000000000000e+00, -3.740441079871376e-11, 4.609593487978435e-06, -6.743325831993122e+04, -3.657862414216995e+04, 1.501438290897439e-06, 1.000000000000000e+02, 1.501438290897439e-06, 1.000000000000000e+02, 8.999960597841657e+01, 2.202276388528218e+02, 1.000012550075970e+00
1657, 7.243697162281947e-01, 1.988429184679866e-01, 6.519736480217828e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.401474360364921e+04, 0.000000000000000e+00, 1.506445048435662e+02, 5.605897441459682e+03, 2.995335343927478e+02, 0.000000000000000e+00, 8.977703027032868e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843708224044008e-05, 7.827713208282047e-04, 7.526805307524377e-04, 4.033802182735620e+00, 3.268499742473848e-01, 0.000000000000000e+00, 2.003340115924643e-02, 2.237464079265532e-02, 0.000000000000000e+00, 3.831377770223894e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.302192508679334e-01, -0.000000000000000e+00, -4.650947330485654e-11, 4.511634834129548e-06, -6.785522108641625e+04, -3.669191032505035e+04, 1.501099579123876e-06, 1.000000000000000e+02, 1.501099579123876e-06, 1.000000000000000e+02, 8.999960893441043e+01, 2.202276512279844e+02, 1.000012452370347e+00
1658, 7.260423092306035e-01, 2.004556068008019e-01, 6.518197498756220e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.401129295962969e+04, 0.000000000000000e+00, 1.506638396086871e+02, 5.604517183851873e+03, 2.995304887243381e+02, 0.000000000000000e+00, 8.965722131752654e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843693801797514e-05, 7.855431099574715e-04, 7.594612692095053e-04, 4.032608225218485e+00, 3.278208602523409e-01, 0.000000000000000e+00, 2.003329421148614e-02, 2.233196569155842e-02, 0.000000000000000e+00, 3.835712750975858e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.303709453349888e-01, -0.000000000000000e+00, -5.718759424007917e-11, 4.402077720379358e-06, -6.827452271552083e+04, -3.672309276962280e+04, 1.500756969266172e-06, 1.000000000000000e+02, 1.500756969266172e-06, 1.000000000000000e+02, 8.999961219041613e+01, 2.202276573781358e+02, 1.000012319563447e+00
1659, 7.277105339747572e-01, 2.020728133697946e-01, 6.516648861347248e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.400782002218095e+04, 0.000000000000000e+00, 1.506840283638356e+02, 5.603128008872377e+03, 2.995274087401942e+02, 0.000000000000000e+00, 8.953663832011315e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843679216982126e-05, 7.882404293390313e-04, 7.661932614985761e-04, 4.031860266698391e+00, 3.287763461485899e-01, 0.000000000000000e+00, 2.003331567175047e-02, 2.228992235332982e-02, 0.000000000000000e+00, 3.839150552727949e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.304947775306074e-01, -0.000000000000000e+00, -6.775911543445554e-11, 4.298076976905789e-06, -6.868887429018857e+04, -3.680192470073700e+04, 1.500412219353383e-06, 1.000000000000000e+02, 1.500412219353383e-06, 1.000000000000000e+02, 8.999961524660711e+01, 2.202276519159351e+02, 1.000012266866064e+00
1660, 7.293744026215652e-01, 2.036945011886215e-01, 6.515086743513787e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.400431638470464e+04, 0.000000000000000e+00, 1.507034347047262e+02, 5.601726553881856e+03, 2.995242904281757e+02, 0.000000000000000e+00, 8.941498939467801e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843664450596357e-05, 7.908828683590928e-04, 7.729051013938628e-04, 4.032128134276841e+00, 3.297215440617205e-01, 0.000000000000000e+00, 2.003324429947740e-02, 2.224815101751119e-02, 0.000000000000000e+00, 3.842499751527003e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.306208188004548e-01, -0.000000000000000e+00, -7.933268063664701e-11, 4.188595598454882e-06, -6.910040024671215e+04, -3.683198258256912e+04, 1.500064535616378e-06, 1.000000000000000e+02, 1.500064535616378e-06, 1.000000000000000e+02, 8.999961681760806e+01, 2.202276481998045e+02, 1.000012206774777e+00
1661, 7.310339134558991e-01, 2.053206482358750e-01, 6.513514582808519e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.400078956564913e+04, 0.000000000000000e+00, 1.507232824981667e+02, 5.600315826259652e+03, 2.995211365103529e+02, 0.000000000000000e+00, 8.929253558739668e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843649515527576e-05, 7.934980803797190e-04, 7.796312972119192e-04, 4.033122942374217e+00, 3.306631582409615e-01, 0.000000000000000e+00, 2.003324520448138e-02, 2.220685904818522e-02, 0.000000000000000e+00, 3.845326182307009e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.307328410494647e-01, -0.000000000000000e+00, -9.121552177943137e-11, 4.080803664548801e-06, -6.951184712996213e+04, -3.688745043373108e+04, 1.499714635917081e-06, 1.000000000000000e+02, 1.499714635917081e-06, 1.000000000000000e+02, 8.999961758171105e+01, 2.202276533354333e+02, 1.000012190597660e+00
1662, 7.326890620188833e-01, 2.069512352244621e-01, 6.511929178246131e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.399723272868344e+04, 0.000000000000000e+00, 1.507427055536805e+02, 5.598893091473376e+03, 2.995179478902000e+02, 0.000000000000000e+00, 8.916903953572164e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843634416051540e-05, 7.961236888360192e-04, 7.864101620679777e-04, 4.034743985798312e+00, 3.316091019653230e-01, 0.000000000000000e+00, 2.003319957660125e-02, 2.216564957630071e-02, 0.000000000000000e+00, 3.848294026091155e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.308520760358815e-01, -0.000000000000000e+00, -1.026884191325191e-10, 3.977015263791237e-06, -6.992657581325746e+04, -3.692678266191483e+04, 1.499361810723661e-06, 1.000000000000000e+02, 1.499361810723661e-06, 1.000000000000000e+02, 8.999961823675667e+01, 2.202276479057087e+02, 1.000012222294582e+00
1663, 7.343398437170447e-01, 2.085862427520412e-01, 6.510330908398151e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.399364681850965e+04, 0.000000000000000e+00, 1.507621534754603e+02, 5.597458727403859e+03, 2.995147273263643e+02, 0.000000000000000e+00, 8.904453404041880e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843619165229166e-05, 7.987758563148842e-04, 7.932581778512997e-04, 4.036480669464281e+00, 3.325627590663960e-01, 0.000000000000000e+00, 2.003317151667691e-02, 2.212454303514011e-02, 0.000000000000000e+00, 3.851452818849415e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.309780342482027e-01, -0.000000000000000e+00, -1.144454148072720e-10, 3.872309910390163e-06, -7.034603462509374e+04, -3.697698651170731e+04, 1.499006128231100e-06, 1.000000000000000e+02, 1.499006128231100e-06, 1.000000000000000e+02, 8.999961875377761e+01, 2.202276474065197e+02, 1.000012193845414e+00
1664, 7.359862545157485e-01, 2.102256518100546e-01, 6.508718896683778e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.399003008550340e+04, 0.000000000000000e+00, 1.507815444166163e+02, 5.596012034201360e+03, 2.995114776562287e+02, 0.000000000000000e+00, 8.891895835321616e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843603776494477e-05, 8.014711214647580e-04, 8.001909186337954e-04, 4.037869000574533e+00, 3.335273834233627e-01, 0.000000000000000e+00, 2.003314641199222e-02, 2.208337120564537e-02, 0.000000000000000e+00, 3.854069550600905e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.310868184595887e-01, -0.000000000000000e+00, -1.265793010210237e-10, 3.767978433825463e-06, -7.077164852500528e+04, -3.701834347438812e+04, 1.498647374255577e-06, 1.000000000000000e+02, 1.498647374255577e-06, 1.000000000000000e+02, 8.999961919452082e+01, 2.202276454524056e+02, 1.000012169489445e+00
