"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
        5125,     0.09425555999,       -6.91484508,      -4.831398565,      -1.950566091,      -3.786310895,       1.720371373,                        10,      -3.842330403,               2,       -5.07646093,                4,      -4.348139083,   4.437921168e-08,   0.0003913760163,       16.85648977,       16.85648977,       16.85648977,          5.072699734,          -5.072884172,                     0,      0.2533325632,      0.6601504356,                 0,       296.2601197,        276.130956,                 0,       5296.387787,        4110.977562,                  0,       0.06227832545,        0.05186369046,                    0,          301477.9795,           301622.7116,                     0,           86.93593048,           -104.4173034,                      0,         86.9359258,         104.4058923,                   0,                9.120953907,                 193.5158753,                           0,            -1.077071674e-07,             -0.0002185536362,                          nan,                      0.1049158196,                        1.853495727,                                nan,           300.0627603,            300.2010925,                      0,            5538.165711,             5508.109852,                       0,      0.8654347745,     -0.7042792129,                 0,                 0,                 0,     -0.6238212379,      0.7870766084,     -0.7908836647,                 0,     -0.8137865887
        5126,     0.09425064757,      -6.912202758,      -4.836067698,      -1.930806051,      -3.783073544,       1.791694973,                        10,      -3.410960217,               2,      -4.994302484,                4,      -4.311279161,   5.325696554e-08,   0.0004696513495,       20.22778773,       20.22778773,       20.22778773,          5.072687873,          -5.072881354,                     0,      0.2533319103,       0.660148475,                 0,       296.2601457,       276.1309068,                 0,       5296.389292,        4110.977498,                  0,       0.06227833767,        0.05186369882,                    0,          301477.9863,           301622.5139,                     0,           86.93571016,           -104.4172285,                      0,        86.93570548,         104.4058176,                   0,                9.120931674,                  193.515152,                           0,             -1.07832385e-07,             -0.0002185524362,                          nan,                      0.1049158297,                        1.853490126,                                nan,            300.062767,            300.2008962,                      0,            5538.166018,             5508.100589,                       0,       0.865433916,     -0.7042779754,                 0,                 0,                 0,      -0.623821229,       0.787075884,     -0.7908823443,                 0,     -0.8137859661
        5127,     0.09424554758,      -6.908431118,      -4.832158298,       -1.89939727,      -3.779162575,       1.863946279,                        10,      -3.016357566,               2,      -4.921311933,                4,      -4.282241361,   6.391107074e-08,   0.0005635818077,       24.27334527,       24.27334527,       24.27334527,           5.07267341,          -5.072878361,                     0,      0.2533311145,      0.6601462692,                 0,       296.2601778,       276.1308527,                 0,       5296.391126,         4110.97765,                  0,        0.0622783525,        0.05186371082,                    0,          301477.9949,           301622.2927,                     0,           86.93544162,           -104.4171432,                      0,        86.93543693,         104.4057321,                   0,                9.120904736,                 193.5143389,                           0,            -1.079938496e-07,             -0.0002185559083,                          nan,                       0.104915844,                        1.853483856,                                nan,           300.0627756,            300.2006768,                      0,            5538.166393,              5508.09047,                       0,      0.8654329071,      -0.704276429,                 0,                 0,                 0,     -0.6238212751,      0.7870750423,     -0.7908807009,                 0,     -0.8137851279
        5128,     0.09424142724,      -6.904132735,      -4.819431239,      -1.862558438,      -3.774371095,       1.936863859,                        10,      -2.659353494,               2,      -4.856431879,                4,      -4.260810271,   7.669714832e-08,   0.0006762984415,       2.427334527,       2.427334527,       2.427334527,          5.072655744,          -5.072875599,                     0,       0.253330143,      0.6601438194,                 0,        296.260217,       276.1307898,                 0,        5296.39335,        4110.977918,                  0,       0.06227837041,        0.05186372593,                    0,          301478.0055,           301622.0441,                     0,           86.93511386,           -104.4170567,                      0,        86.93510916,         104.4056453,                   0,                9.120871838,                   193.51343,                           0,            -1.081862367e-07,             -0.0002185614928,                          nan,                      0.1049158611,                        1.853476692,                                nan,           300.0627862,            300.2004301,                      0,            5538.166835,              5508.07937,                       0,      0.8654317155,     -0.7042744569,                 0,                 0,                 0,     -0.6238213519,      0.7870740633,      -0.790878615,                 0,     -0.8137839697
        5129,     0.09423958431,      -6.899311562,      -4.799220504,      -1.823471914,      -3.773988512,       1.290481545,                         4,      -4.457558674,               2,      -6.601855517,                4,      -4.345340128,   7.670172634e-09,   6.762987721e-05,       2.912801433,       2.912801433,       2.912801433,          5.072650193,          -5.072875123,                     0,      0.2533299125,      0.6601436103,                 0,       296.2602009,       276.1307932,                 0,       5296.392244,        4110.978166,                  0,       0.06227836079,         0.0518637284,                    0,          301477.9821,           301622.0317,                     0,           86.93503216,           -104.4170425,                      0,        86.93502745,         104.4056308,                   0,                9.120865442,                 193.5133595,                           0,            -1.082147694e-07,             -0.0002185680157,                          nan,                      0.1049158861,                        1.853476274,                                nan,           300.0627629,            300.2004187,                      0,            5538.165231,             5508.078727,                       0,      0.8654316257,      -0.704274327,                 0,                 0,                 0,     -0.6238213705,      0.7870739876,     -0.7908784765,                 0,      -0.813783904
        5130,     0.09423040509,      -6.903326801,      -4.805952993,      -1.852426938,      -3.772089231,       1.580540186,                         4,      -4.064072274,               2,      -6.408680829,                4,      -4.373088015,   9.204258974e-09,   8.115585968e-05,      0.2912801433,      0.2912801433,      0.2912801433,          5.072645497,          -5.072874729,                     0,      0.2533297013,      0.6601433374,                 0,       296.2601917,       276.1307939,                 0,       5296.391677,        4110.978373,                  0,       0.06227835607,        0.05186373088,                    0,          301477.9663,           301622.0124,                     0,           86.93495828,           -104.4170301,                      0,        86.93495357,          104.405618,                   0,                 9.12085827,                 193.5132627,                           0,            -1.082114515e-07,             -0.0002185747069,                          nan,                      0.1049158928,                        1.853475573,                                nan,           300.0627472,            300.2003996,                      0,            5538.164229,             5508.077731,                       0,       0.865431458,     -0.7042740805,                 0,                 0,                 0,     -0.6238213314,      0.7870738466,     -0.7908782138,                 0,     -0.8137837768
        5131,     0.09421974491,       -6.90737663,      -4.805588314,      -1.880466919,      -3.768925684,       1.058000516,                         2,      -5.155326142,               1,      -4.679574224,                4,      -4.470430411,    9.20432102e-10,   8.115586875e-06,               0.1,               0.1,               0.1,          5.072645022,          -5.072874693,                     0,      0.2533296812,      0.6601433178,                 0,         296.26019,       276.1307943,                 0,       5296.391587,        4110.978391,                  0,       0.06227835536,        0.05186373103,                    0,           301477.964,           301622.0113,                     0,           86.93495112,           -104.4170292,                      0,        86.93494642,          104.405617,                   0,                9.120857516,                 193.5132559,                           0,             -1.08204706e-07,             -0.0002185757098,                          nan,                      0.1049158928,                        1.853475526,                                nan,           300.0627449,            300.2003986,                      0,            5538.164095,             5508.077664,                       0,      0.8654314368,     -0.7042740532,                 0,                 0,                 0,     -0.6238213219,      0.7870738283,     -0.7908781844,                 0,     -0.8137837652
        5132,     0.09420911105,      -6.907933327,      -4.804868886,      -1.884551723,       -3.76535118,       1.163685041,                         2,      -6.903452827,               1,      -5.525061516,                4,      -4.591991037,   3.159956958e-10,   2.786179272e-06,              0.12,              0.12,              0.12,          5.072644864,          -5.072874681,                     0,      0.2533296746,      0.6601433115,                 0,       296.2601894,       276.1307944,                 0,       5296.391556,        4110.978396,                  0,       0.06227835513,        0.05186373107,                    0,          301477.9632,           301622.0109,                     0,           86.93494875,           -104.4170289,                      0,        86.93494405,         104.4056167,                   0,                9.120857259,                 193.5132537,                           0,            -1.082020717e-07,             -0.0002185760647,                          nan,                      0.1049158927,                         1.85347551,                                nan,           300.0627441,            300.2003982,                      0,            5538.164051,             5508.077642,                       0,      0.8654314289,     -0.7042740432,                 0,                 0,                 0,      -0.623821318,      0.7870738215,     -0.7908781736,                 0,     -0.8137837612
        5133,     0.09419868027,      -6.908127075,      -4.804567982,      -1.885964873,      -3.762328039,       1.130445267,                         2,      -6.597012355,               1,      -5.374283248,                4,      -4.725833202,   3.791949216e-10,   3.343415141e-06,               0.1,               0.1,               0.1,           5.07264468,          -5.072874666,                     0,      0.2533296667,      0.6601433037,                 0,       296.2601887,       276.1307945,                 0,       5296.391522,        4110.978402,                  0,       0.06227835487,        0.05186373113,                    0,          301477.9623,           301622.0104,                     0,           86.93494596,           -104.4170285,                      0,        86.93494126,         104.4056163,                   0,                9.120856953,                  193.513251,                           0,            -1.081988896e-07,             -0.0002185764852,                          nan,                      0.1049158925,                        1.853475491,                                nan,           300.0627432,            300.2003978,                      0,               5538.164,             5508.077613,                       0,      0.8654314188,     -0.7042740305,                 0,                 0,                 0,     -0.6238213128,      0.7870738128,       -0.79087816,                 0,      -0.813783756
        5134,     0.09418870841,      -6.908355867,      -4.804186989,      -1.887612602,      -3.759782235,       1.081631438,                         2,      -6.900520556,               1,       -5.52108926,                4,      -4.856550245,   3.159958547e-10,   2.786179299e-06,               0.1,               0.1,               0.1,          5.072644531,          -5.072874655,                     0,      0.2533296603,      0.6601432973,                 0,       296.2601882,       276.1307946,                 0,       5296.391496,        4110.978407,                  0,       0.06227835466,        0.05186373117,                    0,          301477.9615,             301622.01,                     0,           86.93494368,           -104.4170282,                      0,        86.93493898,          104.405616,                   0,                9.120856699,                 193.5132487,                           0,            -1.081961722e-07,             -0.0002185768345,                          nan,                      0.1049158923,                        1.853475474,                                nan,           300.0627425,            300.2003974,                      0,            5538.163959,              5508.07759,                       0,        0.86543141,     -0.7042740194,                 0,                 0,                 0,     -0.6238213081,      0.7870738052,      -0.790878148,                 0,     -0.8137837514
        5135,     0.09417786871,      -6.908544808,      -4.803849108,      -1.888959863,       -3.75761267,       1.039394471,                         2,      -6.899214405,               1,      -5.519128172,                4,      -4.974013012,   3.159959269e-10,   2.786179311e-06,               0.1,               0.1,               0.1,          5.072644385,          -5.072874643,                     0,       0.253329654,      0.6601432907,                 0,       296.2601877,       276.1307946,                 0,        5296.39147,        4110.978411,                  0,       0.06227835447,        0.05186373122,                    0,          301477.9608,           301622.0096,                     0,           86.93494144,           -104.4170279,                      0,        86.93493674,         104.4056157,                   0,                9.120856446,                 193.5132464,                           0,            -1.081934194e-07,             -0.0002185771813,                          nan,                      0.1049158921,                        1.853475458,                                nan,           300.0627418,             300.200397,                      0,            5538.163921,             5508.077565,                       0,      0.8654314008,     -0.7042740078,                 0,                 0,                 0,      -0.623821303,      0.7870737973,     -0.7908781355,                 0,     -0.8137837466
        5136,     0.09416719796,      -6.908731584,      -4.803495808,      -1.890278425,      -3.755747627,      0.9944854152,                         2,      -6.897928406,               1,      -5.517083735,                4,      -5.074485978,    3.15995999e-10,   2.786179324e-06,              0.12,              0.12,              0.12,          5.072644242,          -5.072874632,                     0,      0.2533296478,      0.6601432842,                 0,       296.2601872,       276.1307947,                 0,       5296.391447,        4110.978416,                  0,        0.0622783543,        0.05186373126,                    0,          301477.9602,           301622.0092,                     0,           86.93493924,           -104.4170276,                      0,        86.93493454,         104.4056154,                   0,                9.120856194,                  193.513244,                           0,            -1.081906358e-07,             -0.0002185775257,                          nan,                      0.1049158919,                        1.853475441,                                nan,           300.0627411,            300.2003966,                      0,            5538.163884,             5508.077541,                       0,      0.8654313913,     -0.7042739957,                 0,                 0,                 0,     -0.6238212975,       0.787073789,     -0.7908781225,                 0,     -0.8137837417
        5137,     0.09415619021,      -6.908916202,      -4.803127968,      -1.891569065,      -3.754140201,      0.9439340347,                         2,      -6.591541528,               1,      -5.365721876,                3,      -4.081197832,   3.791952854e-10,   3.343415203e-06,             0.144,             0.144,             0.144,          5.072644075,          -5.072874619,                     0,      0.2533296404,      0.6601432761,                 0,       296.2601867,       276.1307948,                 0,       5296.391421,        4110.978421,                  0,        0.0622783541,        0.05186373131,                    0,          301477.9594,           301622.0087,                     0,           86.93493665,           -104.4170273,                      0,        86.93493195,         104.4056151,                   0,                9.120855894,                 193.5132412,                           0,            -1.081872862e-07,             -0.0002185779339,                          nan,                      0.1049158916,                        1.853475419,                                nan,           300.0627404,            300.2003961,                      0,            5538.163843,              5508.07751,                       0,      0.8654313794,     -0.7042739807,                 0,                 0,                 0,     -0.6238212906,      0.7870737788,     -0.7908781063,                 0,     -0.8137837354
        5138,     0.09414641868,      -6.909134218,      -4.802672092,      -1.893076025,      -3.752750165,      0.8782864889,                         2,      -6.287030993,               1,      -5.215542823,                3,      -4.187933266,   4.550344671e-10,   4.012098265e-06,            0.1728,            0.1728,            0.1728,          5.072643881,          -5.072874603,                     0,      0.2533296318,      0.6601432663,                 0,       296.2601861,       276.1307948,                 0,       5296.391394,        4110.978427,                  0,        0.0622783539,        0.05186373137,                    0,          301477.9586,           301622.0081,                     0,           86.93493361,           -104.4170269,                      0,        86.93492891,         104.4056146,                   0,                9.120855536,                 193.5132376,                           0,            -1.081832576e-07,             -0.0002185784166,                          nan,                      0.1049158911,                        1.853475393,                                nan,           300.0627395,            300.2003954,                      0,            5538.163797,             5508.077472,                       0,      0.8654313646,     -0.7042739618,                 0,                 0,                 0,     -0.6238212817,       0.787073766,     -0.7908780859,                 0,     -0.8137837275
        5139,     0.09413679792,      -6.909390856,      -4.802106557,      -1.894827382,      -3.751546933,      0.7935405551,                         2,      -5.984704342,               1,      -5.066964888,                3,      -4.280516912,   5.460415398e-10,   4.814517949e-06,           0.20736,           0.20736,           0.20736,          5.072643657,          -5.072874585,                     0,      0.2533296217,      0.6601432542,                 0,       296.2601855,       276.1307949,                 0,       5296.391365,        4110.978433,                  0,        0.0622783537,        0.05186373144,                    0,          301477.9576,           301622.0073,                     0,           86.93493005,           -104.4170265,                      0,        86.93492535,         104.4056142,                   0,                 9.12085511,                 193.5132333,                           0,            -1.081784139e-07,             -0.0002185789859,                          nan,                      0.1049158905,                         1.85347536,                                nan,           300.0627386,            300.2003947,                      0,            5538.163748,             5508.077425,                       0,      0.8654313461,     -0.7042739381,                 0,                 0,                 0,     -0.6238212704,      0.7870737501,     -0.7908780604,                 0,     -0.8137837176
        5140,     0.09412667905,       -6.90969178,      -4.801404997,      -1.896851707,      -3.750508773,       0.680820569,                         2,      -5.684909069,               1,      -4.920802379,                3,      -4.357587368,   6.552501059e-10,   5.777421583e-06,          0.248832,          0.248832,          0.248832,          5.072643398,          -5.072874565,                     0,      0.2533296098,      0.6601432394,                 0,       296.2601848,        276.130795,                 0,       5296.391337,        4110.978441,                  0,        0.0622783535,        0.05186373152,                    0,          301477.9566,           301622.0063,                     0,           86.93492589,           -104.4170259,                      0,        86.93492119,         104.4056136,                   0,                9.120854602,                 193.5132279,                           0,            -1.081725952e-07,             -0.0002185796552,                          nan,                      0.1049158897,                        1.853475319,                                nan,           300.0627376,            300.2003937,                      0,            5538.163695,             5508.077366,                       0,       0.865431323,     -0.7042739084,                 0,                 0,                 0,      -0.623821256,      0.7870737303,     -0.7908780285,                 0,     -0.8137837049
        5141,     0.09411620624,      -6.910042905,      -4.800535878,      -1.899176442,      -3.749620758,      0.5246248897,                         2,      -5.388035029,               1,      -4.780765659,                3,      -4.414699551,   7.863004985e-10,   6.932905964e-06,         0.2985984,         0.2985984,         0.2985984,          5.072643103,          -5.072874541,                     0,       0.253329596,      0.6601432211,                 0,       296.2601842,        276.130795,                 0,       5296.391311,         4110.97845,                  0,       0.06227835333,        0.05186373162,                    0,          301477.9555,            301622.005,                     0,           86.93492106,           -104.4170253,                      0,        86.93491636,         104.4056129,                   0,                9.120853998,                 193.5132213,                           0,            -1.081656162e-07,             -0.0002185804392,                          nan,                      0.1049158886,                        1.853475267,                                nan,           300.0627365,            300.2003924,                      0,            5538.163642,             5508.077293,                       0,      0.8654312943,     -0.7042738711,                 0,                 0,                 0,     -0.6238212377,      0.7870737056,     -0.7908779884,                 0,     -0.8137836888
        5142,     0.09410543521,      -6.910450038,      -4.799462502,      -1.901825185,      -3.748872998,      0.3069796111,                         2,      -5.094516811,               1,      -4.677490093,                3,      -4.445365892,   9.435611327e-10,    8.31948725e-06,        0.35831808,        0.35831808,        0.35831808,          5.072642767,          -5.072874516,                     0,      0.2533295799,      0.6601431983,                 0,       296.2601836,       276.1307951,                 0,       5296.391291,         4110.97846,                  0,       0.06227835322,        0.05186373174,                    0,          301477.9545,           301622.0034,                     0,           86.93491546,           -104.4170247,                      0,        86.93491076,         104.4056122,                   0,                9.120853282,                  193.513213,                           0,            -1.081572651e-07,             -0.0002185813536,                          nan,                      0.1049158871,                          1.8534752,                                nan,           300.0627354,            300.2003908,                      0,             5538.16359,             5508.077201,                       0,      0.8654312586,     -0.7042738244,                 0,                 0,                 0,     -0.6238212145,       0.787073675,     -0.7908779382,                 0,     -0.8137836684
        5143,     0.09409443085,      -6.910918245,      -4.798143784,       -1.90481319,      -3.748259325,      0.1714875834,                         2,      -4.804836888,               1,      -4.771877937,                3,      -4.446554595,   1.132274128e-09,   9.983384835e-06,       0.429981696,       0.429981696,       0.429981696,          5.072642387,          -5.072874488,                     0,      0.2533295611,      0.6601431701,                 0,       296.2601831,       276.1307951,                 0,       5296.391281,        4110.978472,                  0,        0.0622783532,        0.05186373188,                    0,          301477.9534,           301622.0013,                     0,           86.93490898,           -104.4170239,                      0,        86.93490428,         104.4056114,                   0,                9.120852432,                 193.5132026,                           0,            -1.081473018e-07,             -0.0002185824149,                          nan,                      0.1049158851,                        1.853475115,                                nan,           300.0627344,            300.2003888,                      0,            5538.163543,             5508.077085,                       0,      0.8654312144,      -0.704273766,                 0,                 0,                 0,     -0.6238211852,      0.7870736372,     -0.7908778756,                 0,     -0.8137836426
        5144,     0.09408341885,      -6.911450802,      -4.796536275,      -1.908140022,      -3.747776234,      0.3682656887,                         2,      -4.519531094,               1,      -4.479646094,                3,      -4.422195827,   1.358730061e-09,     1.1980062e-05,      0.5159780352,      0.5159780352,      0.5159780352,           5.07264196,          -5.072874459,                     0,      0.2533295394,      0.6601431349,                 0,       296.2601829,       276.1307951,                 0,       5296.391287,        4110.978485,                  0,       0.06227835333,        0.05186373205,                    0,          301477.9525,           301621.9987,                     0,           86.93490149,           -104.4170231,                      0,        86.93489679,         104.4056106,                   0,                9.120851424,                 193.5131896,                           0,             -1.08135471e-07,             -0.0002185836393,                          nan,                      0.1049158826,                        1.853475006,                                nan,           300.0627335,            300.2003862,                      0,            5538.163506,             5508.076938,                       0,      0.8654311599,     -0.7042736935,                 0,                 0,                 0,     -0.6238211487,      0.7870735906,     -0.7908777977,                 0,     -0.8137836099
        5145,     0.09407234891,      -6.912047565,      -4.794598029,      -1.911777981,      -3.747421858,      0.5620740056,                         2,       -4.23919878,               1,      -4.296014073,                3,      -4.380076928,   1.630477665e-09,   1.437607468e-05,      0.6191736422,      0.6191736422,      0.6191736422,          5.072641482,          -5.072874431,                     0,       0.253329514,       0.660143091,                 0,       296.2601829,       276.1307949,                 0,       5296.391315,        4110.978499,                  0,       0.06227835366,        0.05186373225,                    0,          301477.9517,           301621.9953,                     0,           86.93489283,           -104.4170223,                      0,        86.93488813,         104.4056097,                   0,                9.120850232,                 193.5131733,                           0,            -1.081215082e-07,             -0.0002185850419,                          nan,                      0.1049158793,                        1.853474865,                                nan,           300.0627327,            300.2003828,                      0,            5538.163487,             5508.076751,                       0,      0.8654310932,     -0.7042736036,                 0,                 0,                 0,     -0.6238211033,      0.7870735337,     -0.7908777013,                 0,     -0.8137835687
        5146,     0.09406182149,      -6.912702679,       -4.79229471,      -1.915655381,      -3.747194862,      0.6974040452,                         3,      -5.857470729,               1,      -4.153391208,                3,      -4.327200035,   1.956575488e-09,   1.725129001e-05,      0.7430083707,      0.7430083707,      0.7430083707,          5.072640945,          -5.072874408,                     0,      0.2533294844,      0.6601430359,                 0,       296.2601833,       276.1307947,                 0,       5296.391374,        4110.978514,                  0,       0.06227835426,        0.05186373249,                    0,          301477.9513,            301621.991,                     0,           86.93488277,           -104.4170215,                      0,        86.93487807,         104.4056088,                   0,                9.120848822,                 193.5131526,                           0,            -1.081051584e-07,             -0.0002185866346,                          nan,                      0.1049158752,                        1.853474683,                                nan,           300.0627323,            300.2003786,                      0,            5538.163492,             5508.076515,                       0,      0.8654310121,     -0.7042734928,                 0,                 0,                 0,     -0.6238210473,      0.7870734645,     -0.7908775827,                 0,     -0.8137835171
        5147,      0.0940506628,      -6.913401714,      -4.789608335,      -1.919635035,      -3.747093093,      0.7948441419,                         3,      -5.476573771,               1,      -4.025515405,                3,      -4.268152077,   2.347893881e-09,   2.070154859e-05,      0.8916100448,      0.8916100448,      0.8916100448,          5.072640337,          -5.072874394,                     0,      0.2533294496,      0.6601429667,                 0,       296.2601843,       276.1307943,                 0,       5296.391474,        4110.978531,                  0,       0.06227835523,        0.05186373277,                    0,          301477.9512,           301621.9855,                     0,           86.93487099,           -104.4170208,                      0,         86.9348663,          104.405608,                   0,                9.120847155,                 193.5131265,                           0,            -1.080862059e-07,              -0.000218588423,                          nan,                      0.1049158703,                        1.853474446,                                nan,           300.0627322,            300.2003731,                      0,            5538.163528,             5508.076215,                       0,      0.8654309139,     -0.7042733573,                 0,                 0,                 0,     -0.6238209791,      0.7870733811,     -0.7908774377,                 0,     -0.8137834528
        5148,      0.0940399424,      -6.914119031,      -4.786549387,      -1.923495953,      -3.747112156,      0.8683538834,                         3,      -5.107114612,               2,      -7.632984095,                3,      -4.205452955,   2.817477398e-09,   2.484185912e-05,       1.069932054,       1.069932054,       1.069932054,          5.072639638,          -5.072874397,                     0,      0.2533294081,        0.66014288,                 0,        296.260186,       276.1307937,                 0,       5296.391623,         4110.97855,                  0,       0.06227835664,        0.05186373311,                    0,          301477.9516,           301621.9785,                     0,           86.93485706,           -104.4170204,                      0,        86.93485237,         104.4056075,                   0,                9.120845184,                 193.5130935,                           0,            -1.080645049e-07,             -0.0002185904002,                          nan,                      0.1049158644,                        1.853474139,                                nan,           300.0627326,            300.2003661,                      0,            5538.163604,             5508.075834,                       0,      0.8654307963,     -0.7042731926,                 0,                 0,                 0,     -0.6238208967,      0.7870732813,     -0.7908772616,                 0,     -0.8137833731
        5149,     0.09402997513,      -6.914816769,      -4.783171694,      -1.926930642,       -3.74724463,      0.9266621469,                         3,      -4.749697554,               2,      -7.412563832,                3,      -4.140313104,   3.380979699e-09,   2.981023207e-05,       1.283918465,       1.283918465,       1.283918465,          5.072638818,          -5.072874426,                     0,      0.2533293582,      0.6601427711,                 0,       296.2601884,       276.1307927,                 0,        5296.39183,        4110.978568,                  0,       0.06227835854,        0.05186373353,                    0,          301477.9527,           301621.9694,                     0,           86.93484035,           -104.4170204,                      0,        86.93483566,         104.4056073,                   0,                9.120842854,                 193.5130517,                           0,            -1.080400087e-07,             -0.0002185925371,                          nan,                      0.1049158578,                        1.853473741,                                nan,           300.0627337,            300.2003572,                      0,            5538.163723,              5508.07535,                       0,      0.8654306568,     -0.7042729941,                 0,                 0,                 0,     -0.6238207985,      0.7870731633,     -0.7908770496,                 0,     -0.8137832749
        5150,     0.09401938037,      -6.915448258,      -4.779591338,      -1.929587329,      -3.747476734,      0.9758360266,                         3,      -4.404965639,               2,      -7.199666947,                3,      -4.073207358,   4.057185454e-09,   3.577228005e-05,       1.540702157,       1.540702157,       1.540702157,          5.072637829,          -5.072874494,                     0,      0.2533292972,      0.6601426348,                 0,       296.2601918,       276.1307913,                 0,       5296.392096,        4110.978587,                  0,       0.06227836097,        0.05186373402,                    0,          301477.9542,           301621.9578,                     0,              86.93482,            -104.417021,                      0,        86.93481531,         104.4056079,                   0,                9.120840098,                 193.5129989,                           0,            -1.080127886e-07,             -0.0002185947655,                          nan,                      0.1049158506,                        1.853473227,                                nan,           300.0627352,            300.2003457,                      0,            5538.163883,             5508.074737,                       0,      0.8654304934,     -0.7042727573,                 0,                 0,                 0,     -0.6238206835,      0.7870730255,      -0.790876797,                 0,      -0.813783155
        5151,     0.09436946776,      -6.915968746,      -4.776011404,       -1.93118375,      -3.747788907,       1.020404914,                         3,      -4.073588837,               2,      -6.991273818,                3,      -4.004292207,   4.868636677e-09,   4.292673815e-05,       1.848842589,       1.848842589,       1.848842589,          5.072636603,          -5.072874615,                     0,      0.2533292221,      0.6601424646,                 0,        296.260196,       276.1307892,                 0,       5296.392421,        4110.978603,                  0,        0.0622783639,        0.05186373461,                    0,          301477.9563,           301621.9431,                     0,           86.93479491,           -104.4170226,                      0,        86.93479022,         104.4056093,                   0,                9.120836836,                 193.5129326,                           0,            -1.079830135e-07,             -0.0002185969517,                          nan,                      0.1049158434,                        1.853472566,                                nan,           300.0627373,             300.200331,                      0,            5538.164077,             5508.073961,                       0,      0.8654303058,     -0.7042724789,                 0,                 0,                 0,     -0.6238205524,       0.787072868,     -0.7908765005,                 0,     -0.8137830097
        5152,     0.09436853792,      -6.916354616,      -4.772751729,      -1.931694754,      -3.748153398,       1.063763207,                         4,      -4.905967809,               2,      -6.784861759,                4,      -5.036413511,   5.842384371e-09,   5.151208854e-05,       2.218611107,       2.218611107,       2.218611107,          5.072635058,          -5.072874806,                     0,       0.253329129,      0.6601422529,                 0,       296.2602011,       276.1307862,                 0,       5296.392796,        4110.978613,                  0,       0.06227836724,        0.05186373529,                    0,          301477.9586,           301621.9243,                     0,           86.93476375,           -104.4170253,                      0,        86.93475905,          104.405612,                   0,                 9.12083297,                 193.5128496,                           0,             -1.07950893e-07,             -0.0002185988599,                          nan,                      0.1049158365,                        1.853471723,                                nan,           300.0627396,            300.2003124,                      0,            5538.164289,             5508.072984,                       0,       0.865430096,     -0.7042721573,                 0,                 0,                 0,     -0.6238204084,      0.7870726931,     -0.7908761588,                 0,     -0.8137828354
        5153,     0.09436064639,      -6.916627143,      -4.770274097,      -1.931555323,      -3.748540373,       1.108261762,                         4,      -4.527950339,               2,      -6.579976521,                4,       -4.97005937,   7.010890599e-09,   6.181450981e-05,       2.662333328,       2.662333328,       2.662333328,          5.072633095,          -5.072875081,                     0,      0.2533290136,      0.6601419912,                 0,       296.2602068,        276.130782,                 0,       5296.393205,        4110.978614,                  0,       0.06227837086,        0.05186373607,                    0,          301477.9609,           301621.9004,                     0,           86.93472505,           -104.4170296,                      0,        86.93472036,         104.4056161,                   0,                9.120828388,                 193.5127463,                           0,            -1.079165756e-07,             -0.0002186001074,                          nan,                      0.1049158305,                         1.85347066,                                nan,           300.0627419,            300.2002888,                      0,            5538.164493,             5508.071758,                       0,      0.8654298697,     -0.7042717947,                 0,                 0,                 0,     -0.6238202587,      0.7870725059,     -0.7908757744,                 0,     -0.8137826291
