"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
        3203,     0.09677926835,       -6.93940185,      -4.458654659,      -1.791088796,      -4.067426117,       1.195688551,                         7,      -4.636804356,               2,      -5.974429692,                4,      -4.491448583,   2.311306726e-08,   0.0001459392977,       6.761701722,       6.761701722,       6.761701722,          6.239433643,           -6.24010918,                     0,      0.3394726329,      0.5950731962,                 0,        293.289757,       280.2881887,                 0,       5379.067728,        4568.417911,                  0,       0.06389111422,        0.05677973566,                    0,          301466.9903,           301560.4291,                     0,           114.7803473,           -129.1934432,                      0,        114.7803466,         129.1803629,                   0,                20.21720279,                 152.2867888,                           0,            -1.176355802e-08,             -0.0002024800636,                          nan,                      0.1761381925,                        1.178869492,                                nan,           300.0495973,            300.1411525,                      0,            5825.638693,             5804.963917,                       0,      0.6678265915,     -0.8198878167,                 0,                 0,                 0,     -0.5356676125,      0.5153087797,     -0.9233987491,                 0,      -1.227695673
        3204,     0.09676676474,      -6.941384018,      -4.459456753,      -1.796699576,      -4.061330808,       1.260725605,                         7,      -4.174284509,               2,      -5.822648527,                4,      -4.525700715,   2.773592882e-08,   0.0001751271891,       8.114042067,       8.114042067,       8.114042067,          6.239427803,          -6.240113876,                     0,      0.3394722376,      0.5950735404,                 0,       293.2897779,       280.2881788,                 0,       5379.069135,        4568.417882,                  0,       0.06389112637,        0.05677973728,                    0,           301466.996,           301560.4417,                     0,            114.780218,           -129.1935373,                      0,        114.7802174,         129.1804568,                   0,                20.21717842,                 152.2868556,                           0,            -1.174671593e-08,             -0.0002024849162,                          nan,                      0.1761381785,                        1.178869152,                                nan,            300.049603,             300.141165,                      0,            5825.639147,              5804.96544,                       0,      0.6678280158,     -0.8198890975,                 0,                 0,                 0,     -0.5356690913,        0.51530996,     -0.9234002578,                 0,      -1.227694973
        3205,     0.09675583381,      -6.942879948,      -4.459413269,      -1.799675997,      -4.055214765,       1.324494721,                         8,      -4.262197537,               2,       -5.68828217,                4,       -4.55837974,   3.328347193e-08,   0.0002101526722,        9.73685048,        9.73685048,        9.73685048,          6.239420461,           -6.24011889,                     0,      0.3394717581,      0.5950739255,                 0,       293.2898008,        280.288168,                 0,        5379.07061,        4568.417888,                  0,       0.06389113891,        0.05677973952,                    0,          301467.0003,           301560.4561,                     0,           114.7800605,           -129.1936367,                      0,        114.7800598,         129.1805558,                   0,                20.21715035,                 152.2869355,                           0,            -1.173414055e-08,             -0.0002024896581,                          nan,                      0.1761381758,                        1.178868867,                                nan,           300.0496073,            300.1411792,                      0,            5825.639447,             5804.967192,                       0,      0.6678299406,     -0.8198908251,                 0,                 0,                 0,     -0.5356710706,      0.5153115555,     -0.9234022934,                 0,      -1.227694021
        3206,     0.09674492039,      -6.944231119,      -4.459530346,      -1.801944208,      -4.048939188,       1.389992937,                         9,      -4.281981551,               2,       -5.56754683,                4,      -4.588672258,   3.994068148e-08,    0.000252183268,       11.68422058,       11.68422058,       11.68422058,          6.239411622,          -6.240124163,                     0,      0.3394711921,      0.5950743512,                 0,       293.2898259,       280.2881559,                 0,       5379.072193,        4568.417915,                  0,       0.06389115225,        0.05677974229,                    0,          301467.0034,           301560.4719,                     0,           114.7798739,           -129.1937402,                      0,        114.7798732,          129.180659,                   0,                  20.217118,                 152.2870292,                           0,            -1.172821174e-08,             -0.0002024942856,                          nan,                      0.1761381803,                         1.17886865,                                nan,           300.0496104,            300.1411947,                      0,             5825.63963,             5804.969156,                       0,      0.6678325251,     -0.8198931276,                 0,                 0,                 0,     -0.5356737177,       0.515313701,     -0.9234050097,                 0,      -1.227692717
        3207,     0.09673602117,      -6.945230841,      -4.460408931,       -1.80295895,      -4.042477879,       1.457616682,                        10,      -4.235131082,               2,       -5.45779148,                4,      -4.619684392,   4.792956062e-08,    0.000302620001,       14.02106469,       14.02106469,       14.02106469,          6.239401343,          -6.240129634,                     0,      0.3394705371,      0.5950748156,                 0,       293.2898544,       280.2881418,                 0,       5379.073978,         4568.41795,                  0,       0.06389116725,        0.05677974555,                    0,          301467.0064,           301560.4882,                     0,           114.7796578,           -129.1938467,                      0,        114.7796572,         129.1807652,                   0,                 20.2170809,                 152.2871364,                           0,            -1.173172037e-08,             -0.0002024990856,                          nan,                      0.1761381886,                        1.178868511,                                nan,           300.0496134,            300.1412108,                      0,             5825.63979,             5804.971305,                       0,        0.66783578,     -0.8198960717,                 0,                 0,                 0,     -0.5356770722,      0.5153163952,     -0.9234084743,                 0,      -1.227691142
        3208,     0.09672783783,       -6.94531294,      -4.461949778,      -1.800266973,      -4.036097792,       1.527160122,                        10,      -3.758236949,               2,      -5.357232408,                4,      -4.654196323,     5.7516543e-08,   0.0003631441006,       16.82527763,       16.82527763,       16.82527763,          6.239389569,          -6.240135279,                     0,       0.339469786,       0.595075315,                 0,       293.2898874,       280.2881251,                 0,       5379.076043,        4568.417991,                  0,       0.06389118458,        0.05677974941,                    0,          301467.0103,            301560.504,                     0,           114.7794101,           -129.1939556,                      0,        114.7794095,         129.1808737,                   0,                20.21703848,                 152.2872559,                           0,            -1.174687625e-08,             -0.0002025045779,                          nan,                      0.1761381992,                        1.178868446,                                nan,           300.0496174,            300.1412263,                      0,            5825.639994,             5804.973621,                       0,      0.6678395299,     -0.8198996505,                 0,                 0,                 0,     -0.5356810143,      0.5153194666,     -0.9234126498,                 0,      -1.227689608
        3209,     0.09671880308,      -6.944057546,      -4.463718495,      -1.791737512,      -4.030356511,       1.598212432,                        10,      -3.320444799,               2,      -5.264916566,                4,      -4.696127909,   6.902139079e-08,   0.0004357730447,       20.19033316,       20.19033316,       20.19033316,          6.239376117,          -6.240141124,                     0,      0.3394689269,       0.595075845,                 0,       293.2899259,       280.2881049,                 0,       5379.078422,        4568.418041,                  0,       0.06389120446,        0.05677975409,                    0,          301467.0154,           301560.5183,                     0,           114.7791269,           -129.1940668,                      0,        114.7791263,         129.1809846,                   0,                   20.21699,                  152.287385,                           0,            -1.177334608e-08,             -0.0002025112913,                          nan,                      0.1761382114,                        1.178868435,                                nan,           300.0496224,            300.1412403,                      0,            5825.640246,             5804.976089,                       0,      0.6678434907,     -0.8199038106,                 0,                 0,                 0,     -0.5356853396,      0.5153226448,     -0.9234174346,                 0,      -1.227688556
        3210,     0.09671001806,      -6.941426575,      -4.465368044,      -1.776982005,      -4.025946468,        1.67032121,                        10,      -2.922848185,               2,      -5.180310339,                4,      -4.748713219,   8.282787872e-08,   0.0005229278121,       20.19033316,       20.19033316,       20.19033316,          6.239360782,          -6.240147157,                     0,       0.339467949,      0.5950763977,                 0,       293.2899697,       280.2880797,                 0,       5379.081109,        4568.418079,                  0,       0.06389122684,        0.05677975964,                    0,          301467.0213,           301560.5287,                     0,           114.7788046,           -129.1941803,                      0,         114.778804,         129.1810974,                   0,                20.21693457,                 152.2875199,                           0,             -1.18073008e-08,             -0.0002025196014,                          nan,                       0.176138223,                        1.178868449,                                nan,           300.0496283,            300.1412503,                      0,             5825.64051,             5804.978646,                       0,       0.667847331,       -0.81990845,                 0,                 0,                 0,      -0.535689807,      0.5153256212,     -0.9234226703,                 0,      -1.227688443
        3211,     0.09670190037,      -6.937683624,      -4.466616102,       -1.75740999,      -4.029608476,       1.677458328,                        10,        -2.9431984,               2,      -5.199334206,                4,      -4.793657797,   8.283052068e-08,   0.0005229279868,       20.19033316,       20.19033316,       20.19033316,          6.239344937,          -6.240152595,                     0,      0.3394669667,      0.5950768999,                 0,       293.2900069,       280.2880522,                 0,       5379.083356,        4568.417995,                  0,       0.06389124541,        0.05677976414,                    0,          301467.0203,           301560.5333,                     0,           114.7784798,           -129.1942839,                      0,        114.7784791,         129.1812004,                   0,                20.21687736,                 152.2876397,                           0,            -1.183645726e-08,             -0.0002025292636,                          nan,                       0.176138223,                        1.178868436,                                nan,           300.0496273,            300.1412545,                      0,            5825.640285,             5804.980822,                       0,      0.6678501941,     -0.8199125531,                 0,                 0,                 0,     -0.5356934354,      0.5153277283,     -0.9234272082,                 0,      -1.227689324
        3212,     0.09669877719,      -6.935854576,      -4.469054307,      -1.746846789,      -4.033421667,       1.629702941,                        10,      -2.955664551,               2,      -5.199177269,                4,      -4.839403683,    8.28331461e-08,   0.0005229281645,       20.19033316,       20.19033316,       20.19033316,          6.239329556,          -6.240157245,                     0,      0.3394660119,      0.5950773432,                 0,       293.2900421,       280.2880225,                 0,       5379.085534,        4568.417828,                  0,       0.06389126362,        0.05677976805,                    0,          301467.0182,           301560.5316,                     0,           114.7781641,           -129.1943727,                      0,        114.7781635,         129.1812885,                   0,                20.21681996,                 152.2877449,                           0,            -1.185229581e-08,             -0.0002025401284,                          nan,                      0.1761382074,                        1.178868447,                                nan,           300.0496252,            300.1412525,                      0,            5825.640059,             5804.982627,                       0,      0.6678521487,      -0.819916049,                 0,                 0,                 0,     -0.5356962449,      0.5153290462,     -0.9234309905,                 0,      -1.227690965
        3213,     0.09669035753,       -6.93607167,      -4.471614855,      -1.744653611,      -4.036970513,       1.626452949,                        10,       -2.96203048,               2,      -5.199719199,                4,      -4.886413762,   8.283576033e-08,   0.0005229283468,       20.19033316,       20.19033316,       20.19033316,          6.239314774,          -6.240160909,                     0,      0.3394650885,      0.5950777178,                 0,       293.2900764,       280.2879913,                 0,       5379.087713,        4568.417617,                  0,       0.06389128202,        0.05677977169,                    0,          301467.0165,           301560.5238,                     0,           114.7778592,           -129.1944418,                      0,        114.7778585,         129.1813569,                   0,                20.21676337,                 152.2878359,                           0,            -1.185706788e-08,               -0.00020255217,                          nan,                      0.1761381824,                        1.178868527,                                nan,           300.0496236,            300.1412444,                      0,            5825.639921,             5804.984069,                       0,       0.667853295,     -0.8199189224,                 0,                 0,                 0,     -0.5356982985,       0.515329676,     -0.9234340192,                 0,       -1.22769316
        3214,     0.09668134159,      -6.937568376,      -4.474119896,      -1.747696753,      -4.041095436,       1.626638478,                        10,      -2.965228878,               2,      -5.198209927,                4,      -4.929990911,   8.283836809e-08,   0.0005229285316,       20.19033316,       20.19033316,       20.19033316,          6.239300518,          -6.240163468,                     0,       0.339464195,      0.5950780154,                 0,       293.2901097,       280.2879599,                 0,       5379.089862,        4568.417406,                  0,       0.06389130028,        0.05677977539,                    0,           301467.015,           301560.5106,                     0,           114.7775641,           -129.1944881,                      0,        114.7775634,         129.1814023,                   0,                20.21670816,                 152.2879122,                           0,            -1.185584575e-08,             -0.0002025654219,                          nan,                      0.1761381541,                        1.178868703,                                nan,           300.0496221,            300.1412309,                      0,            5825.639829,             5804.985163,                       0,      0.6678537152,     -0.8199211868,                 0,                 0,                 0,     -0.5356996608,      0.5153296966,     -0.9234363222,                 0,      -1.227695779
        3215,     0.09667210967,      -6.939377897,      -4.476750553,      -1.752433426,      -4.045050398,       1.627049202,                        10,      -2.968071318,               2,      -5.195947703,                4,      -4.961829367,   8.284097427e-08,   0.0005229287154,       20.19033316,       20.19033316,       20.19033316,          6.239286772,          -6.240164925,                     0,      0.3394633328,      0.5950782322,                 0,       293.2901415,       280.2879291,                 0,       5379.091937,         4568.41723,                  0,       0.06389131802,        0.05677977942,                    0,          301467.0131,           301560.4925,                     0,           114.7772794,            -129.194511,                      0,        114.7772787,         129.1814242,                   0,                20.21665477,                 152.2879728,                           0,            -1.185254528e-08,             -0.0002025799077,                          nan,                       0.176138126,                        1.178868972,                                nan,           300.0496203,            300.1412126,                      0,            5825.639744,             5804.985939,                       0,      0.6678534636,     -0.8199228663,                 0,                 0,                 0,     -0.5357003827,      0.5153291573,     -0.9234379325,                 0,      -1.227698756
        3216,     0.09666342552,      -6.940907165,      -4.479631113,      -1.756620031,      -4.049513333,       1.627399117,                        10,      -2.972024793,               2,      -5.193420254,                4,      -4.971391253,   8.284358429e-08,   0.0005229288948,       20.19033316,       20.19033316,       20.19033316,          6.239273595,          -6.240165382,                     0,      0.3394625069,      0.5950783687,                 0,       293.2901713,       280.2878992,                 0,       5379.093914,        4568.417107,                  0,         0.063891335,         0.0567797839,                    0,          301467.0107,           301560.4702,                     0,           114.7770065,           -129.1945123,                      0,        114.7770058,         129.1814245,                   0,                20.21660371,                 152.2880169,                           0,            -1.184902032e-08,             -0.0002025956016,                          nan,                      0.1761380999,                        1.178869311,                                nan,           300.0496179,              300.14119,                      0,             5825.63965,             5804.986423,                       0,      0.6678525788,     -0.8199239872,                 0,                 0,                 0,     -0.5357005037,      0.5153280913,     -0.9234388827,                 0,      -1.227702061
        3217,     0.09665529105,      -6.942003355,      -4.482721648,      -1.759584468,       -4.05374377,       1.627636744,                        10,      -2.977190594,               2,         -5.190722,                4,      -4.954012265,   8.284620396e-08,   0.0005229290681,       20.19033316,       20.19033316,       20.19033316,          6.239261083,          -6.240164992,                     0,      0.3394617234,      0.5950784284,                 0,        293.290199,       280.2878703,                 0,       5379.095776,        4568.417036,                  0,       0.06389135108,        0.05677978885,                    0,          301467.0078,           301560.4436,                     0,           114.7767474,           -129.1944951,                      0,        114.7767467,         129.1814062,                   0,                20.21655547,                 152.2880431,                           0,            -1.184551535e-08,             -0.0002026124255,                          nan,                      0.1761380772,                         1.17886968,                                nan,            300.049615,            300.1411633,                      0,            5825.639546,             5804.986627,                       0,      0.6678510988,     -0.8199245751,                 0,                 0,                 0,     -0.5357000598,      0.5153265317,     -0.9234392047,                 0,      -1.227705662
        3218,     0.09664590261,      -6.942716733,      -4.485885066,      -1.761444137,      -4.058414126,       1.627753804,                        10,      -2.983184834,               2,      -5.187831012,                4,      -4.914817695,   8.284883939e-08,   0.0005229292349,       20.19033316,       20.19033316,       20.19033316,          6.239249328,          -6.240163902,                     0,      0.3394609879,      0.5950784159,                 0,       293.2902246,       280.2878418,                 0,       5379.097511,        4568.417001,                  0,       0.06389136613,        0.05677979414,                    0,          301467.0046,           301560.4128,                     0,           114.7765041,           -129.1944627,                      0,        114.7765034,         129.1813727,                   0,                20.21651049,                 152.2880505,                           0,            -1.184141474e-08,             -0.0002026302747,                          nan,                      0.1761380586,                        1.178870044,                                nan,           300.0496119,            300.1411323,                      0,            5825.639435,             5804.986552,                       0,      0.6678490684,     -0.8199246548,                 0,                 0,                 0,     -0.5356990892,      0.5153245183,     -0.9234389306,                 0,      -1.227709513
        3219,     0.09663791988,      -6.943131586,        -4.4889645,      -1.762493001,      -4.062749015,        1.62775923,                        10,          -2.98968,               2,      -5.184728907,                4,      -4.861828812,   8.285149668e-08,   0.0005229293953,       20.19033316,       20.19033316,       20.19033316,          6.239238399,          -6.240162216,                     0,       0.339460305,      0.5950783349,                 0,       293.2902479,       280.2878133,                 0,       5379.099112,         4568.41698,                  0,       0.06389138007,        0.05677979962,                    0,          301467.0012,           301560.3773,                     0,            114.776278,           -129.1944178,                      0,        114.7762773,         129.1813265,                   0,                20.21646908,                 152.2880384,                           0,            -1.183589804e-08,             -0.0002026490502,                          nan,                      0.1761380447,                        1.178870371,                                nan,           300.0496085,            300.1410967,                      0,            5825.639321,             5804.986188,                       0,      0.6678465391,     -0.8199242505,                 0,                 0,                 0,     -0.5356976344,      0.5153220976,     -0.9234380933,                 0,      -1.227713558
        3220,     0.09662922831,      -6.943337235,      -4.491842816,      -1.763066119,      -4.067460446,       1.627666057,                        10,      -2.996377385,               2,      -5.181425193,                4,      -4.802150457,   8.285418182e-08,   0.0005229295496,       20.19033316,       20.19033316,       20.19033316,          6.239228343,          -6.240159992,                     0,      0.3394596774,      0.5950781876,                 0,        293.290269,       280.2877843,                 0,       5379.100573,        4568.416955,                  0,       0.06389139282,        0.05677980514,                    0,          301466.9978,            301560.337,                     0,           114.7760701,           -129.1943616,                      0,        114.7760695,         129.1812691,                   0,                20.21643137,                 152.2880063,                           0,             -1.18283473e-08,             -0.0002026686796,                          nan,                      0.1761380353,                        1.178870647,                                nan,           300.0496051,            300.1410563,                      0,            5825.639205,             5804.985522,                       0,      0.6678435648,     -0.8199233865,                 0,                 0,                 0,     -0.5356957418,      0.5153193185,     -0.9234367259,                 0,      -1.227717732
        3221,     0.09661982523,      -6.943421401,       -4.49445161,      -1.763479409,      -4.071729779,       1.627488176,                        10,      -3.002919711,               2,      -5.177964571,                4,       -4.74258141,   8.285690042e-08,   0.0005229296979,       24.22839979,       24.22839979,       24.22839979,          6.239219189,          -6.240157247,                     0,      0.3394591068,      0.5950779749,                 0,       293.2902879,       280.2877547,                 0,        5379.10189,        4568.416919,                  0,       0.06389140434,        0.05677981065,                    0,          301466.9944,           301560.2915,                     0,           114.7758811,           -129.1942948,                      0,        114.7758804,          129.181201,                   0,                20.21639742,                  152.287954,                           0,            -1.181851983e-08,             -0.0002026891192,                          nan,                      0.1761380297,                        1.178870863,                                nan,           300.0496018,            300.1410108,                      0,            5825.639087,             5804.984547,                       0,      0.6678401969,     -0.8199220877,                 0,                 0,                 0,      -0.535693459,      0.5153162273,      -0.923434862,                 0,      -1.227721978
        3222,     0.09661104369,      -6.943441023,      -4.496764063,      -1.763895607,      -4.069896318,       1.699763166,                        10,      -2.633559944,               2,      -5.087040617,                4,       -4.67193703,   9.943158918e-08,   0.0006275158072,       2.422839979,       2.422839979,       2.422839979,           6.23921027,          -6.240153367,                     0,      0.3394585391,      0.5950776259,                 0,       293.2903094,       280.2877161,                 0,        5379.10339,        4568.416738,                  0,       0.06389141748,        0.05677981619,                    0,          301466.9937,           301560.2273,                     0,           114.7756934,           -129.1942049,                      0,        114.7756927,         129.1811096,                   0,                 20.2163639,                 152.2878569,                           0,            -1.180824227e-08,             -0.0002027128017,                          nan,                      0.1761380256,                        1.178870947,                                nan,           300.0496011,            300.1409465,                      0,            5825.639175,              5804.98278,                       0,      0.6678356798,     -0.8199200343,                 0,                 0,                 0,     -0.5356902905,      0.5153121354,     -0.9234320554,                 0,      -1.227727208
        3223,     0.09659588412,      -6.940895879,      -4.496835966,      -1.754338422,      -4.129819376,       1.169530668,                         4,      -4.350322896,               2,      -6.751633117,                4,       -4.69285227,   9.943566071e-09,   6.275159798e-05,       2.907407974,       2.907407974,       2.907407974,          6.239207739,          -6.240152868,                     0,      0.3394584249,      0.5950776032,                 0,       293.2903038,       280.2877182,                 0,       5379.102983,        4568.416969,                  0,       0.06389141386,        0.05677981863,                    0,          301466.9834,           301560.2284,                     0,           114.7756533,           -129.1941896,                      0,        114.7756526,          129.181094,                   0,                20.21635902,                 152.2878606,                           0,            -1.179924247e-08,             -0.0002027172981,                          nan,                      0.1761380446,                        1.178871118,                                nan,           300.0495909,            300.1409474,                      0,            5825.638425,             5804.982976,                       0,         0.6678353,     -0.8199198296,                 0,                 0,                 0,     -0.5356900162,      0.5153117969,     -0.9234317878,                 0,      -1.227727599
        3224,     0.09658739671,      -6.945462436,      -4.502373887,      -1.774609323,      -4.126129201,       1.348821564,                         5,      -4.851961426,               2,      -6.757459433,                4,      -4.711040758,   1.193232434e-08,   7.530192241e-05,       3.488889569,       3.488889569,       3.488889569,          6.239205591,          -6.240152222,                     0,      0.3394583163,      0.5950775719,                 0,       293.2903015,       280.2877187,                 0,       5379.102842,        4568.417144,                  0,       0.06389141269,         0.0567798207,                    0,          301466.9767,           301560.2269,                     0,           114.7756159,           -129.1941722,                      0,        114.7756152,         129.1810762,                   0,                 20.2163537,                 152.2878614,                           0,            -1.178769815e-08,             -0.0002027226253,                          nan,                      0.1761380556,                        1.178871286,                                nan,           300.0495842,            300.1409459,                      0,            5825.637978,             5804.983062,                       0,      0.6678347132,     -0.8199194236,                 0,                 0,                 0,       -0.53568956,      0.5153112895,     -0.9234312861,                 0,       -1.22772807
        3225,     0.09657356113,      -6.950068958,      -4.507553608,      -1.793680451,      -4.120641057,      0.5591018827,                         5,      -4.408435484,               2,      -6.337817369,                4,      -4.717811038,   1.431885454e-08,   9.036231345e-05,       4.186667483,       4.186667483,       4.186667483,          6.239203761,          -6.240151426,                     0,      0.3394582101,      0.5950775288,                 0,       293.2903025,       280.2877171,                 0,       5379.102961,        4568.417264,                  0,       0.06389141388,        0.05677982251,                    0,          301466.9734,           301560.2224,                     0,           114.7755801,           -129.1941524,                      0,        114.7755794,          129.181056,                   0,                20.21634791,                  152.287858,                           0,             -1.17741662e-08,             -0.0002027287923,                          nan,                      0.1761380601,                        1.178871444,                                nan,            300.049581,            300.1409413,                      0,            5825.637819,             5804.983027,                       0,      0.6678338919,     -0.8199188053,                 0,                 0,                 0,     -0.5356888995,      0.5153105881,     -0.9234305346,                 0,      -1.227728654
        3226,     0.09656061354,      -6.954355194,      -4.512009393,      -1.810650308,      -4.114370644,       0.998446532,                         6,      -4.736443782,               2,      -6.179845401,                4,      -4.703811294,   1.718272017e-08,   0.0001084347851,        5.02400098,        5.02400098,        5.02400098,          6.239202089,          -6.240150485,                     0,      0.3394581003,        0.59507747,                 0,       293.2903064,       280.2877131,                 0,       5379.103296,        4568.417338,                  0,       0.06389141701,        0.05677982422,                    0,           301466.973,           301560.2143,                     0,           114.7755437,           -129.1941299,                      0,         114.775543,         129.1810331,                   0,                 20.2163416,                 152.2878489,                           0,            -1.175950626e-08,             -0.0002027357676,                          nan,                       0.176138061,                        1.178871583,                                nan,           300.0495806,            300.1409333,                      0,            5825.637885,             5804.982865,                       0,      0.6678328043,     -0.8199179714,                 0,                 0,                 0,     -0.5356880088,      0.5153096618,     -0.9234295245,                 0,      -1.227729405
        3227,     0.09654888916,      -6.957828526,      -4.515146813,      -1.823755416,      -4.107843819,       1.144176783,                         6,      -4.285909311,               2,      -6.034725613,                4,      -4.671333027,   2.061940151e-08,   0.0001301217544,       6.028801176,       6.028801176,       6.028801176,          6.239200359,          -6.240149389,                     0,      0.3394579796,      0.5950773904,                 0,       293.2903124,       280.2877065,                 0,       5379.103772,        4568.417372,                  0,       0.06389142135,        0.05677982596,                    0,          301466.9744,           301560.2021,                     0,           114.7755041,           -129.1941042,                      0,        114.7755034,         129.1810069,                   0,                20.21633468,                  152.287832,                           0,            -1.174475939e-08,             -0.0002027435276,                          nan,                      0.1761380616,                        1.178871691,                                nan,           300.0495819,            300.1409211,                      0,            5825.638074,             5804.982561,                       0,      0.6678314194,     -0.8199169284,                 0,                 0,                 0,     -0.5356868636,      0.5153084791,     -0.9234282568,                 0,      -1.227730389
        3228,     0.09653744543,      -6.960214032,      -4.516491415,      -1.831857915,      -4.101444771,       1.220785387,                         7,      -4.484624774,               2,      -5.885422556,                4,      -4.630717614,   2.474348109e-08,   0.0001561461221,       7.234561411,       7.234561411,       7.234561411,           6.23919837,          -6.240148096,                     0,      0.3394578421,      0.5950772836,                 0,       293.2903195,        280.287697,                 0,       5379.104304,        4568.417364,                  0,       0.06389142612,        0.05677982779,                    0,          301466.9762,           301560.1849,                     0,           114.7754589,           -129.1940743,                      0,        114.7754582,         129.1809765,                   0,                20.21632708,                 152.2878052,                           0,            -1.173094077e-08,              -0.000202752117,                          nan,                      0.1761380646,                        1.178871761,                                nan,           300.0495838,            300.1409039,                      0,            5825.638278,             5804.982084,                       0,      0.6678297336,      -0.819915699,                 0,                 0,                 0,     -0.5356854654,      0.5153070324,     -0.9234267534,                 0,      -1.227731647
        3229,     0.09652785012,        -6.9616535,      -4.516158691,      -1.835642311,      -4.095454109,       1.284470704,                         7,      -4.041753047,               2,      -5.746523389,                4,       -4.59299289,   2.969246722e-08,   0.0001873753696,       8.681473693,       8.681473693,       8.681473693,          6.239196018,          -6.240146526,                     0,      0.3394576857,      0.5950771411,                 0,       293.2903269,        280.287684,                 0,       5379.104828,        4568.417309,                  0,       0.06389143074,        0.05677982972,                    0,          301466.9775,           301560.1617,                     0,           114.7754073,           -129.1940386,                      0,        114.7754067,         129.1809402,                   0,                20.21631873,                 152.2877659,                           0,            -1.171882624e-08,             -0.0002027616966,                          nan,                       0.176138071,                        1.178871788,                                nan,            300.049585,            300.1408807,                      0,            5825.638422,             5804.981388,                       0,      0.6678278039,     -0.8199143291,                 0,                 0,                 0,     -0.5356838747,      0.5153053699,     -0.9234250693,                 0,      -1.227733144
        3230,     0.09651577245,       -6.96248515,      -4.514954732,       -1.83679797,      -4.090037174,       1.347672485,                         8,      -4.128682433,               2,      -5.619743489,                4,      -4.569187353,   3.563138398e-08,   0.0002248504742,       10.41776843,       10.41776843,       10.41776843,          6.239193331,          -6.240144569,                     0,      0.3394575134,      0.5950769518,                 0,       293.2903339,       280.2876674,                 0,       5379.105314,        4568.417207,                  0,       0.06389143499,        0.05677983179,                    0,          301466.9778,           301560.1315,                     0,           114.7753503,           -129.1939948,                      0,        114.7753496,         129.1808956,                   0,                20.21630967,                 152.2877113,                           0,             -1.17088107e-08,             -0.0002027725665,                          nan,                      0.1761380796,                        1.178871772,                                nan,           300.0495853,            300.1408505,                      0,            5825.638482,             5804.980425,                       0,      0.6678257235,     -0.8199128682,                 0,                 0,                 0,     -0.5356821919,      0.5153035747,     -0.9234232693,                 0,      -1.227734781
        3231,     0.09650621126,       -6.96278929,       -4.51387707,      -1.835943142,      -4.085346887,       1.412847478,                         9,       -4.15758176,               2,      -5.504232458,                4,      -4.543712948,   4.275828138e-08,   0.0002698206081,       12.50132212,       12.50132212,       12.50132212,          6.239190446,          -6.240142108,                     0,      0.3394573322,      0.5950767021,                 0,       293.2903404,       280.2876474,                 0,       5379.105765,        4568.417074,                  0,       0.06389143893,        0.05677983418,                    0,          301466.9772,           301560.0935,                     0,           114.7752901,             -129.19394,                      0,        114.7752895,           129.18084,                   0,                20.21630008,                 152.2876375,                           0,            -1.170079955e-08,             -0.0002027851712,                          nan,                      0.1761380884,                        1.178871708,                                nan,           300.0495848,            300.1408127,                      0,             5825.63848,             5804.979153,                       0,      0.6678235011,     -0.8199113087,                 0,                 0,                 0,     -0.5356804472,      0.5153016569,     -0.9234213476,                 0,      -1.227736531
