"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
        4808,     0.09174571768,      -6.692675178,      -4.007543666,      -1.403969134,      -3.152807738,       1.518214456,                         8,      -4.428453633,               2,      -5.808406082,                4,      -4.580172108,    2.43032115e-08,   0.0002156261982,       9.288586978,       9.288586978,       9.288586978,          5.079042962,          -5.078131744,                     0,      0.2536753041,       0.659885818,                 0,        296.250032,       276.1634943,                 0,        5295.75586,        4110.967333,                  0,       0.06227301526,        0.05185747753,                    0,          301478.0673,           301642.1389,                     0,           87.05206369,           -104.5397001,                      0,         87.0520588,         104.5272318,                   0,                9.133164875,                 193.3620314,                           0,            -1.121817772e-07,             -0.0002385234449,                          nan,                      0.1049161272,                        1.849872306,                                nan,           300.0628391,            300.2174205,                      0,            5538.170016,             5506.891672,                       0,      0.8660737722,     -0.7051007782,                 0,                 0,                 0,     -0.6239238401,      0.7876262286,     -0.7917675229,                 0,      -0.814134778
        4809,     0.09174134121,      -6.700140828,      -4.010080529,      -1.413806734,      -3.146877011,       1.584688006,                         9,      -4.432625841,               2,      -5.682952667,                4,      -4.587209432,   2.916442886e-08,   0.0002587516244,       11.14630437,       11.14630437,       11.14630437,          5.079008694,          -5.078096608,                     0,      0.2536734216,         0.6598886,                 0,        296.250101,       276.1634679,                 0,       5295.760042,        4110.967722,                  0,       0.06227304994,        0.05185748741,                    0,          301478.0806,           301642.3123,                     0,           87.05142786,            -104.538958,                      0,        87.05142298,         104.5264891,                   0,                9.133097828,                 193.3634747,                           0,            -1.120433512e-07,             -0.0002385357246,                          nan,                      0.1049161233,                        1.849899258,                                nan,           300.0628524,            300.2175939,                      0,            5538.170734,             5506.905144,                       0,      0.8660758867,     -0.7050981326,                 0,                 0,                 0,     -0.6239277137,      0.7876286082,     -0.7917651128,                 0,     -0.8141297355
        4810,     0.09173740638,      -6.704095413,      -4.010277388,      -1.414816377,      -3.139609396,       1.653053235,                        10,      -4.388476955,               2,      -5.566515276,                4,      -4.592601848,   3.499815247e-08,   0.0003105022202,       13.37556525,       13.37556525,       13.37556525,          5.078968395,           -5.07805925,                     0,      0.2536712177,      0.6598919776,                 0,       296.2501795,       276.1634503,                 0,       5295.764737,        4110.968571,                  0,       0.06227308863,         0.0518575014,                    0,           301478.094,           301642.5386,                     0,           87.05068308,           -104.5381631,                      0,         87.0506782,          104.525693,                   0,                9.133019914,                  193.365175,                           0,             -1.12071556e-07,             -0.0002385597421,                          nan,                      0.1049161259,                        1.849929614,                                nan,           300.0628657,            300.2178204,                      0,            5538.171364,             5506.922008,                       0,      0.8660780633,     -0.7050948881,                 0,                 0,                 0,     -0.6239321345,       0.787631112,     -0.7917621136,                 0,     -0.8141239433
        4811,     0.09173214025,      -6.706395739,      -4.003806509,      -1.413780218,      -3.130953554,       1.722831197,                        10,      -3.884091936,               2,      -5.458053029,                4,       -4.59835494,   4.199900474e-08,   0.0003726030626,        16.0506783,        16.0506783,        16.0506783,          5.078921504,          -5.078020728,                     0,        0.25366865,        0.65989606,                 0,       296.2502729,       276.1634342,                 0,       5295.770289,        4110.969481,                  0,       0.06227313429,        0.05185751588,                    0,          301478.1114,           301642.8178,                     0,           87.04981559,           -104.5373419,                      0,         87.0498107,         104.5248715,                   0,                9.132929646,                  193.367158,                           0,            -1.122933283e-07,             -0.0002385681918,                          nan,                      0.1049161345,                        1.849963126,                                nan,           300.0628831,            300.2180997,                      0,            5538.172184,             5506.942234,                       0,      0.8660801695,     -0.7050908626,                 0,                 0,                 0,     -0.6239371306,      0.7876336273,     -0.7917583303,                 0,     -0.8141173156
        4812,     0.09172923169,      -6.702699023,      -3.990204767,      -1.402928845,      -3.120979374,       1.793426714,                        10,      -3.429309673,               2,      -5.357305003,                4,      -4.604170349,   5.040058787e-08,   0.0004471242483,       19.26081396,       19.26081396,       19.26081396,          5.078866814,          -5.077980756,                     0,      0.2536656503,      0.6599009518,                 0,        296.250385,       276.1634027,                 0,       5295.776902,        4110.969722,                  0,       0.06227318847,         0.0518575248,                    0,          301478.1349,           301643.1389,                     0,           87.04880252,           -104.5364985,                      0,        87.04879762,         104.5240298,                   0,                9.132824922,                 193.3694556,                           0,            -1.126980507e-07,             -0.0002385390225,                          nan,                      0.1049161525,                        1.850000006,                                nan,           300.0629065,             300.218421,                      0,            5538.173275,             5506.965327,                       0,      0.8660822193,     -0.7050859019,                 0,                 0,                 0,     -0.6239428995,      0.7876361845,      -0.791753611,                 0,     -0.8141096609
        4813,     0.09172530615,       -6.68797265,      -3.973254327,      -1.373091967,      -3.110105201,       1.864441757,                        10,      -3.039484931,               2,      -5.264292367,                4,      -4.609533826,   6.048330121e-08,   0.0005365499041,       23.11297675,       23.11297675,       23.11297675,          5.078802723,           -5.07793706,                     0,      0.2536621352,      0.6599067249,                 0,       296.2505182,       276.1633379,                 0,       5295.784667,        4110.968661,                  0,       0.06227325179,        0.05185752358,                    0,          301478.1642,           301643.4874,                     0,           87.04761558,           -104.5355951,                      0,        87.04761065,           104.52313,                   0,                9.132702867,                  193.372108,                           0,            -1.132392408e-07,             -0.0002384694968,                          nan,                      0.1049161809,                        1.850041306,                                nan,           300.0629357,              300.21877,                      0,             5538.17457,             5506.990771,                       0,      0.8660843518,     -0.7050798653,                 0,                 0,                 0,     -0.6239497321,      0.7876389363,     -0.7917478304,                 0,     -0.8141006864
        4814,     0.09172156345,      -6.662337354,      -3.956309815,      -1.326657393,      -3.098356481,       1.935931031,                        10,      -2.715672973,               2,      -5.178799452,                4,      -4.615784655,   7.258372702e-08,   0.0006438610107,       2.311297675,       2.311297675,       2.311297675,          5.078727563,             -5.077886,                     0,      0.2536580172,      0.6599134109,                 0,       296.2506743,       276.1632324,                 0,       5295.793688,        4110.966309,                  0,       0.06227332506,        0.05185751371,                    0,          301478.1986,           301643.8576,                     0,           87.04622504,           -104.5345551,                      0,        87.04622008,          104.522095,                   0,                9.132560032,                 193.3751639,                           0,            -1.138708733e-07,             -0.0002383765814,                          nan,                       0.104916216,                        1.850088863,                                nan,           300.0629701,            300.2191411,                      0,            5538.176008,             5507.018734,                       0,      0.8660866524,     -0.7050724956,                 0,                 0,                 0,     -0.6239578055,      0.7876419947,     -0.7917407416,                 0,     -0.8140900147
        4815,     0.09171236196,      -6.630224885,      -3.938846524,       -1.27321651,      -3.115088469,       1.246862702,                         4,      -4.380409084,               2,      -7.046495473,                4,      -4.754988096,   7.258825647e-09,   6.438623258e-05,        2.77355721,        2.77355721,        2.77355721,          5.078704845,          -5.077876274,                     0,      0.2536570679,      0.6599136021,                 0,       296.2506114,       276.1632514,                 0,       5295.789319,        4110.967781,                  0,       0.06227328691,        0.05185752869,                    0,          301478.1058,           301643.8887,                     0,           87.04588899,           -104.5343202,                      0,        87.04588403,         104.5218626,                   0,                9.132534867,                 193.3753763,                           0,            -1.139122116e-07,             -0.0002383305045,                          nan,                       0.104916332,                        1.850095008,                                nan,           300.0628778,            300.2191754,                      0,            5538.169596,             5507.021562,                       0,      0.8660867978,     -0.7050719565,                 0,                 0,                 0,     -0.6239584081,      0.7876421956,     -0.7917402205,                 0,     -0.8140892555
        4816,     0.09170291202,      -6.629489895,       -3.95420259,      -1.274745083,      -3.115085844,       1.667318682,                         4,      -4.002272373,               2,      -6.942452565,                4,      -4.637029565,   8.710642183e-09,    7.72635062e-05,       3.328268652,       3.328268652,       3.328268652,          5.078685301,          -5.077863987,                     0,      0.2536561873,      0.6599139818,                 0,        296.250575,       276.1632547,                 0,       5295.787024,          4110.9686,                  0,       0.06227326758,        0.05185753836,                    0,          301478.0421,           301643.9194,                     0,           87.04558103,           -104.5340427,                      0,        87.04557608,         104.5215879,                   0,                 9.13250644,                 193.3756766,                           0,            -1.138330765e-07,             -0.0002382775473,                          nan,                      0.1049163766,                        1.850102743,                                nan,           300.0628144,            300.2192064,                      0,            5538.165486,             5507.024393,                       0,      0.8660869387,     -0.7050712064,                 0,                 0,                 0,      -0.623959124,      0.7876424142,     -0.7917394893,                 0,      -0.814088257
        4817,     0.09169470048,      -6.626501952,      -3.969724666,      -1.271103108,      -3.114139717,      0.7630721684,                         5,      -4.567970813,               2,      -6.341134904,                4,      -4.590519164,   1.045284462e-08,   9.271624928e-05,       3.993922382,       3.993922382,       3.993922382,          5.078668483,          -5.077848593,                     0,      0.2536553493,      0.6599145889,                 0,       296.2505669,       276.1632474,                 0,       5295.786897,        4110.968872,                  0,       0.06227326779,        0.05185754315,                    0,          301478.0085,           301643.9551,                     0,           87.04529248,           -104.5337105,                      0,        87.04528753,         104.5212589,                   0,                9.132474392,                 193.3760883,                           0,            -1.136360003e-07,             -0.0002382184506,                          nan,                      0.1049163562,                        1.850112507,                                nan,           300.0627811,            300.2192423,                      0,            5538.163726,             5507.027552,                       0,       0.866087099,     -0.7050702182,                 0,                 0,                 0,     -0.6239599997,      0.7876426768,     -0.7917385233,                 0,     -0.8140869655
        4818,     0.09168745397,      -6.628291583,      -3.983299677,      -1.274959489,      -3.112676602,        1.15227577,                         5,      -4.149603433,               2,       -6.34942631,                4,      -4.581199304,   1.254352015e-08,    0.000111259559,       4.792706859,       4.792706859,       4.792706859,          5.078653027,          -5.077829593,                     0,       0.253654497,      0.6599154729,                 0,       296.2505855,       276.1632308,                 0,       5295.788704,        4110.968717,                  0,       0.06227328512,        0.05185754429,                    0,          301478.0017,           301644.0007,                     0,           87.04500331,           -104.5333111,                      0,        87.04499838,         104.5208628,                   0,                9.132438248,                 193.3766372,                           0,             -1.13341547e-07,             -0.0002381565724,                          nan,                      0.1049162895,                        1.850124771,                                nan,           300.0627743,            300.2192882,                      0,            5538.163961,             5507.031431,                       0,      0.8660873143,     -0.7050689652,                 0,                 0,                 0,     -0.6239610986,      0.7876430219,     -0.7917372997,                 0,     -0.8140853163
        4819,     0.09168033054,       -6.63931817,       -3.99232038,       -1.29450079,      -3.110853555,       1.325583947,                         6,      -4.505940344,               2,      -6.203652516,                4,      -4.582600089,    1.50523779e-08,   0.0001335115502,       5.751248231,       5.751248231,       5.751248231,          5.078636831,          -5.077806558,                     0,      0.2536535494,      0.6599166871,                 0,       296.2506256,       276.1632067,                 0,       5295.791908,        4110.968304,                  0,       0.06227331436,        0.05185754359,                    0,          301478.0139,           301644.0622,                     0,           87.04468481,           -104.5328328,                      0,        87.04467989,         104.5203875,                   0,                9.132397314,                 193.3773503,                           0,            -1.129871061e-07,             -0.0002380990535,                          nan,                      0.1049162031,                        1.850140006,                                nan,           300.0627864,            300.2193501,                      0,            5538.165471,             5507.036511,                       0,      0.8660876368,     -0.7050674213,                 0,                 0,                 0,      -0.623962509,      0.7876435041,     -0.7917357979,                 0,     -0.8140832305
        4820,     0.09167279668,      -6.658762708,      -3.996063328,      -1.329557366,      -3.108658458,       1.408100868,                         6,      -4.035143535,               2,      -6.044744891,                4,       -4.59038179,   1.806307549e-08,   0.0001602139588,       6.901497877,       6.901497877,       6.901497877,           5.07861759,           -5.07777917,                     0,      0.2536524212,      0.6599182866,                 0,       296.2506797,       276.1631769,                 0,       5295.795836,        4110.967818,                  0,       0.06227334917,        0.05185754305,                    0,          301478.0348,           301644.1456,                     0,           87.04430634,           -104.5322659,                      0,        87.04430144,         104.5198229,                   0,                9.132350612,                 193.3782534,                           0,            -1.126210875e-07,             -0.0002380566064,                          nan,                      0.1049161227,                         1.85015864,                                nan,           300.0628073,            300.2194339,                      0,            5538.167388,             5507.043297,                       0,      0.8660881285,     -0.7050655608,                 0,                 0,                 0,     -0.6239643416,      0.7876441876,      -0.791733999,                 0,     -0.8140806202
        4821,     0.09166683154,      -6.679827887,      -3.997084436,      -1.368556075,      -3.105960949,       1.474405071,                         7,      -4.199232612,               2,      -5.899579896,                4,      -4.603159838,    2.16760118e-08,   0.0001922568705,       8.281797452,       8.281797452,       8.281797452,          5.078593481,          -5.077747344,                     0,      0.2536510446,      0.6599203264,                 0,        296.250741,       276.1631437,                 0,        5295.79995,         4110.96745,                  0,       0.06227338468,        0.05185754463,                    0,          301478.0556,           301644.2574,                     0,           87.04384347,           -104.5316059,                      0,        87.04383858,         104.5191638,                   0,                9.132296922,                 193.3793702,                           0,            -1.122957193e-07,             -0.0002380402544,                          nan,                      0.1049160638,                        1.850180992,                                nan,            300.062828,            300.2195461,                      0,            5538.169018,             5507.052307,                       0,      0.8660888265,     -0.7050633477,                 0,                 0,                 0,     -0.6239666959,      0.7876451131,      -0.791731871,                 0,     -0.8140774088
        4822,     0.09166070417,      -6.694401596,       -3.99890925,      -1.393955789,      -3.102562883,       1.539638557,                         8,      -4.270461307,               2,      -5.767016239,                4,      -4.613524044,   2.601167968e-08,   0.0002307083968,       9.938156943,       9.938156943,       9.938156943,          5.078563571,          -5.077711463,                     0,      0.2536493804,      0.6599228649,                 0,       296.2508063,       276.1631109,                 0,       5295.804071,        4110.967401,                  0,        0.0622734194,        0.05185755017,                    0,          301478.0718,           301644.4058,                     0,           87.04328228,           -104.5308573,                      0,         87.0432774,         104.5184146,                   0,                9.132234956,                 193.3807213,                           0,            -1.120627869e-07,             -0.0002380546371,                          nan,                      0.1049160283,                        1.850207182,                                nan,           300.0628442,            300.2196951,                      0,            5538.170096,              5507.06408,                       0,      0.8660896932,     -0.7050607119,                 0,                 0,                 0,      -0.623969608,      0.7876462505,     -0.7917293402,                 0,     -0.8140735508
        4823,     0.09165561437,      -6.701395567,      -4.001917523,      -1.402211034,      -3.098275754,       1.606554645,                         9,      -4.272839803,               2,       -5.64481224,                4,      -4.612888342,   3.121469076e-08,   0.0002768502864,       11.92578833,       11.92578833,       11.92578833,          5.078527641,          -5.077672546,                     0,      0.2536474084,      0.6599259713,                 0,       296.2508775,       276.1630816,                 0,         5295.8084,        4110.967813,                  0,       0.06227345536,        0.05185756086,                    0,          301478.0846,           301644.5995,                     0,           87.04261619,           -104.5300381,                      0,        87.04261132,         104.5175935,                   0,                 9.13216352,                 193.3823253,                           0,            -1.119719513e-07,             -0.0002380909691,                          nan,                      0.1049160105,                        1.850237064,                                nan,           300.0628569,            300.2198893,                      0,            5538.170794,             5507.079129,                       0,      0.8660906006,      -0.705057522,                 0,                 0,                 0,     -0.6239730314,      0.7876474864,     -0.7917262627,                 0,     -0.8140690149
        4824,     0.09165094984,      -6.705868076,      -4.002226489,      -1.405701139,      -3.093005306,       1.675287768,                        10,      -4.223394821,               2,      -5.531265894,                4,      -4.614206739,   3.745860791e-08,   0.0003322206507,         14.310946,         14.310946,         14.310946,          5.078485515,          -5.077631931,                     0,      0.2536451033,      0.6599297308,                 0,       296.2509595,       276.1630541,                 0,       5295.813331,        4110.968588,                  0,       0.06227349609,        0.05185757577,                    0,          301478.0984,           301644.8425,                     0,           87.04183725,           -104.5291755,                      0,        87.04183237,         104.5167292,                   0,                9.132081437,                 193.3842008,                           0,            -1.120640519e-07,             -0.0002381262768,                          nan,                      0.1049160063,                         1.85027031,                                nan,           300.0628707,            300.2201331,                      0,            5538.171475,             5507.097708,                       0,      0.8660913997,     -0.7050535797,                 0,                 0,                 0,     -0.6239769102,      0.7876486932,     -0.7917224255,                 0,     -0.8140637119
        4825,     0.09164650903,      -6.708748186,       -3.99568594,      -1.408055496,      -3.086510698,       1.745451556,                        10,      -3.732102979,               2,      -5.425486513,                4,      -4.625800516,   4.495174841e-08,   0.0003986652309,        17.1731352,        17.1731352,        17.1731352,          5.078436459,          -5.077590262,                     0,      0.2536424145,      0.6599342335,                 0,       296.2510578,       276.1630161,                 0,       5295.819202,        4110.969206,                  0,       0.06227354447,        0.05185759065,                    0,          301478.1172,           301645.1281,                     0,           87.04092887,           -104.5282887,                      0,        87.04092398,         104.5158421,                   0,                9.131987157,                 193.3863681,                           0,            -1.123541583e-07,             -0.0002381338408,                          nan,                      0.1049160181,                        1.850306751,                                nan,           300.0628895,            300.2204195,                      0,            5538.172394,             5507.119534,                       0,      0.8660920349,     -0.7050486515,                 0,                 0,                 0,     -0.6239812958,        0.78764984,     -0.7917175906,                 0,     -0.8140574247
        4826,     0.09164437185,      -6.703882556,      -3.982559756,      -1.396918824,      -3.078643237,       1.816644477,                        10,      -3.295755767,               2,      -5.327190923,                4,      -4.644686731,    5.39441532e-08,   0.0004783989208,       20.60776224,       20.60776224,       20.60776224,          5.078379086,          -5.077546286,                     0,      0.2536392661,      0.6599395465,                 0,        296.251176,       276.1629468,                 0,       5295.826186,        4110.968874,                  0,       0.06227360175,        0.05185759942,                    0,          301478.1423,            301645.438,                     0,           87.03986553,           -104.5273628,                      0,        87.03986062,         104.5149181,                   0,                9.131878327,                 193.3888526,                           0,            -1.128165156e-07,             -0.0002381003451,                          nan,                      0.1049160495,                         1.85034688,                                nan,           300.0629146,            300.2207307,                      0,            5538.173585,             5507.143856,                       0,       0.866092565,     -0.7050424922,                 0,                 0,                 0,     -0.6239863561,      0.7876510111,     -0.7917115205,                 0,     -0.8140498148
        4827,     0.09164328109,      -6.685775265,      -3.966465177,       -1.36234417,      -3.069782778,       1.888719781,                        10,      -2.930499872,               2,      -5.236236168,                4,       -4.66762072,   6.473595557e-08,   0.0005740796082,       20.60776224,       20.60776224,       20.60776224,           5.07831173,          -5.077496559,                     0,      0.2536355721,      0.6599456896,                 0,       296.2513158,       276.1628284,                 0,       5295.834354,        4110.967083,                  0,       0.06227366841,        0.05185759903,                    0,           301478.173,           301645.7543,                     0,           87.03861798,            -104.526334,                      0,        87.03861304,         104.5138928,                   0,                9.131751758,                 193.3916879,                           0,            -1.133966289e-07,             -0.0002380359446,                          nan,                      0.1049160992,                        1.850392161,                                nan,           300.0629452,            300.2210487,                      0,            5538.174955,             5507.170086,                       0,      0.8660929689,     -0.7050347686,                 0,                 0,                 0,     -0.6239921821,      0.7876522201,     -0.7917038814,                 0,     -0.8140405175
        4828,     0.09164030495,      -6.655737444,      -3.949645813,      -1.310029693,      -3.064441753,       1.890279814,                        10,      -2.982717514,               2,       -5.25435932,                4,      -4.705987988,   6.473952807e-08,   0.0005740806603,       20.60776224,       20.60776224,       20.60776224,          5.078239857,          -5.077441894,                     0,       0.253631717,      0.6599515019,                 0,       296.2514328,       276.1626887,                 0,       5295.840976,        4110.964851,                  0,       0.06227372168,        0.05185759706,                    0,          301478.1755,           301646.0223,                     0,            87.0373117,           -104.5252057,                      0,        87.03730675,         104.5127684,                   0,                9.131619748,                 193.3944433,                           0,            -1.139146062e-07,             -0.0002379622819,                          nan,                      0.1049161571,                        1.850438432,                                nan,           300.0629478,            300.2213195,                      0,            5538.174394,             5507.194175,                       0,      0.8660930254,     -0.7050267741,                 0,                 0,                 0,     -0.6239976048,       0.787653112,     -0.7916959367,                 0,     -0.8140312339
        4829,     0.09163563352,      -6.629992171,      -3.941807509,      -1.268717777,      -3.059955132,       1.832400571,                        10,      -3.025138719,               2,      -5.223491113,                4,      -4.725456005,   6.474308506e-08,   0.0005740817632,       24.72931468,       24.72931468,       24.72931468,           5.07816775,           -5.07738022,                     0,      0.2536278484,      0.6599570182,                 0,       296.2515454,       276.1625402,                 0,       5295.847575,         4110.96276,                  0,        0.0622737756,         0.0518575985,                    0,          301478.1732,            301646.259,                     0,           87.03600052,           -104.5239275,                      0,        87.03599554,         104.5114935,                   0,                9.131483696,                 193.3971628,                           0,            -1.142411883e-07,             -0.0002379029529,                          nan,                      0.1049161745,                        1.850487026,                                nan,           300.0629456,            300.2215593,                      0,            5538.173784,             5507.217073,                       0,      0.8660925859,     -0.7050184485,                 0,                 0,                 0,     -0.6240025534,      0.7876535451,     -0.7916876108,                 0,     -0.8140220342
        4830,     0.09163005949,      -6.614412641,      -3.940207072,      -1.244608246,      -3.052052545,       1.910485214,                        10,      -2.699106384,               2,      -5.128981821,                4,       -4.72860118,   7.769595472e-08,   0.0006888994659,       2.472931468,       2.472931468,       2.472931468,          5.078089033,           -5.07730514,                     0,      0.2536235178,      0.6599633856,                 0,       296.2517059,       276.1623599,                 0,       5295.857332,        4110.960585,                  0,       0.06227385659,        0.05185760486,                    0,          301478.2057,           301646.5231,                     0,           87.03453822,           -104.5223667,                      0,        87.03453323,         104.5099342,                   0,                 9.13132814,                 193.4003404,                           0,            -1.145580408e-07,             -0.0002378776443,                          nan,                        0.10491615,                         1.85054504,                                nan,            300.062978,            300.2218266,                      0,             5538.17558,             5507.243846,                       0,      0.8660912754,     -0.7050078501,                 0,                 0,                 0,     -0.6240079305,      0.7876533496,     -0.7916769334,                 0,     -0.8140110288
        4831,     0.09162109042,       -6.60273119,      -3.932551333,      -1.226121418,      -3.066185491,       1.268109704,                         4,      -4.293249217,               2,      -6.946265494,                4,      -4.880463769,   7.770106722e-09,   6.889009786e-05,       2.967517762,       2.967517762,       2.967517762,          5.078065063,          -5.077290429,                     0,      0.2536225161,      0.6599633329,                 0,       296.2516383,       276.1624147,                 0,       5295.852703,        4110.963905,                  0,       0.06227381637,        0.05185763641,                    0,          301478.1066,           301646.5734,                     0,           87.03418358,           -104.5219966,                      0,         87.0341786,         104.5095662,                   0,                9.131300412,                 193.4005493,                           0,            -1.145095968e-07,             -0.0002378384083,                          nan,                      0.1049162589,                        1.850553555,                                nan,           300.0628795,             300.221882,                      0,            5538.168795,             5507.248001,                       0,      0.8660911271,     -0.7050070722,                 0,                 0,                 0,     -0.6240082927,      0.7876532835,     -0.7916761443,                 0,       -0.81401027
        4832,       0.091613155,      -6.610952259,      -3.948403837,       -1.23975917,       -3.06751953,       1.692537248,                         5,      -4.893224773,               2,      -6.859268115,                4,       -4.75990795,   9.324185778e-09,   8.266814953e-05,       3.561021314,       3.561021314,       3.561021314,          5.078044847,          -5.077272577,                     0,      0.2536215976,      0.6599635057,                 0,       296.2516014,       276.1624449,                 0,       5295.850486,        4110.966183,                  0,       0.06227379807,        0.05185765943,                    0,          301478.0412,           301646.6182,                     0,           87.03386267,           -104.5215789,                      0,        87.03385769,         104.5091506,                   0,                9.131269317,                 193.4008584,                           0,            -1.143387063e-07,             -0.0002377972022,                          nan,                      0.1049162884,                        1.850563871,                                nan,           300.0628144,            300.2219271,                      0,            5538.164693,             5507.251816,                       0,      0.8660908817,     -0.7050059909,                 0,                 0,                 0,     -0.6240086977,      0.7876531524,     -0.7916750433,                 0,     -0.8140092522
        4833,     0.09160474433,      -6.619112034,      -3.962547595,       -1.25190099,       -3.06765351,      0.7452363277,                         5,      -4.448180782,               2,      -6.256649183,                4,      -4.706972066,   1.118910604e-08,   9.920182833e-05,       4.273225577,       4.273225577,       4.273225577,          5.078027667,          -5.077251127,                     0,      0.2536207272,      0.6599639489,                 0,       296.2515957,       276.1624579,                 0,       5295.850669,        4110.967596,                  0,       0.06227380143,        0.05185767476,                    0,          301478.0091,           301646.6639,                     0,           87.03356349,           -104.5211025,                      0,        87.03355853,         104.5086765,                   0,                9.131234494,                 193.4012938,                           0,            -1.140539092e-07,               -0.00023775606,                          nan,                      0.1049162489,                        1.850576434,                                nan,           300.0627825,            300.2219733,                      0,            5538.163195,             5507.255742,                       0,      0.8660905451,     -0.7050045648,                 0,                 0,                 0,     -0.6240091803,      0.7876529667,     -0.7916735898,                 0,      -0.814007922
        4834,     0.09159686451,      -6.632064835,      -3.973577269,      -1.271032794,      -3.067219067,       1.192171884,                         5,      -4.026821487,               2,      -6.302432985,                4,      -4.695579694,   1.342704704e-08,   0.0001190422627,      0.4273225577,      0.4273225577,      0.4273225577,          5.078011826,          -5.077225771,                     0,      0.2536198378,      0.6599647207,                 0,       296.2516179,        276.162455,                 0,       5295.852869,        4110.968321,                  0,       0.06227382263,         0.0518576844,                    0,          301478.0048,           301646.7162,                     0,           87.03326233,           -104.5205575,                      0,        87.03325738,         104.5081335,                   0,                9.131195462,                 193.4018831,                           0,            -1.136845698e-07,              -0.000237719355,                          nan,                      0.1049161635,                        1.850591687,                                nan,           300.0627782,            300.2220262,                      0,            5538.163769,             5507.260289,                       0,      0.8660901336,     -0.7050027504,                 0,                 0,                 0,     -0.6240097932,      0.7876527472,     -0.7916717423,                 0,     -0.8140062137
        4835,     0.09158681559,      -6.651286748,      -3.980455623,      -1.300658177,      -3.068757976,      0.7540433048,                         2,      -4.527268227,               1,      -4.607970699,                4,      -4.725549088,   1.342719113e-09,    1.19042337e-05,      0.5127870693,      0.5127870693,      0.5127870693,          5.078009918,          -5.077223023,                     0,      0.2536197418,      0.6599647214,                 0,       296.2516167,       276.1624638,                 0,       5295.852869,        4110.968723,                  0,       0.06227382288,        0.05185768783,                    0,          301478.0006,           301646.7247,                     0,           87.03322927,           -104.5204934,                      0,        87.03322433,         104.5080698,                   0,                9.131191493,                 193.4019227,                           0,            -1.136030827e-07,             -0.0002377123461,                          nan,                      0.1049161578,                        1.850593195,                                nan,           300.0627741,            300.2220356,                      0,            5538.163582,             5507.260824,                       0,      0.8660900715,     -0.7050025683,                 0,                 0,                 0,     -0.6240098219,      0.7876527044,     -0.7916715547,                 0,     -0.8140060619
        4836,     0.09157608844,      -6.653811781,      -3.981229524,      -1.305001778,       -3.06844352,      0.7033641635,                         2,      -4.245114081,               1,      -4.813776284,                4,      -4.611699306,   1.611264636e-09,   1.428508148e-05,      0.6153444831,      0.6153444831,      0.6153444831,          5.078007738,          -5.077219705,                     0,      0.2536196289,      0.6599647358,                 0,       296.2516165,       276.1624712,                 0,       5295.852948,        4110.969118,                  0,       0.06227382383,        0.05185769141,                    0,          301477.9971,           301646.7337,                     0,           87.03319056,           -104.5204171,                      0,        87.03318562,         104.5079939,                   0,                9.131186788,                 193.4019736,                           0,            -1.135102367e-07,             -0.0002377044402,                          nan,                      0.1049161504,                        1.850595025,                                nan,           300.0627706,            300.2220447,                      0,            5538.163445,             5507.261413,                       0,      0.8660899968,      -0.705002344,                 0,                 0,                 0,     -0.6240098584,      0.7876526536,     -0.7916713238,                 0,      -0.814005873
