"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
        6133,     0.08393866767,       -6.86713959,      -3.835335492,      -1.471237243,      -2.920537899,      0.9816248465,                        10,      -2.968605237,               2,      -4.993222408,                3,      -4.334618945,   9.874129446e-08,   0.0004526676274,        18.1811936,        18.1811936,        18.1811936,          5.484624543,           -5.48539445,                     0,      0.4677715656,      0.4942707156,                 0,       287.4475608,       286.0909374,                 0,       5600.222616,         5486.06548,                  0,        0.0678698686,        0.06680183185,                    0,          301445.9506,           301489.2439,                     0,           102.2416676,           -103.9198836,                      0,        102.2416662,         103.9042523,                   0,                121.7519996,                 131.4662327,                           0,            -2.562003465e-08,             -0.0003008101553,                          nan,                       1.190825659,                        1.265263256,                                nan,           300.0268551,            300.0725098,                      0,            6505.947399,             6483.302376,                       0,        1.14850443,     -0.8541393203,                 0,                 0,                 0,     -0.6155452055,     0.08393573699,      -1.428835608,                 0,     -0.7436970188
        6134,     0.08393397006,      -6.866389876,      -3.834134755,      -1.470194517,      -2.917842959,       0.982326254,                        10,      -2.968322999,               2,      -4.993609278,                3,      -4.328869463,   9.874166676e-08,   0.0004526677788,        18.1811936,        18.1811936,        18.1811936,          5.484618563,          -5.485388973,                     0,      0.4677708808,      0.4942703194,                 0,       287.4475961,       286.0909063,                 0,       5600.225013,        5486.065529,                  0,        0.0678698893,        0.06680183968,                    0,          301445.9507,            301489.187,                     0,           102.2415249,           -103.9197658,                      0,        102.2415236,         103.9041356,                   0,                121.7518282,                 131.4661447,                           0,            -2.562074775e-08,             -0.0003007894284,                          nan,                       1.190825645,                        1.265263831,                                nan,           300.0268552,            300.0724546,                      0,            6505.947389,             6483.300717,                       0,       1.148501797,     -0.8541348712,                 0,                 0,                 0,     -0.6155416123,     0.08393745331,      -1.428830732,                 0,     -0.7436948494
        6135,     0.08392931129,      -6.865546719,      -3.832968555,      -1.469026215,      -2.915132012,      0.9827756636,                        10,      -2.968377941,               2,      -4.993684101,                3,      -4.322785325,   9.874204054e-08,   0.0004526679274,        18.1811936,        18.1811936,        18.1811936,          5.484612555,          -5.485383709,                     0,      0.4677701943,       0.494269935,                 0,       287.4476316,       286.0908748,                 0,       5600.227421,        5486.065573,                  0,       0.06786991011,        0.06680184753,                    0,          301445.9507,           301489.1303,                     0,           102.2413815,            -103.919652,                      0,        102.2413802,         103.9040229,                   0,                121.7516567,                 131.4660586,                           0,            -2.562104917e-08,             -0.0003007684223,                          nan,                       1.190825636,                        1.265264374,                                nan,           300.0268553,            300.0723997,                      0,            6505.947383,             6483.299101,                       0,       1.148499187,     -0.8541303771,                 0,                 0,                 0,     -0.6155380308,     0.08393921776,      -1.428825843,                 0,      -0.743692627
        6136,     0.08392487544,      -6.864708752,      -3.831820503,      -1.467865127,       -2.91236495,      0.9830080384,                        10,      -2.968565427,               2,      -4.993373841,                3,      -4.315409535,   9.874241563e-08,   0.0004526680731,        18.1811936,        18.1811936,        18.1811936,          5.484606526,           -5.48537866,                     0,      0.4677695055,      0.4942695626,                 0,       287.4476671,        286.090843,                 0,       5600.229836,        5486.065609,                  0,         0.067869931,        0.06680185537,                    0,          301445.9507,            301489.074,                     0,           102.2412377,           -103.9195422,                      0,        102.2412364,         103.9039143,                   0,                121.7514846,                 131.4659743,                           0,            -2.562116597e-08,             -0.0003007470971,                          nan,                       1.190825629,                        1.265264886,                                nan,           300.0268553,            300.0723451,                      0,            6505.947378,             6483.297528,                       0,       1.148496557,     -0.8541258755,                 0,                 0,                 0,      -0.615534423,     0.08394097576,      -1.428820935,                 0,     -0.7436904103
        6137,     0.08392013043,      -6.863932402,      -3.830674644,      -1.466786958,      -2.909436921,      0.9830682729,                        10,      -2.968700117,               2,      -4.992621227,                3,      -4.307599492,    9.87427918e-08,   0.0004526682159,        18.1811936,        18.1811936,        18.1811936,          5.484600483,          -5.485373815,                     0,      0.4677688151,      0.4942692018,                 0,       287.4477027,       286.0908108,                 0,       5600.232257,        5486.065638,                  0,       0.06786995194,        0.06680186318,                    0,          301445.9507,           301489.0181,                     0,           102.2410935,           -103.9194363,                      0,        102.2410922,         103.9038096,                   0,                121.7513121,                 131.4658919,                           0,            -2.562140577e-08,              -0.000300725412,                          nan,                       1.190825621,                        1.265265369,                                nan,           300.0268553,            300.0722908,                      0,            6505.947372,             6483.295995,                       0,       1.148493883,      -0.854121399,                 0,                 0,                 0,     -0.6155307618,     0.08394268633,      -1.428816009,                 0,     -0.7436882439
        6138,     0.08391595525,      -6.863241999,      -3.829520803,      -1.465824679,      -2.906303972,      0.9830066527,                        10,      -2.968670898,               2,       -4.99142427,                3,      -4.299612055,   9.874316887e-08,    0.000452668356,        18.1811936,        18.1811936,        18.1811936,          5.484594431,          -5.485369157,                     0,      0.4677681235,      0.4942688519,                 0,       287.4477383,       286.0907785,                 0,       5600.234683,        5486.065661,                  0,       0.06786997294,        0.06680187097,                    0,          301445.9506,           301488.9625,                     0,            102.240949,            -103.919334,                      0,        102.2409477,         103.9037084,                   0,                121.7511393,                 131.4658114,                           0,            -2.562190704e-08,             -0.0003007033303,                          nan,                       1.190825614,                        1.265265826,                                nan,           300.0268552,             300.072237,                      0,            6505.947367,             6483.294502,                       0,       1.148491157,     -0.8541169695,                 0,                 0,                 0,      -0.615527034,      0.0839443276,      -1.428811074,                 0,      -0.743686152
        6139,     0.08391177018,      -6.862633154,      -3.828354035,      -1.464973292,      -2.902957592,      0.9828852069,                        10,      -2.968459146,               2,      -4.989860836,                3,      -4.291561524,   9.874354679e-08,   0.0004526684937,        18.1811936,        18.1811936,        18.1811936,          5.484588365,          -5.485364672,                     0,      0.4677674309,      0.4942685122,                 0,       287.4477739,        286.090746,                 0,       5600.237116,        5486.065682,                  0,         0.067869994,        0.06680187876,                    0,          301445.9506,           301488.9074,                     0,           102.2408042,           -103.9192349,                      0,        102.2408029,         103.9036104,                   0,                121.7509664,                 131.4657327,                           0,            -2.562257828e-08,             -0.0003006808239,                          nan,                       1.190825609,                        1.265266261,                                nan,           300.0268552,            300.0721836,                      0,            6505.947367,             6483.293048,                       0,       1.148488384,     -0.8541125978,                 0,                 0,                 0,     -0.6155232379,     0.08394589355,      -1.428806139,                 0,     -0.7436841416
        6140,     0.08390801062,      -6.862074773,      -3.827174069,      -1.464192285,      -2.899372501,      0.9827608775,                        10,      -2.968127267,               2,      -4.988015993,                3,      -4.284919046,   9.874392555e-08,   0.0004526686293,        18.1811936,        18.1811936,        18.1811936,           5.48458228,          -5.485360348,                     0,      0.4677667371,      0.4942681819,                 0,       287.4478098,       286.0907136,                 0,       5600.239559,        5486.065701,                  0,       0.06787001514,        0.06680188655,                    0,          301445.9507,           301488.8528,                     0,           102.2406589,           -103.9191388,                      0,        102.2406576,         103.9035155,                   0,                121.7507935,                 131.4656557,                           0,            -2.562316914e-08,             -0.0003006578741,                          nan,                        1.19082561,                        1.265266676,                                nan,           300.0268553,            300.0721307,                      0,            6505.947373,             6483.291635,                       0,       1.148485569,     -0.8541082877,                 0,                 0,                 0,     -0.6155193791,     0.08394738635,      -1.428801213,                 0,     -0.7436822111
        6141,     0.08390407493,      -6.861522052,      -3.825984523,      -1.463423476,      -2.895563324,      0.9826731351,                        10,      -2.967777531,               2,      -4.985825231,                3,      -4.278317034,   9.874430509e-08,    0.000452668763,        18.1811936,        18.1811936,        18.1811936,          5.484576164,          -5.485356181,                     0,       0.467766041,      0.4942678607,                 0,       287.4478459,       286.0906811,                 0,       5600.242016,        5486.065722,                  0,        0.0678700364,        0.06680189434,                    0,          301445.9509,           301488.7988,                     0,           102.2405129,           -103.9190456,                      0,        102.2405116,         103.9034236,                   0,                121.7506202,                 131.4655804,                           0,            -2.562341561e-08,             -0.0003006344703,                          nan,                       1.190825616,                        1.265267071,                                nan,           300.0268555,            300.0720783,                      0,            6505.947386,              6483.29026,                       0,       1.148482721,     -0.8541040405,                 0,                 0,                 0,     -0.6155154659,     0.08394880903,      -1.428796301,                 0,     -0.7436803574
        6142,     0.08390047887,      -6.860933985,      -3.824789449,      -1.462614832,       -2.89156933,      0.9826357913,                        10,      -2.967505048,               2,      -4.983433478,                3,      -4.273021901,   9.874468526e-08,   0.0004526688953,        18.1811936,        18.1811936,        18.1811936,          5.484570009,          -5.485352167,                     0,      0.4677653417,      0.4942675483,                 0,       287.4478822,       286.0906487,                 0,       5600.244489,        5486.065744,                  0,       0.06787005779,        0.06680190214,                    0,          301445.9512,           301488.7452,                     0,            102.240366,           -103.9189553,                      0,        102.2403646,         103.9033345,                   0,                121.7504463,                 131.4655067,                           0,            -2.562313495e-08,             -0.0003006106069,                          nan,                       1.190825627,                        1.265267446,                                nan,           300.0268559,            300.0720265,                      0,            6505.947404,             6483.288925,                       0,       1.148479841,     -0.8540998583,                 0,                 0,                 0,      -0.615511506,     0.08395016129,      -1.428791406,                 0,      -0.743678581
        6143,     0.08389753573,      -6.860283436,      -3.823591654,      -1.461733383,      -2.887393787,      0.9826456481,                        10,      -2.967370022,               2,      -4.980692357,                3,      -4.267483438,   9.874506581e-08,   0.0004526690263,        18.1811936,        18.1811936,        18.1811936,          5.484563809,          -5.485348303,                     0,       0.467764638,      0.4942672443,                 0,       287.4479188,       286.0906163,                 0,        5600.24698,        5486.065767,                  0,       0.06787007933,        0.06680190993,                    0,          301445.9516,           301488.6922,                     0,           102.2402179,           -103.9188677,                      0,        102.2402166,         103.9032483,                   0,                121.7502715,                 131.4654344,                           0,            -2.562226775e-08,             -0.0003005862823,                          nan,                       1.190825641,                        1.265267801,                                nan,           300.0268562,            300.0719751,                      0,            6505.947425,             6483.287625,                       0,       1.148476926,     -0.8540957449,                 0,                 0,                 0,      -0.615507505,     0.08395143882,       -1.42878653,                 0,     -0.7436768868
        6144,     0.08389633834,       -6.85955891,      -3.822392649,       -1.46076672,      -2.883088982,      0.9826847934,                        10,      -2.967390538,               2,       -4.97742641,                3,      -4.261977132,   9.874544647e-08,   0.0004526691564,        18.1811936,        18.1811936,        18.1811936,          5.484557562,          -5.485344581,                     0,      0.4677639291,      0.4942669484,                 0,       287.4479558,       286.0905839,                 0,       5600.249489,        5486.065786,                  0,       0.06787010101,         0.0668019177,                    0,           301445.952,           301488.6397,                     0,           102.2400688,           -103.9187829,                      0,        102.2400675,         103.9031647,                   0,                121.7500955,                 131.4653636,                           0,            -2.562085688e-08,             -0.0003005614977,                          nan,                       1.190825656,                        1.265268136,                                nan,           300.0268567,            300.0719242,                      0,            6505.947446,             6483.286356,                       0,       1.148473973,     -0.8540917051,                 0,                 0,                 0,     -0.6155034667,     0.08395263538,      -1.428781671,                 0,     -0.7436752813
        6145,     0.08389422807,      -6.858761766,      -3.821191978,      -1.459718902,      -2.878637653,      0.9827296109,                        10,      -2.967553422,               2,      -4.973695067,                3,      -4.258849003,   9.874582694e-08,   0.0004526692856,        18.1811936,        18.1811936,        18.1811936,          5.484551269,          -5.485340983,                     0,      0.4677632145,      0.4942666599,                 0,        287.447993,       286.0905515,                 0,       5600.252015,        5486.065801,                  0,       0.06787012285,        0.06680192542,                    0,          301445.9523,           301488.5875,                     0,           102.2399186,           -103.9187004,                      0,        102.2399173,         103.9030836,                   0,                121.7499179,                  131.465294,                           0,            -2.561899537e-08,               -0.00030053626,                          nan,                       1.190825669,                        1.265268455,                                nan,            300.026857,            300.0718737,                      0,            6505.947464,             6483.285113,                       0,       1.148470978,     -0.8540877428,                 0,                 0,                 0,      -0.615499394,     0.08395374557,       -1.42877683,                 0,     -0.7436737706
        6146,     0.08389011323,      -6.857899917,      -3.819987444,      -1.458601177,      -2.874228378,       0.982768893,                        10,      -2.967828063,               2,      -4.969625157,                3,       -4.25613169,   9.874620705e-08,   0.0004526694142,        18.1811936,        18.1811936,        18.1811936,          5.484544933,          -5.485337483,                     0,      0.4677624942,      0.4942663777,                 0,       287.4480304,       286.0905189,                 0,       5600.254557,        5486.065809,                  0,       0.06787014482,        0.06680193306,                    0,          301445.9527,           301488.5356,                     0,           102.2397674,           -103.9186199,                      0,        102.2397661,         103.9030044,                   0,                121.7497387,                 131.4652257,                           0,            -2.561678825e-08,             -0.0003005105842,                          nan,                       1.190825677,                        1.265268762,                                nan,           300.0268574,            300.0718235,                      0,            6505.947477,             6483.283888,                       0,        1.14846794,       -0.85408386,                 0,                 0,                 0,     -0.6154952896,     0.08395476717,      -1.428772006,                 0,      -0.743672357
        6147,     0.08388652511,      -6.856981081,       -3.81877749,      -1.457422893,      -2.869922232,      0.9827975837,                        10,      -2.968184782,               2,      -4.965343477,                3,      -4.252900623,   9.874658671e-08,   0.0004526695424,        18.1811936,        18.1811936,        18.1811936,          5.484538558,          -5.485334043,                     0,      0.4677617685,      0.4942661005,                 0,        287.448068,       286.0904863,                 0,       5600.257114,        5486.065806,                  0,       0.06787016692,        0.06680194062,                    0,          301445.9529,           301488.4838,                     0,           102.2396153,           -103.9185406,                      0,         102.239614,         103.9029264,                   0,                121.7495579,                 131.4651585,                           0,            -2.561433188e-08,             -0.0003004844968,                          nan,                       1.190825681,                        1.265269065,                                nan,           300.0268576,            300.0717734,                      0,            6505.947485,             6483.282672,                       0,       1.148464861,     -0.8540800556,                 0,                 0,                 0,     -0.6154911573,     0.08395570208,      -1.428767202,                 0,     -0.7436710384
        6148,     0.08388343518,      -6.856011802,      -3.817560354,      -1.456191967,      -2.865750968,      0.9828254948,                        10,      -2.968599634,               2,      -4.960927292,                3,      -4.249599966,   9.874696594e-08,   0.0004526696703,        18.1811936,        18.1811936,        18.1811936,           5.48453215,          -5.485330615,                     0,      0.4677610378,      0.4942658262,                 0,       287.4481059,       286.0904535,                 0,       5600.259683,        5486.065794,                  0,       0.06787018912,        0.06680194808,                    0,          301445.9531,            301488.432,                     0,           102.2394624,           -103.9184616,                      0,        102.2394611,         103.9028489,                   0,                121.7493757,                 131.4650924,                           0,             -2.56117183e-08,             -0.0003004580378,                          nan,                        1.19082568,                        1.265269372,                                nan,           300.0268578,            300.0717233,                      0,            6505.947487,             6483.281456,                       0,       1.148461745,      -0.854076326,                 0,                 0,                 0,     -0.6154870018,     0.08395655611,      -1.428762418,                 0,     -0.7436698088
        6149,     0.08387956839,      -6.854995219,      -3.816334433,      -1.454912064,      -2.861717518,      0.9828616058,                        10,      -2.969060168,               2,      -4.956410261,                3,      -4.246174454,   9.874734482e-08,   0.0004526697984,        18.1811936,        18.1811936,        18.1811936,          5.484525712,          -5.485327148,                     0,      0.4677603027,       0.494265553,                 0,       287.4481439,       286.0904206,                 0,       5600.262264,         5486.06577,                  0,       0.06787021143,        0.06680195543,                    0,          301445.9532,           301488.3802,                     0,           102.2393088,           -103.9183821,                      0,        102.2393074,         103.9027707,                   0,                121.7491922,                 131.4650271,                           0,            -2.560903611e-08,             -0.0003004312607,                          nan,                       1.190825674,                        1.265269696,                                nan,            300.026858,            300.0716732,                      0,            6505.947485,             6483.280231,                       0,       1.148458599,      -0.854072666,                 0,                 0,                 0,     -0.6154828297,     0.08395733797,      -1.428757656,                 0,     -0.7436686587
        6150,     0.08387528631,      -6.853930462,      -3.815098753,      -1.453581796,      -2.857816082,      0.9829166632,                        10,      -2.969564324,               2,      -4.951808916,                3,      -4.246967925,   9.874772347e-08,   0.0004526699267,        18.1811936,        18.1811936,        18.1811936,          5.484519248,          -5.485323583,                     0,      0.4677595638,      0.4942652785,                 0,        287.448182,       286.0903877,                 0,       5600.264854,        5486.065737,                  0,       0.06787023382,        0.06680196267,                    0,          301445.9532,           301488.3283,                     0,           102.2391545,           -103.9183008,                      0,        102.2391532,         103.9026909,                   0,                121.7490075,                 131.4649626,                           0,            -2.560638002e-08,             -0.0003004042304,                          nan,                       1.190825664,                        1.265270048,                                nan,            300.026858,            300.0716229,                      0,            6505.947478,             6483.278989,                       0,       1.148455433,     -0.8540690696,                 0,                 0,                 0,     -0.6154786489,     0.08395805805,      -1.428752919,                 0,     -0.7436675771
        6151,     0.08416079493,      -6.852815701,      -3.813852726,      -1.452199263,      -2.854032754,      0.9829995151,                        10,      -2.970116188,               2,      -4.947289907,                3,      -4.249827083,   9.874810197e-08,   0.0004526700554,        18.1811936,        18.1811936,        18.1811936,           5.48451276,          -5.485319867,                     0,      0.4677588217,      0.4942650006,                 0,       287.4482203,       286.0903547,                 0,       5600.267454,        5486.065695,                  0,       0.06787025629,        0.06680196982,                    0,          301445.9532,           301488.2762,                     0,           102.2389997,           -103.9182168,                      0,        102.2389984,         103.9026083,                   0,                 121.748822,                 131.4648989,                           0,            -2.560384149e-08,             -0.0003003770195,                          nan,                       1.190825652,                         1.26527044,                                nan,           300.0268581,            300.0715724,                      0,             6505.94747,             6483.277723,                       0,       1.148452257,     -0.8540655307,                 0,                 0,                 0,     -0.6154744681,     0.08395872743,      -1.428748211,                 0,     -0.7436665524
        6152,      0.0841560498,       -6.85164957,      -3.812596049,      -1.450763682,      -2.850332519,      0.9831163879,                        10,      -2.970717046,               2,       -4.94258933,                3,       -4.25297166,   9.874848034e-08,   0.0004526701848,        18.1811936,        18.1811936,        18.1811936,          5.484506249,          -5.485315949,                     0,      0.4677580769,      0.4942647175,                 0,       287.4482587,       286.0903218,                 0,       5600.270064,        5486.065648,                  0,       0.06787027884,        0.06680197689,                    0,          301445.9533,           301488.2238,                     0,           102.2388444,           -103.9181291,                      0,        102.2388431,          103.902522,                   0,                121.7486357,                 131.4648358,                           0,            -2.560149859e-08,             -0.0003003497029,                          nan,                        1.19082564,                        1.265270884,                                nan,           300.0268581,            300.0715217,                      0,            6505.947461,             6483.276428,                       0,       1.148449081,     -0.8540620437,                 0,                 0,                 0,     -0.6154702969,     0.08395935702,      -1.428743536,                 0,     -0.7436655728
        6153,     0.08415130588,      -6.850432763,      -3.811328981,       -1.44927732,      -2.846679165,      0.9832702835,                        10,      -2.971365343,               2,       -4.93778491,                3,      -4.256235948,   9.874885857e-08,   0.0004526703148,        18.1811936,        18.1811936,        18.1811936,          5.484499714,          -5.485311791,                     0,      0.4677573294,      0.4942644276,                 0,       287.4482973,       286.0902891,                 0,       5600.272683,        5486.065599,                  0,       0.06787030148,         0.0668019839,                    0,          301445.9533,           301488.1712,                     0,           102.2386885,           -103.9180369,                      0,        102.2386872,         103.9024313,                   0,                121.7484488,                 131.4647734,                           0,            -2.559940226e-08,             -0.0003003223519,                          nan,                       1.190825628,                        1.265271388,                                nan,           300.0268581,            300.0714707,                      0,            6505.947453,               6483.2751,                       0,       1.148445915,     -0.8540586038,                 0,                 0,                 0,     -0.6154661443,     0.08395995701,        -1.4287389,                 0,     -0.7436646277
        6154,     0.08414707981,      -6.849168794,      -3.810051589,      -1.447746412,      -2.843033301,        0.98346393,                        10,      -2.972054171,               2,      -4.932969183,                3,      -4.259701091,   9.874923661e-08,   0.0004526704455,        18.1811936,        18.1811936,        18.1811936,          5.484493154,          -5.485307366,                     0,      0.4677565795,      0.4942641297,                 0,        287.448336,       286.0902565,                 0,       5600.275313,        5486.065551,                  0,       0.06787032422,        0.06680199088,                    0,          301445.9533,           301488.1183,                     0,           102.2385319,           -103.9179397,                      0,        102.2385306,         103.9023355,                   0,                121.7482614,                 131.4647115,                           0,            -2.559756407e-08,             -0.0003002950282,                          nan,                       1.190825618,                        1.265271959,                                nan,           300.0268582,            300.0714195,                      0,            6505.947447,              6483.27374,                       0,       1.148442767,     -0.8540552064,                 0,                 0,                 0,     -0.6154620181,     0.08396053633,      -1.428734305,                 0,     -0.7436637076
        6155,     0.08414333684,      -6.847863901,      -3.808766179,      -1.446180818,      -2.839461953,      0.9836886583,                        10,      -2.972771015,               2,      -4.928119712,                3,      -4.263522805,   9.874961437e-08,   0.0004526705769,        18.1811936,        18.1811936,        18.1811936,          5.484486565,          -5.485302661,                     0,       0.467755827,      0.4942638232,                 0,       287.4483749,       286.0902242,                 0,       5600.277955,        5486.065507,                  0,       0.06787034705,        0.06680199785,                    0,          301445.9534,           301488.0652,                     0,           102.2383747,           -103.9178372,                      0,        102.2383734,         103.9022345,                   0,                121.7480735,                 131.4646503,                           0,            -2.559596046e-08,              -0.000300267779,                          nan,                       1.190825612,                        1.265272599,                                nan,           300.0268583,            300.0713681,                      0,            6505.947445,             6483.272347,                       0,       1.148439645,     -0.8540518475,                 0,                 0,                 0,     -0.6154579247,     0.08396110244,      -1.428729754,                 0,     -0.7436628047
        6156,     0.08413872412,      -6.846526307,      -3.807472647,       -1.44459301,      -2.835942623,      0.9839389164,                        10,      -2.973498465,               2,      -4.923249895,                3,      -4.268624425,   9.874999175e-08,    0.000452670709,        18.1811936,        18.1811936,        18.1811936,          5.484479944,          -5.485297677,                     0,      0.4677550715,      0.4942635083,                 0,        287.448414,       286.0901922,                 0,       5600.280611,        5486.065469,                  0,          0.06787037,        0.06680200482,                    0,          301445.9536,            301488.012,                     0,           102.2382167,           -103.9177295,                      0,        102.2382154,         103.9021282,                   0,                 121.747885,                 131.4645896,                           0,            -2.559453027e-08,             -0.0003002406336,                          nan,                       1.190825608,                         1.26527331,                                nan,           300.0268585,            300.0713165,                      0,            6505.947446,             6483.270925,                       0,       1.148436553,     -0.8540485233,                 0,                 0,                 0,     -0.6154538681,      0.0839616611,      -1.428725248,                 0,     -0.7436619127
        6157,     0.08413423118,      -6.845164422,      -3.806169002,      -1.442994674,      -2.832524929,      0.9842086939,                        10,      -2.974218657,               2,      -4.918375881,                3,      -4.273372494,   9.875036866e-08,   0.0004526708418,        18.1811936,        18.1811936,        18.1811936,          5.484473288,          -5.485292429,                     0,      0.4677543126,      0.4942631852,                 0,       287.4484533,       286.0901605,                 0,       5600.283281,        5486.065439,                  0,       0.06787039308,        0.06680201182,                    0,          301445.9538,           301487.9586,                     0,           102.2380579,           -103.9176167,                      0,        102.2380566,         103.9020168,                   0,                121.7476958,                 131.4645295,                           0,            -2.559319867e-08,             -0.0003002136027,                          nan,                       1.190825607,                        1.265274088,                                nan,           300.0268587,            300.0712648,                      0,             6505.94745,             6483.269478,                       0,       1.148433492,     -0.8540452304,                 0,                 0,                 0,     -0.6154498499,     0.08396221613,      -1.428720787,                 0,     -0.7436610274
        6158,     0.08412940533,      -6.843784915,       -3.80485172,      -1.441394346,      -2.829217486,      0.9844937326,                        10,      -2.974915409,               2,       -4.91351945,                3,      -4.273978059,   9.875074502e-08,   0.0004526709752,        18.1811936,        18.1811936,        18.1811936,          5.484466594,          -5.485286943,                     0,      0.4677535499,       0.494262855,                 0,       287.4484928,       286.0901291,                 0,       5600.285967,        5486.065417,                  0,       0.06787041629,        0.06680201885,                    0,           301445.954,           301487.9051,                     0,           102.2378981,           -103.9174994,                      0,        102.2378968,         103.9019009,                   0,                121.7475057,                 131.4644701,                           0,            -2.559188195e-08,             -0.0003001866789,                          nan,                       1.190825609,                        1.265274927,                                nan,            300.026859,            300.0712129,                      0,            6505.947457,              6483.26801,                       0,       1.148430461,      -0.854041966,                 0,                 0,                 0,     -0.6154458691,     0.08396276878,      -1.428716367,                 0,     -0.7436601474
        6159,     0.08412485183,      -6.842391979,      -3.803518226,      -1.439795954,      -2.825725479,      0.9847909434,                        10,      -2.975577464,               2,      -4.908569403,                3,      -4.276191144,   9.875112075e-08,   0.0004526711093,        18.1811936,        18.1811936,        18.1811936,          5.484459859,          -5.485281253,                     0,      0.4677527831,      0.4942625189,                 0,       287.4485326,       286.0900979,                 0,       5600.288668,        5486.065404,                  0,       0.06787043964,        0.06680202592,                    0,          301445.9543,           301487.8516,                     0,           102.2377374,           -103.9173781,                      0,        102.2377361,          103.901781,                   0,                121.7473147,                 131.4644113,                           0,            -2.559050571e-08,             -0.0003001598399,                          nan,                       1.190825612,                         1.26527582,                                nan,           300.0268593,            300.0711611,                      0,            6505.947465,             6483.266528,                       0,       1.148427457,     -0.8540387282,                 0,                 0,                 0,     -0.6154419223,     0.08396331819,      -1.428711985,                 0,     -0.7436592732
        6160,     0.08412025562,      -6.840988575,      -3.802171689,       -1.43820131,       -2.82197618,      0.9851074136,                        10,      -2.976200925,               2,      -4.903690034,                3,      -4.279247313,   9.875149576e-08,   0.0004526712439,        18.1811936,        18.1811936,        18.1811936,          5.484453085,          -5.485275398,                     0,      0.4677520117,      0.4942621783,                 0,       287.4485726,        286.090067,                 0,       5600.291386,          5486.0654,                  0,       0.06787046312,        0.06680203305,                    0,          301445.9546,           301487.7981,                     0,           102.2375757,           -103.9172537,                      0,        102.2375744,          103.901658,                   0,                121.7471225,                 131.4643531,                           0,            -2.558901391e-08,             -0.0003001330532,                          nan,                       1.190825616,                        1.265276759,                                nan,           300.0268596,            300.0711092,                      0,            6505.947474,             6483.265037,                       0,       1.148424475,     -0.8540355153,                 0,                 0,                 0,     -0.6154380052,     0.08396386239,      -1.428707635,                 0,     -0.7436584068
        6161,     0.08411657455,      -6.839578065,      -3.800809227,      -1.436613605,      -2.818020764,      0.9854516929,                        10,      -2.976780413,               2,      -4.898796214,                3,      -4.282772288,   9.875186998e-08,    0.000452671379,        18.1811936,        18.1811936,        18.1811936,          5.484446272,          -5.485269422,                     0,      0.4677512358,       0.494261835,                 0,       287.4486129,       286.0900363,                 0,       5600.294118,        5486.065404,                  0,       0.06787048674,        0.06680204021,                    0,          301445.9548,           301487.7447,                     0,           102.2374132,           -103.9171269,                      0,        102.2374119,         103.9015326,                   0,                121.7469292,                 131.4642958,                           0,            -2.558737755e-08,             -0.0003001062812,                          nan,                       1.190825619,                        1.265277734,                                nan,           300.0268598,            300.0710574,                      0,            6505.947481,             6483.263543,                       0,       1.148421508,     -0.8540323264,                 0,                 0,                 0,     -0.6154341122,     0.08396439799,      -1.428703312,                 0,     -0.7436575514
