"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
        5292,     0.09568607508,      -6.569919947,      -3.865039495,      -1.161358467,      -2.500863696,       1.367101996,                         4,      -4.135447305,               1,      -4.064845329,                3,      -4.239705293,   1.223598352e-08,   6.993390083e-05,       3.047718323,       3.047718323,       3.047718323,           5.25723005,          -5.258347136,                     0,      0.2511126254,      0.4946099845,                 0,        296.294639,       286.0634454,                 0,       6228.905345,        5487.816834,                  0,       0.07323493175,        0.06682952661,                    0,           301445.753,           301477.2284,                     0,           66.41440497,           -72.80617443,                      0,        66.41432926,         72.80025218,                   0,                55.65709779,                 151.0617498,                           0,            -2.279929818e-06,             -0.0001626790168,                          nan,                      0.8380284557,                        2.075016847,                                nan,           300.0313713,             300.061435,                      0,            6508.213399,             6486.666072,                       0,           1.31326,     -0.3456596291,                 0,                 0,                 0,     -0.6550257109,      0.7838297984,      -1.108937894,                 0,     -0.2632073079
        5293,     0.09567848413,      -6.580974361,      -3.872226244,      -1.178458552,      -2.501094379,      0.8722900696,                         5,      -4.666416513,               2,      -6.322129861,                3,      -4.203125191,   1.468324054e-08,   8.392066105e-05,       3.657261988,       3.657261988,       3.657261988,          5.257240435,          -5.258340996,                     0,      0.2511130949,      0.4946093453,                 0,       296.2946389,       286.0634773,                 0,       6228.905199,        5487.817532,                  0,       0.07323493007,        0.06682952768,                    0,          301445.7669,            301477.227,                     0,           66.41453765,           -72.80609138,                      0,        66.41446196,          72.8001675,                   0,                55.65719172,                 151.0615561,                           0,            -2.279480282e-06,             -0.0001627237195,                          nan,                      0.8380281957,                          2.0750166,                                nan,           300.0313851,            300.0614325,                      0,            6508.214307,             6486.664192,                       0,       1.313266732,     -0.3456593164,                 0,                 0,                 0,     -0.6550324463,       0.783835157,      -1.108941982,                 0,     -0.2632057204
        5294,     0.09567196827,      -6.593190929,      -3.878987607,       -1.19736455,      -2.501531791,      0.6206622831,                         5,      -4.221260147,               2,      -5.805350764,                3,      -4.198724047,   1.761997602e-08,   0.0001007047653,       4.388714386,       4.388714386,       4.388714386,          5.257250572,          -5.258334554,                     0,      0.2511136074,      0.4946085657,                 0,       296.2946282,       286.0635113,                 0,       6228.904138,        5487.817963,                  0,       0.07323492024,          0.066829525,                    0,          301445.7713,           301477.2202,                     0,           66.41467459,           -72.80600829,                      0,        66.41459892,         72.80008275,                   0,                55.65730121,                 151.0613101,                           0,            -2.278798357e-06,             -0.0001627694879,                          nan,                      0.8380281161,                        2.075015638,                                nan,           300.0313896,            300.0614244,                      0,            6508.214356,             6486.661399,                       0,       1.313275389,     -0.3456589571,                 0,                 0,                 0,     -0.6550411072,      0.7838420189,      -1.108947271,                 0,      -0.263203712
        5295,     0.09566305969,      -6.604805697,      -3.884553214,       -1.21552093,       -2.50232473,      0.8155603332,                         6,      -4.604330284,               2,      -5.735289854,                3,      -4.215791706,   2.114409791e-08,   0.0001208456791,       5.266457263,       5.266457263,       5.266457263,          5.257261256,          -5.258327761,                     0,      0.2511141864,      0.4946076181,                 0,       296.2946085,       286.0635476,                 0,       6228.902354,        5487.818107,                  0,       0.07323490412,        0.06682951828,                    0,          301445.7687,           301477.2066,                     0,           66.41482412,           -72.80592477,                      0,        66.41474847,         72.79999753,                   0,                55.65742941,                 151.0610017,                           0,            -2.277914387e-06,             -0.0001628164621,                          nan,                      0.8380281593,                        2.075013831,                                nan,           300.0313869,            300.0614093,                      0,              6508.2138,             6486.657554,                       0,       1.313286426,     -0.3456585492,                 0,                 0,                 0,     -0.6550521522,      0.7838507361,      -1.108954053,                 0,     -0.2632011893
        5296,     0.09565421203,      -6.613649667,      -3.888197694,      -1.229421799,      -2.503277947,      0.9138678236,                         6,      -4.144228263,               2,       -5.57981194,                3,      -4.242783522,   2.537310139e-08,   0.0001450147594,       6.319748715,       6.319748715,       6.319748715,          5.257273417,           -5.25832041,                     0,      0.2511148588,      0.4946064706,                 0,       296.2945824,       286.0635862,                 0,       6228.900114,        5487.817954,                  0,       0.07323488425,        0.06682950743,                    0,          301445.7622,           301477.1844,                     0,           66.41499569,           -72.80583812,                      0,        66.41492008,          72.7999091,                   0,                55.65757999,                 151.0606201,                           0,            -2.276895906e-06,             -0.0001628653945,                          nan,                      0.8380282611,                        2.075011109,                                nan,           300.0313804,            300.0613852,                      0,            6508.212979,             6486.652511,                       0,       1.313300344,     -0.3456580809,                 0,                 0,                 0,     -0.6550660868,      0.7838616987,      -1.108962641,                 0,     -0.2631980435
        5297,     0.09564570606,      -6.618778675,      -3.889738953,       -1.23728223,      -2.504271821,      0.9804636598,                         7,      -4.381424629,               2,      -5.403014438,                3,      -4.269775397,   3.044798889e-08,    0.000174017632,       7.583698458,       7.583698458,       7.583698458,          5.257287883,          -5.258312016,                     0,      0.2511156493,      0.4946050857,                 0,       296.2945521,       286.0636268,                 0,       6228.897664,        5487.817508,                  0,       0.07323486293,        0.06682949253,                    0,           301445.755,           301477.1514,                     0,            66.4151977,           -72.80574165,                      0,        66.41512212,         72.79981073,                   0,                55.65775676,                 151.0601543,                           0,            -2.275854176e-06,             -0.0001629178041,                          nan,                      0.8380283733,                        2.075007514,                                nan,           300.0313732,              300.06135,                      0,            6508.212205,             6486.646113,                       0,       1.313317699,      -0.345657506,                 0,                 0,                 0,     -0.6550834679,      0.7838753635,      -1.108973356,                 0,     -0.2631941275
        5298,     0.09563793252,      -6.621042406,      -3.889793064,      -1.240335728,       -2.50526244,         1.0427597,                         8,      -4.494148118,               2,      -5.232695978,                3,      -4.291306467,   3.653797529e-08,    0.000208821045,        9.10043815,        9.10043815,        9.10043815,           5.25730517,          -5.258301719,                     0,       0.251116576,      0.4946034187,                 0,       296.2945192,       286.0636697,                 0,       6228.895132,        5487.816794,                  0,        0.0732348413,        0.06682947386,                    0,          301445.7492,           301477.1052,                     0,           66.41543564,           -72.80562331,                      0,         66.4153601,         72.79969028,                   0,                55.65796325,                  151.059593,                           0,            -2.274943587e-06,             -0.0001629760802,                          nan,                      0.8380284797,                        2.075003237,                                nan,           300.0313675,            300.0613012,                      0,            6508.211654,             6486.638202,                       0,       1.313339147,     -0.3456567096,                 0,                 0,                 0,     -0.6551049299,      0.7838923053,      -1.108986533,                 0,      -0.263189223
        5299,     0.09563000564,      -6.621593837,      -3.889312711,      -1.240577797,      -2.506224386,       1.107635246,                         8,      -4.018573324,               2,      -5.076228306,                3,      -4.305228192,   4.384613567e-08,   0.0002505850934,       10.92052578,       10.92052578,       10.92052578,          5.257325442,           -5.25828832,                     0,      0.2511176494,      0.4946014172,                 0,       296.2944837,       286.0637162,                 0,       6228.892497,        5487.815894,                  0,       0.07323481908,        0.06682945206,                    0,          301445.7453,           301477.0446,                     0,           66.41571185,           -72.80546604,                      0,        66.41563633,         72.79953057,                   0,                55.65820224,                  151.058925,                           0,            -2.274339433e-06,             -0.0001630434214,                          nan,                      0.8380285926,                        2.074998614,                                nan,           300.0313636,            300.0612375,                      0,            6508.211326,             6486.628651,                       0,        1.31336543,     -0.3456554969,                 0,                 0,                 0,     -0.6551311983,      0.7839132188,      -1.109002498,                 0,     -0.2631830327
        5300,     0.09562260206,      -6.619960211,      -3.888720923,      -1.237556187,      -2.507129108,       1.176375989,                         9,      -4.007472391,               2,      -4.935083038,                3,      -4.312946404,   5.261618491e-08,   0.0003007018882,       13.10463094,       13.10463094,       13.10463094,          5.257348655,          -5.258270495,                     0,      0.2511188741,      0.4945990238,                 0,       296.2944448,       286.0637697,                 0,       6228.889642,        5487.814949,                  0,       0.07323479512,        0.06682942811,                    0,          301445.7424,           301476.9699,                     0,           66.41602682,           -72.80525068,                      0,         66.4159513,         72.79931232,                   0,                55.65847554,                 151.0581388,                           0,            -2.274182108e-06,             -0.0001631234251,                          nan,                      0.8380287333,                        2.074994034,                                nan,           300.0313606,             300.061159,                      0,            6508.211109,             6486.617385,                       0,       1.313397288,     -0.3456536324,                 0,                 0,                 0,     -0.6551630493,      0.7839388221,      -1.109021548,                 0,     -0.2631752292
        5301,     0.09597819725,      -6.614297446,      -3.887491339,      -1.228684541,      -2.507956412,       1.247409397,                        10,      -3.959054064,               2,      -4.807730849,                3,      -4.315583679,    6.31406174e-08,   0.0003608419599,       15.72555712,       15.72555712,       15.72555712,          5.257374779,          -5.258247147,                     0,      0.2511202543,      0.4945961829,                 0,       296.2944012,       286.0638347,                 0,       6228.886446,        5487.814128,                  0,       0.07323476833,        0.06682940296,                    0,          301445.7393,           301476.8828,                     0,           66.41638116,           -72.80496125,                      0,        66.41630562,         72.79901942,                   0,                55.65878424,                 151.0572222,                           0,            -2.274504141e-06,             -0.0001632192768,                          nan,                      0.8380289104,                        2.074989793,                                nan,           300.0313575,            300.0610675,                      0,            6508.210888,             6486.604365,                       0,       1.313435414,     -0.3456509065,                 0,                 0,                 0,     -0.6552012658,      0.7839697801,      -1.109043966,                 0,     -0.2631655146
        5302,     0.09597140592,      -6.603603575,      -3.884651064,      -1.212690571,      -2.508795474,        1.31935136,                        10,      -3.520408886,               2,       -4.69266806,                3,      -4.315039617,   7.577048042e-08,   0.0004330099424,       18.87066855,       18.87066855,       18.87066855,          5.257403926,          -5.258217669,                     0,      0.2511217957,      0.4945928471,                 0,       296.2943519,       286.0639157,                 0,       6228.882851,        5487.813527,                  0,       0.07323473826,        0.06682937679,                    0,          301445.7352,           301476.7854,                     0,           66.41677669,           -72.80458926,                      0,        66.41670114,         72.79864333,                   0,                55.65912913,                 151.0561629,                           0,            -2.275194003e-06,             -0.0001633329484,                          nan,                      0.8380291128,                        2.074985961,                                nan,           300.0313534,            300.0609648,                      0,            6508.210616,             6486.589507,                       0,        1.31348071,     -0.3456471608,                 0,                 0,                 0,     -0.6552467646,      0.7840068871,      -1.109070213,                 0,     -0.2631535873
        5303,     0.09596455884,      -6.588719205,      -3.879718078,      -1.191011972,      -2.509710475,       1.390392266,                        10,      -3.129366343,               2,      -4.588076878,                3,      -4.314224677,   9.092710902e-08,   0.0005196113937,       22.64480226,       22.64480226,       22.64480226,          5.257436295,          -5.258181843,                     0,      0.2511235053,      0.4945889788,                 0,       296.2942967,       286.0640143,                 0,       6228.878869,        5487.813082,                  0,       0.07323470508,        0.06682934839,                    0,          301445.7302,           301476.6777,                     0,           66.41721576,           -72.80413308,                      0,        66.41714018,         72.79818237,                   0,                55.65951107,                 151.0549479,                           0,            -2.276044556e-06,             -0.0001634651652,                          nan,                      0.8380293238,                        2.074982411,                                nan,           300.0313484,            300.0608507,                      0,            6508.210318,             6486.572574,                       0,       1.313534794,     -0.3456422442,                 0,                 0,                 0,     -0.6553009571,      0.7840514779,      -1.109101211,                 0,     -0.2631390092
        5304,     0.09595767074,      -6.571194652,      -3.872919104,      -1.165948753,      -2.511295483,       1.460148299,                        10,       -2.78436032,               2,      -4.493830176,                3,      -4.315415214,   1.091162153e-07,   0.0006235329804,       2.264480226,       2.264480226,       2.264480226,          5.257471963,          -5.258139269,                     0,      0.2511253848,      0.4945845402,                 0,       296.2942362,       286.0641291,                 0,       6228.874558,        5487.812557,                  0,       0.07323466934,        0.06682931525,                    0,          301445.7249,           301476.5561,                     0,           66.41769883,           -72.80358991,                      0,        66.41762321,         72.79763373,                   0,                 55.6599306,                 151.0535639,                           0,            -2.276861452e-06,             -0.0001636165364,                          nan,                      0.8380295456,                        2.074979036,                                nan,           300.0313431,            300.0607215,                      0,            6508.210061,              6486.55313,                       0,       1.313600131,     -0.3456359091,                 0,                 0,                 0,     -0.6553659848,      0.7841056008,      -1.109138356,                 0,     -0.2631210983
        5305,     0.09594716199,      -6.551511521,       -3.86454028,      -1.138286391,      -2.499424392,       1.146732009,                         4,      -4.401041386,               1,      -4.256303614,                3,      -4.341593879,   1.091206727e-08,   6.235322449e-05,       2.717376271,       2.717376271,       2.717376271,          5.257481227,          -5.258130406,                     0,      0.2511257112,      0.4945840449,                 0,       296.2942524,       286.0641528,                 0,       6228.875913,        5487.814123,                  0,       0.07323468127,        0.06682932879,                    0,          301445.7512,           301476.5628,                     0,           66.41780503,           -72.80345551,                      0,        66.41772942,         72.79749777,                   0,                 55.6599829,                 151.0534466,                           0,            -2.276831666e-06,             -0.0001636597556,                          nan,                      0.8380289929,                          2.0749813,                                nan,           300.0313692,            300.0607186,                      0,            6508.212214,             6486.552887,                       0,       1.313604469,     -0.3456354488,                 0,                 0,                 0,     -0.6553703451,        0.78410922,      -1.109140792,                 0,     -0.2631198789
        5306,     0.09593743458,      -6.562901381,      -3.872082234,      -1.155954507,      -2.501330987,       1.407219314,                         5,      -4.967113656,               1,      -4.018970603,                3,      -4.266109091,   1.309452959e-08,   7.482385553e-05,       3.260851525,       3.260851525,       3.260851525,          5.257489637,          -5.258120767,                     0,      0.2511260456,      0.4945834414,                 0,       296.2942604,       286.0641879,                 0,       6228.876529,        5487.815537,                  0,       0.07323468653,         0.0668293378,                    0,          301445.7694,           301476.5668,                     0,           66.41790649,           -72.80331533,                      0,        66.41783088,         72.79735601,                   0,                 55.6600433,                  151.053295,                           0,            -2.276645985e-06,             -0.0001637035935,                          nan,                      0.8380286221,                        2.074983259,                                nan,           300.0313873,            300.0607216,                      0,            6508.213614,             6486.552004,                       0,       1.313610075,     -0.3456348714,                 0,                 0,                 0,     -0.6553760027,      0.7841138857,      -1.109143953,                 0,     -0.2631183164
        5307,     0.09592877783,      -6.575948528,      -3.879673738,      -1.176111553,      -2.503399922,      0.8786339717,                         5,      -4.504641064,               2,      -6.241814598,                3,      -4.229060019,   1.571350624e-08,   8.978860717e-05,        3.91302183,        3.91302183,        3.91302183,          5.257497331,          -5.258110265,                     0,      0.2511263951,      0.4945827178,                 0,         296.29426,       286.0642226,                 0,       6228.876382,        5487.816514,                  0,        0.0732346849,        0.06682934161,                    0,          301445.7794,           301476.5638,                     0,           66.41800515,           -72.80316882,                      0,        66.41792955,         72.79720792,                   0,                55.66011327,                 151.0531011,                           0,            -2.276301379e-06,             -0.0001637471489,                          nan,                      0.8380284306,                        2.074984816,                                nan,           300.0313973,            300.0607174,                      0,             6508.21425,             6486.550095,                       0,       1.313617369,     -0.3456341545,                 0,                 0,                 0,     -0.6553833622,      0.7841199335,      -1.109148092,                 0,     -0.2631163098
        5308,     0.09591949985,      -6.589715027,      -3.886685091,      -1.197624258,      -2.505672684,      0.6245008079,                         5,       -4.06692662,               2,      -5.726284441,                3,      -4.224702535,   1.885631005e-08,   0.0001077463014,       4.695626196,       4.695626196,       4.695626196,          5.257504712,            -5.2580988,                     0,      0.2511267725,      0.4945818484,                 0,       296.2942518,       286.0642573,                 0,       6228.875554,        5487.817047,                  0,       0.07323467718,        0.06682933999,                    0,          301445.7824,           301476.5528,                     0,           66.41810535,           -72.80301481,                      0,        66.41802977,         72.79705236,                   0,                55.66019459,                 151.0528559,                           0,            -2.275816477e-06,              -0.000163790032,                          nan,                      0.8380283905,                        2.074985882,                                nan,           300.0314003,             300.060705,                      0,            6508.214237,             6486.547042,                       0,       1.313626818,     -0.3456332736,                 0,                 0,                 0,     -0.6553928809,      0.7841277385,      -1.109153491,                 0,     -0.2631137465
        5309,     0.09591016028,       -6.60197704,      -3.892275611,      -1.217141725,      -2.508151123,      0.8363915174,                         6,       -4.42957886,               2,      -5.675261088,                3,      -4.242183088,   2.262772093e-08,   0.0001292955239,       5.634751435,       5.634751435,       5.634751435,           5.25751239,          -5.258086223,                     0,      0.2511271945,      0.4945808039,                 0,       296.2942374,       286.0642927,                 0,       6228.874223,        5487.817163,                  0,        0.0732346651,        0.06682933315,                    0,          301445.7803,           301476.5329,                     0,           66.41821326,           -72.80285106,                      0,         66.4181377,         72.79688707,                   0,                 55.6602893,                 151.0525496,                           0,            -2.275232815e-06,             -0.0001638328597,                          nan,                      0.8380284546,                        2.074986386,                                nan,           300.0313982,            300.0606834,                      0,              6508.2138,             6486.542752,                       0,       1.313638936,     -0.3456321968,                 0,                 0,                 0,     -0.6554050646,      0.7841377138,      -1.109160456,                 0,     -0.2631104996
        5310,     0.09590159635,      -6.610671017,      -3.895728963,      -1.231103791,      -2.510814897,      0.9334546365,                         7,      -4.679052023,               2,      -5.521255756,                3,      -4.270098746,   2.715348149e-08,   0.0001551545757,       6.761701722,       6.761701722,       6.761701722,          5.257521039,           -5.25807225,                     0,       0.251127679,      0.4945795512,                 0,       296.2942188,       286.0643293,                 0,       6228.872615,        5487.816912,                  0,       0.07323465078,        0.06682932158,                    0,           301445.776,           301476.5028,                     0,           66.41833547,            -72.8026732,                      0,        66.41825994,         72.79670759,                   0,                55.66039954,                 151.0521719,                           0,            -2.274609895e-06,             -0.0001638777435,                          nan,                      0.8380285722,                        2.074986314,                                nan,           300.0313938,            300.0606513,                      0,            6508.213214,             6486.537146,                       0,       1.313654279,     -0.3456308717,                 0,                 0,                 0,     -0.6554204586,      0.7841503186,      -1.109169302,                 0,     -0.2631064179
        5311,      0.0958930551,       -6.61556577,       -3.89701746,      -1.238728511,      -2.513629274,       0.999475724,                         7,      -4.205184123,               2,      -5.346931138,                3,      -4.297524071,   3.258449257e-08,   0.0001861854163,       8.114042067,       8.114042067,       8.114042067,          5.257531199,          -5.258056365,                     0,      0.2511282403,      0.4945780521,                 0,       296.2941981,       286.0643675,                 0,        6228.87092,        5487.816362,                  0,       0.07323463599,        0.06682930599,                    0,          301445.7716,            301476.461,                     0,           66.41847719,           -72.80247362,                      0,        66.41840168,         72.79650617,                   0,                55.66052728,                  151.051712,                           0,            -2.274013953e-06,             -0.0001639285049,                          nan,                       0.838028707,                        2.074985737,                                nan,           300.0313896,            300.0606071,                      0,            6508.212712,             6486.530142,                       0,       1.313673466,     -0.3456291998,                 0,                 0,                 0,     -0.6554396475,      0.7841660917,      -1.109180355,                 0,     -0.2631013023
        5312,     0.09588595535,      -6.618030712,      -3.896944933,      -1.242133538,      -2.516581209,       1.062283401,                         8,      -4.307231387,               2,      -5.180329504,                3,       -4.31857099,   3.910184929e-08,    0.000223422395,        9.73685048,        9.73685048,        9.73685048,          5.257543122,          -5.258037789,                     0,       0.251128886,      0.4945762623,                 0,       296.2941763,       286.0644086,                 0,       6228.869229,        5487.815605,                  0,       0.07323462148,        0.06682928722,                    0,          301445.7688,           301476.4063,                     0,           66.41864095,           -72.80224097,                      0,        66.41856545,          72.7962713,                   0,                55.66067384,                 151.0511588,                           0,            -2.273502212e-06,             -0.0001639902482,                          nan,                      0.8380288473,                        2.074984832,                                nan,           300.0313867,            300.0605496,                      0,            6508.212404,             6486.521663,                       0,       1.313697217,     -0.3456270113,                 0,                 0,                 0,     -0.6554632729,      0.7841856928,      -1.109193946,                 0,     -0.2630948797
        5313,     0.09587951586,      -6.618830708,      -3.896434007,      -1.242801305,      -2.519433445,        1.12840545,                         9,       -4.30111419,               2,      -5.028281361,                3,      -4.331857546,   4.692288585e-08,   0.0002681067287,       11.68422058,       11.68422058,       11.68422058,          5.257556777,          -5.258015554,                     0,      0.2511296164,      0.4945741326,                 0,       296.2941537,       286.0644549,                 0,       6228.867518,        5487.814763,                  0,       0.07323460697,        0.06682926618,                    0,          301445.7676,           301476.3386,                     0,           66.41882658,           -72.80196123,                      0,        66.41875109,         72.79598874,                   0,                55.66083958,                 151.0505007,                           0,            -2.273108626e-06,             -0.0001640680627,                          nan,                      0.8380290004,                        2.074983846,                                nan,           300.0313855,            300.0604785,                      0,            6508.212267,             6486.511641,                       0,       1.313726326,     -0.3456240717,                 0,                 0,                 0,     -0.6554920324,      0.7842098808,      -1.109210404,                 0,     -0.2630868126
        5314,     0.09587272237,      -6.616624389,      -3.895564898,      -1.238930243,      -2.522114561,       1.198254146,                        10,      -4.249055975,               2,      -4.891268808,                3,      -4.338558191,   5.630843221e-08,   0.0003217278761,       14.02106469,       14.02106469,       14.02106469,          5.257571988,          -5.257988665,                     0,      0.2511304271,       0.494571611,                 0,       296.2941294,         286.06451,                 0,       6228.865706,        5487.813956,                  0,       0.07323459166,        0.06682924353,                    0,          301445.7672,           301476.2588,                     0,           66.41903261,           -72.80162011,                      0,        66.41895713,         72.79564412,                   0,                55.66102372,                  151.049726,                           0,            -2.272841586e-06,             -0.0001641652393,                          nan,                      0.8380291731,                        2.074983028,                                nan,           300.0313851,            300.0603945,                      0,            6508.212205,                  6486.5,                       0,       1.313761586,     -0.3456201377,                 0,                 0,                 0,     -0.6555266515,      0.7842394202,      -1.109230055,                 0,     -0.2630767572
        5315,     0.09586610839,      -6.609307145,      -3.893417577,      -1.227462121,      -2.524797335,       1.269453427,                        10,      -3.782491092,               2,      -4.766920601,                3,       -4.34040209,   6.757152645e-08,   0.0003860731852,       16.82527763,       16.82527763,       16.82527763,          5.257588617,          -5.257956219,                     0,      0.2511313125,      0.4945686468,                 0,       296.2941029,       286.0645772,                 0,       6228.863724,        5487.813241,                  0,       0.07323457491,        0.06682921917,                    0,          301445.7667,           301476.1675,                     0,           66.41925786,            -72.8012053,                      0,        66.41918239,         72.79522509,                   0,                55.66122459,                 151.0488227,                           0,            -2.272700761e-06,             -0.0001642820985,                          nan,                      0.8380293553,                        2.074982562,                                nan,           300.0313846,            300.0602984,                      0,            6508.212135,             6486.486591,                       0,       1.313803833,      -0.345615021,                 0,                 0,                 0,      -0.655567914,      0.7842750726,      -1.109253292,                 0,     -0.2630644029
        5316,     0.09585934858,      -6.596483359,      -3.888976064,      -1.207987215,      -2.526966808,       1.340353372,                        10,      -3.363802803,               2,      -4.653425644,                3,      -4.339604572,   8.108787545e-08,   0.0004632874713,       20.19033316,       20.19033316,       20.19033316,          5.257606618,          -5.257917343,                     0,      0.2511322682,      0.4945651906,                 0,       296.2940739,       286.0646586,                 0,       6228.861564,        5487.812556,                  0,       0.07323455669,        0.06682919186,                    0,          301445.7657,           301476.0646,                     0,           66.41950179,           -72.80070589,                      0,        66.41942632,         72.79472082,                   0,                55.66144037,                  151.047778,                           0,             -2.27269645e-06,             -0.0001644165626,                          nan,                      0.8380295262,                        2.074982586,                                nan,           300.0313836,            300.0601895,                      0,            6508.212038,             6486.471133,                       0,       1.313854267,     -0.3456085917,                 0,                 0,                 0,     -0.6556168901,      0.7843178397,      -1.109280785,                 0,     -0.2630494115
        5317,     0.09585292392,      -6.579679693,      -3.882045201,      -1.182955514,       -2.52851528,       1.410375091,                        10,      -2.992310739,               2,      -4.550154497,                3,       -4.33820888,   9.730841345e-08,   0.0005559445108,       20.19033316,       20.19033316,       20.19033316,           5.25762586,          -5.257870904,                     0,      0.2511332858,      0.4945611909,                 0,       296.2940433,       286.0647546,                 0,       6228.859301,        5487.811736,                  0,       0.07323453765,        0.06682915952,                    0,          301445.7651,           301475.9474,                     0,           66.41976215,           -72.80010829,                      0,        66.41968667,         72.79411781,                   0,                55.66166941,                 151.0465795,                           0,            -2.272833025e-06,              -0.000164566518,                          nan,                      0.8380296897,                         2.07498331,                                nan,           300.0313829,            300.0600654,                      0,            6508.211973,             6486.453211,                       0,       1.313914801,     -0.3456006642,                 0,                 0,                 0,     -0.6556752959,      0.7843693071,      -1.109313623,                 0,     -0.2630312589
        5318,      0.0958465317,      -6.560437802,      -3.873119916,      -1.154804637,       -2.52803237,       1.411921566,                        10,       -3.01916427,               2,      -4.554887962,                3,      -4.345792299,   9.731198405e-08,   0.0005559440274,       24.22839979,       24.22839979,       24.22839979,          5.257644071,          -5.257820898,                     0,      0.2511342232,      0.4945572089,                 0,       296.2940209,       286.0648573,                 0,       6228.857651,        5487.811529,                  0,       0.07323452377,        0.06682913306,                    0,          301445.7704,           301475.8398,                     0,           66.42000481,           -72.79945503,                      0,        66.41992933,         72.79345909,                   0,                55.66187835,                 151.0454165,                           0,            -2.272968856e-06,             -0.0001647179534,                          nan,                      0.8380297738,                         2.07498611,                                nan,           300.0313882,            300.0599494,                      0,            6508.212366,             6486.436087,                       0,       1.313974951,     -0.3455926517,                 0,                 0,                 0,     -0.6557331382,      0.7844205347,      -1.109346148,                 0,     -0.2630131203
        5319,     0.09583992269,      -6.549080551,      -3.867828424,      -1.138389256,      -2.529747956,       1.434069949,                        10,      -2.680131416,               2,      -4.414720237,                3,      -4.336064163,   1.167786472e-07,   0.0006671322861,       2.422839979,       2.422839979,       2.422839979,          5.257661365,          -5.257762083,                     0,      0.2511351487,      0.4945526274,                 0,       296.2939984,       286.0649697,                 0,       6228.855859,        5487.810421,                  0,       0.07323450827,         0.0668290934,                    0,          301445.7751,           301475.7084,                     0,           66.42023735,           -72.79869498,                      0,        66.42016186,         72.79269313,                   0,                55.66209295,                 151.0440813,                           0,             -2.27301442e-06,             -0.0001648822618,                          nan,                      0.8380300708,                        2.074989602,                                nan,           300.0313929,            300.0598096,                      0,            6508.212585,             6486.415358,                       0,       1.314048094,     -0.3455825334,                 0,                 0,                 0,     -0.6558033697,        0.78448307,      -1.109385413,                 0,     -0.2629907801
        5320,     0.09582970346,      -6.534957033,      -3.859787687,      -1.118649807,      -2.514864374,        1.14716654,                         4,      -4.266478386,               1,      -4.217391264,                3,      -4.374560113,   1.167837787e-08,   6.671317168e-05,       2.907407974,       2.907407974,       2.907407974,          5.257665612,          -5.257749612,                     0,      0.2511352897,      0.4945520753,                 0,       296.2940053,           286.065,                 0,       6228.856438,         5487.81268,                  0,       0.07323451338,        0.06682911383,                    0,          301445.7864,           301475.7199,                     0,           66.42028636,           -72.79850317,                      0,        66.42021088,         72.79249973,                   0,                55.66211176,                 151.0439724,                           0,            -2.272900503e-06,             -0.0001649263736,                          nan,                      0.8380297356,                        2.074993618,                                nan,           300.0314041,            300.0598105,                      0,            6508.213509,             6486.415692,                       0,        1.31405275,     -0.3455818344,                 0,                 0,                 0,     -0.6558079031,       0.784487086,       -1.10938787,                 0,     -0.2629893163
