"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
        5123,     0.08619999399,      -6.752913091,      -3.856020523,      -1.377885973,      -3.138890313,       1.089720309,                         8,      -4.273221993,               2,      -5.374477342,                3,      -4.355613586,   3.975084265e-08,   0.0002274864915,       9.539621664,       9.539621664,       9.539621664,          4.889527814,          -4.892663624,                     0,      0.2492284201,        0.49468183,                 0,       296.3497662,        286.077461,                 0,        6232.91353,        5487.790866,                  0,       0.07326842528,        0.06682593754,                    0,          301445.6459,           301495.4859,                     0,           65.92261271,           -72.33430365,                      0,        65.92258101,         72.32883226,                   0,                55.24416531,                 151.3206543,                           0,            -9.617639667e-07,             -0.0001512749891,                          nan,                      0.8380158129,                        2.092120799,                                nan,           300.0313117,            300.0800993,                      0,            6508.157761,             6486.932458,                       0,       1.224891275,     -0.3151818697,                 0,                 0,                 0,     -0.6091171924,      0.7357261542,      -1.028788255,                 0,     -0.2573141601
        5124,     0.08619308591,      -6.752142488,      -3.851853125,       -1.37771107,      -3.135478196,       1.153779856,                         9,      -4.268047218,               2,      -5.235364739,                3,      -4.361074659,   4.770139474e-08,   0.0002729834512,         11.447546,         11.447546,         11.447546,          4.889567621,          -4.892705615,                     0,      0.2492306434,      0.4946809529,                 0,       296.3496891,       286.0774891,                 0,       6232.907988,        5487.790933,                  0,       0.07326837918,        0.06682593183,                    0,          301445.6336,           301495.4677,                     0,           65.92319093,           -72.33492873,                      0,        65.92315921,         72.32945821,                   0,                55.24465245,                 151.3200362,                           0,            -9.624329411e-07,             -0.0001512496067,                          nan,                      0.8380158523,                        2.092094148,                                nan,           300.0312994,            300.0800795,                      0,            6508.156962,             6486.928828,                       0,       1.224893346,     -0.3151914754,                 0,                 0,                 0,     -0.6091160867,      0.7357215662,      -1.028796944,                 0,     -0.2573215671
        5125,      0.0861869555,      -6.741020173,      -3.848647932,      -1.360648227,      -3.131512912,       1.220595936,                        10,       -4.21924926,               2,      -5.108887252,                3,      -4.352537344,   5.724223022e-08,   0.0003275796991,        13.7370552,        13.7370552,        13.7370552,          4.889614662,          -4.892750698,                     0,       0.249233264,      0.4946798747,                 0,       296.3495974,       286.0775249,                 0,       6232.901456,        5487.791367,                  0,       0.07326832507,        0.06682592879,                    0,          301445.6181,           301495.4467,                     0,           65.92387393,           -72.33559838,                      0,        65.92384216,         72.33012776,                   0,                55.24522473,                 151.3193219,                           0,            -9.636691919e-07,             -0.0001512508132,                          nan,                      0.8380158516,                        2.092064906,                                nan,            300.031284,            300.0800564,                      0,             6508.15602,             6486.924782,                       0,       1.224896092,     -0.3152031068,                 0,                 0,                 0,     -0.6091148946,       0.735716193,      -1.028807619,                 0,     -0.2573304862
        5126,     0.08618095818,      -6.725349195,       -3.84529088,      -1.337097445,      -3.126954788,       1.290087205,                        10,      -3.762962592,               2,      -4.994177637,                3,      -4.368680848,   6.869148024e-08,   0.0003930950738,       16.48446624,       16.48446624,       16.48446624,          4.889670087,          -4.892800834,                     0,      0.2492363461,      0.4946786003,                 0,       296.3494895,       286.0775763,                 0,        6232.89386,        5487.792547,                  0,       0.07326826248,        0.06682593119,                    0,          301445.5998,           301495.4315,                     0,           65.92467762,           -72.33633956,                      0,        65.92464581,         72.33086742,                   0,                55.24589723,                  151.318502,                           0,            -9.652296041e-07,             -0.0001512912729,                          nan,                      0.8380158369,                        2.092032176,                                nan,           300.0312657,            300.0800388,                      0,            6508.155002,             6486.920794,                       0,       1.224898694,     -0.3152176326,                 0,                 0,                 0,     -0.6091129613,      0.7357088493,      -1.028820419,                 0,     -0.2573417983
        5127,     0.08617499319,      -6.708129668,      -3.840371875,      -1.312329618,      -3.121701595,       1.361011719,                        10,      -3.351239517,               2,       -4.89027971,                3,      -4.345246217,   8.243093573e-08,   0.0004717133695,       19.78135948,       19.78135948,       19.78135948,           4.88973512,          -4.892859415,                     0,      0.2492399583,      0.4946771711,                 0,       296.3493625,       286.0776446,                 0,       6232.885054,        5487.794441,                  0,       0.07326819034,        0.06682593832,                    0,           301445.578,           301495.4259,                     0,           65.92561944,           -72.33720303,                      0,        65.92558757,         72.33172805,                   0,                55.24668546,                 151.3175682,                           0,            -9.667866807e-07,             -0.0001513680247,                          nan,                       0.838015822,                        2.091994375,                                nan,            300.031244,            300.0800303,                      0,             6508.15391,             6486.916999,                       0,       1.224900587,     -0.3152358316,                 0,                 0,                 0,     -0.6091099295,      0.7356986014,      -1.028835577,                 0,     -0.2573562581
        5128,     0.08616912445,      -6.686863111,      -3.832710458,      -1.282850557,      -3.115585558,        1.43289341,                        10,      -2.985401079,               2,      -4.797440781,                3,      -4.263150865,   9.891879802e-08,   0.0005660551161,       19.78135948,       19.78135948,       19.78135948,          4.889811241,          -4.892929834,                     0,      0.2492441811,      0.4946756437,                 0,       296.3492128,       286.0777206,                 0,       6232.874819,         5487.79648,                  0,       0.07326810704,        0.06682594541,                    0,          301445.5512,           301495.4235,                     0,           65.92672078,           -72.33824315,                      0,        65.92668887,         72.33276453,                   0,                55.24760629,                 151.3165138,                           0,            -9.681258197e-07,             -0.0001514665135,                          nan,                      0.8380157906,                        2.091949821,                                nan,           300.0312172,            300.0800245,                      0,            6508.152695,             6486.912967,                       0,       1.224902112,     -0.3152582197,                 0,                 0,                 0,     -0.6091060788,      0.7356853787,      -1.028853708,                 0,     -0.2573742151
        5129,     0.08616320103,       -6.65927216,      -3.820791317,       -1.24579555,      -3.111804538,       1.448781412,                        10,      -3.022099916,               2,      -4.808443104,                3,      -4.177229607,   9.892081948e-08,   0.0005660541006,       23.73763138,       23.73763138,       23.73763138,          4.889891613,          -4.893006663,                     0,      0.2492485498,      0.4946743602,                 0,       296.3490792,       286.0777762,                 0,       6232.865975,        5487.797001,                  0,       0.07326803612,        0.06682593878,                    0,           301445.545,            301495.414,                     0,           65.92786827,           -72.33939347,                      0,        65.92783633,          72.3339109,                   0,                55.24855405,                 151.3154912,                           0,            -9.689168377e-07,             -0.0001515732077,                          nan,                      0.8380155808,                         2.09190253,                                nan,           300.0312109,            300.0800111,                      0,             6508.15326,             6486.908184,                       0,       1.224903659,     -0.3152803519,                 0,                 0,                 0,     -0.6091024613,      0.7356723373,      -1.028871656,                 0,     -0.2573919587
        5130,     0.08615759505,      -6.638860522,      -3.812323742,      -1.219393082,      -3.105131497,       1.476932215,                        10,      -2.688438912,               2,      -4.698115283,                5,      -4.828538323,   1.187074108e-07,   0.0006792637149,       2.373763138,       2.373763138,       2.373763138,          4.889981384,          -4.893095912,                     0,       0.249253553,      0.4946729258,                 0,       296.3489049,       286.0778344,                 0,       6232.854068,        5487.797921,                  0,       0.07326793923,        0.06682593642,                    0,          301445.5163,           301495.3987,                     0,           65.92916582,           -72.34072243,                      0,        65.92913386,         72.33523609,                   0,                55.24965448,                 151.3143275,                           0,            -9.695131766e-07,             -0.0001516748067,                          nan,                       0.838015779,                        2.091848119,                                nan,           300.0311824,             300.079992,                      0,             6508.15205,             6486.903235,                       0,       1.224906039,     -0.3153065682,                 0,                 0,                 0,     -0.6090984285,      0.7356573095,       -1.02889327,                 0,     -0.2574128611
        5131,     0.08614858465,      -6.612955177,      -3.799315214,      -1.186551193,      -3.116679887,       1.111619246,                         4,       -4.36927495,               2,      -6.621949442,                5,      -4.838312152,   1.187103298e-08,   6.792623613e-05,       2.848515766,       2.848515766,       2.848515766,          4.890005253,           -4.89311426,                     0,      0.2492544962,      0.4946731289,                 0,       296.3489528,       286.0777812,                 0,       6232.858039,        5487.793663,                  0,       0.07326797407,          0.066825897,                    0,          301445.5931,           301495.3589,                     0,           65.92945628,           -72.34103933,                      0,        65.92942432,         72.33555141,                   0,                55.24982547,                 151.3142318,                           0,            -9.692812896e-07,             -0.0001517178886,                          nan,                      0.8380146806,                        2.091837677,                                nan,           300.0312587,            300.0799479,                      0,            6508.158312,             6486.899095,                       0,       1.224906349,     -0.3153082947,                 0,                 0,                 0,     -0.6090982527,      0.7356564367,      -1.028894791,                 0,     -0.2574142056
        5132,     0.08614019638,      -6.620648326,      -3.813171074,       -1.19970179,      -3.116941193,       1.003404563,                         5,      -4.924422703,               2,      -6.476802107,                4,      -4.421690955,   1.424527164e-08,   8.151145214e-05,       3.418218919,       3.418218919,       3.418218919,          4.890026806,          -4.893134995,                     0,      0.2492554665,      0.4946732492,                 0,       296.3489756,       286.0777507,                 0,       6232.859746,        5487.790835,                  0,        0.0732679885,        0.06682586969,                    0,          301445.6452,           301495.3344,                     0,           65.92973385,           -72.34137877,                      0,        65.92970191,         72.33588907,                   0,                55.25002074,                 151.3141013,                           0,            -9.689010864e-07,             -0.0001517663604,                          nan,                      0.8380141141,                        2.091826108,                                nan,           300.0313104,             300.079923,                      0,            6508.162271,             6486.896294,                       0,       1.224906533,     -0.3153106023,                 0,                 0,                 0,     -0.6090978827,      0.7356550946,      -1.028896677,                 0,     -0.2574160508
        5133,     0.08613181116,      -6.626369454,      -3.828060278,       -1.20942223,      -3.116289786,      0.6295236371,                         5,      -4.476618782,               2,      -6.162316163,                5,      -4.556666265,   1.709437236e-08,   9.781369959e-05,       4.101862702,       4.101862702,       4.101862702,          4.890046623,          -4.893158727,                     0,      0.2492564907,      0.4946732799,                 0,       296.3489728,       286.0777363,                 0,       6232.859165,        5487.789273,                  0,       0.07326798236,        0.06682585403,                    0,          301445.6728,           301495.3218,                     0,           65.93000652,           -72.34175034,                      0,         65.9299746,         72.33625862,                   0,                55.25024507,                 151.3139265,                           0,            -9.683232317e-07,             -0.0001518212645,                          nan,                      0.8380140505,                        2.091813004,                                nan,           300.0313379,            300.0799099,                      0,            6508.163962,             6486.894608,                       0,       1.224906582,     -0.3153136446,                 0,                 0,                 0,     -0.6090972765,      0.7356531768,      -1.028899039,                 0,     -0.2574185241
        5134,     0.08612348668,      -6.638356033,      -3.841818427,      -1.226491691,      -3.115161501,      0.8000192588,                         5,      -4.043201606,               2,      -5.935520766,                5,      -4.408389079,   2.051331384e-08,   0.0001173763798,       4.922235243,       4.922235243,       4.922235243,          4.890066007,          -4.893186034,                     0,      0.2492576126,      0.4946732098,                 0,       296.3489468,       286.0777358,                 0,       6232.856582,        5487.788772,                  0,       0.07326795842,        0.06682584807,                    0,          301445.6797,           301495.3182,                     0,           65.93028935,           -72.34216468,                      0,        65.93025746,         72.33667072,                   0,                55.25050452,                 151.3136973,                           0,              -9.6751296e-07,             -0.0001518824714,                          nan,                      0.8380143905,                         2.09179792,                                nan,           300.0313447,            300.0799056,                      0,            6508.163782,             6486.893748,                       0,       1.224906466,     -0.3153175995,                 0,                 0,                 0,     -0.6090963654,      0.7356505455,      -1.028901994,                 0,     -0.2574217773
        5135,     0.08611559947,      -6.661529352,      -3.851817694,       -1.25793471,      -3.114690288,      0.9158508948,                         6,      -4.363785205,               2,      -5.790279716,                4,      -4.237725134,   2.461607325e-08,   0.0001408515718,       5.906682292,       5.906682292,       5.906682292,          4.890086816,          -4.893217446,                     0,      0.2492588892,      0.4946730286,                 0,       296.3489023,       286.0777466,                 0,       6232.852541,        5487.789048,                  0,       0.07326792192,        0.06682584891,                    0,          301445.6723,           301495.3205,                     0,           65.93060267,           -72.34263257,                      0,        65.93057081,         72.33713624,                   0,                 55.2508065,                 151.3134043,                           0,            -9.664817414e-07,             -0.0001519470703,                          nan,                      0.8380149879,                        2.091780407,                                nan,           300.0313374,             300.079907,                      0,            6508.162426,             6486.893334,                       0,       1.224906131,     -0.3153226598,                 0,                 0,                 0,     -0.6090950459,      0.7356470364,      -1.028905656,                 0,     -0.2574259788
        5136,     0.08610828587,      -6.693428893,      -3.856983614,      -1.301567378,      -3.113534596,      0.9889311217,                         7,      -4.549667744,               2,      -5.628637419,                5,      -4.257837495,   2.953942729e-08,   0.0001690217663,        7.08801875,        7.08801875,        7.08801875,          4.890111059,          -4.893253438,                     0,       0.249260382,      0.4946727282,                 0,       296.3488451,       286.0777664,                 0,       6232.847671,        5487.789797,                  0,       0.07326787883,        0.06682585343,                    0,          301445.6584,           301495.3256,                     0,           65.93096823,           -72.34316397,                      0,        65.93093641,         72.33766539,                   0,                55.25115945,                 151.3130391,                           0,            -9.653261268e-07,             -0.0001520080588,                          nan,                      0.8380156943,                        2.091760057,                                nan,           300.0313235,            300.0799111,                      0,            6508.160689,             6486.892973,                       0,       1.224905566,     -0.3153289832,                 0,                 0,                 0,     -0.6090932222,      0.7356425384,      -1.028910136,                 0,     -0.2574312601
        5137,     0.08610126787,      -6.722998616,      -3.858709439,      -1.342635754,      -3.111952125,       1.052855045,                         7,      -4.054527708,               2,      -5.470423759,                6,       -5.08351009,   3.544751418e-08,   0.0002028259467,         8.5056225,         8.5056225,         8.5056225,           4.89014043,            -4.8932943,                     0,      0.2492621476,      0.4946723018,                 0,       296.3487795,       286.0777921,                 0,        6232.84244,         5487.79071,                  0,       0.07326783355,        0.06682585855,                    0,          301445.6442,           301495.3301,                     0,           65.93140489,           -72.34376581,                      0,         65.9313731,         72.33826547,                   0,                55.25157224,                 151.3125957,                           0,            -9.642553822e-07,             -0.0001520552639,                          nan,                      0.8380164046,                        2.091736576,                                nan,           300.0313093,            300.0799144,                      0,            6508.159187,             6486.892269,                       0,       1.224904924,     -0.3153366171,                 0,                 0,                 0,     -0.6090909153,      0.7356371399,      -1.028915571,                 0,     -0.2574376272
        5138,     0.08609448126,        -6.7389217,      -3.858861935,      -1.364006316,       -3.10986184,       1.117046828,                         8,      -4.108255384,               2,      -5.322447177,                6,      -4.285703646,   4.253730922e-08,   0.0002433908871,         10.206747,         10.206747,         10.206747,          4.890176019,          -4.893339805,                     0,      0.2492642318,      0.4946717381,                 0,       296.3487072,       286.0778193,                 0,       6232.836981,        5487.791456,                  0,       0.07326778725,        0.06682586131,                    0,          301445.6325,           301495.3286,                     0,           65.93192634,           -72.34443729,                      0,        65.93189457,           72.338936,                   0,                55.25205353,                 151.3120693,                           0,            -9.635758951e-07,             -0.0001520802355,                          nan,                      0.8380170763,                         2.09170991,                                nan,           300.0312977,            300.0799114,                      0,            6508.158162,             6486.890784,                       0,       1.224904568,     -0.3153455055,                 0,                 0,                 0,     -0.6090883223,      0.7356311539,      -1.028922151,                 0,     -0.2574449584
        5139,     0.08608799582,      -6.742303192,      -3.857202725,      -1.367354057,      -3.107176984,       1.182833347,                         9,      -4.093869261,               2,      -5.186396988,                4,      -4.085342402,   5.104519659e-08,   0.0002920687112,        12.2480964,        12.2480964,        12.2480964,          4.890218429,          -4.893388905,                     0,      0.2492666728,      0.4946710107,                 0,       296.3486263,        286.077843,                 0,       6232.831088,        5487.791769,                  0,       0.07326773798,        0.06682585961,                    0,          301445.6228,           301495.3144,                     0,           65.93254248,           -72.34516528,                      0,        65.93251071,          72.3396638,                   0,                55.25261157,                 151.3114545,                           0,            -9.635985172e-07,               -0.00015208405,                          nan,                       0.838017709,                        2.091680367,                                nan,           300.0312879,            300.0798955,                      0,            6508.157485,             6486.888089,                       0,       1.224904802,     -0.3153557078,                 0,                 0,                 0,     -0.6090856459,       0.735624775,      -1.028930117,                 0,     -0.2574532383
        5140,     0.08608250971,      -6.740963141,      -3.851836879,       -1.36483642,      -3.103828783,       1.250287518,                        10,       -4.02595102,               2,      -5.062746832,                4,      -4.267074729,   6.125485695e-08,   0.0003504819662,       14.69771568,       14.69771568,       14.69771568,          4.890268193,          -4.893440131,                     0,      0.2492695107,      0.4946700717,                 0,        296.348533,       286.0778634,                 0,       6232.824393,        5487.791708,                  0,       0.07326768236,        0.06682585411,                    0,          301445.6121,           301495.2851,                     0,           65.93326354,           -72.34592832,                      0,        65.93323174,         72.34042685,                   0,                 55.2532548,                 151.3107428,                           0,            -9.644689568e-07,             -0.0001520821768,                          nan,                      0.8380183003,                        2.091648466,                                nan,           300.0312773,            300.0798643,                      0,            6508.156861,             6486.884054,                       0,       1.224905441,     -0.3153677391,                 0,                 0,                 0,     -0.6090827828,      0.7356175313,      -1.028939745,                 0,     -0.2574629262
        5141,     0.08607724724,       -6.73438295,      -3.842165636,      -1.354692106,      -3.099414895,       1.319360369,                        10,      -3.571618524,               2,      -4.951153506,                6,      -4.847298342,   7.350673495e-08,   0.0004205777109,       17.63725882,       17.63725882,       17.63725882,          4.890326213,          -4.893493104,                     0,       0.249272798,      0.4946688673,                 0,       296.3484226,       286.0778909,                 0,       6232.816552,         5487.79186,                  0,       0.07326761746,        0.06682584957,                    0,          301445.5975,           301495.2487,                     0,           65.93410431,           -72.34671737,                      0,        65.93407246,         72.34121522,                   0,                55.25399275,                   151.30992,                           0,             -9.66011367e-07,             -0.0001520994516,                          nan,                      0.8380188071,                        2.091614297,                                nan,           300.0312627,            300.0798256,                      0,            6508.156047,             6486.879148,                       0,       1.224905845,     -0.3153826816,                 0,                 0,                 0,     -0.6090793361,       0.735608236,      -1.028951451,                 0,     -0.2574750401
        5142,     0.08607144138,      -6.714509204,      -3.830076316,       -1.32454144,      -3.094878321,        1.38925082,                        10,      -3.182734826,               2,      -4.850376903,                4,      -4.128079836,   8.820940559e-08,   0.0005046924155,       21.16471058,       21.16471058,       21.16471058,          4.890393993,          -4.893550405,                     0,      0.2492766076,       0.494667377,                 0,       296.3482908,       286.0779416,                 0,       6232.807301,        5487.793049,                  0,       0.07326754132,        0.06682585224,                    0,          301445.5765,            301495.221,                     0,            65.9350868,           -72.34756522,                      0,        65.93505489,         72.34206097,                   0,                55.25483738,                 151.3089664,                           0,             -9.67753559e-07,             -0.0001521553436,                          nan,                      0.8380191306,                        2.091576661,                                nan,           300.0312417,            300.0797951,                      0,            6508.154935,             6486.874257,                       0,       1.224905765,     -0.3154018542,                 0,                 0,                 0,     -0.6090751734,      0.7355958509,      -1.028966087,                 0,     -0.2574907092
        5143,     0.08606550966,      -6.679578851,      -3.817598861,      -1.274430482,      -3.089579332,       1.459427438,                        10,      -2.855761841,               2,      -4.760149646,                5,      -5.156556643,   1.058532199e-07,   0.0006056298312,       2.116471058,       2.116471058,       2.116471058,          4.890473656,          -4.893617816,                     0,      0.2492810402,      0.4946656487,                 0,       296.3481325,       286.0780226,                 0,       6232.796399,        5487.795541,                  0,       0.07326745228,        0.06682586372,                    0,          301445.5473,           301495.2123,                     0,           65.93624108,           -72.34855574,                      0,        65.93620913,         72.34304799,                   0,                55.25580579,                  151.307862,                           0,            -9.692202154e-07,             -0.0001522501894,                          nan,                      0.8380191479,                        2.091532859,                                nan,           300.0312125,            300.0797831,                      0,            6508.153496,             6486.869905,                       0,       1.224906242,     -0.3154262634,                 0,                 0,                 0,     -0.6090708814,      0.7355805264,      -1.028985092,                 0,     -0.2575105364
        5144,     0.08605618189,      -6.638240142,      -3.804334211,      -1.218975897,      -3.099361647,        1.07477437,                         4,      -4.597106934,               2,      -6.748261484,                3,      -4.184703009,   1.058555641e-08,   6.056286911e-05,       2.539765269,       2.539765269,       2.539765269,          4.890494299,          -4.893631831,                     0,      0.2492818334,      0.4946657449,                 0,       296.3481729,       286.0779926,                 0,       6232.799716,        5487.792811,                  0,       0.07326748131,        0.06682583748,                    0,          301445.6119,           301495.1903,                     0,           65.93649328,           -72.34879456,                      0,        65.93646133,         72.34328512,                   0,                55.25594014,                 151.3077709,                           0,            -9.691953757e-07,             -0.0001522964086,                          nan,                      0.8380179801,                        2.091524744,                                nan,           300.0312768,            300.0797573,                      0,            6508.158739,             6486.867112,                       0,       1.224906379,     -0.3154279721,                 0,                 0,                 0,     -0.6090706522,      0.7355795324,      -1.028986488,                 0,     -0.2575119026
        5145,     0.08604699401,      -6.639119246,      -3.816365575,      -1.223158594,       -3.10035938,      0.9534551698,                         4,      -4.191925356,               2,      -6.589673465,                3,      -4.304294855,   1.270269344e-08,   7.267541882e-05,       3.047718323,       3.047718323,       3.047718323,          4.890513513,          -4.893648269,                     0,      0.2492826617,      0.4946657794,                 0,       296.3481936,       286.0779798,                 0,       6232.801294,        5487.791006,                  0,       0.07326749473,        0.06682581849,                    0,          301445.6576,           301495.1795,                     0,           65.93674024,           -72.34906188,                      0,         65.9367083,         72.34355046,                   0,                55.25609519,                 151.3076479,                           0,            -9.690284308e-07,             -0.0001523506972,                          nan,                      0.8380171929,                        2.091515373,                                nan,           300.0313223,            300.0797461,                      0,            6508.162245,             6486.865151,                       0,       1.224906395,     -0.3154302305,                 0,                 0,                 0,      -0.609070262,      0.7355780934,      -1.028988229,                 0,     -0.2575137429
        5146,     0.08603846153,      -6.638440287,      -3.829789813,      -1.224530738,      -3.100791834,      0.6182326021,                         5,       -4.74000348,               2,      -6.299114389,                3,      -4.231560175,   1.524326944e-08,    8.72104701e-05,       3.657261988,       3.657261988,       3.657261988,          4.890531633,          -4.893667823,                     0,      0.2492835458,      0.4946657463,                 0,       296.3481933,       286.0779792,                 0,       6232.801007,        5487.790038,                  0,       0.07326749143,        0.06682580683,                    0,          301445.6836,           301495.1778,                     0,           65.93698749,           -72.34936802,                      0,        65.93695555,         72.34385425,                   0,                55.25627512,                 151.3074843,                           0,            -9.686642454e-07,             -0.0001524148316,                          nan,                      0.8380167792,                        2.091504328,                                nan,           300.0313481,            300.0797439,                      0,            6508.163928,             6486.863894,                       0,       1.224906284,     -0.3154331894,                 0,                 0,                 0,     -0.6090696809,      0.7355761066,      -1.028990424,                 0,     -0.2575161818
        5147,     0.08602957574,      -6.643967805,      -3.842773258,      -1.233426008,      -3.100682676,      0.7585185361,                         5,      -4.300291099,               2,      -6.045762033,                3,      -4.200577988,   1.829197731e-08,     0.00010465252,       4.388714386,       4.388714386,       4.388714386,          4.890549586,          -4.893691223,                     0,       0.249284521,      0.4946656362,                 0,       296.3481725,       286.0779898,                 0,        6232.79896,        5487.789804,                  0,       0.07326747252,        0.06682580151,                    0,          301445.6914,           301495.1836,                     0,           65.93724652,           -72.34972484,                      0,         65.9372146,         72.34420835,                   0,                 55.2564853,                 151.3072704,                           0,              -9.6804419e-07,             -0.0001524894348,                          nan,                      0.8380166744,                        2.091491134,                                nan,           300.0313559,            300.0797492,                      0,            6508.163979,             6486.863179,                       0,       1.224906038,      -0.315437024,                 0,                 0,                 0,     -0.6090688704,      0.7355734528,      -1.028993203,                 0,     -0.2575193642
        5148,     0.08602137881,      -6.661088169,      -3.852862601,      -1.257271027,      -3.100218816,      0.8742423474,                         6,      -4.647387594,               2,      -5.894468116,                3,      -4.203266651,   2.195045075e-08,   0.0001255829628,       5.266457263,       5.266457263,       5.266457263,          4.890568836,          -4.893719172,                     0,       0.249285636,        0.49466544,                 0,        296.348134,       286.0780098,                 0,       6232.795493,        5487.790115,                  0,       0.07326744127,        0.06682580063,                    0,          301445.6854,           301495.1945,                     0,           65.93753412,           -72.35014468,                      0,        65.93750224,         72.34462516,                   0,                55.25673252,                 151.3069964,                           0,            -9.671285069e-07,             -0.0001525722122,                          nan,                      0.8380167681,                        2.091475297,                                nan,           300.0313498,            300.0797593,                      0,             6508.16286,             6486.862743,                       0,       1.224905643,     -0.3154419364,                 0,                 0,                 0,     -0.6090677757,      0.7355699925,      -1.028996713,                 0,     -0.2575234577
        5149,     0.08601319241,      -6.689309857,      -3.858582521,      -1.296248779,      -3.099513982,      0.9482708404,                         6,      -4.166393135,               2,       -5.72817274,                3,       -4.21951805,   2.634065353e-08,   0.0001506994683,       6.319748715,       6.319748715,       6.319748715,          4.890591138,          -4.893752294,                     0,      0.2492869479,      0.4946651496,                 0,       296.3480819,       286.0780368,                 0,       6232.791077,        5487.790734,                  0,       0.07326740223,        0.06682580187,                    0,          301445.6714,           301495.2078,                     0,           65.93786986,           -72.35063879,                      0,        65.93783802,          72.3451162,                   0,                55.25702501,                 151.3066536,                           0,            -9.659364211e-07,             -0.0001526560722,                          nan,                      0.8380169365,                        2.091456363,                                nan,           300.0313359,            300.0797716,                      0,            6508.161192,             6486.862273,                       0,       1.224905119,     -0.3154481317,                 0,                 0,                 0,      -0.609066346,      0.7355656091,      -1.029001122,                 0,     -0.2575286256
        5150,     0.08600546814,      -6.719916757,      -3.860652021,      -1.339060647,      -3.098536878,       1.011506312,                         7,      -4.344081546,               2,      -5.563619323,                3,      -4.245757558,   3.160894702e-08,    0.000180839235,       7.583698458,       7.583698458,       7.583698458,          4.890618153,          -4.893790984,                     0,       0.249288514,      0.4946647561,                 0,       296.3480202,       286.0780681,                 0,       6232.786141,        5487.791407,                  0,       0.07326735946,        0.06682580277,                    0,          301445.6552,           301495.2198,                     0,           65.93827249,           -72.35121485,                      0,        65.93824069,         72.34568959,                   0,                55.25737214,                 151.3062349,                           0,            -9.645971187e-07,             -0.0001527287206,                          nan,                      0.8380170832,                           2.091434,                                nan,           300.0313197,            300.0797826,                      0,            6508.159551,             6486.861429,                       0,       1.224904633,     -0.3154557542,                 0,                 0,                 0,      -0.609064617,      0.7355603376,      -1.029006649,                 0,     -0.2575349505
        5151,     0.08634326549,      -6.740299684,      -3.860865196,      -1.366898237,      -3.097193378,       1.074259027,                         8,       -4.40449626,               2,      -5.408212053,                3,        -4.2689981,   3.793097227e-08,   0.0002170068938,        9.10043815,        9.10043815,        9.10043815,          4.890651127,          -4.893835122,                     0,      0.2492903858,      0.4946642458,                 0,        296.347951,       286.0780994,                 0,       6232.780891,        5487.791869,                  0,       0.07326731487,        0.06682580108,                    0,          301445.6404,           301495.2255,                     0,           65.93875712,           -72.35187255,                      0,        65.93872536,         72.34634552,                   0,                55.25778393,                 151.3057349,                           0,            -9.633858835e-07,             -0.0001527758968,                          nan,                      0.8380171687,                        2.091408126,                                nan,           300.0313049,             300.079787,                      0,            6508.158268,             6486.859836,                       0,       1.224904633,     -0.3154648225,                 0,                 0,                 0,     -0.6090628187,      0.7355545085,      -1.029013596,                 0,     -0.2575423538
