"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
1497, 7.274332669131608e-01, 4.078777355431068e-02, 6.914374928906605e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.539049395946927e+04, 0.000000000000000e+00, 1.618494459570518e+02, 6.156197583787705e+03, 3.101629867750054e+02, 0.000000000000000e+00, 7.000041066057009e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.893613626889388e-05, 1.314867231926090e-03, 8.921405394307768e-04, -1.679098532860397e+01, 3.961417203722368e-01, 0.000000000000000e+00, 2.001698898659890e-02, 1.985079218516902e-02, 0.000000000000000e+00, 3.300914073048139e-08, -0.000000000000000e+00, -0.000000000000000e+00, -6.692892330711989e-04, -0.000000000000000e+00, 1.356436575655374e-09, 2.621115365914124e-06, -8.053511467505209e+04, -4.382240423202515e+03, 3.778443338420090e-08, 2.787012827225822e+00, 3.778443338420090e-08, 2.787012827225822e+00, 8.999963993545629e+01, 1.827569868164657e+02, 1.000013911706606e+00
1498, 7.291785724290877e-01, 4.197515724192283e-02, 6.912908331705789e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.538684217682174e+04, 0.000000000000000e+00, 1.618571122384568e+02, 6.154736870728693e+03, 3.101551793156662e+02, 0.000000000000000e+00, 6.984821546575798e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.893577280885703e-05, 1.318943152220839e-03, 8.997087070129548e-04, -1.673989565147735e+01, 3.970568244262491e-01, 0.000000000000000e+00, 2.001694084327148e-02, 1.981582425816941e-02, 0.000000000000000e+00, 3.290146180190104e-08, -0.000000000000000e+00, -0.000000000000000e+00, -6.653566979000966e-04, -0.000000000000000e+00, 1.353342998636288e-09, 2.574588980280614e-06, -8.092323735169403e+04, -4.366567641258240e+03, 3.778490797264974e-08, 2.787012827225822e+00, 3.778490797264974e-08, 2.787012827225822e+00, 8.999964339064860e+01, 1.827570279509437e+02, 1.000013862820197e+00
1499, 7.309209312306366e-01, 4.316686165093390e-02, 6.911435398288114e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.538316361204420e+04, 0.000000000000000e+00, 1.618645969347849e+02, 6.153265444817680e+03, 3.101471129106029e+02, 0.000000000000000e+00, 6.969490407321816e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.893539728941839e-05, 1.322823485637347e-03, 9.071452293522938e-04, -1.668775288734804e+01, 3.979415356982591e-01, 0.000000000000000e+00, 2.001687761830651e-02, 1.978109358115191e-02, 0.000000000000000e+00, 3.279265673953045e-08, -0.000000000000000e+00, -0.000000000000000e+00, -6.614239194401584e-04, -0.000000000000000e+00, 1.350180468223370e-09, 2.528455167737433e-06, -8.129997382912546e+04, -4.347146534919739e+03, 3.778539838632593e-08, 2.787012827225822e+00, 3.778539838632593e-08, 2.787012827225822e+00, 8.999964778705257e+01, 1.827570541256266e+02, 1.000013500639727e+00
1500, 7.326603579511840e-01, 4.436284173671087e-02, 6.909958288301474e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.537946417927256e+04, 0.000000000000000e+00, 1.618719115483858e+02, 6.151785671709024e+03, 3.101388097039618e+02, 0.000000000000000e+00, 6.954072296614843e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.893501074102342e-05, 1.326484257804901e-03, 9.144476115772618e-04, -1.663448537650930e+01, 3.987934824969241e-01, 0.000000000000000e+00, 2.001680461466163e-02, 1.974701194765750e-02, 0.000000000000000e+00, 3.268293419741233e-08, -0.000000000000000e+00, -0.000000000000000e+00, -6.574927340949066e-04, -0.000000000000000e+00, 1.346946146426428e-09, 2.482702293168223e-06, -8.166424124346633e+04, -4.326414187908173e+03, 3.778590354122636e-08, 2.787012827225822e+00, 3.778590354122636e-08, 2.787012827225822e+00, 8.999965094761249e+01, 1.827570363251118e+02, 1.000013645650098e+00
1501, 7.343968491827826e-01, 4.556307920924712e-02, 6.908479827436709e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.537574984020878e+04, 0.000000000000000e+00, 1.618792900618623e+02, 6.150299936083509e+03, 3.101302629280746e+02, 0.000000000000000e+00, 6.938592061015567e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.893461284816777e-05, 1.330009110200760e-03, 9.216999510537375e-04, -1.658039351115194e+01, 3.996273804542401e-01, 0.000000000000000e+00, 2.001675011353323e-02, 1.971373347043231e-02, 0.000000000000000e+00, 3.257261281148580e-08, -0.000000000000000e+00, -0.000000000000000e+00, -6.535538792344582e-04, -0.000000000000000e+00, 1.343657672342525e-09, 2.437407044732608e-06, -8.202195216442324e+04, -4.309021211147308e+03, 3.778642382438684e-08, 2.787012827225822e+00, 3.778642382438684e-08, 2.787012827225822e+00, 8.999965103178918e+01, 1.827569988858500e+02, 1.000013666350261e+00
1502, 7.361303853108496e-01, 4.676758018777025e-02, 6.906999227021425e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.537201739315499e+04, 0.000000000000000e+00, 1.618866750233902e+02, 6.148806957261993e+03, 3.101214432402101e+02, 0.000000000000000e+00, 6.923036356821025e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.893420224431935e-05, 1.333548138633639e-03, 9.290206204289712e-04, -1.652593468741135e+01, 4.004668833075798e-01, 0.000000000000000e+00, 2.001670447274436e-02, 1.968095350275686e-02, 0.000000000000000e+00, 3.246145867625418e-08, -0.000000000000000e+00, -0.000000000000000e+00, -6.496268285114956e-04, -0.000000000000000e+00, 1.340320739413926e-09, 2.392517777859851e-06, -8.238279238436374e+04, -4.292773556232452e+03, 3.778696079288183e-08, 2.787012827225822e+00, 3.778696079288183e-08, 2.787012827225822e+00, 8.999964985441781e+01, 1.827569780413564e+02, 1.000013556836151e+00
1503, 7.378609453683078e-01, 4.797635301187092e-02, 6.905514287860007e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.536826001030344e+04, 0.000000000000000e+00, 1.618937818631129e+02, 6.147304004121375e+03, 3.101123114413077e+02, 0.000000000000000e+00, 6.907376727805006e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.893377710397934e-05, 1.337218859984372e-03, 9.364939044886513e-04, -1.647143980796274e+01, 4.013297319086280e-01, 0.000000000000000e+00, 2.001663687935088e-02, 1.964834324775404e-02, 0.000000000000000e+00, 3.234923160270695e-08, -0.000000000000000e+00, -0.000000000000000e+00, -6.457051081292926e-04, -0.000000000000000e+00, 1.336955717856822e-09, 2.348142188075923e-06, -8.275411252119992e+04, -4.273860116004944e+03, 3.778751680903069e-08, 2.787012827225822e+00, 3.778751680903069e-08, 2.787012827225822e+00, 8.999964846584422e+01, 1.827569527886066e+02, 1.000013807828869e+00
1504, 7.395885076419549e-01, 4.918940550071413e-02, 6.904024766949388e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.536447544464887e+04, 0.000000000000000e+00, 1.619008335757910e+02, 6.145790177859544e+03, 3.101028328760018e+02, 0.000000000000000e+00, 6.891603809132881e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.893333581306459e-05, 1.341097359315629e-03, 9.441738041577854e-04, -1.641715910280752e+01, 4.022272617247272e-01, 0.000000000000000e+00, 2.001657826660235e-02, 1.961568804383818e-02, 0.000000000000000e+00, 3.223607609635273e-08, -0.000000000000000e+00, -0.000000000000000e+00, -6.417953488747424e-04, -0.000000000000000e+00, 1.333562718580422e-09, 2.304216446237912e-06, -8.314066267319692e+04, -4.257653653621674e+03, 3.778809392433546e-08, 2.787012827225822e+00, 3.778809392433546e-08, 2.787012827225822e+00, 8.999964621905234e+01, 1.827569210438644e+02, 1.000013676314940e+00
1505, 7.413130529144120e-01, 5.040674293958679e-02, 6.902528397132957e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.536065786040610e+04, 0.000000000000000e+00, 1.619078795836006e+02, 6.144263144162438e+03, 3.100929913421234e+02, 0.000000000000000e+00, 6.875693279026925e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.893287761651014e-05, 1.345216499752499e-03, 9.520707713698934e-04, -1.636318358755788e+01, 4.031632197842049e-01, 0.000000000000000e+00, 2.001653168627755e-02, 1.958262108093153e-02, 0.000000000000000e+00, 3.212194437593082e-08, -0.000000000000000e+00, -0.000000000000000e+00, -6.378886441053543e-04, -0.000000000000000e+00, 1.330158393238211e-09, 2.260862426244778e-06, -8.354412576808639e+04, -4.243129108905792e+03, 3.778869289422010e-08, 2.787012827225822e+00, 3.778869289422010e-08, 2.787012827225822e+00, 8.999964512684303e+01, 1.827569222832953e+02, 1.000013666259826e+00
1506, 7.430345790420467e-01, 5.162834663523400e-02, 6.901021919693176e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.535680038032867e+04, 0.000000000000000e+00, 1.619146787351439e+02, 6.142720152131468e+03, 3.100827941332320e+02, 0.000000000000000e+00, 6.859616475215381e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.893240285310271e-05, 1.349511197939585e-03, 9.601148951290911e-04, -1.630924098265969e+01, 4.041258211574917e-01, 0.000000000000000e+00, 2.001646790083788e-02, 1.954898525236114e-02, 0.000000000000000e+00, 3.200652295676896e-08, -0.000000000000000e+00, -0.000000000000000e+00, -6.340039363730201e-04, -0.000000000000000e+00, 1.326722247011880e-09, 2.217971129437624e-06, -8.395976682044935e+04, -4.225252552509308e+03, 3.778931334243396e-08, 2.787012827225822e+00, 3.778931334243396e-08, 2.787012827225822e+00, 8.999964677783368e+01, 1.827569588445939e+02, 1.000013757840438e+00
1507, 7.447530989227910e-01, 5.285417680869182e-02, 6.899505630978646e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.535290488159333e+04, 0.000000000000000e+00, 1.619212256969606e+02, 6.141161952637332e+03, 3.100722655653345e+02, 0.000000000000000e+00, 6.843381221200022e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.893191265417615e-05, 1.353855764100254e-03, 9.682044497496114e-04, -1.625493790648731e+01, 4.050952058457495e-01, 0.000000000000000e+00, 2.001639018324529e-02, 1.951505049506273e-02, 0.000000000000000e+00, 3.189003546137153e-08, -0.000000000000000e+00, -0.000000000000000e+00, -6.301261146173494e-04, -0.000000000000000e+00, 1.323255773568991e-09, 2.175647682409829e-06, -8.437939937558027e+04, -4.205559931755066e+03, 3.778995399124291e-08, 2.787012827225822e+00, 3.778995399124291e-08, 2.787012827225822e+00, 8.999964954950502e+01, 1.827569876269812e+02, 1.000013404291905e+00
1508, 7.464686262739070e-01, 5.408419156251632e-02, 6.897981501219656e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.534897732387712e+04, 0.000000000000000e+00, 1.619279509323688e+02, 6.139590929550847e+03, 3.100614372041297e+02, 0.000000000000000e+00, 6.827012355102278e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.893140848866085e-05, 1.358161364479598e-03, 9.762746129720060e-04, -1.620006817769412e+01, 4.060579890256544e-01, 0.000000000000000e+00, 2.001634679681148e-02, 1.948109020330328e-02, 0.000000000000000e+00, 3.177282391703521e-08, -0.000000000000000e+00, -0.000000000000000e+00, -6.262525382691130e-04, -0.000000000000000e+00, 1.319742749693372e-09, 2.133808314296605e-06, -8.479743869590155e+04, -4.190288231372833e+03, 3.779061289281031e-08, 2.787012827225822e+00, 3.779061289281031e-08, 2.787012827225822e+00, 8.999965244934305e+01, 1.827569928785602e+02, 1.000013285517506e+00
1509, 7.481811754702165e-01, 5.531834947042748e-02, 6.896448426367167e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.534501678036704e+04, 0.000000000000000e+00, 1.619342775808809e+02, 6.138006712146814e+03, 3.100503397232050e+02, 0.000000000000000e+00, 6.810506014247443e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.893089178402910e-05, 1.362367745004538e-03, 9.842817477344027e-04, -1.614450623168702e+01, 4.070051381062298e-01, 0.000000000000000e+00, 2.001626675150127e-02, 1.944718488820911e-02, 0.000000000000000e+00, 3.165452831019036e-08, -0.000000000000000e+00, -0.000000000000000e+00, -6.223936832990635e-04, -0.000000000000000e+00, 1.316178410767619e-09, 2.092486864862226e-06, -8.521010263115495e+04, -4.168598034381866e+03, 3.779128826877824e-08, 2.787012827225822e+00, 3.779128826877824e-08, 2.787012827225822e+00, 8.999965570099384e+01, 1.827569936231288e+02, 1.000013167062314e+00
1510, 7.498907601342601e-01, 5.655661056201206e-02, 6.894909101948186e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.534103036200252e+04, 0.000000000000000e+00, 1.619408384784126e+02, 6.136412144801007e+03, 3.100389954024018e+02, 0.000000000000000e+00, 6.793891834868492e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.893036357700849e-05, 1.366447884093168e-03, 9.922116830170787e-04, -1.608825258010938e+01, 4.079331693858839e-01, 0.000000000000000e+00, 2.001622697309196e-02, 1.941360506278840e-02, 0.000000000000000e+00, 3.153564723378375e-08, -0.000000000000000e+00, -0.000000000000000e+00, -6.185334713206722e-04, -0.000000000000000e+00, 1.312560680697182e-09, 2.051660192660361e-06, -8.561585154663956e+04, -4.152737589836121e+03, 3.779197882683543e-08, 2.787012827225822e+00, 3.779197882683543e-08, 2.787012827225822e+00, 8.999965841884612e+01, 1.827569959938931e+02, 1.000013115437689e+00
1511, 7.515973869227217e-01, 5.779894529430850e-02, 6.893362584936241e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.533701663323478e+04, 0.000000000000000e+00, 1.619468774818694e+02, 6.134806653293911e+03, 3.100274174392555e+02, 0.000000000000000e+00, 6.777163834034640e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.892982448149076e-05, 1.370411556448947e-03, 1.000081209944099e-03, -1.603143078640477e+01, 4.088443182067366e-01, 0.000000000000000e+00, 2.001613668390177e-02, 1.938030695852992e-02, 0.000000000000000e+00, 3.141573195217192e-08, -0.000000000000000e+00, -0.000000000000000e+00, -6.146861755147262e-04, -0.000000000000000e+00, 1.308887470680389e-09, 2.011342955102143e-06, -8.601558225818563e+04, -4.129186003208160e+03, 3.779268379017189e-08, 2.787012827225822e+00, 3.779268379017189e-08, 2.787012827225822e+00, 8.999966001938020e+01, 1.827569866528698e+02, 1.000013138520965e+00
1512, 7.533010561441725e-01, 5.904533224843610e-02, 6.891811766746235e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.533298231906143e+04, 0.000000000000000e+00, 1.619534787841446e+02, 6.133192927624572e+03, 3.100156115470612e+02, 0.000000000000000e+00, 6.760350039490728e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.892927476290771e-05, 1.374303000099943e-03, 1.007926955155035e-03, -1.597422719381780e+01, 4.097456766855392e-01, 0.000000000000000e+00, 2.001612474675384e-02, 1.934735365511886e-02, 0.000000000000000e+00, 3.129541386435212e-08, -0.000000000000000e+00, -0.000000000000000e+00, -6.108419496232590e-04, -0.000000000000000e+00, 1.305165394043136e-09, 1.971510558931547e-06, -8.641220107015336e+04, -4.117229542732239e+03, 3.779340264416024e-08, 2.787012827225822e+00, 3.779340264416024e-08, 2.787012827225822e+00, 8.999966116760362e+01, 1.827569850471331e+02, 1.000013097575054e+00
1513, 7.550017685132296e-01, 6.029575129011663e-02, 6.890252104830298e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.532891748005817e+04, 0.000000000000000e+00, 1.619591822573946e+02, 6.131566992023269e+03, 3.100035809169366e+02, 0.000000000000000e+00, 6.743409026739074e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.892871456925558e-05, 1.378141602390747e-03, 1.015762820238162e-03, -1.591667119422712e+01, 4.106400406915011e-01, 0.000000000000000e+00, 2.001601578257560e-02, 1.931444031017497e-02, 0.000000000000000e+00, 3.117373860421104e-08, -0.000000000000000e+00, -0.000000000000000e+00, -6.070088158807510e-04, -0.000000000000000e+00, 1.301393671794893e-09, 1.932216475269654e-06, -8.680691901677367e+04, -4.090101461887360e+03, 3.779413532269856e-08, 2.787012827225822e+00, 3.779413532269856e-08, 2.787012827225822e+00, 8.999966232204638e+01, 1.827569955325483e+02, 1.000012932518677e+00
1514, 7.566995241421702e-01, 6.155018184600054e-02, 6.888688514947060e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.532483302943928e+04, 0.000000000000000e+00, 1.619656545434023e+02, 6.129933211775711e+03, 3.099913248934432e+02, 0.000000000000000e+00, 6.726386278737811e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.892814386941460e-05, 1.381943109806200e-03, 1.023600254163767e-03, -1.585876278845884e+01, 4.115299386658294e-01, 0.000000000000000e+00, 2.001601285710854e-02, 1.928184287703620e-02, 0.000000000000000e+00, 3.105174058191958e-08, -0.000000000000000e+00, -0.000000000000000e+00, -6.031861895911839e-04, -0.000000000000000e+00, 1.297573605003986e-09, 1.893380114244975e-06, -8.720072567889707e+04, -4.079590839862823e+03, 3.779488169469785e-08, 2.787012827225822e+00, 3.779488169469785e-08, 2.787012827225822e+00, 8.999966360331899e+01, 1.827569938863365e+02, 1.000012890373933e+00
1515, 7.583943230664866e-01, 6.280860415528647e-02, 6.887115701922848e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.532071709776698e+04, 0.000000000000000e+00, 1.619711482833222e+02, 6.128286839106789e+03, 3.099788414797106e+02, 0.000000000000000e+00, 6.709232327280057e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.892756256978592e-05, 1.385719253430194e-03, 1.031450395932141e-03, -1.580048470806614e+01, 4.124171675494668e-01, 0.000000000000000e+00, 2.001590247006641e-02, 1.924924965331746e-02, 0.000000000000000e+00, 3.092836260499558e-08, -0.000000000000000e+00, -0.000000000000000e+00, -5.993586119863849e-04, -0.000000000000000e+00, 1.293710414765032e-09, 1.855128848952060e-06, -8.759443832528952e+04, -4.051700504302979e+03, 3.779564210339157e-08, 2.787012827225822e+00, 3.779564210339157e-08, 2.787012827225822e+00, 8.999966465747782e+01, 1.827569911904420e+02, 1.000012870179785e+00
1516, 7.600861625122033e-01, 6.407100233615595e-02, 6.885539184153998e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.531658164044345e+04, 0.000000000000000e+00, 1.619773089061371e+02, 6.126632656177379e+03, 3.099661239932096e+02, 0.000000000000000e+00, 6.691996998846236e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.892697035855409e-05, 1.389489138232636e-03, 1.039331593391754e-03, -1.574188164409116e+01, 4.133050530914424e-01, 0.000000000000000e+00, 2.001588870117018e-02, 1.921700360356965e-02, 0.000000000000000e+00, 3.080460073157540e-08, -0.000000000000000e+00, -0.000000000000000e+00, -5.955538099620266e-04, -0.000000000000000e+00, 1.289797965801736e-09, 1.817316036385635e-06, -8.798939469008247e+04, -4.039885292053223e+03, 3.779641678660624e-08, 2.787012827225822e+00, 3.779641678660624e-08, 2.787012827225822e+00, 8.999966530959964e+01, 1.827569899627379e+02, 1.000012838858576e+00
1517, 7.617750377301900e-01, 6.533736343921930e-02, 6.883954084431013e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.531241546431850e+04, 0.000000000000000e+00, 1.619828244668893e+02, 6.124966185727400e+03, 3.099531652799732e+02, 0.000000000000000e+00, 6.674633643790412e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.892636690191262e-05, 1.393292056759815e-03, 1.047275402202385e-03, -1.568304883290010e+01, 4.141994449979562e-01, 0.000000000000000e+00, 2.001580665274063e-02, 1.918472614719673e-02, 0.000000000000000e+00, 3.067965824391215e-08, -0.000000000000000e+00, -0.000000000000000e+00, -5.917353675045910e-04, -0.000000000000000e+00, 1.285850725372183e-09, 1.780112661042352e-06, -8.838815511372926e+04, -4.016205602169037e+03, 3.779720628906847e-08, 2.787012827225822e+00, 3.779720628906847e-08, 2.787012827225822e+00, 8.999966580923997e+01, 1.827569933302146e+02, 1.000012837211577e+00
1518, 7.634609438452531e-01, 6.660767471634170e-02, 6.882362850444124e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.530822358799674e+04, 0.000000000000000e+00, 1.619885091019537e+02, 6.123289435198693e+03, 3.099399565055351e+02, 0.000000000000000e+00, 6.657163178130272e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.892575178775565e-05, 1.397138940652412e-03, 1.055290745624406e-03, -1.562399436159937e+01, 4.151020608485738e-01, 0.000000000000000e+00, 2.001576206298357e-02, 1.915260931010235e-02, 0.000000000000000e+00, 3.055395296780479e-08, -0.000000000000000e+00, -0.000000000000000e+00, -5.879458451827814e-04, -0.000000000000000e+00, 1.281857378050910e-09, 1.743374781049604e-06, -8.879144197358249e+04, -3.999584483623505e+03, 3.779801106134893e-08, 2.787012827225822e+00, 3.779801106134893e-08, 2.787012827225822e+00, 8.999966628012746e+01, 1.827570040057696e+02, 1.000012880896283e+00
1519, 7.651438761001039e-01, 6.788192350538889e-02, 6.880763688457534e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.530400164355218e+04, 0.000000000000000e+00, 1.619939997746127e+02, 6.121600657420870e+03, 3.099264897990086e+02, 0.000000000000000e+00, 6.639567397678764e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.892512464880320e-05, 1.401057627863946e-03, 1.063399171491172e-03, -1.556477353585288e+01, 4.160169695573662e-01, 0.000000000000000e+00, 2.001570638162448e-02, 1.912048247280692e-02, 0.000000000000000e+00, 3.042733559425405e-08, -0.000000000000000e+00, -0.000000000000000e+00, -5.841487672533950e-04, -0.000000000000000e+00, 1.277832199146668e-09, 1.707230945505238e-06, -8.920104773154539e+04, -3.980532221794128e+03, 3.779883161973390e-08, 2.787012827225822e+00, 3.779883161973390e-08, 2.787012827225822e+00, 8.999966668745391e+01, 1.827570143094191e+02, 1.000012794699893e+00
1520, 7.668238298497880e-01, 6.916009662956007e-02, 6.879156139718882e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.529974825381370e+04, 0.000000000000000e+00, 1.619993132974066e+02, 6.119899301525479e+03, 3.099127577051262e+02, 0.000000000000000e+00, 6.621840562805472e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.892448513708537e-05, 1.405053397482396e-03, 1.071603987167131e-03, -1.550534197130107e+01, 4.169448184628682e-01, 0.000000000000000e+00, 2.001564514374539e-02, 1.908835310301464e-02, 0.000000000000000e+00, 3.029972624588442e-08, -0.000000000000000e+00, -0.000000000000000e+00, -5.803721053149476e-04, -0.000000000000000e+00, 1.273767159626276e-09, 1.671610015504949e-06, -8.961729435951497e+04, -3.961090504646301e+03, 3.779966837760841e-08, 2.787012827225822e+00, 3.779966837760841e-08, 2.787012827225822e+00, 8.999966722907557e+01, 1.827570147268815e+02, 1.000012756730441e+00
1521, 7.685008021995452e-01, 7.044217879478386e-02, 6.877540277927156e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.529546319621799e+04, 0.000000000000000e+00, 1.620046356584678e+02, 6.118185278487195e+03, 3.098987521573982e+02, 0.000000000000000e+00, 6.603981745934178e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.892383287612069e-05, 1.409134671925550e-03, 1.079910284648901e-03, -1.544566228831325e+01, 4.178866848790866e-01, 0.000000000000000e+00, 2.001559964113162e-02, 1.905623036205975e-02, 0.000000000000000e+00, 3.017126377429550e-08, -0.000000000000000e+00, -0.000000000000000e+00, -5.766035798215267e-04, -0.000000000000000e+00, 1.269668656598280e-09, 1.636557409016912e-06, -9.004068519170443e+04, -3.943931951045990e+03, 3.780052183074962e-08, 2.787012827225822e+00, 3.780052183074962e-08, 2.787012827225822e+00, 8.999966798171377e+01, 1.827570084283162e+02, 1.000012756770776e+00
1522, 7.701747913852693e-01, 7.172815339356288e-02, 6.875914825783570e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.529114318666005e+04, 0.000000000000000e+00, 1.620096580841836e+02, 6.116457274664019e+03, 3.098844639232616e+02, 0.000000000000000e+00, 6.585977259914021e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.892316743507024e-05, 1.413303721095619e-03, 1.088319898574445e-03, -1.538570920279233e+01, 4.188427873643752e-01, 0.000000000000000e+00, 2.001553349995636e-02, 1.902408175810172e-02, 0.000000000000000e+00, 3.004178912536316e-08, -0.000000000000000e+00, -0.000000000000000e+00, -5.728342908567444e-04, -0.000000000000000e+00, 1.265534691070029e-09, 1.602072541081060e-06, -9.047137520210852e+04, -3.923591320991516e+03, 3.780139259876755e-08, 2.787012827225822e+00, 3.780139259876755e-08, 2.787012827225822e+00, 8.999966880277529e+01, 1.827570041657046e+02, 1.000012690033788e+00
1523, 7.718457959093760e-01, 7.301800390631256e-02, 6.874280711715057e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.528678984601049e+04, 0.000000000000000e+00, 1.620146946035213e+02, 6.114715938404194e+03, 3.098698837477184e+02, 0.000000000000000e+00, 6.567833860040768e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.892248838199384e-05, 1.417569199029696e-03, 1.096840515961250e-03, -1.532557690181816e+01, 4.198144177719656e-01, 0.000000000000000e+00, 2.001548600486204e-02, 1.899195947877342e-02, 0.000000000000000e+00, 2.991148104413767e-08, -0.000000000000000e+00, -0.000000000000000e+00, -5.690737140047811e-04, -0.000000000000000e+00, 1.261365501566313e-09, 1.568138988416412e-06, -9.090995702831485e+04, -3.906553252696991e+03, 3.780228122360809e-08, 2.787012827225822e+00, 3.780228122360809e-08, 2.787012827225822e+00, 8.999966944314845e+01, 1.827570058033703e+02, 1.000012669164723e+00
1524, 7.735138142988888e-01, 7.431171377134733e-02, 6.872636553128177e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.528239998975682e+04, 0.000000000000000e+00, 1.620194671892975e+02, 6.112959995902725e+03, 3.098550091351640e+02, 0.000000000000000e+00, 6.549538274234843e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.892179559971405e-05, 1.421939809713977e-03, 1.105477321409990e-03, -1.526542471462417e+01, 4.208026014232462e-01, 0.000000000000000e+00, 2.001542308393710e-02, 1.895968341794355e-02, 0.000000000000000e+00, 2.978024834500245e-08, -0.000000000000000e+00, -0.000000000000000e+00, -5.652986959330917e-04, -0.000000000000000e+00, 1.257165120507803e-09, 1.534802050456068e-06, -9.135694618709193e+04, -3.887271196842194e+03, 3.780318782699340e-08, 2.787012827225822e+00, 3.780318782699340e-08, 2.787012827225822e+00, 8.999966957946613e+01, 1.827570015236271e+02, 1.000012626284295e+00
1525, 7.751788480932330e-01, 7.560926239359773e-02, 6.870981884122858e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.527797315200263e+04, 0.000000000000000e+00, 1.620243385634369e+02, 6.111189260801048e+03, 3.098398513698219e+02, 0.000000000000000e+00, 6.531088560781699e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.892108961283917e-05, 1.426390544959649e-03, 1.114196728023214e-03, -1.520529053753541e+01, 4.218024843632966e-01, 0.000000000000000e+00, 2.001538691743976e-02, 1.892714080763950e-02, 0.000000000000000e+00, 2.964814855279757e-08, -0.000000000000000e+00, -0.000000000000000e+00, -5.615319030737073e-04, -0.000000000000000e+00, 1.252926699830715e-09, 1.502003522823078e-06, -9.181029610538308e+04, -3.871710772514343e+03, 3.780411151989928e-08, 2.787012827225822e+00, 3.780411151989928e-08, 2.787012827225822e+00, 8.999967101361378e+01, 1.827569969343911e+02, 1.000012545920019e+00
