"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
        1817,     0.09384168718,      -6.524132239,      -3.924674787,      -1.023987483,      -3.782638657,         1.1417959,                        10,      -3.851049123,               3,      -4.903319452,                4,      -4.838112813,   5.667381615e-09,   1.626397967e-05,       1.501974818,       16.07011002,       15.74744364,         0.4444426098,         -0.4387585809,                     0,      0.4365195501,      0.6828151722,                 0,       288.9806235,       273.9190314,                 0,       9455.170418,        7771.397517,                  0,        0.1139806115,        0.09883465985,                    0,          301414.2438,           300898.9424,                     0,           118.3393795,           -134.7822274,                      0,        118.3393795,         134.7533286,                   0,                90.14102216,                 182.0496596,                           0,            -3.691150718e-10,              -0.000428777045,                          nan,                      0.7617161973,                         1.35098451,                                nan,           299.9936356,            299.4684078,                      0,            10777.57297,             10618.91286,                       0,       1.098099397,      0.6661156612,                 0,                 0,                 0,      0.5323849532,      0.4698505858,       1.195312841,                 0,      0.6066078015
        1818,      0.0938215547,      -6.503146668,      -3.924242822,     -0.9996650384,      -3.781520644,       1.208739285,                        10,      -3.453388444,               3,      -4.707997746,                4,      -4.837123945,   6.800937522e-09,   1.951664424e-05,       1.802369782,       19.28413203,       18.89693236,         0.4444591081,         -0.4388026817,                     0,      0.4365403314,      0.6828905338,                 0,        288.979448,       273.9191365,                 0,       9455.042905,        7771.418017,                  0,        0.1139795379,        0.09883488493,                    0,           301414.072,           300904.7421,                     0,           118.3448871,           -134.7955363,                      0,        118.3448871,         134.7665947,                   0,                90.14497984,                 182.0708801,                           0,             -5.60581026e-10,             -0.0004293681935,                          nan,                      0.7617141902,                        1.351008983,                                nan,           299.9934639,             299.474176,                      0,            10777.55948,             10619.64476,                       0,       1.097852667,      0.6662595682,                 0,                 0,                 0,      0.5322950771,      0.4695671126,       1.195277799,                 0,      0.6068752103
        1819,     0.09380153324,      -6.468108154,      -3.916747071,     -0.9634917561,      -3.777927482,       1.276992169,                        10,      -3.111203828,               3,      -4.539313227,                4,      -4.834608104,   8.161214466e-09,   2.341977944e-05,       2.162843738,       23.14095843,       22.67631884,         0.4444793337,         -0.4388536212,                     0,      0.4365657498,      0.6829742686,                 0,       288.9779825,       273.9194186,                 0,       9454.885922,        7771.444296,                  0,        0.1139782235,         0.0988351198,                    0,          301413.8329,           300911.3666,                     0,           118.3516374,            -134.810939,                      0,        118.3516374,         134.7819505,                   0,                90.14979069,                 182.0940933,                           0,            -8.290220732e-10,             -0.0004300147308,                          nan,                      0.7617113942,                         1.35102729,                                nan,           299.9932253,            299.4807644,                      0,            10777.54182,             10620.46239,                       0,       1.097557902,      0.6664208233,                 0,                 0,                 0,      0.5321877714,      0.4692349163,       1.195227449,                 0,       0.607185117
        1820,     0.09378169967,      -6.434229798,      -3.901958694,     -0.9293158002,      -3.773432258,       1.345953404,                        10,      -2.805790702,               3,      -4.395719801,                4,      -4.829914681,   9.793532648e-09,    2.81034564e-05,      0.2162843738,       2.314095843,       2.267631884,         0.4445044126,         -0.4389142464,                     0,      0.4365971611,      0.6830676227,                 0,       288.9761387,       273.9200371,                 0,       9454.690665,        7771.488041,                  0,         0.113976597,        0.09883545549,                    0,          301413.5033,           300919.0846,                     0,           118.3600043,           -134.8291723,                      0,        118.3600043,         134.8001401,                   0,                 90.1556887,                 182.1193589,                           0,            -1.230196167e-09,             -0.0004306059257,                          nan,                      0.7617073796,                        1.351032416,                                nan,           299.9928963,            299.4884397,                      0,            10777.51857,             10621.39314,                       0,       1.097213122,      0.6666009722,                 0,                 0,                 0,      0.5320652619,       0.468851485,        1.19516182,                 0,      0.6075401019
        1821,     0.09375350851,      -6.408401719,      -3.882093058,     -0.9028365017,      -3.788097227,       1.379564644,                         4,      -4.578933229,               2,      -6.197797567,                4,      -4.818333704,   9.793534471e-10,    2.81031142e-06,      0.2595412486,       2.776915012,        2.72115826,         0.4445104791,         -0.4389261373,                     0,      0.4366028436,      0.6830835838,                 0,       288.9762661,       273.9194189,                 0,       9454.706868,         7771.43692,                  0,         0.113976742,        0.09883502851,                    0,          301413.9254,            300919.612,                     0,            118.361469,           -134.8333904,                      0,        118.3614689,         134.8043646,                   0,                90.15701579,                 182.1225183,                           0,             -1.19386323e-09,             -0.0004304962159,                          nan,                       0.761709166,                        1.351013514,                                nan,           299.9933154,            299.4889568,                      0,             10777.5731,             10621.47139,                       0,       1.097185109,      0.6666124727,                 0,                 0,                 0,      0.5320550754,      0.4688222318,       1.195153993,                 0,      0.6075660955
        1822,     0.09372549479,      -6.428164763,      -3.883782921,     -0.9242351386,      -3.790829808,       1.489506569,                         4,      -4.167534637,               2,      -6.046912349,                4,      -4.814003173,   1.175223922e-09,   3.372368763e-06,      0.3114494983,       3.332298014,       3.265389913,         0.4445162657,         -0.4389404535,                     0,       0.436609043,      0.6831025025,                 0,       288.9762633,       273.9188641,                 0,       9454.706144,        7771.395734,                  0,        0.1139767344,        0.09883470538,                    0,          301414.2372,           300920.4264,                     0,           118.3630177,           -134.8382275,                      0,        118.3630177,         134.8091984,                   0,                90.15846797,                 182.1264593,                           0,            -1.094693225e-09,             -0.0004305299706,                          nan,                      0.7617114682,                        1.350994305,                                nan,           299.9936253,            299.4897668,                      0,            10777.61161,             10621.59134,                       0,       1.097150645,      0.6666275711,                 0,                 0,                 0,      0.5320427403,      0.4687856669,       1.195145118,                 0,      0.6075989422
        1823,     0.09369769529,      -6.454898046,      -3.885333963,     -0.9523024581,      -3.791742014,       1.210294264,                         5,      -4.651151103,               2,      -5.543616986,                4,      -4.810825448,   1.410268161e-09,   4.046835642e-06,       0.373739398,       3.998757617,       3.918467895,         0.4445219189,         -0.4389574551,                     0,      0.4366159592,      0.6831248514,                 0,       288.9761069,       273.9183692,                 0,       9454.685833,        7771.364867,                  0,        0.1139765512,        0.09883449213,                    0,          301414.4251,           300921.5676,                     0,           118.3647132,            -134.843758,                      0,        118.3647132,         134.8147148,                   0,                90.16006531,                 182.1313177,                           0,            -9.477295615e-10,             -0.0004307222923,                          nan,                      0.7617140523,                        1.350975063,                                nan,            299.993812,            299.4909018,                      0,            10777.63235,             10621.75796,                       0,       1.097108333,      0.6666473089,                 0,                 0,                 0,      0.5320278353,       0.468740048,       1.195135179,                 0,      0.6076403661
        1824,     0.09367074126,      -6.485037142,      -3.888113225,     -0.9841296744,      -3.792079219,      0.9992132558,                         5,      -4.193164308,               2,      -5.105740234,                4,      -4.808851604,   1.692320598e-09,    4.85619333e-06,      0.4484872776,        4.79850914,       4.702161474,         0.4445278134,          -0.438977392,                     0,      0.4366239126,      0.6831510872,                 0,       288.9757837,       273.9179476,                 0,       9454.644953,        7771.344477,                  0,        0.1139761859,        0.09883438591,                    0,          301414.4916,           300923.0847,                     0,           118.3666622,           -134.8500629,                      0,        118.3666621,         134.8209952,                   0,                90.16184235,                 182.1372281,                           0,            -7.820963877e-10,             -0.0004310658663,                          nan,                      0.7617165234,                        1.350955969,                                nan,           299.9938779,            299.4924108,                      0,            10777.63622,             10621.97569,                       0,       1.097056433,      0.6666727685,                 0,                 0,                 0,      0.5320098177,      0.4686833347,        1.19512398,                 0,      0.6076923198
        1825,     0.09364428949,      -6.511235643,      -3.893106088,       -1.01319573,      -3.792142849,      0.9044594928,                         6,      -4.469171273,               2,      -4.789827815,                4,      -4.807968952,   2.030782294e-09,   5.827419037e-06,      0.5381847331,       5.758210968,       5.642593769,         0.4445345384,         -0.4390005897,                     0,      0.4366333413,      0.6831816672,                 0,       288.9752922,       273.9176254,                 0,       9454.584361,        7771.334767,                  0,        0.1139756493,        0.09883437971,                    0,          301414.4575,           300925.0409,                     0,           118.3690101,           -134.8572491,                      0,        118.3690101,         134.8281487,                   0,                90.16385377,                 182.1443154,                           0,            -6.344204051e-10,             -0.0004315264175,                          nan,                      0.7617184069,                        1.350936856,                                nan,           299.9938435,            299.4943565,                      0,            10777.62699,             10622.24897,                       0,       1.096992773,      0.6667049798,                 0,                 0,                 0,      0.5319879976,      0.4686131752,       1.195111026,                 0,      0.6077569483
        1826,     0.09361808254,      -6.526615065,      -3.900352164,      -1.032706212,      -3.791866361,      0.8937929528,                         6,      -4.011931138,               2,      -4.565721275,                4,      -4.808033681,   2.436934082e-09,   6.992884578e-06,      0.6458216797,       6.909853162,       6.771112523,         0.4445427986,         -0.4390275496,                     0,      0.4366447643,      0.6832170775,                 0,       288.9746399,       273.9174371,                 0,       9454.506103,        7771.336136,                  0,        0.1139749632,        0.09883446611,                    0,          301414.3568,           300927.5102,                     0,           118.3719222,           -134.8654743,                      0,        118.3719222,         134.8363373,                   0,                90.16617781,                 182.1526848,                           0,            -5.402709391e-10,             -0.0004320445887,                          nan,                      0.7617193009,                        1.350916886,                                nan,           299.9937429,            299.4968128,                      0,            10777.61027,             10622.58275,                       0,        1.09691478,      0.6667447899,                 0,                 0,                 0,      0.5319615773,      0.4685270098,       1.195095432,                 0,      0.6078364536
        1827,      0.0935937186,      -6.532182379,      -3.908877583,      -1.042267563,      -3.791173665,       0.923688136,                         7,      -4.152448736,               2,       -4.39103724,                4,       -4.80795978,   2.924312209e-09,   8.391434251e-06,      0.7749860157,       8.291823794,       8.125335027,         0.4445532592,         -0.4390589607,                     0,      0.4366587223,      0.6832578641,                 0,        288.973836,       273.9174063,                 0,       9454.412034,        7771.348317,                  0,        0.1139741463,         0.0988346331,                    0,          301414.2265,           300930.5594,                     0,           118.3755561,           -134.8749581,                      0,        118.3755561,         134.8457849,                   0,                90.16891551,                 182.1624172,                           0,            -5.268493419e-10,              -0.000432548144,                          nan,                      0.7617190449,                        1.350894411,                                nan,           299.9936128,            299.4998457,                      0,            10777.59162,             10622.98157,                       0,       1.096819705,      0.6667927321,                 0,                 0,                 0,        0.53192978,      0.4684223279,       1.195075954,                 0,      0.6079328524
        1828,     0.09357093975,      -6.536483796,      -3.917275953,      -1.048567908,      -3.790131506,       0.972994373,                         8,      -4.209616679,               2,      -4.245775392,                4,      -4.807453352,   3.509158898e-09,   1.006967787e-05,      0.9299832188,       9.950188553,       9.750402033,         0.4445664152,         -0.4390955366,                     0,      0.4366757262,      0.6833046205,                 0,       288.9728801,       273.9175198,                 0,       9454.302379,        7771.368757,                  0,        0.1139732013,        0.09883485301,                    0,          301414.0923,            300934.218,                     0,           118.3800407,           -134.8859489,                      0,        118.3800407,         134.8567444,                   0,                90.17218473,                 182.1735724,                           0,            -6.070849379e-10,             -0.0004329778832,                          nan,                      0.7617178048,                        1.350867346,                                nan,           299.9934787,            299.5034848,                      0,            10777.57454,             10623.44738,                       0,       1.096704991,      0.6668489251,                 0,                 0,                 0,      0.5318920246,      0.4682970231,       1.195051139,                 0,      0.6080476798
        1829,      0.0935493371,      -6.545874335,      -3.924266248,      -1.056872814,      -3.788821215,       1.032959674,                         9,      -4.187408577,               2,      -4.122551024,                4,      -4.806245643,   4.210962652e-09,   1.208354263e-05,       1.115979863,       11.94022626,       11.70048244,         0.4445825641,         -0.4391377517,                     0,      0.4366962356,      0.6833579175,                 0,       288.9717581,       273.9177233,                 0,       9454.175237,        7771.392173,                  0,        0.1139721111,        0.09883507844,                    0,          301413.9627,           300938.4686,                     0,           118.3854733,           -134.8986535,                      0,        118.3854733,         134.8694233,                   0,                90.17611028,                 182.1862082,                           0,            -7.765120769e-10,             -0.0004333188439,                          nan,                      0.7617160094,                        1.350834042,                                nan,           299.9933492,            299.5077125,                      0,            10777.55977,             10623.97822,                       0,       1.096568538,      0.6669129748,                 0,                 0,                 0,      0.5318479964,      0.4681496649,       1.195019399,                 0,      0.6081817524
        1830,     0.09352957351,      -6.556373082,      -3.928422922,      -1.063181685,      -3.786836596,       1.098874758,                        10,      -4.112409416,               2,      -4.017726198,                4,      -4.802058167,   5.053106007e-09,   1.450013654e-05,       1.339175835,       14.32827152,       14.04057893,         0.4446019042,         -0.4391857474,                     0,      0.4367206776,       0.683418216,                 0,       288.9704418,       273.9179614,                 0,       9454.027192,        7771.413371,                  0,        0.1139708456,        0.09883526349,                    0,          301413.8301,           300943.2846,                     0,            118.391938,           -134.9131815,                      0,        118.3919379,          134.883928,                   0,                90.18080995,                 182.2004045,                           0,            -1.022270046e-09,             -0.0004336169694,                          nan,                      0.7617141128,                        1.350794028,                                nan,           299.9932165,            299.5125023,                      0,            10777.54614,             10624.57129,                       0,       1.096408661,      0.6669839137,                 0,                 0,                 0,      0.5317975302,      0.4679794994,       1.194978946,                 0,      0.6083351374
        1831,     0.09350942374,      -6.554036394,      -3.927834089,      -1.055372791,      -3.783034941,       1.166456111,                        10,      -3.673185564,               3,       -4.85275978,                4,      -4.793353877,   6.063641834e-09,   1.739998606e-05,       1.607011002,       17.19392582,       16.84869471,         0.4446247141,         -0.4392396598,                     0,      0.4367495183,      0.6834858709,                 0,        288.968888,       273.9182441,                 0,       9453.853914,        7771.432333,                  0,        0.1139693695,        0.09883540446,                    0,           301413.673,           300948.7037,                     0,           118.3995454,           -134.9295894,                      0,        118.3995454,         134.9003092,                   0,                90.18638207,                 182.2162661,                           0,              -1.3445558e-09,             -0.0004339594989,                          nan,                      0.7617122329,                        1.350747579,                                nan,           299.9930593,            299.5178916,                      0,            10777.53167,              10625.2299,                       0,       1.096223857,      0.6670605393,                 0,                 0,                 0,      0.5317405219,      0.4677860582,        1.19492791,                 0,      0.6085075918
        1832,     0.09349099487,       -6.53007408,      -3.920840439,      -1.027658151,      -3.776679242,       1.234303906,                        10,      -3.298750988,               3,        -4.6692081,                4,      -4.781946342,   7.276223416e-09,   2.087972204e-05,       1.928413203,       20.63271098,       20.21843365,         0.4446515564,         -0.4393003337,                     0,        0.43678343,      0.6835613329,                 0,       288.9670312,       273.9186786,                 0,       9453.649645,        7771.456859,                  0,        0.1139676393,         0.0988355618,                    0,          301413.4574,           300954.8778,                     0,            118.408491,           -134.9480632,                      0,        118.4084909,         134.9187481,                   0,                90.19292054,                 182.2338914,                           0,            -1.769909441e-09,             -0.0004344184608,                          nan,                      0.7617099066,                        1.350693614,                                nan,           299.9928436,            299.5240314,                      0,            10777.51407,             10625.96889,                       0,        1.09601251,      0.6671423685,                 0,                 0,                 0,      0.5316771302,      0.4675683495,       1.194864929,                 0,      0.6086995929
        1833,     0.09347211641,      -6.495577524,      -3.906983781,     -0.9915897032,      -3.768566214,       1.301558844,                        10,       -2.97470013,               3,      -4.511921591,                4,      -4.765317382,   8.731218373e-09,   2.505529908e-05,       1.928413203,       20.63271098,       20.21843365,         0.4446833996,         -0.4393700185,                     0,      0.4368235121,      0.6836455375,                 0,       288.9647844,       273.9194201,                 0,       9453.406529,        7771.498724,                  0,        0.1139655945,        0.09883582913,                    0,          301413.1484,           300962.0485,                     0,           118.4190954,           -134.9691672,                      0,        118.4190953,         134.9398091,                   0,                90.20058552,                 182.2533282,                           0,            -2.364303309e-09,              -0.000434986164,                          nan,                      0.7617064235,                        1.350626842,                                nan,           299.9925348,            299.5311618,                      0,            10777.49136,             10626.81306,                       0,       1.095772389,      0.6672298897,                 0,                 0,                 0,       0.531607923,      0.4673243027,        1.19478904,                 0,      0.6089128515
        1834,     0.09345468501,      -6.465509846,      -3.887575579,     -0.9604778316,      -3.766250255,       1.350200161,                        10,        -3.0163506,               3,       -4.57283156,                4,      -4.746203902,   8.730868476e-09,   2.505487437e-05,       2.314095843,       24.75925318,       24.26212039,          0.444717615,         -0.4394438995,                     0,      0.4368659427,      0.6837302585,                 0,       288.9625508,       273.9201113,                 0,       9453.169619,         7771.53176,                  0,        0.1139636194,        0.09883600223,                    0,          301412.9726,           300969.2045,                     0,           118.4302596,           -134.9916921,                      0,        118.4302594,         134.9622888,                   0,                90.20884179,                 182.2719008,                           0,             -3.03603509e-09,             -0.0004355843502,                          nan,                      0.7617043334,                        1.350539491,                                nan,           299.9923584,            299.5382761,                      0,            10777.49066,             10627.64997,                       0,       1.095545164,      0.6673074012,                 0,                 0,                 0,       0.531545134,      0.4670965808,       1.194713003,                 0,      0.6091098961
        1835,     0.09343643094,      -6.454549982,      -3.872886732,     -0.9485506584,      -3.763636186,       1.392970418,                        10,       -2.70152459,               3,      -4.422443002,                4,      -4.719796243,   1.047656766e-08,   3.006533949e-05,      0.2314095843,       2.475925318,       2.426212039,         0.4447573127,         -0.4395324888,                     0,      0.4369161201,      0.6838263219,                 0,       288.9597402,       273.9212339,                 0,       9452.867776,        7771.597209,                  0,        0.1139610889,        0.09883643182,                    0,          301412.5884,           300977.6892,                     0,           118.4434614,           -135.0183777,                      0,        118.4434611,         134.9889334,                   0,                90.21853416,                 182.2922986,                           0,            -4.003941401e-09,             -0.0004361049127,                          nan,                      0.7617012648,                        1.350424023,                                nan,           299.9919744,            299.5467127,                      0,            10777.46514,             10628.63679,                       0,       1.095286012,      0.6673885251,                 0,                 0,                 0,       0.531477178,      0.4668412722,       1.194620492,                 0,      0.6093280819
        1836,     0.09340850027,      -6.442827812,      -3.858254873,     -0.9357292511,      -3.787060347,       1.377134544,                         4,      -4.424063826,               2,      -6.158453502,                4,      -4.711029791,   1.047592837e-09,   3.006471983e-06,      0.2776915012,       2.971110382,       2.911454446,         0.4447669192,         -0.4395488376,                     0,      0.4369251606,      0.6838440125,                 0,       288.9599475,       273.9204325,                 0,       9452.893448,        7771.517567,                  0,        0.1139613166,        0.09883570824,                    0,          301413.2652,           300978.1508,                     0,           118.4457829,           -135.0243916,                      0,        118.4457827,         134.9949425,                   0,                 90.2206587,                 182.2947346,                           0,            -3.838859342e-09,             -0.0004361563196,                          nan,                      0.7617042721,                        1.350381957,                                nan,           299.9926462,            299.5471619,                      0,            10777.55181,             10628.69265,                       0,       1.095265166,       0.667392683,                 0,                 0,                 0,      0.5314713928,      0.4668221698,       1.194611167,                 0,      0.6093434756
        1837,     0.09338084217,      -6.465401369,      -3.863830474,     -0.9606796242,      -3.790169937,       1.471997506,                         4,      -4.016646181,               2,      -5.998740519,                4,      -4.718024572,   1.257103492e-09,   3.607757302e-06,      0.3332298014,       3.565332458,       3.493745336,         0.4447759185,         -0.4395688852,                     0,       0.436934935,      0.6838647211,                 0,       288.9599385,       273.9197721,                 0,       9452.890512,        7771.456673,                  0,        0.1139612848,        0.09883517252,                    0,          301413.7523,           300978.9874,                     0,           118.4482126,            -135.031304,                      0,        118.4482124,         135.0018388,                   0,                 90.2229622,                 182.2978084,                           0,            -3.500474022e-09,              -0.000436372401,                          nan,                       0.761708095,                        1.350335744,                                nan,           299.9931305,            299.5479937,                      0,            10777.61054,             10628.80286,                       0,       1.095239494,      0.6673986093,                 0,                 0,                 0,      0.5314644979,       0.466798157,       1.194600324,                 0,      0.6093631694
        1838,      0.0933545323,      -6.492744568,      -3.870552991,     -0.9906136537,      -3.791450735,       1.179286205,                         5,      -4.481548474,               2,      -5.486497438,                4,      -4.727968574,   1.508512691e-09,   4.329296127e-06,      0.3998757617,        4.27839895,       4.192494403,         0.4447845889,         -0.4395929542,                     0,      0.4369457552,      0.6838889369,                 0,       288.9596838,        273.919232,                 0,       9452.855737,         7771.41332,                  0,         0.113960966,        0.09883481674,                    0,          301414.0362,           300980.2231,                     0,           118.4508529,           -135.0392272,                      0,        118.4508527,         135.0097338,                   0,                90.22547277,                 182.3016259,                           0,            -3.044872021e-09,             -0.0004367645837,                          nan,                      0.7617123113,                        1.350285055,                                nan,           299.9934125,            299.5492225,                      0,             10777.6396,             10628.97036,                       0,       1.095207927,      0.6674068202,                 0,                 0,                 0,      0.5314562695,      0.4667680707,       1.194587726,                 0,      0.6093882301
        1839,     0.09332771005,       -6.52087555,      -3.879362876,      -1.022327956,      -3.791964078,      0.9656444566,                         5,      -4.035284202,               2,      -5.050764836,                4,      -4.736489207,   1.810198496e-09,   5.195137841e-06,       0.479850914,        5.13407874,       5.030993283,         0.4447935696,         -0.4396212775,                     0,      0.4369581058,      0.6839170992,                 0,       288.9591743,       273.9188089,                 0,         9452.7891,         7771.38537,                  0,        0.1139603636,        0.09883461474,                    0,           301414.132,           300981.8877,                     0,           118.4538706,           -135.0482674,                      0,        118.4538705,          135.018735,                   0,                90.22824012,                 182.3062883,                           0,            -2.564027657e-09,             -0.0004373125931,                          nan,                      0.7617162679,                        1.350229569,                                nan,           299.9935073,            299.5508779,                      0,            10777.64205,             10629.19629,                       0,       1.095169081,      0.6674177484,                 0,                 0,                 0,      0.5314463685,      0.4667305472,       1.194572879,                 0,      0.6094198239
        1840,     0.09330252662,      -6.543541322,      -3.890473262,      -1.050063896,      -3.792269259,      0.8857256072,                         6,      -4.301612106,               2,      -4.754146112,                4,      -4.742074753,   2.172213803e-09,   6.234140985e-06,      0.5758210968,       6.160894487,        6.03719194,         0.4448037893,         -0.4396541195,                     0,      0.4369726119,      0.6839496164,                 0,        288.958423,       273.9185167,                 0,       9452.693777,        7771.370752,                  0,        0.1139595107,        0.09883453502,                    0,           301414.085,           300984.0272,                     0,           118.4574787,           -135.0585426,                      0,        118.4574786,         135.0289646,                   0,                90.23134182,                 182.3118875,                           0,            -2.160072343e-09,             -0.0004379548057,                          nan,                      0.7617192505,                        1.350168744,                                nan,             299.99346,            299.5530057,                      0,             10777.6255,              10629.4815,                       0,         1.0951212,      0.6674316311,                 0,                 0,                 0,      0.5314343237,      0.4666840465,       1.194554907,                 0,      0.6094591458
        1841,     0.09327908789,      -6.556998006,      -3.903068346,      -1.069330904,      -3.792465521,      0.8900136368,                         7,       -4.45183073,               2,      -4.549684361,                4,      -4.745511829,   2.606620943e-09,   7.480934281e-06,      0.6909853162,       7.393073385,       7.244630328,         0.4448162586,          -0.439691878,                     0,      0.4369899506,      0.6839869019,                 0,       288.9574578,       273.9183802,                 0,       9452.574722,        7771.367999,                  0,         0.113958456,        0.09883454993,                    0,          301413.9586,           300986.6996,                     0,           118.4618958,           -135.0702014,                      0,        118.4618956,         135.0405778,                   0,                90.23488356,                 182.3185039,                           0,            -1.914336134e-09,             -0.0004385912343,                          nan,                      0.7617207464,                        1.350101628,                                nan,           299.9933336,            299.5556635,                      0,            10777.59987,             10629.82767,                       0,       1.095062273,      0.6674484064,                 0,                 0,                 0,      0.5314195994,      0.4666270058,       1.194532542,                 0,      0.6095072609
        1842,     0.09325706506,      -6.564810794,      -3.915538411,      -1.081774597,      -3.792523654,      0.9274642898,                         8,      -4.514465652,               2,      -4.387902185,                4,      -4.746259056,   3.127892995e-09,   8.977069406e-06,      0.8291823794,       8.871688062,       8.693556393,         0.4448318017,         -0.4397350051,                     0,      0.4370107384,      0.6840294033,                 0,       288.9563064,       273.9184075,                 0,       9452.436212,        7771.375061,                  0,        0.1139572403,        0.09883463043,                    0,          301413.8132,           300989.9467,                     0,            118.467299,           -135.0834082,                      0,        118.4672989,         135.0537466,                   0,                90.23899103,                 182.3262138,                           0,             -1.86346627e-09,             -0.0004391105815,                          nan,                      0.7617206761,                        1.350027069,                                nan,           299.9931882,            299.5588928,                      0,            10777.57397,             10630.23602,                       0,       1.094990374,      0.6674676873,                 0,                 0,                 0,      0.5314017696,      0.4665581282,        1.19450431,                 0,      0.6095648904
        1843,     0.09323494317,      -6.574675717,      -3.926065213,      -1.093382337,      -3.792273982,      0.9806659619,                         8,      -4.035684308,               2,      -4.252688286,                4,      -4.743170323,   3.753395064e-09,   1.077240422e-05,      0.9950188553,       10.64602567,       10.43226767,         0.4448508828,         -0.4397837307,                     0,      0.4370354554,      0.6840775765,                 0,       288.9549798,       273.9185641,                 0,       9452.279659,        7771.387623,                  0,        0.1139558761,        0.09883473421,                    0,          301413.6845,           300993.7644,                     0,            118.473799,            -135.098281,                      0,        118.4737989,         135.0685937,                   0,                90.24379388,                 182.3351076,                           0,            -1.990231979e-09,             -0.0004394423045,                          nan,                      0.7617194245,                        1.349944517,                                nan,           299.9930594,            299.5626893,                      0,            10777.55246,             10630.70477,                       0,       1.094904131,      0.6674888537,                 0,                 0,                 0,      0.5313807349,      0.4664766978,       1.194468885,                 0,       0.609632236
        1844,     0.09321415778,      -6.589303887,      -3.932850349,      -1.105983196,       -3.79113354,         1.0418662,                         9,      -4.001641679,               2,      -4.137208208,                4,       -4.73511186,   4.503961343e-09,   1.292676325e-05,       1.194022626,       12.77523081,       12.51872121,         0.4448736457,         -0.4398378649,                     0,      0.4370644512,      0.6841318096,                 0,       288.9534629,       273.9187924,                 0,       9452.103094,        7771.400295,                  0,        0.1139543456,        0.09883481376,                    0,          301413.5748,           300998.1177,                     0,           118.4814525,           -135.1148261,                      0,        118.4814524,         135.0851239,                   0,                90.24940753,                 182.3453127,                           0,            -2.239130437e-09,             -0.0004396097576,                          nan,                      0.7617175998,                        1.349854872,                                nan,           299.9929494,            299.5670182,                      0,            10777.53531,             10631.23017,                       0,       1.094803073,      0.6675112218,                 0,                 0,                 0,      0.5313568691,      0.4663827539,       1.194425438,                 0,      0.6097089406
        1845,     0.09319407644,      -6.600074064,      -3.934033574,      -1.111187386,      -3.787848206,        1.10817586,                        10,      -3.935198186,               2,      -4.038487094,                4,      -4.735705106,   5.404586821e-09,   1.551193121e-05,       1.432827152,       15.33027697,       15.02246545,         0.4449001495,         -0.4398970796,                     0,      0.4370980343,      0.6841924078,                 0,       288.9517171,       273.9190818,                 0,       9451.902334,        7771.411932,                  0,        0.1139526138,        0.09883485858,                    0,          301413.4593,           301003.0177,                     0,            118.490312,           -135.1329702,                      0,        118.4903118,         135.1032552,                   0,                90.25592035,                 182.3569976,                           0,            -2.564566559e-09,             -0.0004397399255,                          nan,                      0.7617156116,                        1.349760206,                                nan,           299.9928334,            299.5718903,                      0,            10777.51972,             10631.81354,                       0,       1.094687745,      0.6675341975,                 0,                 0,                 0,      0.5313311083,      0.4662770902,       1.194373827,                 0,      0.6097941635
