"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
        2599,     0.08531824246,       -6.58727153,      -4.067489901,      -1.194313678,      -3.733521143,       1.669558238,                        10,      -3.979154505,               2,      -5.097379004,                4,      -4.898217405,   5.300363663e-08,   0.0003732906734,       16.48446624,       16.48446624,       16.48446624,          5.551888835,          -5.551421285,                     0,      0.2952686761,      0.5943477616,                 0,       294.9076046,        280.364817,                 0,       5484.476738,        4569.167798,                  0,       0.06478576218,        0.05677358819,                    0,          301466.0111,           301595.1857,                     0,           100.1098431,           -114.2504416,                      0,         100.109842,         114.2379849,                   0,                17.63033264,                 163.5281519,                           0,            -2.159935653e-08,             -0.0002180484911,                          nan,                      0.1761098837,                        1.431469157,                                nan,           300.0498256,            300.1749089,                      0,            5826.545245,             5802.663775,                       0,      0.7446132407,     -0.7428779777,                 0,                 0,                 0,     -0.5589100091,      0.6043014854,     -0.8608927243,                 0,     -0.9976695782
        2600,     0.08530655275,      -6.577253943,      -4.065620937,      -1.177000026,       -3.73586787,       1.741296799,                        10,      -3.549520766,               2,      -5.003089466,                4,      -4.910990823,   6.360637029e-08,   0.0004479495955,       19.78135948,       19.78135948,       19.78135948,          5.551810288,          -5.551424711,                     0,      0.2952639442,      0.5943456756,                 0,       294.9078069,       280.3647969,                 0,       5484.488955,        4569.168883,                  0,       0.06478586205,        0.05677360572,                    0,          301466.0522,           301595.0246,                     0,           100.1082725,           -114.2504746,                      0,        100.1082714,         114.2380191,                   0,                17.63005973,                 163.5272677,                           0,             -2.18785331e-08,             -0.0002180263907,                          nan,                      0.1761099206,                        1.431460988,                                nan,           300.0498666,            300.1747483,                      0,            5826.547022,              5802.65574,                       0,      0.7446634346,     -0.7428865704,                 0,                 0,                 0,     -0.5589543254,      0.6043494247,     -0.8609099025,                 0,     -0.9976138693
        2601,     0.08597978101,      -6.563793043,      -4.061971771,      -1.154815592,      -3.744867751,       1.813521016,                        10,      -3.158313712,               2,      -4.918619834,                4,      -4.920125973,   7.633061498e-08,   0.0005375406116,       23.73763138,       23.73763138,       23.73763138,          5.551717803,          -5.551435808,                     0,      0.2952583813,      0.5943435234,                 0,       294.9080397,       280.3647788,                 0,       5484.503083,         4569.17062,                  0,       0.06478597781,        0.05677363095,                    0,          301466.0953,           301594.8612,                     0,            100.106426,           -114.2506491,                      0,        100.1064249,         114.2381953,                   0,                 17.6297339,                 163.5262589,                           0,            -2.221340434e-08,             -0.0002179962977,                          nan,                      0.1761099142,                         1.43144995,                                nan,           300.0499096,            300.1745855,                      0,            5826.548862,             5802.648231,                       0,       0.744731168,     -0.7429048382,                 0,                 0,                 0,      -0.559014395,      0.6044129569,     -0.8609396546,                 0,     -0.9975476656
        2602,     0.08596858567,      -6.545596899,      -4.055718266,      -1.126100176,       -3.76397294,       1.885723373,                        10,      -2.810330161,               2,      -4.842310503,                4,      -4.924580437,   9.160113406e-08,   0.0006450502511,       2.373763138,       2.373763138,       2.373763138,          5.551610584,          -5.551458508,                     0,      0.2952519415,      0.5943414448,                 0,        294.908302,       280.3647573,                 0,        5484.51915,         4569.17299,                  0,       0.06478610997,        0.05677366473,                    0,           301466.138,           301594.6989,                     0,           100.1042885,           -114.2510436,                      0,        100.1042874,         114.2385923,                   0,                17.62934949,                 163.5251262,                           0,             -2.25986535e-08,             -0.0002179506244,                          nan,                      0.1761098346,                         1.43143506,                                nan,           300.0499522,            300.1744237,                      0,            5826.550688,             5802.641846,                       0,      0.7448189056,     -0.7429368973,                 0,                 0,                 0,     -0.5590928296,      0.6044937945,     -0.8609864621,                 0,     -0.9974732001
        2603,      0.0859502288,      -6.522825194,      -4.046634963,      -1.091700502,      -3.819177567,       1.514006141,                         4,      -4.583354365,               2,      -6.708826563,                4,      -4.855109785,   9.160659343e-09,   6.450519784e-05,       2.848515766,       2.848515766,       2.848515766,          5.551578297,          -5.551463025,                     0,      0.2952505304,      0.5943414705,                 0,       294.9082109,       280.3647308,                 0,       5484.512719,        4569.171762,                  0,       0.06478605402,        0.05677365484,                    0,          301465.9954,           301594.6724,                     0,           100.1037928,           -114.2511556,                      0,        100.1037916,         114.2387048,                   0,                17.62927305,                 163.5250475,                           0,            -2.263942689e-08,             -0.0002179440374,                          nan,                      0.1761099431,                        1.431432962,                                nan,           300.0498104,             300.174397,                      0,            5826.540516,             5802.640399,                       0,        0.74482539,     -0.7429395174,                 0,                 0,                 0,      -0.559098621,      0.6044997254,     -0.8609901684,                 0,     -0.9974680339
        2604,     0.08593206607,      -6.537364186,      -4.057238914,      -1.115195106,      -3.820664954,       1.645053509,                         4,      -4.188989943,               2,      -6.555890295,                4,      -4.810003539,   1.099285283e-08,   7.740626655e-05,       3.418218919,       3.418218919,       3.418218919,           5.55155099,          -5.551468937,                     0,      0.2952492158,      0.5943414405,                 0,       294.9081613,       280.3647078,                 0,       5484.509665,        4569.170894,                  0,       0.06478602883,        0.05677364872,                    0,          301465.8986,           301594.6456,                     0,           100.1033393,           -114.2512889,                      0,        100.1033382,         114.2388384,                   0,                17.62918922,                 163.5249327,                           0,            -2.260281928e-08,             -0.0002179375153,                          nan,                      0.1761099035,                        1.431430282,                                nan,           300.0497142,            300.1743703,                      0,            5826.534159,             5802.639157,                       0,      0.7448336716,     -0.7429428749,                 0,                 0,                 0,     -0.5591060408,      0.6045072981,     -0.8609949129,                 0,     -0.9974614511
        2605,     0.08591499505,      -6.551021538,      -4.064531159,      -1.136604725,      -3.821637953,       1.126516861,                         5,      -4.689215992,               2,      -6.259226325,                4,      -4.784113342,   1.319151266e-08,   9.288756221e-05,       4.101862702,       4.101862702,       4.101862702,           5.55152784,          -5.551476613,                     0,      0.2952479502,      0.5943413447,                 0,       294.9081558,       280.3646874,                 0,       5484.510096,        4569.170383,                  0,       0.06478603513,        0.05677364653,                    0,          301465.8486,           301594.6172,                     0,           100.1029121,           -114.2514505,                      0,         100.102911,         114.2390004,                   0,                17.62909747,                 163.5247722,                           0,            -2.249495057e-08,             -0.0002179307215,                          nan,                      0.1761097384,                        1.431426848,                                nan,           300.0496645,            300.1743421,                      0,            5826.531621,             5802.638071,                       0,      0.7448441965,     -0.7429471747,                 0,                 0,                 0,     -0.5591154961,      0.6045169165,     -0.8610009751,                 0,     -0.9974531294
        2606,     0.08589780614,      -6.564644978,      -4.071703687,      -1.157229467,      -3.823439754,       1.153106084,                         5,      -4.263093588,               2,      -5.994319887,                4,      -4.770266383,   1.582994466e-08,   0.0001114651378,       4.922235243,       4.922235243,       4.922235243,          5.551506636,          -5.551486442,                     0,      0.2952466398,      0.5943411736,                 0,       294.9081915,       280.3646688,                 0,       5484.513595,        4569.170196,                  0,       0.06478606862,        0.05677364797,                    0,          301465.8392,           301594.5857,                     0,            100.102478,            -114.251649,                      0,        100.1024769,         114.2391993,                   0,                17.62899679,                 163.5245561,                           0,            -2.233313412e-08,             -0.0002179224096,                          nan,                      0.1761094964,                        1.431422463,                                nan,           300.0496552,            300.1743106,                      0,            5826.532236,             5802.637055,                       0,      0.7448574887,     -0.7429526863,                 0,                 0,                 0,     -0.5591274622,      0.6045290497,     -0.8610087111,                 0,      -0.997442729
        2607,     0.08588252228,      -6.577703619,      -4.079913964,      -1.176449336,      -3.826881063,       1.278724558,                         6,      -4.556002188,               2,      -5.877801588,                4,      -4.767533976,   1.899612174e-08,   0.0001337582607,       5.906682292,       5.906682292,       5.906682292,          5.551484163,          -5.551498867,                     0,      0.2952451602,       0.594340921,                 0,       294.9082598,       280.3646511,                 0,       5484.519272,        4569.170273,                  0,       0.06478612068,        0.05677365252,                    0,          301465.8572,           301594.5498,                     0,           100.1019923,           -114.2518942,                      0,        100.1019912,         114.2394452,                   0,                17.62888547,                 163.5242746,                           0,            -2.214347483e-08,             -0.0002179098251,                          nan,                      0.1761092387,                        1.431416918,                                nan,           300.0496731,            300.1742748,                      0,            5826.534765,             5802.636005,                       0,       0.744874175,      -0.742959774,                 0,                 0,                 0,     -0.5591425043,      0.6045442518,     -0.8610185887,                 0,     -0.9974299001
        2608,     0.08586694534,      -6.588451029,      -4.088322943,      -1.191629959,      -3.832559802,       1.357630281,                         6,      -4.116122495,               2,      -5.720993196,                4,      -4.779928781,   2.279562028e-08,   0.0001605100557,        7.08801875,        7.08801875,        7.08801875,          5.551457127,          -5.551514399,                     0,      0.2952433908,       0.594340587,                 0,       294.9083487,       280.3646336,                 0,       5484.526048,        4569.170551,                  0,        0.0647861812,        0.05677365951,                    0,          301465.8861,           301594.5085,                     0,           100.1014113,           -114.2521976,                      0,        100.1014102,         114.2397498,                   0,                  17.628761,                 163.5239197,                           0,            -2.195673898e-08,             -0.0002178885534,                          nan,                      0.1761090175,                        1.431409996,                                nan,            300.049702,            300.1742336,                      0,            5826.537776,             5802.634836,                       0,      0.7448949821,     -0.7429689204,                 0,                 0,                 0,     -0.5591612735,      0.6045631545,     -0.8610312093,                 0,     -0.9974143177
        2609,     0.08585248529,      -6.595674611,      -4.095641434,      -1.200754618,       -3.84096463,       1.426426868,                         7,       -4.26244831,               2,      -5.563273081,                4,      -4.801513521,   2.735514543e-08,   0.0001926122747,         8.5056225,         8.5056225,         8.5056225,          5.551423251,           -5.55153357,                     0,      0.2952412519,        0.59434018,                 0,       294.9084471,       280.3646147,                 0,       5484.533076,        4569.170945,                  0,        0.0647862426,        0.05677366822,                    0,          301465.9118,           301594.4608,                     0,           100.1007056,            -114.252571,                      0,        100.1007045,         114.2401252,                   0,                17.62862051,                 163.5234865,                           0,            -2.180466163e-08,             -0.0002178536267,                          nan,                      0.1761088556,                          1.4314015,                                nan,           300.0497275,            300.1741861,                      0,            5826.540178,             5802.633478,                       0,      0.7449206801,     -0.7429807233,                 0,                 0,                 0,     -0.5591844588,      0.6045864125,     -0.8610472953,                 0,     -0.9973957539
        2610,     0.08583891777,      -6.600104044,      -4.101485057,        -1.2049104,      -3.852495329,        1.49503559,                         8,      -4.337618255,               2,      -5.417054454,                4,      -4.819128958,   3.282676375e-08,   0.0002311350207,         10.206747,         10.206747,         10.206747,          5.551381861,          -5.551556781,                     0,      0.2952387203,      0.5943397165,                 0,       294.9085494,       280.3645916,                 0,       5484.540059,        4569.171336,                  0,       0.06478630262,        0.05677367773,                    0,          301465.9277,           301594.4048,                     0,           100.0998665,           -114.2530243,                      0,        100.0998654,         114.2405813,                   0,                17.62846162,                 163.5229738,                           0,            -2.171749913e-08,             -0.0002178021872,                          nan,                      0.1761087444,                        1.431391296,                                nan,           300.0497435,            300.1741302,                      0,            5826.541605,             5802.631851,                       0,      0.7449519858,      -0.742995875,                 0,                 0,                 0,     -0.5592127051,      0.6046146116,     -0.8610676529,                 0,     -0.9973741786
        2611,     0.08582627194,      -6.602941435,      -4.106111378,      -1.206182364,       -3.86755019,        1.56490008,                         9,      -4.344612878,               2,      -5.284638055,                4,      -4.830193948,     3.9392986e-08,   0.0002773624165,        12.2480964,        12.2480964,        12.2480964,           5.55133351,          -5.551584169,                     0,      0.2952358112,      0.5943392168,                 0,       294.9086572,       280.3645605,                 0,       5484.547258,        4569.171596,                  0,       0.06478636398,        0.05677368727,                    0,           301465.936,           301594.3375,                     0,           100.0988999,           -114.2535619,                      0,        100.0988988,         114.2411226,                   0,                17.62828323,                  163.522385,                           0,            -2.172048519e-08,             -0.0002177364098,                          nan,                      0.1761086629,                         1.43137936,                                nan,           300.0497518,            300.1740632,                      0,            5826.542367,             5802.629887,                       0,      0.7449894876,     -0.7430151486,                 0,                 0,                 0,     -0.5592465421,      0.6046481967,     -0.8610931458,                 0,     -0.9973498431
        2612,     0.08581498389,      -6.603246414,      -4.109442431,      -1.203637404,      -3.886699643,       1.635519352,                        10,      -4.279530726,               2,      -5.166736831,                4,      -4.842627464,   4.727287198e-08,   0.0003328354095,       14.69771568,       14.69771568,       14.69771568,          5.551278938,          -5.551615721,                     0,      0.2952325404,      0.5943387031,                 0,       294.9087763,        280.364519,                 0,       5484.555155,        4569.171714,                  0,        0.0647864311,        0.05677369711,                    0,          301465.9432,           301594.2582,                     0,           100.0978122,           -114.2541838,                      0,        100.0978111,         114.2417486,                   0,                 17.6280856,                 163.5217279,                           0,             -2.18256756e-08,             -0.0002176638501,                          nan,                      0.1761086023,                        1.431365765,                                nan,           300.0497591,            300.1739841,                      0,            5826.543014,              5802.62767,                       0,      0.7450336189,     -0.7430394076,                 0,                 0,                 0,     -0.5592863416,      0.6046874451,     -0.8611246996,                 0,     -0.9973233271
        2613,     0.08580324969,      -6.598503029,      -4.110931496,      -1.194203209,      -3.910719705,       1.706797821,                        10,      -3.825116253,               2,      -5.062198651,                4,      -4.860145366,   5.672936445e-08,   0.0003994031388,       17.63725882,       17.63725882,       17.63725882,          5.551218279,          -5.551651767,                     0,      0.2952289013,      0.5943382089,                 0,       294.9089116,       280.3644693,                 0,        5484.56406,        4569.171914,                  0,       0.06478650655,        0.05677370966,                    0,          301465.9542,           301594.1713,                     0,           100.0966018,           -114.2548928,                      0,        100.0966007,         114.2424616,                   0,                17.62786948,                 163.5210144,                           0,            -2.202047555e-08,             -0.0002175932877,                          nan,                      0.1761085726,                        1.431350586,                                nan,           300.0497701,            300.1738975,                      0,            5826.543861,              5802.62564,                       0,      0.7450845744,     -0.7430695867,                 0,                 0,                 0,     -0.5593322175,      0.6047323859,     -0.8611632686,                 0,     -0.9972956255
        2614,     0.08579242122,      -6.588043309,      -4.109836231,      -1.177517129,       -3.94025915,       1.778725208,                        10,       -3.41261844,               2,      -4.969385442,                4,      -4.881629397,   6.807809991e-08,   0.0004792845825,       21.16471058,       21.16471058,       21.16471058,          5.551151175,          -5.551693643,                     0,      0.2952248778,      0.5943378006,                 0,       294.9090639,       280.3644171,                 0,       5484.573937,        4569.172626,                  0,       0.06478658977,        0.05677372906,                    0,           301465.969,           301594.0874,                     0,           100.0952633,           -114.2557087,                      0,        100.0952622,         114.2432811,                   0,                17.62763499,                 163.5202603,                           0,            -2.226314599e-08,             -0.0002175280545,                          nan,                       0.176108585,                        1.431333718,                                nan,           300.0497849,            300.1738138,                      0,             5826.54483,              5802.62464,                       0,      0.7451421643,     -0.7431066715,                 0,                 0,                 0,     -0.5593838967,      0.6047826612,     -0.8612097903,                 0,     -0.9972683161
        2615,     0.08578241923,      -6.574107802,      -4.104631412,      -1.156813405,      -3.975207759,       1.850217039,                        10,      -3.040986116,               2,      -4.886531944,                4,       -4.90757942,   8.169799193e-08,   0.0005751425383,       25.39765269,       25.39765269,       25.39765269,           5.55107756,          -5.551744053,                     0,      0.2952204789,      0.5943376019,                 0,       294.9092292,       280.3643666,                 0,       5484.584506,        4569.174221,                  0,       0.06478667831,        0.05677375908,                    0,           301465.984,           301594.0193,                     0,           100.0937992,           -114.2566788,                      0,         100.093798,         114.2442548,                   0,                17.62738157,                 163.5194851,                           0,            -2.249721032e-08,              -0.000217461959,                          nan,                      0.1761086293,                        1.431314733,                                nan,           300.0497999,            300.1737459,                      0,            5826.545647,             5802.625699,                       0,       0.745205966,     -0.7431519555,                 0,                 0,                 0,     -0.5594409095,      0.6048376301,     -0.8612654654,                 0,      -0.997243701
        2616,     0.08577136966,      -6.559019937,      -4.092282035,       -1.13469981,      -4.013745271,       1.922258552,                        10,      -2.708870763,               2,      -4.813976028,                4,      -4.939726972,    9.80439407e-08,   0.0006901723921,       2.539765269,       2.539765269,       2.539765269,          5.550998381,          -5.551806885,                     0,        0.29521577,      0.5943378043,                 0,       294.9094008,       280.3643156,                 0,       5484.595387,         4569.17676,                  0,       0.06478676913,        0.05677380092,                    0,          301465.9945,           301593.9775,                     0,           100.0922311,           -114.2578792,                      0,          100.09223,         114.2454598,                   0,                 17.6271089,                  163.518714,                           0,            -2.267970767e-08,              -0.000217380922,                          nan,                       0.176108664,                        1.431292887,                                nan,           300.0498105,            300.1737041,                      0,             5826.54606,             5802.629751,                       0,      0.7452757712,     -0.7432076153,                 0,                 0,                 0,     -0.5595030792,      0.6048967096,     -0.8613324012,                 0,      -0.997224979
        2617,     0.08575407834,      -6.542408158,       -4.06954757,       -1.11016371,      -4.090544339,       1.549014225,                         4,      -4.467327126,               2,      -6.661687056,                4,      -4.890790764,   9.805174877e-09,    6.90173846e-05,       3.047718323,       3.047718323,       3.047718323,          5.550974699,          -5.551817679,                     0,      0.2952147316,      0.5943381202,                 0,       294.9093405,        280.364271,                 0,       5484.590885,        4569.174142,                  0,       0.06478672921,        0.05677377744,                    0,          301465.8964,           301593.9509,                     0,           100.0918658,           -114.2581484,                      0,        100.0918647,          114.245729,                   0,                17.62706232,                  163.518636,                           0,             -2.26562088e-08,             -0.0002173798466,                          nan,                      0.1761088414,                        1.431288831,                                nan,           300.0497129,            300.1736774,                      0,             5826.53882,             5802.627856,                       0,      0.7452806264,     -0.7432116828,                 0,                 0,                 0,     -0.5595073783,      0.6049007847,       -0.86133725,                 0,     -0.9972239402
        2618,     0.08573617022,      -6.556014151,      -4.077992572,      -1.132176868,      -4.091788039,       1.631814971,                         4,      -4.073535975,               2,      -6.452881823,                4,      -4.850831598,     1.1766297e-08,   8.282088837e-05,       3.657261988,       3.657261988,       3.657261988,          5.550954915,          -5.551831185,                     0,      0.2952137752,       0.594338425,                 0,       294.9093107,       280.3642351,                 0,       5484.588892,        4569.172349,                  0,       0.06478671222,        0.05677376245,                    0,          301465.8324,           301593.9327,                     0,           100.0915353,           -114.2584564,                      0,        100.0915342,          114.246037,                   0,                17.62701091,                 163.5185301,                           0,            -2.258083076e-08,             -0.0002173789594,                          nan,                      0.1761089092,                        1.431284046,                                nan,           300.0496493,            300.1736592,                      0,            5826.534439,             5802.626955,                       0,      0.7452866842,     -0.7432168083,                 0,                 0,                 0,      -0.559512757,      0.6049058605,     -0.8613433495,                 0,     -0.9972227118
        2619,     0.08571974733,      -6.569434221,      -4.085254748,      -1.153272147,      -4.091981617,       1.129124729,                         5,       -4.55647422,               2,      -6.336693353,                4,      -4.820378778,   1.411968229e-08,   9.938510508e-05,       4.388714386,       4.388714386,       4.388714386,          5.550938339,          -5.551847759,                     0,      0.2952128662,      0.5943387216,                 0,       294.9093122,       280.3642055,                 0,       5484.589392,        4569.171297,                  0,       0.06478671779,        0.05677375539,                    0,          301465.8021,           301593.9206,                     0,           100.0912278,           -114.2588115,                      0,        100.0912267,         114.2463922,                   0,                17.62695429,                 163.5183906,                           0,            -2.245960851e-08,             -0.0002173776958,                          nan,                      0.1761088846,                        1.431278376,                                nan,           300.0496192,            300.1736472,                      0,            5826.532819,             5802.626953,                       0,      0.7452942646,     -0.7432232812,                 0,                 0,                 0,      -0.559519502,      0.6049122017,     -0.8613510404,                 0,      -0.997221254
        2620,     0.08570323411,      -6.583054045,      -4.092839449,      -1.174075486,      -4.092105035,       1.203380545,                         5,       -4.13463725,               2,      -5.964715266,                4,       -4.80144217,     1.6943801e-08,   0.0001192621837,       5.266457263,       5.266457263,       5.266457263,          5.550923309,          -5.551867677,                     0,      0.2952119388,      0.5943390137,                 0,       294.9093414,       280.3641797,                 0,       5484.591966,        4569.170837,                  0,       0.06478674177,        0.05677375488,                    0,          301465.7995,           301593.9125,                     0,           100.0909197,           -114.2592221,                      0,        100.0909186,         114.2468029,                   0,                17.62689183,                 163.5182126,                           0,            -2.230472951e-08,             -0.0002173742247,                          nan,                      0.1761088027,                        1.431271672,                                nan,           300.0496166,            300.1736391,                      0,            5826.533358,             5802.627678,                       0,      0.7453037298,     -0.7432314571,                 0,                 0,                 0,     -0.5595279332,      0.6049201034,     -0.8613607358,                 0,     -0.9972195594
        2621,     0.08568782258,      -6.596224693,      -4.100601188,      -1.193746925,       -4.09266713,       1.314224135,                         6,      -4.432254064,               2,      -5.826283112,                4,      -4.797652604,   2.033282576e-08,   0.0001431147055,       6.319748715,       6.319748715,       6.319748715,          5.550907583,          -5.551891219,                     0,      0.2952109122,      0.5943393096,                 0,       294.9093908,       280.3641561,                 0,       5484.595867,        4569.170813,                  0,       0.06478677701,        0.05677375937,                    0,           301465.814,           301593.9067,                     0,           100.0905817,           -114.2596966,                      0,        100.0905806,         114.2472779,                   0,                17.62682257,                 163.5179927,                           0,            -2.213299799e-08,             -0.0002173646661,                          nan,                      0.1761087054,                        1.431263796,                                nan,           300.0496311,            300.1736333,                      0,            5826.535073,             5802.628966,                       0,      0.7453154864,      -0.743241774,                 0,                 0,                 0,     -0.5595384016,      0.6049298898,     -0.8613729374,                 0,     -0.9972176717
        2622,     0.08567243275,      -6.607617585,      -4.107564616,      -1.210312662,       -4.09389551,       1.387620907,                         6,      -4.002316702,               2,      -5.665543065,                4,      -4.809518769,   2.439977611e-08,   0.0001717377694,       7.583698458,       7.583698458,       7.583698458,          5.550889097,          -5.551918751,                     0,      0.2952097181,      0.5943396256,                 0,       294.9094504,       280.3641333,                 0,       5484.600265,        4569.171099,                  0,       0.06478681586,         0.0567737675,                    0,          301465.8332,           301593.9033,                     0,           100.0901883,           -114.2602447,                      0,        100.0901872,         114.2478272,                   0,                17.62674524,                  163.517731,                           0,            -2.196399851e-08,             -0.0002173431099,                          nan,                      0.1761086249,                        1.431254624,                                nan,           300.0496502,            300.1736299,                      0,            5826.536918,             5802.630727,                       0,      0.7453299711,     -0.7432547524,                 0,                 0,                 0,     -0.5595512779,      0.6049419008,     -0.8613882338,                 0,     -0.9972157047
        2623,      0.0856584391,      -6.616420998,      -4.113352569,      -1.222497732,      -4.095609186,       1.454664879,                         7,      -4.150018335,               2,      -5.510956459,                4,      -4.829772001,   2.928029344e-08,   0.0002060854936,        9.10043815,        9.10043815,        9.10043815,           5.55086677,          -5.551950706,                     0,      0.2952083281,      0.5943399896,                 0,       294.9095118,       280.3641099,                 0,       5484.604546,        4569.171577,                  0,       0.06478685295,        0.05677377817,                    0,          301465.8472,           301593.9022,                     0,           100.0897284,           -114.2608769,                      0,        100.0897273,         114.2484616,                   0,                17.62665875,                 163.5174313,                           0,             -2.18187135e-08,             -0.0002173033584,                          nan,                        0.17610857,                        1.431244054,                                nan,           300.0496642,            300.1736287,                      0,            5826.538177,             5802.632939,                       0,      0.7453476128,     -0.7432709799,                 0,                 0,                 0,     -0.5595669269,      0.6049564566,     -0.8614072783,                 0,     -0.9972138733
        2624,     0.08564523314,      -6.622938208,      -4.118196583,      -1.230834163,      -4.097041427,       1.522459095,                         8,      -4.216656277,               2,      -5.369579316,                4,      -4.851704111,   3.513717276e-08,   0.0002473028179,       10.92052578,       10.92052578,       10.92052578,          5.550840829,          -5.551987442,                     0,      0.2952067629,      0.5943404397,                 0,       294.9095702,       280.3640825,                 0,       5484.608498,        4569.172109,                  0,       0.06478688679,         0.0567737903,                    0,          301465.8522,           301593.9025,                     0,           100.0892084,           -114.2616022,                      0,        100.0892073,         114.2491903,                   0,                17.62656292,                 163.5171016,                           0,            -2.171739133e-08,             -0.0002172422558,                          nan,                      0.1761085275,                        1.431232038,                                nan,           300.0496691,             300.173629,                      0,             5826.53867,             5802.635594,                       0,       0.745368794,     -0.7432911324,                 0,                 0,                 0,     -0.5595856883,      0.6049738166,     -0.8614308027,                 0,     -0.9972125723
        2625,     0.08563327205,      -6.627315549,      -4.121276374,      -1.235750788,      -4.096843235,       1.591178183,                         9,      -4.208287334,               2,      -5.242533069,                4,      -4.876579843,   4.216580357e-08,   0.0002967636668,       13.10463094,       13.10463094,       13.10463094,          5.550812477,          -5.552029184,                     0,      0.2952050794,      0.5943410198,                 0,       294.9096251,       280.3640472,                 0,       5484.612225,        4569.172575,                  0,       0.06478691876,         0.0567738032,                    0,          301465.8493,            301593.903,                     0,           100.0886478,            -114.262427,                      0,        100.0886467,         114.2500196,                   0,                17.62645919,                 163.5167538,                           0,            -2.167384805e-08,             -0.0002171625671,                          nan,                      0.1761084776,                        1.431218606,                                nan,           300.0496664,            300.1736294,                      0,            5826.538645,             5802.638739,                       0,      0.7453938234,     -0.7433160538,                 0,                 0,                 0,     -0.5596078618,      0.6049941382,     -0.8614596918,                 0,      -0.997212521
        2626,     0.08562194092,      -6.627958528,      -4.120103775,      -1.235073262,      -4.093167275,       1.659845819,                        10,        -4.1349343,               2,      -5.129600385,                4,       -4.90777814,   5.060070383e-08,   0.0003561167461,       15.72555712,       15.72555712,       15.72555712,          5.550783217,          -5.552076235,                     0,      0.2952033498,      0.5943417814,                 0,       294.9096771,       280.3640025,                 0,       5484.615868,        4569.173001,                  0,       0.06478695037,        0.05677381753,                    0,          301465.8419,           301593.9053,                     0,           100.0880713,           -114.2633571,                      0,        100.0880703,         114.2509547,                   0,                17.62635088,                 163.5164037,                           0,            -2.168536084e-08,             -0.0002170724072,                          nan,                      0.1761084096,                        1.431203828,                                nan,           300.0496591,            300.1736316,                      0,            5826.538422,             5802.642644,                       0,      0.7454228314,     -0.7433467941,                 0,                 0,                 0,     -0.5596336037,      0.6050173675,     -0.8614950023,                 0,     -0.9972149533
        2627,     0.08561119882,      -6.622537816,      -4.112599915,      -1.225609172,      -4.083316844,       1.730387273,                        10,      -3.696478718,               2,      -5.030075359,                4,      -4.942666657,   6.072336807e-08,   0.0004273405007,       18.87066855,       18.87066855,       18.87066855,          5.550754497,          -5.552129385,                     0,      0.2952016548,      0.5943427953,                 0,       294.9097248,       280.3639502,                 0,       5484.619348,        4569.173611,                  0,         0.064786981,        0.05677383565,                    0,          301465.8313,           301593.9165,                     0,           100.0875062,           -114.2644047,                      0,        100.0875051,         114.2520075,                   0,                17.62624298,                 163.5160719,                           0,            -2.172412883e-08,             -0.0002169804627,                          nan,                      0.1761083261,                        1.431187736,                                nan,           300.0496486,            300.1736426,                      0,            5826.538107,             5802.647912,                       0,      0.7454553729,     -0.7433843821,                 0,                 0,                 0,     -0.5596625506,      0.6050428875,       -0.86153767,                 0,     -0.9972218447
