"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
        6508,     0.07994737228,      -6.579388746,      -3.615731452,      -1.169241968,      -2.413268176,      0.3717472637,                         2,      -6.577310638,               1,      -5.847895324,                4,       -4.70330373,   4.252999604e-10,   2.638235338e-06,               0.1,               0.1,               0.1,          6.590693381,          -6.590753767,                     0,      0.3514038826,      0.5951334987,                 0,       292.8174855,       280.2739798,                 0,       5350.676529,        4569.960279,                  0,       0.06365639428,        0.05680179264,                    0,          301466.7475,           301549.1643,                     0,           113.9918093,           -127.7789102,                      0,        113.9918068,         127.7623799,                   0,                39.20815023,                 153.4902046,                           0,            -4.400818421e-08,             -0.0002587161483,                          nan,                      0.3439558625,                        1.201372459,                                nan,           300.0491811,            300.1307696,                      0,            5827.640231,              5807.28296,                       0,      0.8585112454,     -0.8586057523,                 0,                 0,                 0,     -0.6050614191,      0.5322036397,       -1.09133161,                 0,      -1.000110082
        6509,     0.07994007731,      -6.579855724,      -3.615940007,      -1.169924576,      -2.413115986,      0.3451837221,                         2,      -6.576876059,               1,      -5.822004037,                4,      -4.703566526,   4.253000107e-10,   2.638235369e-06,               0.1,               0.1,               0.1,          6.590693115,          -6.590753344,                     0,      0.3514038669,      0.5951334943,                 0,       292.8174857,       280.2739797,                 0,       5350.676552,        4569.960315,                  0,       0.06365639451,        0.05680179312,                    0,           301466.747,           301549.1637,                     0,           113.9918043,           -127.7789005,                      0,        113.9918018,         127.7623704,                   0,                39.20814836,                  153.490211,                           0,            -4.400930953e-08,             -0.0002587121291,                          nan,                      0.3439558612,                        1.201372599,                                nan,           300.0491807,            300.1307691,                      0,            5827.640212,             5807.282981,                       0,      0.8585112188,     -0.8586056893,                 0,                 0,                 0,     -0.6050614005,      0.5322036351,      -1.091331541,                 0,       -1.00011004
        6510,      0.0799327104,      -6.580323949,        -3.6161449,      -1.170606926,      -2.412946202,      0.3201369022,                         2,      -6.576441458,               1,      -5.796326003,                4,      -4.702546707,    4.25300061e-10,   2.638235401e-06,              0.12,              0.12,              0.12,           6.59069285,           -6.59075292,                     0,      0.3514038512,        0.59513349,                 0,       292.8174859,       280.2739795,                 0,       5350.676576,         4569.96035,                  0,       0.06365639475,         0.0568017936,                    0,          301466.7466,           301549.1631,                     0,           113.9917993,           -127.7788907,                      0,        113.9917968,         127.7623609,                   0,                39.20814649,                 153.4902176,                           0,            -4.401042764e-08,             -0.0002587081121,                          nan,                      0.3439558599,                         1.20137274,                                nan,           300.0491802,            300.1307686,                      0,            5827.640194,             5807.283002,                       0,      0.8585111921,     -0.8586056259,                 0,                 0,                 0,     -0.6050613818,      0.5322036304,      -1.091331473,                 0,      -1.000109997
        6511,     0.07992533208,      -6.580793153,      -3.616346162,      -1.171288653,      -2.412936563,      0.2947142826,                         2,      -6.271066958,               1,      -5.618846952,                4,      -4.694136232,   5.103601335e-10,   3.165882519e-06,             0.144,             0.144,             0.144,          6.590692535,           -6.59075241,                     0,      0.3514038324,      0.5951334852,                 0,       292.8174862,       280.2739792,                 0,       5350.676607,         4569.96039,                  0,       0.06365639506,        0.05680179416,                    0,          301466.7461,           301549.1624,                     0,           113.9917933,            -127.778879,                      0,        113.9917908,         127.7623495,                   0,                39.20814426,                 153.4902255,                           0,            -4.401175036e-08,             -0.0002587033002,                          nan,                      0.3439558584,                        1.201372909,                                nan,           300.0491798,            300.1307679,                      0,            5827.640176,             5807.283026,                       0,      0.8585111598,     -0.8586055494,                 0,                 0,                 0,     -0.6050613592,      0.5322036249,       -1.09133139,                 0,      -1.000109946
        6512,     0.07991789538,      -6.581355294,      -3.616580726,      -1.172101763,      -2.412929086,      0.2669525319,                         2,      -5.967793919,               1,      -5.439657923,                4,      -4.699528579,    6.12432247e-10,   3.799059077e-06,            0.1728,            0.1728,            0.1728,          6.590692159,          -6.590751797,                     0,      0.3514038098,        0.59513348,                 0,       292.8174866,       280.2739787,                 0,       5350.676647,        4569.960436,                  0,       0.06365639545,        0.05680179481,                    0,          301466.7456,           301549.1614,                     0,           113.9917861,           -127.7788649,                      0,        113.9917836,         127.7623358,                   0,                39.20814159,                 153.4902352,                           0,              -4.4013309e-08,             -0.0002586975383,                          nan,                      0.3439558567,                        1.201373114,                                nan,           300.0491793,             300.130767,                      0,            5827.640156,             5807.283054,                       0,       0.858511121,      -0.858605457,                 0,                 0,                 0,      -0.605061332,      0.5322036182,       -1.09133129,                 0,      -1.000109883
        6513,     0.07991059724,      -6.582027781,      -3.616852395,       -1.17306947,      -2.412918735,      0.2410616397,                         2,      -5.666976242,               1,      -5.265245622,                4,      -4.708656382,   7.349188214e-10,   4.558870971e-06,           0.20736,           0.20736,           0.20736,          6.590691713,          -6.590751058,                     0,      0.3514037827,      0.5951334744,                 0,       292.8174872,       280.2739781,                 0,         5350.6767,        4569.960487,                  0,       0.06365639595,        0.05680179558,                    0,          301466.7451,           301549.1602,                     0,           113.9917775,           -127.7788481,                      0,         113.991775,         127.7623194,                   0,                 39.2081384,                 153.4902471,                           0,            -4.401514297e-08,             -0.0002586906423,                          nan,                      0.3439558547,                        1.201373361,                                nan,           300.0491787,            300.1307659,                      0,            5827.640137,             5807.283086,                       0,      0.8585110742,     -0.8586053454,                 0,                 0,                 0,     -0.6050612991,      0.5322036103,      -1.091331169,                 0,      -1.000109808
        6514,     0.07990330606,      -6.582830425,      -3.617164631,      -1.174217617,      -2.413057211,      0.2213922286,                         2,      -5.369013672,               1,      -5.102031832,                4,      -4.715871966,   8.819027658e-10,   5.470645278e-06,          0.248832,          0.248832,          0.248832,          6.590691184,           -6.59075017,                     0,      0.3514037502,      0.5951334687,                 0,       292.8174879,       280.2739771,                 0,       5350.676768,        4569.960544,                  0,        0.0636563966,        0.05680179647,                    0,          301466.7445,           301549.1587,                     0,           113.9917672,           -127.7788279,                      0,        113.9917647,         127.7622997,                   0,                 39.2081346,                 153.4902617,                           0,            -4.401729103e-08,             -0.0002586823939,                          nan,                      0.3439558525,                        1.201373661,                                nan,           300.0491782,            300.1307644,                      0,            5827.640121,             5807.283123,                       0,      0.8585110177,     -0.8586052104,                 0,                 0,                 0,     -0.6050612593,      0.5322036009,      -1.091331023,                 0,      -1.000109716
        6515,     0.07989602405,      -6.583785041,      -3.617520107,      -1.175573842,      -2.413203727,      0.2132210333,                         2,      -5.074353441,               1,      -4.955185362,                4,      -4.735493695,   1.058283578e-09,   6.564774495e-06,         0.2985984,         0.2985984,         0.2985984,          6.590690554,          -6.590749101,                     0,      0.3514037112,      0.5951334631,                 0,        292.817489,       280.2739759,                 0,       5350.676857,        4569.960607,                  0,       0.06365639743,         0.0568017975,                    0,           301466.744,           301549.1567,                     0,           113.9917548,           -127.7788036,                      0,        113.9917523,         127.7622761,                   0,                39.20813005,                 153.4902797,                           0,            -4.401979725e-08,             -0.0002586725355,                          nan,                        0.34395585,                        1.201374024,                                nan,           300.0491776,            300.1307626,                      0,            5827.640109,             5807.283166,                       0,      0.8585109497,     -0.8586050471,                 0,                 0,                 0,     -0.6050612113,      0.5322035897,      -1.091330847,                 0,      -1.000109605
        6516,     0.07988875122,      -6.584914357,      -3.617919995,       -1.17716572,      -2.413354666,      0.2205067149,                         2,      -4.783492218,               1,       -4.82369652,                4,      -4.759303494,   1.269940667e-09,   7.877729625e-06,        0.35831808,        0.35831808,        0.35831808,          6.590689808,          -6.590747816,                     0,      0.3514036643,      0.5951334582,                 0,       292.8174904,       280.2739741,                 0,       5350.676973,        4569.960674,                  0,        0.0636563985,        0.05680179869,                    0,          301466.7435,           301549.1542,                     0,             113.99174,           -127.7787746,                      0,        113.9917375,         127.7622479,                   0,                39.20812464,                  153.490302,                           0,            -4.402270593e-08,             -0.0002586607642,                          nan,                      0.3439558472,                        1.201374463,                                nan,           300.0491772,            300.1307602,                      0,            5827.640104,             5807.283216,                       0,      0.8585108676,     -0.8586048496,                 0,                 0,                 0,     -0.6050611534,      0.5322035764,      -1.091330633,                 0,      -1.000109471
        6517,     0.07988139333,      -6.586239654,      -3.618363088,       -1.17901702,      -2.413665292,      0.2433279559,                         2,      -4.496973729,               1,      -4.699895933,                4,      -4.781658254,   1.523929337e-09,   9.453275882e-06,       0.429981696,       0.429981696,       0.429981696,          6.590688921,           -6.59074627,                     0,       0.351403608,      0.5951334549,                 0,       292.8174923,       280.2739716,                 0,       5350.677124,        4569.960745,                  0,       0.06365639988,        0.05680180007,                    0,          301466.7431,            301549.151,                     0,           113.9917222,           -127.7787399,                      0,        113.9917197,          127.762214,                   0,                39.20811818,                 153.4903295,                           0,            -4.402606479e-08,             -0.0002586467263,                          nan,                      0.3439558442,                        1.201374997,                                nan,           300.0491768,            300.1307572,                      0,            5827.640111,             5807.283275,                       0,      0.8585107688,     -0.8586046106,                 0,                 0,                 0,     -0.6050610834,      0.5322035608,      -1.091330375,                 0,      -1.000109308
        6518,     0.07987404539,      -6.587776411,      -3.618844693,       -1.18114117,      -2.414001265,      0.2777239353,                         2,       -4.21538748,               1,      -4.577298912,                4,      -4.812942355,   1.828715978e-09,   1.134393153e-05,      0.5159780352,      0.5159780352,      0.5159780352,          6.590687868,          -6.590744414,                     0,      0.3514035402,      0.5951334544,                 0,       292.8174949,       280.2739683,                 0,       5350.677319,        4569.960818,                  0,       0.06365640164,        0.05680180165,                    0,           301466.743,            301549.147,                     0,           113.9917008,           -127.7786984,                      0,        113.9916983,         127.7621736,                   0,                39.20811049,                 153.4903637,                           0,            -4.402992038e-08,             -0.0002586300117,                          nan,                      0.3439558412,                        1.201375645,                                nan,           300.0491766,            300.1307534,                      0,            5827.640133,             5807.283346,                       0,        0.85851065,     -0.8586043215,                 0,                 0,                 0,     -0.6050609991,      0.5322035425,      -1.091330063,                 0,      -1.000109109
        6519,     0.07986709617,      -6.589526882,      -3.619355152,      -1.183530498,      -2.414358716,      0.3181958239,                         3,      -6.012868262,               1,      -4.455803507,                4,      -4.845060904,   2.194460287e-09,   1.361271851e-05,      0.6191736422,      0.6191736422,      0.6191736422,          6.590686615,           -6.59074219,                     0,      0.3514034587,      0.5951334583,                 0,       292.8174982,       280.2739637,                 0,       5350.677569,        4569.960891,                  0,       0.06365640389,        0.05680180346,                    0,           301466.743,            301549.142,                     0,           113.9916751,           -127.7786488,                      0,        113.9916726,         127.7621253,                   0,                39.20810132,                 153.4904063,                           0,            -4.403431009e-08,             -0.0002586101501,                          nan,                      0.3439558384,                        1.201376432,                                nan,           300.0491767,            300.1307486,                      0,            5827.640178,             5807.283432,                       0,      0.8585105073,      -0.858603972,                 0,                 0,                 0,     -0.6050608977,      0.5322035214,      -1.091329686,                 0,      -1.000108869
        6520,     0.07986019253,        -6.5914677,      -3.619878482,      -1.186138729,      -2.414895083,      0.3601978406,                         3,      -5.610621431,               1,       -4.33819627,                4,      -4.873724264,   2.633353947e-09,   1.633526318e-05,      0.7430083707,      0.7430083707,      0.7430083707,          6.590685121,          -6.590739531,                     0,      0.3514033604,      0.5951334692,                 0,       292.8175026,       280.2739576,                 0,       5350.677888,        4569.960961,                  0,       0.06365640674,        0.05680180555,                    0,          301466.7435,           301549.1356,                     0,           113.9916442,           -127.7785898,                      0,        113.9916417,         127.7620678,                   0,                39.20809041,                 153.4904595,                           0,            -4.403926579e-08,             -0.0002585866096,                          nan,                       0.343955836,                        1.201377389,                                nan,           300.0491771,            300.1307425,                      0,             5827.64025,             5807.283542,                       0,      0.8585103365,     -0.8586035499,                 0,                 0,                 0,     -0.6050607762,      0.5322034974,      -1.091329231,                 0,      -1.000108576
        6521,      0.0798531809,      -6.593534613,      -3.620391089,      -1.188859921,      -2.415482499,      0.4010770974,                         3,      -5.219054399,               1,      -4.226466904,                4,      -4.905797487,   3.160027044e-09,   1.960231718e-05,               0.1,               0.1,               0.1,          6.590683332,          -6.590736361,                     0,      0.3514032419,      0.5951334903,                 0,       292.8175081,       280.2739495,                 0,       5350.678288,        4569.961026,                  0,       0.06365641029,        0.05680180798,                    0,          301466.7443,           301549.1277,                     0,           113.9916069,           -127.7785196,                      0,        113.9916044,         127.7619994,                   0,                39.20807741,                 153.4905258,                           0,            -4.404480136e-08,             -0.0002585588002,                          nan,                      0.3439558345,                        1.201378552,                                nan,           300.0491779,             300.130735,                      0,            5827.640354,             5807.283686,                       0,      0.8585101334,     -0.8586030409,                 0,                 0,                 0,     -0.6050606316,      0.5322034711,      -1.091328684,                 0,      -1.000108219
        6522,     0.07984585494,      -6.595600936,      -3.620861185,      -1.191500131,      -2.414946998,      0.2819552439,                         2,      -6.564438621,               1,      -5.703889789,                4,      -4.974514708,   4.253020475e-10,   2.638236602e-06,               0.1,               0.1,               0.1,          6.590683072,          -6.590735932,                     0,      0.3514032256,      0.5951334904,                 0,       292.8175087,       280.2739492,                 0,       5350.678332,         4569.96105,                  0,       0.06365641069,        0.05680180835,                    0,          301466.7442,           301549.1269,                     0,           113.9916017,             -127.77851,                      0,        113.9915992,           127.76199,                   0,                39.20807566,                  153.490534,                           0,            -4.404573495e-08,             -0.0002585549123,                          nan,                      0.3439558349,                        1.201378705,                                nan,           300.0491779,            300.1307346,                      0,            5827.640357,             5807.283713,                       0,      0.8585101041,     -0.8586029709,                 0,                 0,                 0,     -0.6050606102,      0.5322034661,      -1.091328608,                 0,      -1.000108172
        6523,     0.07983852715,      -6.595891037,      -3.620954681,      -1.191873427,      -2.414971336,      0.2232247955,                         2,      -6.564269939,               1,       -5.69771286,                4,      -4.824145741,   4.253020975e-10,   2.638236632e-06,              0.12,              0.12,              0.12,          6.590682813,          -6.590735502,                     0,      0.3514032092,      0.5951334911,                 0,       292.8175093,       280.2739484,                 0,       5350.678377,        4569.961066,                  0,        0.0636564111,        0.05680180872,                    0,          301466.7441,            301549.126,                     0,           113.9915964,           -127.7785003,                      0,        113.9915939,         127.7619806,                   0,                39.20807392,                 153.4905423,                           0,            -4.404666354e-08,             -0.0002585510286,                          nan,                      0.3439558354,                        1.201378857,                                nan,           300.0491778,            300.1307337,                      0,             5827.64036,             5807.283732,                       0,      0.8585100747,     -0.8586029009,                 0,                 0,                 0,     -0.6050605888,      0.5322034611,      -1.091328532,                 0,      -1.000108125
        6524,     0.07983120475,      -6.596172939,      -3.621046178,      -1.192234026,      -2.414999801,      0.2290705027,                         2,      -6.259100316,               1,      -5.551046576,                4,      -4.740121612,    5.10362577e-10,   3.165883995e-06,             0.144,             0.144,             0.144,          6.590682502,          -6.590734987,                     0,      0.3514031895,      0.5951334922,                 0,         292.81751,       280.2739473,                 0,       5350.678432,        4569.961085,                  0,       0.06365641159,        0.05680180915,                    0,          301466.7441,           301549.1249,                     0,           113.9915902,           -127.7784888,                      0,        113.9915877,         127.7619694,                   0,                39.20807183,                 153.4905523,                           0,            -4.404776066e-08,             -0.0002585463799,                          nan,                      0.3439558359,                        1.201379041,                                nan,           300.0491777,            300.1307327,                      0,            5827.640365,             5807.283755,                       0,      0.8585100396,     -0.8586028168,                 0,                 0,                 0,     -0.6050605632,      0.5322034553,      -1.091328442,                 0,      -1.000108068
        6525,     0.07982401971,      -6.596498488,      -3.621151802,      -1.192647105,      -2.415008547,      0.2383051285,                         2,      -5.956090054,               1,      -5.406267683,                4,      -4.706973612,   6.124351788e-10,   3.799060846e-06,            0.1728,            0.1728,            0.1728,          6.590682129,           -6.59073437,                     0,      0.3514031658,       0.595133494,                 0,       292.8175109,        280.273946,                 0,       5350.678499,        4569.961106,                  0,       0.06365641219,        0.05680180967,                    0,           301466.744,           301549.1235,                     0,           113.9915827,            -127.778475,                      0,        113.9915802,          127.761956,                   0,                39.20806932,                 153.4905645,                           0,             -4.40490554e-08,             -0.0002585408184,                          nan,                      0.3439558366,                        1.201379263,                                nan,           300.0491777,            300.1307313,                      0,            5827.640371,             5807.283783,                       0,      0.8585099976,     -0.8586027158,                 0,                 0,                 0,     -0.6050605325,      0.5322034485,      -1.091328332,                 0,      -1.000107999
        6526,     0.07981668385,      -6.596870694,      -3.621272726,      -1.193114558,      -2.415150769,       0.250081911,                         2,      -5.655610614,               1,      -5.262849598,                4,      -4.696298777,   7.349223389e-10,   4.558873089e-06,           0.20736,           0.20736,           0.20736,          6.590681683,           -6.59073363,                     0,      0.3514031374,      0.5951334967,                 0,       292.8175121,       280.2739444,                 0,       5350.678581,         4569.96113,                  0,       0.06365641293,        0.05680181029,                    0,           301466.744,           301549.1218,                     0,           113.9915736,           -127.7784585,                      0,        113.9915711,         127.7619399,                   0,                39.20806632,                 153.4905792,                           0,            -4.405057807e-08,             -0.0002585341695,                          nan,                      0.3439558376,                         1.20137953,                                nan,           300.0491777,            300.1307297,                      0,            5827.640381,             5807.283817,                       0,      0.8585099475,     -0.8586025945,                 0,                 0,                 0,     -0.6050604959,      0.5322034406,      -1.091328201,                 0,      -1.000107916
        6527,     0.07980934704,      -6.597290626,      -3.621409762,      -1.193634968,      -2.415291843,      0.2645770945,                         2,      -5.358085042,               1,      -5.120955428,                4,      -4.705588278,   8.819069858e-10,   5.470647814e-06,          0.248832,          0.248832,          0.248832,          6.590681149,          -6.590732743,                     0,      0.3514031033,      0.5951335006,                 0,       292.8175134,       280.2739424,                 0,       5350.678682,        4569.961156,                  0,       0.06365641383,        0.05680181102,                    0,           301466.744,           301549.1197,                     0,           113.9915628,           -127.7784387,                      0,        113.9915603,         127.7619206,                   0,                39.20806272,                 153.4905972,                           0,            -4.405236276e-08,              -0.000258526227,                          nan,                      0.3439558388,                        1.201379851,                                nan,           300.0491777,            300.1307278,                      0,            5827.640396,             5807.283859,                       0,      0.8585098876,     -0.8586024489,                 0,                 0,                 0,     -0.6050604522,      0.5322034314,      -1.091328044,                 0,      -1.000107816
        6528,      0.0798020216,      -6.597755966,      -3.621563039,      -1.194201514,      -2.415420088,       0.281791255,                         2,      -5.063992189,               1,      -4.981010534,                4,      -4.724100904,   1.058288641e-09,   6.564777531e-06,         0.2985984,         0.2985984,         0.2985984,          6.590680509,          -6.590731681,                     0,      0.3514030622,      0.5951335065,                 0,       292.8175151,       280.2739399,                 0,       5350.678806,        4569.961185,                  0,       0.06365641493,        0.05680181188,                    0,           301466.744,           301549.1172,                     0,           113.9915497,           -127.7784151,                      0,        113.9915472,         127.7618976,                   0,                39.20805842,                 153.4906191,                           0,            -4.405444298e-08,             -0.0002585167492,                          nan,                      0.3439558403,                        1.201380239,                                nan,           300.0491777,            300.1307254,                      0,            5827.640415,              5807.28391,                       0,      0.8585098163,     -0.8586022742,                 0,                 0,                 0,     -0.6050604003,      0.5322034208,      -1.091327856,                 0,      -1.000107696
        6529,     0.07979479331,      -6.598258905,      -3.621731674,      -1.194798978,      -2.415691499,      0.3015316238,                         2,      -4.773867074,               1,      -4.843712046,                4,      -4.743872713,    1.26994674e-09,   7.877733257e-06,        0.35831808,        0.35831808,        0.35831808,          6.590679743,           -6.59073041,                     0,      0.3514030129,       0.595133515,                 0,       292.8175172,       280.2739367,                 0,       5350.678958,        4569.961216,                  0,       0.06365641628,         0.0568018129,                    0,          301466.7442,           301549.1141,                     0,           113.9915341,           -127.7783868,                      0,        113.9915316,         127.7618701,                   0,                39.20805326,                 153.4906459,                           0,            -4.405685616e-08,             -0.0002585054534,                          nan,                      0.3439558423,                        1.201380708,                                nan,           300.0491778,            300.1307224,                      0,            5827.640443,             5807.283974,                       0,      0.8585097314,     -0.8586020644,                 0,                 0,                 0,     -0.6050603385,      0.5322034089,       -1.09132763,                 0,       -1.00010755
        6530,     0.07978756581,      -6.598783241,      -3.621913359,      -1.195399762,      -2.415976056,      0.3234411836,                         2,      -4.488300821,               1,      -4.709932041,                4,      -4.772798024,   1.523936623e-09,   9.453280223e-06,       0.429981696,       0.429981696,       0.429981696,          6.590678825,          -6.590728892,                     0,      0.3514029536,      0.5951335273,                 0,       292.8175199,       280.2739328,                 0,       5350.679144,        4569.961248,                  0,       0.06365641793,         0.0568018141,                    0,          301466.7444,           301549.1103,                     0,           113.9915152,           -127.7783531,                      0,        113.9915127,         127.7618372,                   0,                39.20804708,                 153.4906787,                           0,            -4.405963805e-08,             -0.0002584920122,                          nan,                      0.3439558449,                        1.201381273,                                nan,           300.0491781,            300.1307188,                      0,             5827.64048,             5807.284054,                       0,      0.8585096308,     -0.8586018128,                 0,                 0,                 0,     -0.6050602654,      0.5322033957,      -1.091327359,                 0,      -1.000107374
        6531,     0.07978050115,      -6.599300616,      -3.622103712,      -1.195958965,      -2.416262137,      0.3470744486,                         2,      -4.207940027,               1,      -4.580566998,                4,      -4.804532628,   1.828724719e-09,   1.134393672e-05,      0.5159780352,      0.5159780352,      0.5159780352,          6.590677724,          -6.590727079,                     0,      0.3514028822,      0.5951335447,                 0,       292.8175231,       280.2739277,                 0,       5350.679372,        4569.961282,                  0,       0.06365641994,        0.05680181552,                    0,          301466.7448,           301549.1058,                     0,           113.9914926,           -127.7783129,                      0,        113.9914901,          127.761798,                   0,                39.20803968,                 153.4907188,                           0,            -4.406281984e-08,             -0.0002584760492,                          nan,                      0.3439558483,                        1.201381956,                                nan,           300.0491784,            300.1307145,                      0,            5827.640528,             5807.284156,                       0,      0.8585095121,     -0.8586015111,                 0,                 0,                 0,     -0.6050601793,      0.5322033816,      -1.091327035,                 0,      -1.000107161
        6532,     0.07977381642,      -6.599766089,      -3.622295763,      -1.196408854,        -2.4167082,      0.3720055854,                         3,      -6.003911881,               1,      -4.456410269,                4,      -4.833666783,   2.194470772e-09,    1.36127247e-05,      0.6191736422,      0.6191736422,      0.6191736422,          6.590676404,           -6.59072492,                     0,      0.3514027964,      0.5951335693,                 0,        292.817527,       280.2739214,                 0,        5350.67965,        4569.961315,                  0,       0.06365642239,         0.0568018172,                    0,          301466.7453,           301549.1002,                     0,           113.9914654,            -127.778265,                      0,        113.9914629,         127.7617514,                   0,                39.20803081,                 153.4907682,                           0,            -4.406642484e-08,             -0.0002584571371,                          nan,                      0.3439558527,                        1.201382781,                                nan,            300.049179,            300.1307091,                      0,            5827.640591,             5807.284285,                       0,      0.8585093726,     -0.8586011498,                 0,                 0,                 0,     -0.6050600784,      0.5322033673,      -1.091326648,                 0,      -1.000106903
        6533,     0.07976714004,      -6.600113149,      -3.622479614,      -1.196653255,      -2.417189404,      0.3979177002,                         3,      -5.603839287,               1,       -4.33808476,                4,      -4.867207933,   2.633366526e-09,   1.633527055e-05,      0.7430083707,      0.7430083707,      0.7430083707,          6.590674821,          -6.590722353,                     0,      0.3514026933,      0.5951336037,                 0,       292.8175319,       280.2739134,                 0,       5350.679987,        4569.961345,                  0,       0.06365642535,        0.05680181919,                    0,           301466.746,           301549.0934,                     0,           113.9914327,           -127.7782082,                      0,        113.9914302,         127.7616959,                   0,                 39.2080202,                 153.4908288,                           0,            -4.407046383e-08,             -0.0002584347976,                          nan,                      0.3439558582,                        1.201383777,                                nan,           300.0491797,            300.1307026,                      0,             5827.64067,             5807.284451,                       0,      0.8585092101,     -0.8586007176,                 0,                 0,                 0,     -0.6050599614,      0.5322033544,      -1.091326187,                 0,      -1.000106589
        6534,     0.07976015458,      -6.600252562,      -3.622641728,      -1.196568042,      -2.417691816,      0.4246523531,                         3,      -5.214875903,               1,      -4.226015628,                4,      -4.899769348,   3.160042136e-09,   1.960232594e-05,      0.8916100448,      0.8916100448,      0.8916100448,          6.590672922,          -6.590719308,                     0,      0.3514025696,      0.5951336513,                 0,       292.8175377,       280.2739033,                 0,       5350.680394,        4569.961372,                  0,       0.06365642892,        0.05680182155,                    0,          301466.7469,           301549.0851,                     0,           113.9913935,           -127.7781407,                      0,        113.9913909,         127.7616302,                   0,                 39.2080075,                 153.4909034,                           0,            -4.407492327e-08,             -0.0002584085055,                          nan,                      0.3439558653,                        1.201384979,                                nan,           300.0491806,            300.1306947,                      0,            5827.640767,             5807.284665,                       0,      0.8585090233,     -0.8586002019,                 0,                 0,                 0,     -0.6050598277,      0.5322033457,      -1.091325638,                 0,      -1.000106206
        6535,     0.07975338025,      -6.600074135,       -3.62276597,       -1.19600648,      -2.418374223,      0.4523216817,                         3,      -4.838188911,               1,      -4.120467228,                4,      -4.929454475,   3.792053886e-09,   2.352279295e-05,       1.069932054,       1.069932054,       1.069932054,          6.590670643,          -6.590715706,                     0,      0.3514024213,      0.5951337162,                 0,       292.8175447,       280.2738906,                 0,       5350.680881,        4569.961393,                  0,       0.06365643319,        0.05680182435,                    0,          301466.7479,           301549.0751,                     0,           113.9913464,            -127.778061,                      0,        113.9913439,         127.7615524,                   0,                39.20799231,                  153.490995,                           0,            -4.407975474e-08,             -0.0002583776987,                          nan,                      0.3439558739,                        1.201386427,                                nan,           300.0491816,            300.1306851,                      0,            5827.640882,             5807.284943,                       0,      0.8585088125,     -0.8585995882,                 0,                 0,                 0,     -0.6050596783,      0.5322033462,      -1.091324989,                 0,      -1.000105736
        6536,     0.07974644205,      -6.599459247,      -3.622834871,      -1.194820003,      -2.419116161,      0.4813331459,                         3,      -4.474924892,               1,      -4.021555728,                4,      -4.961571118,   4.550469458e-09,    2.82273541e-05,       1.283918465,       1.283918465,       1.283918465,          6.590667913,          -6.590711453,                     0,       0.351402244,      0.5951338039,                 0,        292.817553,       280.2738747,                 0,       5350.681457,        4569.961402,                  0,       0.06365643823,        0.05680182768,                    0,          301466.7492,           301549.0629,                     0,           113.9912902,           -127.7779669,                      0,        113.9912877,         127.7614606,                   0,                39.20797413,                 153.4911075,                           0,            -4.408486309e-08,             -0.0002583417962,                          nan,                      0.3439558842,                        1.201388171,                                nan,           300.0491828,            300.1306734,                      0,            5827.641013,             5807.285303,                       0,      0.8585085818,      -0.858598861,                 0,                 0,                 0,     -0.6050595174,      0.5322033648,      -1.091324227,                 0,      -1.000105158
