"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
        2904,     0.09443310503,      -6.854505036,      -4.440899034,       -1.63631482,      -3.956953949,       1.483057139,                         8,      -4.035733461,               2,      -5.709162914,                4,      -4.860007139,   3.708461042e-08,   0.0002592329521,         11.447546,         11.447546,         11.447546,          5.551544382,          -5.551573909,                     0,      0.2952486104,      0.5943287304,                 0,        294.908101,       280.3556778,                 0,       5484.513164,        4569.156459,                  0,       0.06478608343,        0.05677528245,                    0,          301465.8156,           301584.0976,                     0,           100.1031356,           -114.2501183,                      0,        100.1031345,         114.2377139,                   0,                17.62908452,                    163.5168,                           0,            -2.057829984e-08,             -0.0002171335504,                          nan,                      0.1761092157,                        1.431373182,                                nan,           300.0496317,            300.1638831,                      0,            5826.536443,              5802.56313,                       0,      0.7447295598,     -0.7431646594,                 0,                 0,                 0,     -0.5590894574,      0.6043662555,     -0.8611952493,                 0,     -0.9978986999
        2905,     0.09442376256,      -6.852901475,      -4.437157734,      -1.628630663,      -3.957509131,       1.551498297,                         9,      -4.030657369,               2,      -5.591738844,                4,      -4.873571188,   4.450247246e-08,   0.0003110796568,        13.7370552,        13.7370552,        13.7370552,          5.551527902,          -5.551576415,                     0,      0.2952476078,      0.5943284928,                 0,        294.908147,       280.3556576,                 0,       5484.515961,        4569.156488,                  0,       0.06478610635,        0.05677528688,                    0,          301465.8275,           301584.0604,                     0,            100.102803,            -114.250162,                      0,         100.102802,          114.237757,                   0,                17.62902869,                 163.5166627,                           0,             -2.06462516e-08,             -0.0002171428495,                          nan,                      0.1761092432,                        1.431371439,                                nan,           300.0496436,            300.1638459,                      0,            5826.537041,             5802.562117,                       0,      0.7447416933,       -0.74316624,                 0,                 0,                 0,     -0.5590999302,      0.6043779303,     -0.8611989128,                 0,     -0.9978845641
        2906,     0.09441479611,      -6.850800563,      -4.434273553,       -1.61958049,       -3.95991715,       1.621804964,                        10,      -3.973059083,               2,      -5.481879421,                4,      -4.891480274,    5.34043427e-08,   0.0003732957472,       16.48446624,       16.48446624,       16.48446624,          5.551507275,          -5.551579678,                     0,      0.2952463565,      0.5943281957,                 0,       294.9082048,       280.3556366,                 0,       5484.519406,         4569.15664,                  0,       0.06478613435,          0.056775293,                    0,          301465.8428,           301584.0185,                     0,           100.1023878,           -114.2502182,                      0,        100.1023868,         114.2378125,                   0,                17.62895996,                 163.5164917,                           0,            -2.074875438e-08,             -0.0002171555604,                          nan,                       0.176109287,                        1.431369247,                                nan,           300.0496588,            300.1638039,                      0,            5826.537739,             5802.560996,                       0,      0.7447570282,     -0.7431692112,                 0,                 0,                 0,     -0.5591132818,      0.6043925163,     -0.8612045017,                 0,     -0.9978680067
        2907,     0.09440547431,      -6.847952581,       -4.43181621,      -1.607891314,      -3.964438497,       1.693606697,                        10,      -3.526394832,               2,      -5.379355302,                4,      -4.911016573,   6.408722834e-08,   0.0004479551259,       19.78135948,       19.78135948,       19.78135948,          5.551481561,          -5.551584297,                     0,      0.2952448014,      0.5943278384,                 0,       294.9082757,       280.3556153,                 0,       5484.523601,        4569.156971,                  0,       0.06478616832,        0.05677530141,                    0,          301465.8609,           301583.9722,                     0,           100.1018717,           -114.2502979,                      0,        100.1018706,         114.2378914,                   0,                17.62887446,                 163.5162793,                           0,            -2.087916351e-08,             -0.0002171697535,                          nan,                      0.1761093409,                        1.431366399,                                nan,           300.0496768,            300.1637575,                      0,            5826.538514,             5802.559831,                       0,      0.7447760621,     -0.7431741142,                 0,                 0,                 0,     -0.5591299857,      0.6044104096,     -0.8612126354,                 0,     -0.9978490878
        2908,     0.09439542912,      -6.843312303,      -4.428804728,      -1.590373708,      -3.971249616,       1.766548278,                        10,      -3.129187375,               2,      -5.284076948,                4,      -4.928892077,    7.69076404e-08,   0.0005375464888,       23.73763138,       23.73763138,       23.73763138,           5.55144986,          -5.551591076,                     0,      0.2952428884,       0.594327427,                 0,       294.9083615,       280.3555924,                 0,       5484.528668,        4569.157481,                  0,       0.06478620933,        0.05677531234,                    0,          301465.8816,           301583.9207,                     0,           100.1012367,           -114.2504169,                      0,        100.1012357,         114.2380096,                   0,                17.62876804,                 163.5160167,                           0,            -2.102815122e-08,             -0.0002171824995,                          nan,                      0.1761093949,                         1.43136262,                                nan,           300.0496975,            300.1637059,                      0,            5826.539369,             5802.558651,                       0,      0.7447994338,     -0.7431816689,                 0,                 0,                 0,     -0.5591506056,      0.6044321143,     -0.8612241338,                 0,     -0.9978279187
        2909,     0.09438655931,      -6.836016566,      -4.424267317,      -1.565801952,      -3.981085207,       1.840056113,                        10,      -2.779274861,               2,      -5.196174065,                4,      -4.947452451,   9.229354324e-08,   0.0006450562858,       2.373763138,       2.373763138,       2.373763138,          5.551411297,          -5.551600936,                     0,      0.2952405643,      0.5943269747,                 0,       294.9084639,       280.3555657,                 0,       5484.534738,        4569.158128,                  0,       0.06478625854,        0.05677532575,                    0,          301465.9049,           301583.8625,                     0,           100.1004653,           -114.2505938,                      0,        100.1004643,          114.238186,                   0,                 17.6286366,                 163.5156956,                           0,            -2.118994669e-08,             -0.0002171908425,                          nan,                       0.176109439,                        1.431357598,                                nan,           300.0497207,            300.1636476,                      0,            5826.540317,             5802.557459,                       0,      0.7448283642,     -0.7431930721,                 0,                 0,                 0,     -0.5591761811,      0.6044586251,     -0.8612403875,                 0,     -0.9978044712
        2910,     0.09437255764,      -6.826366964,         -4.417694,      -1.536926084,      -4.026007973,       1.296864504,                         4,      -4.580346337,               2,      -7.321649207,                4,      -4.908779472,   9.229892038e-09,   6.450568944e-05,       2.848515766,       2.848515766,       2.848515766,          5.551399387,          -5.551602906,                     0,      0.2952400471,      0.5943270301,                 0,       294.9084294,       280.3555559,                 0,       5484.532292,        4569.157715,                  0,       0.06478623722,         0.0567753226,                    0,          301465.8515,           301583.8561,                     0,           100.1002835,           -114.2506407,                      0,        100.1002824,         114.2382329,                   0,                17.62860823,                 163.5156812,                           0,            -2.121484921e-08,             -0.0002171910009,                          nan,                      0.1761094754,                        1.431356885,                                nan,           300.0496676,            300.1636407,                      0,            5826.536494,             5802.557183,                       0,      0.7448304986,     -0.7431940209,                 0,                 0,                 0,     -0.5591780728,      0.6044605624,     -0.8612416925,                 0,     -0.9978028856
        2911,     0.09435825907,       -6.83431903,      -4.429084402,      -1.563418744,      -4.026792686,        1.45427171,                         4,      -4.163836441,               2,      -6.652794009,                4,      -4.883049616,   1.107593102e-08,   7.740683734e-05,       3.418218919,       3.418218919,       3.418218919,          5.551389317,          -5.551605359,                     0,      0.2952395649,      0.5943270722,                 0,       294.9084106,        280.355547,                 0,       5484.531108,        4569.157417,                  0,       0.06478622738,        0.05677532071,                    0,          301465.8153,           301583.8494,                     0,           100.1001171,           -114.2506951,                      0,        100.1001161,         114.2382872,                   0,                17.62857714,                 163.5156566,                           0,             -2.12122141e-08,             -0.0002171918286,                          nan,                      0.1761094575,                        1.431355989,                                nan,           300.0496316,             300.163634,                      0,            5826.534095,             5802.556995,                       0,      0.7448331483,     -0.7431951549,                 0,                 0,                 0,     -0.5591804205,      0.6044629748,     -0.8612432694,                 0,     -0.9978008586
        2912,     0.09434305184,      -6.841163267,      -4.438249159,      -1.586326054,      -4.026426335,      0.7253063387,                         5,      -4.661214319,               2,      -6.460453214,                4,      -4.878815351,   1.329120483e-08,   9.288821957e-05,       4.101862702,       4.101862702,       4.101862702,          5.551380759,          -5.551608397,                     0,      0.2952390986,      0.5943270971,                 0,       294.9084084,        280.355538,                 0,       5484.531238,        4569.157226,                  0,       0.06478622939,        0.05677532015,                    0,          301465.7968,           301583.8415,                     0,           100.0999597,           -114.2507588,                      0,        100.0999587,         114.2383509,                   0,                17.62854309,                 163.5156183,                           0,            -2.118328268e-08,             -0.0002171932023,                          nan,                      0.1761093943,                        1.431354855,                                nan,           300.0496132,            300.1636261,                      0,            5826.533129,             5802.556868,                       0,      0.7448364652,     -0.7431965466,                 0,                 0,                 0,     -0.5591833576,      0.6044659996,      -0.861245216,                 0,     -0.9977982838
        2913,     0.09432774063,       -6.84763412,      -4.446903039,      -1.607674016,      -4.026151888,       1.091606405,                         5,      -4.218385269,               2,      -6.414078341,                4,      -4.878124887,   1.594957262e-08,    0.000111465886,       4.922235243,       4.922235243,       4.922235243,          5.551372851,           -5.55161212,                     0,      0.2952386102,      0.5943270994,                 0,       294.9084222,       280.3555286,                 0,        5484.53254,        4569.157133,                  0,       0.06478624174,        0.05677532089,                    0,          301465.7937,           301583.8317,                     0,            100.099798,           -114.2508341,                      0,         100.099797,         114.2384261,                   0,                17.62850561,                 163.5155624,                           0,            -2.113288211e-08,             -0.0002171946343,                          nan,                      0.1761093044,                        1.431353425,                                nan,           300.0496102,            300.1636162,                      0,            5826.533356,             5802.556763,                       0,      0.7448406346,      -0.743198295,                 0,                 0,                 0,     -0.5591870445,      0.6044698022,     -0.8612476618,                 0,     -0.9977950456
        2914,     0.09431405938,      -6.853807877,      -4.455162009,      -1.627916001,       -4.02650539,       1.238600174,                         6,      -4.520593137,               2,      -6.240170107,                4,      -4.877549742,   1.913967098e-08,   0.0001337590982,       5.906682292,       5.906682292,       5.906682292,          5.551364328,          -5.551616622,                     0,      0.2952380496,      0.5943270732,                 0,       294.9084489,       280.3555184,                 0,       5484.534694,        4569.157118,                  0,       0.06478626133,        0.05677532277,                    0,          301465.8014,            301583.819,                     0,           100.0996141,           -114.2509231,                      0,         100.099613,          114.238515,                   0,                17.62846389,                 163.5154851,                           0,            -2.106889996e-08,             -0.0002171951371,                          nan,                      0.1761092112,                        1.431351634,                                nan,           300.0496178,            300.1636036,                      0,            5826.534318,              5802.55663,                       0,      0.7448458906,     -0.7432005348,                 0,                 0,                 0,     -0.5591916823,      0.6044745893,     -0.8612507802,                 0,     -0.9977910118
        2915,     0.09430163165,      -6.859089065,      -4.461953732,      -1.645102496,      -4.027729041,       1.316831319,                         6,      -4.075762584,               2,      -6.080292995,                4,      -4.887201563,   2.296787208e-08,   0.0001605109717,        7.08801875,        7.08801875,        7.08801875,          5.551353871,          -5.551622001,                     0,      0.2952373663,       0.594327013,                 0,       294.9084842,        280.355507,                 0,       5484.537314,        4569.157162,                  0,        0.0647862845,        0.05677532562,                    0,          301465.8136,           301583.8029,                     0,           100.0993897,           -114.2510278,                      0,        100.0993887,         114.2386199,                   0,                17.62841669,                 163.5153824,                           0,            -2.100141772e-08,             -0.0002171932424,                          nan,                      0.1761091344,                         1.43134942,                                nan,             300.04963,            300.1635874,                      0,            5826.535483,             5802.556418,                       0,      0.7448525321,     -0.7432034483,                 0,                 0,                 0,     -0.5591975279,       0.604480624,     -0.8612548028,                 0,     -0.9977860265
        2916,     0.09429032468,      -6.862869342,      -4.466519218,      -1.656742056,      -4.029949481,       1.381983314,                         7,      -4.256597335,               2,      -5.934227549,                4,      -4.909611463,   2.756183487e-08,   0.0001926132465,         8.5056225,         8.5056225,         8.5056225,          5.551340507,           -5.55162834,                     0,      0.2952365232,      0.5943269144,                 0,       294.9085244,       280.3554939,                 0,       5484.540097,        4569.157242,                  0,       0.06478630855,        0.05677532924,                    0,          301465.8251,           301583.7825,                     0,           100.0991116,           -114.2511505,                      0,        100.0991105,         114.2387428,                   0,                17.62836247,                  163.515251,                           0,            -2.094215967e-08,             -0.0002171873697,                          nan,                       0.176109082,                         1.43134673,                                nan,           300.0496415,            300.1635669,                      0,            5826.536444,             5802.556077,                       0,      0.7448609292,     -0.7432072745,                 0,                 0,                 0,     -0.5592049023,      0.6044882292,      -0.861260029,                 0,     -0.9977799148
        2917,     0.09427871347,      -6.865172301,      -4.469223788,      -1.662562993,      -4.033236475,       1.446667133,                         8,      -4.356367562,               2,       -5.80056746,                4,      -4.932999003,   3.307476808e-08,   0.0002311360111,         10.206747,         10.206747,         10.206747,          5.551323833,          -5.551635689,                     0,      0.2952355025,       0.594326774,                 0,       294.9085677,       280.3554787,                 0,       5484.542955,        4569.157329,                  0,       0.06478633282,        0.05677533339,                    0,          301465.8336,           301583.7568,                     0,           100.0987734,           -114.2512923,                      0,        100.0987724,         114.2388853,                   0,                17.62829971,                 163.5150885,                           0,            -2.090443363e-08,             -0.0002171765871,                          nan,                        0.17610905,                        1.431343523,                                nan,             300.04965,            300.1635412,                      0,            5826.537065,             5802.555555,                       0,       0.744871515,     -0.7432123234,                 0,                 0,                 0,     -0.5592141896,      0.6044977774,     -0.8612668394,                 0,      -0.997772513
        2918,     0.09426777396,      -6.866383375,      -4.470737321,      -1.664048243,      -4.037829889,       1.513199288,                         9,      -4.368844447,               2,      -5.676975311,                4,      -4.950445106,   3.969054815e-08,    0.000277363372,        12.2480964,        12.2480964,        12.2480964,          5.551303861,          -5.551644059,                     0,      0.2952342983,      0.5943265889,                 0,       294.9086151,       280.3554604,                 0,       5484.546016,        4569.157399,                  0,       0.06478635855,        0.05677533795,                    0,          301465.8399,           301583.7249,                     0,           100.0983735,           -114.2514538,                      0,        100.0983725,         114.2390476,                   0,                17.62822721,                 163.5148931,                           0,            -2.090216289e-08,              -0.000217161359,                          nan,                      0.1761090292,                        1.431339778,                                nan,           300.0496563,            300.1635093,                      0,            5826.537465,             5802.554809,                       0,      0.7448847755,     -0.7432190051,                 0,                 0,                 0,     -0.5592258317,      0.6045096762,     -0.8612757223,                 0,     -0.9977637207
        2919,     0.09425931551,      -6.866441058,      -4.471143207,      -1.661406844,      -4.044410374,       1.581637363,                        10,      -4.324279985,               2,       -5.56146517,                4,      -4.966421675,   4.762986406e-08,   0.0003328362567,       14.69771568,       14.69771568,       14.69771568,          5.551280633,          -5.551653502,                     0,      0.2952329022,       0.594326357,                 0,       294.9086694,       280.3554388,                 0,       5484.549495,        4569.157466,                  0,       0.06478638772,        0.05677534313,                    0,          301465.8466,           301583.6864,                     0,           100.0979097,           -114.2516359,                      0,        100.0979086,         114.2392307,                   0,                17.62814408,                 163.5146629,                           0,            -2.094600049e-08,             -0.0002171435119,                          nan,                      0.1761090149,                         1.43133547,                                nan,           300.0496629,            300.1634708,                      0,            5826.537857,             5802.553846,                       0,      0.7449012319,     -0.7432278648,                 0,                 0,                 0,     -0.5592403162,      0.6045243441,      -0.861287305,                 0,     -0.9977535719
        2920,     0.09424893328,      -6.864734733,       -4.47036394,      -1.652994477,       -4.05405467,       1.651678064,                        10,      -3.845921449,               2,      -5.453255501,                4,      -4.989013637,   5.715759631e-08,   0.0003994037802,       17.63725882,       17.63725882,       17.63725882,          5.551253929,          -5.551664291,                     0,      0.2952312953,      0.5943260802,                 0,       294.9087331,       280.3554146,                 0,        5484.55355,        4569.157609,                  0,       0.06478642163,        0.05677534979,                    0,          301465.8554,           301583.6421,                     0,           100.0973757,           -114.2518426,                      0,        100.0973747,         114.2394385,                   0,                17.62804944,                 163.5143962,                           0,            -2.103664931e-08,             -0.0002171249839,                          nan,                      0.1761090088,                        1.431330531,                                nan,           300.0496717,            300.1634264,                      0,            5826.538362,             5802.552775,                       0,      0.7449213284,     -0.7432395603,                 0,                 0,                 0,     -0.5592580779,      0.6045421044,     -0.8613023125,                 0,     -0.9977423548
        2921,     0.09424046184,      -6.860774584,      -4.468787533,      -1.637596228,      -4.067957165,       1.723066295,                        10,      -3.412823102,               2,      -5.352348431,                4,      -5.022081191,   6.859167977e-08,   0.0004792848863,       21.16471058,       21.16471058,       21.16471058,          5.551223323,          -5.551677084,                     0,      0.2952294542,      0.5943257705,                 0,       294.9088068,       280.3553886,                 0,       5484.558206,        4569.157945,                  0,       0.06478646043,         0.0567753592,                    0,          301465.8663,           301583.5937,                     0,            100.096764,            -114.252085,                      0,        100.0967629,         114.2396819,                   0,                17.62794217,                 163.5140904,                           0,            -2.116029019e-08,              -0.000217106046,                          nan,                      0.1761090135,                        1.431324805,                                nan,           300.0496826,            300.1633779,                      0,             5826.53895,             5802.551798,                       0,      0.7449451803,     -0.7432547333,                 0,                 0,                 0,      -0.559279264,      0.6045629592,     -0.8613213969,                 0,     -0.9977307766
        2922,     0.09423172535,       -6.85471798,      -4.466660347,      -1.616135276,      -4.087047989,       1.795538913,                        10,      -3.025432066,               2,      -5.258917551,                4,      -5.064634386,   8.231375106e-08,   0.0005751423207,       25.39765269,       25.39765269,       25.39765269,            5.5511885,          -5.551692888,                     0,      0.2952273648,      0.5943254551,                 0,       294.9088898,       280.3553601,                 0,       5484.563399,        4569.158537,                  0,       0.06478650355,         0.0567753723,                    0,           301465.878,           301583.5422,                     0,           100.0960694,           -114.2523816,                      0,        100.0960684,         114.2399798,                   0,                17.62782103,                 163.5137434,                           0,            -2.129288912e-08,             -0.0002170844181,                          nan,                      0.1761090253,                        1.431318035,                                nan,           300.0496943,            300.1633264,                      0,            5826.539521,             5802.551117,                       0,      0.7449724031,     -0.7432738867,                 0,                 0,                 0,      -0.559303557,      0.6045864425,     -0.8613449865,                 0,     -0.9977200277
        2923,     0.09422278061,      -6.847349972,      -4.462951043,      -1.591430062,      -4.111734202,       1.868608579,                        10,       -2.68083058,               2,      -5.173022891,                4,       -5.11241971,   9.878194136e-08,   0.0006901713954,       2.539765269,       2.539765269,       2.539765269,          5.551149479,          -5.551712785,                     0,      0.2952250314,      0.5943251732,                 0,       294.9089805,       280.3553255,                 0,       5484.569047,        4569.159321,                  0,       0.06478655033,        0.05677538899,                    0,           301465.889,           301583.4864,                     0,           100.0952936,           -114.2527546,                      0,        100.0952925,         114.2403543,                   0,                17.62768512,                 163.5133548,                           0,             -2.14133864e-08,             -0.0002170559008,                          nan,                      0.1761090325,                        1.431309941,                                nan,           300.0497053,            300.1632705,                      0,            5826.539998,             5802.550825,                       0,       0.745002255,     -0.7432974591,                 0,                 0,                 0,     -0.5593302924,      0.6046117475,     -0.8613733845,                 0,     -0.9977116903
        2924,     0.09420732301,      -6.839271137,      -4.455311448,      -1.565678805,      -4.165503639,       1.328347902,                         4,      -4.419367961,               2,      -7.253967388,                4,      -5.066111727,   9.878853704e-09,   6.901720811e-05,       3.047718323,       3.047718323,       3.047718323,          5.551137575,          -5.551716261,                     0,      0.2952245115,      0.5943252695,                 0,       294.9089482,       280.3553099,                 0,       5484.566705,        4569.158496,                  0,       0.06478652976,        0.05677538191,                    0,          301465.8378,           301583.4764,                     0,           100.0951107,           -114.2528401,                      0,        100.0951096,           114.24044,                   0,                17.62765959,                  163.513328,                           0,            -2.141750155e-08,              -0.000217053442,                          nan,                      0.1761090992,                        1.431308633,                                nan,           300.0496544,            300.1632602,                      0,            5826.536279,             5802.550211,                       0,      0.7450043404,     -0.7432992061,                 0,                 0,                 0,     -0.5593321616,      0.6046134978,      -0.861375467,                 0,     -0.9977112425
        2925,     0.09419176664,      -6.846812204,      -4.466856376,      -1.592070143,      -4.167295709,       1.475402723,                         4,      -4.014559446,               2,      -6.594369403,                4,      -5.038575701,    1.18546982e-08,   8.282066191e-05,       3.657261988,       3.657261988,       3.657261988,          5.551127671,          -5.551720542,                     0,      0.2952240336,      0.5943253505,                 0,       294.9089317,       280.3552964,                 0,       5484.565656,        4569.157914,                  0,       0.06478652099,        0.05677537742,                    0,          301465.8042,           301583.4674,                     0,           100.0949457,            -114.252937,                      0,        100.0949446,         114.2405369,                   0,                 17.6276316,                 163.5132878,                           0,            -2.139513489e-08,             -0.0002170507956,                          nan,                        0.17610911,                        1.431307067,                                nan,            300.049621,            300.1632511,                      0,            5826.534034,             5802.549836,                       0,      0.7450068883,     -0.7433013481,                 0,                 0,                 0,     -0.5593344478,      0.6046156351,     -0.8613780189,                 0,     -0.9977107055
        2926,     0.09417703505,      -6.852797423,      -4.476001784,      -1.612761855,      -4.167792977,      0.7443361675,                         5,      -4.499869821,               2,      -6.430539646,                4,      -5.030103715,   1.422574427e-08,   9.938481217e-05,       4.388714386,       4.388714386,       4.388714386,          5.551119387,          -5.551725734,                     0,      0.2952235779,       0.594325413,                 0,       294.9089316,       280.3552838,                 0,       5484.565902,         4569.15755,                  0,       0.06478652393,        0.05677537544,                    0,           301465.788,           301583.4581,                     0,           100.0947917,           -114.2530475,                      0,        100.0947907,         114.2406476,                   0,                17.62760099,                  163.513231,                           0,            -2.134875055e-08,             -0.0002170477185,                          nan,                      0.1761090749,                        1.431305183,                                nan,           300.0496049,            300.1632418,                      0,            5826.533217,             5802.549654,                       0,      0.7450100331,     -0.7433040096,                 0,                 0,                 0,     -0.5593372708,        0.60461827,     -0.8613811861,                 0,     -0.9977100663
        2927,     0.09416146704,      -6.858253487,      -4.484576729,      -1.630687957,      -4.168502355,       1.124735037,                         5,      -4.074397394,               2,      -6.355720308,                4,       -5.03080846,   1.707104696e-08,   0.0001192618014,       5.266457263,       5.266457263,       5.266457263,          5.551111829,          -5.551731914,                     0,      0.2952231083,      0.5943254527,                 0,       294.9089461,       280.3552713,                 0,       5484.567235,        4569.157365,                  0,       0.06478653649,        0.05677537568,                    0,          301465.7864,           301583.4473,                     0,            100.094636,           -114.2531737,                      0,         100.094635,         114.2407741,                   0,                17.62756738,                  163.513154,                           0,            -2.128396204e-08,             -0.0002170435516,                          nan,                       0.176109013,                        1.431302924,                                nan,           300.0496034,             300.163231,                      0,            5826.533522,             5802.549596,                       0,      0.7450139275,     -0.7433073435,                 0,                 0,                 0,     -0.5593407642,      0.6046215263,     -0.8613851456,                 0,      -0.997709326
        2928,     0.09414801506,      -6.863522329,      -4.492460202,      -1.647299239,      -4.170008147,       1.264451151,                         6,      -4.373745608,               2,       -6.18564865,                4,      -5.039820843,   2.048547915e-08,   0.0001431142022,       6.319748715,       6.319748715,       6.319748715,          5.551103784,          -5.551739138,                     0,      0.2952225795,      0.5943254659,                 0,       294.9089716,       280.3552581,                 0,       5484.569286,        4569.157314,                  0,       0.06478655511,        0.05677537771,                    0,           301465.794,            301583.434,                     0,           100.0944622,           -114.2533176,                      0,        100.0944611,         114.2409184,                   0,                17.62753017,                 163.5130536,                           0,            -2.120880793e-08,             -0.0002170370015,                          nan,                      0.1761089471,                        1.431300238,                                nan,           300.0496109,            300.1632177,                      0,            5826.534448,             5802.549585,                       0,      0.7450187439,     -0.7433115349,                 0,                 0,                 0,     -0.5593450761,      0.6046255417,     -0.8613901096,                 0,     -0.9977085019
        2929,     0.09413708836,      -6.868157408,      -4.498648998,      -1.661407973,      -4.172603747,        1.34080399,                         7,       -4.56711867,               2,      -6.030302051,                4,      -5.056378156,   2.458289744e-08,   0.0001717371026,       7.583698458,       7.583698458,       7.583698458,          5.551094107,          -5.551747456,                     0,      0.2952219513,      0.5943254501,                 0,       294.9090032,       280.3552436,                 0,       5484.571639,        4569.157356,                  0,       0.06478657595,        0.05677538115,                    0,          301465.8043,           301583.4174,                     0,           100.0942555,           -114.2534808,                      0,        100.0942544,         114.2410822,                   0,                17.62748849,                 163.5129277,                           0,            -2.113295339e-08,             -0.0002170261926,                          nan,                      0.1761088945,                        1.431297083,                                nan,           300.0496212,            300.1632011,                      0,            5826.535461,             5802.549559,                       0,      0.7450246702,     -0.7433167957,                 0,                 0,                 0,     -0.5593503676,      0.6046304644,     -0.8613963197,                 0,     -0.9977076269
        2930,     0.09412465776,      -6.871535188,       -4.50314341,      -1.670907652,      -4.176421347,       1.405958842,                         7,      -4.116880475,               2,      -5.888633766,                4,      -5.068245903,   2.949994237e-08,   0.0002060846086,        9.10043815,        9.10043815,        9.10043815,          5.551082129,          -5.551756895,                     0,      0.2952212025,      0.5943254052,                 0,       294.9090369,       280.3552272,                 0,       5484.573997,        4569.157447,                  0,        0.0647865964,        0.05677538559,                    0,          301465.8126,           301583.3968,                     0,           100.0940079,           -114.2536644,                      0,        100.0940069,         114.2412667,                   0,                17.62744146,                 163.5127752,                           0,            -2.106726682e-08,             -0.0002170092598,                          nan,                      0.1761088602,                        1.431293437,                                nan,           300.0496294,            300.1631805,                      0,            5826.536194,             5802.549461,                       0,      0.7450318897,     -0.7433233527,                 0,                 0,                 0,     -0.5593567987,      0.6046364356,     -0.8614040307,                 0,       -0.99770676
        2931,      0.0941138457,      -6.873554606,      -4.507071995,      -1.675517274,      -4.181463458,       1.471173546,                         8,       -4.20441409,               2,      -5.758716027,                4,      -5.061698439,   3.540060811e-08,   0.0002473016467,       10.92052578,       10.92052578,       10.92052578,          5.551067809,          -5.551767425,                     0,      0.2952203341,       0.594325333,                 0,       294.9090709,       280.3552077,                 0,       5484.576277,        4569.157542,                  0,       0.06478661588,        0.05677539069,                    0,          301465.8169,           301583.3711,                     0,           100.0937196,           -114.2538684,                      0,        100.0937186,         114.2414721,                   0,                17.62738849,                 163.5125965,                           0,            -2.102331043e-08,             -0.0002169853787,                          nan,                      0.1761088382,                          1.4312893,                                nan,           300.0496337,            300.1631547,                      0,            5826.536561,             5802.549241,                       0,      0.7450405446,      -0.743331445,                 0,                 0,                 0,     -0.5593645017,      0.6046435538,     -0.8614135029,                 0,     -0.9977060314
        2932,     0.09410425762,      -6.874500171,      -4.510809138,      -1.676547719,      -4.187744708,       1.538312214,                         9,      -4.211368851,               2,      -5.638004262,                4,      -5.042136965,   4.248171478e-08,   0.0002967621277,       13.10463094,       13.10463094,       13.10463094,          5.551051546,          -5.551778984,                     0,      0.2952193619,      0.5943252361,                 0,       294.9091054,       280.3551842,                 0,       5484.578573,        4569.157611,                  0,       0.06478663541,        0.05677539628,                    0,          301465.8182,           301583.3393,                     0,           100.0933962,            -114.254092,                      0,        100.0933951,         114.2416973,                   0,                17.62732962,                 163.5123929,                           0,            -2.101109331e-08,             -0.0002169555407,                          nan,                      0.1761088192,                        1.431284695,                                nan,            300.049635,             300.163123,                      0,            5826.536699,             5802.548872,                       0,      0.7450507029,     -0.7433413505,                 0,                 0,                 0,     -0.5593735536,      0.6046518377,      -0.861425022,                 0,     -0.9977057234
