"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          18,     0.05401757894,      -2.740280613,     -0.2743243086,       2.780545028,      -1.957113042,       4.357770157,                         4,      -4.935933306,               2,      -5.976288314,                4,      -4.967459165,   3.059609131e-09,   5.259478836e-05,       1.540702157,       2.662333328,       2.581668556,          9.023566197,          -8.644528997,                     0,      0.6060983481,      0.6000188949,                 0,       279.5709765,       300.1049335,                 0,       4529.595206,        4572.870391,                  0,       0.05644140047,        0.05308185639,                    0,          301536.8663,           323227.0712,                     0,           156.7299487,           -159.6486529,                      0,        156.7296708,         159.6486527,                   0,                129.2655608,                 133.9156204,                           0,            -3.545867137e-06,             -1.873208255e-09,                          nan,                      0.8247676408,                       0.8388145976,                                nan,           300.1114472,            321.7138497,                      0,            5805.325946,             5832.799813,                       0,       7.026672278,      -1.014238296,                 0,                 0,                 0,      -4.127291636,       4.730803442,      -5.293609489,                 0,     -0.1443411983
          19,       0.053340125,      -2.758268305,     -0.2920787755,        2.75770934,      -2.004157966,       4.623010562,                         4,      -4.489286496,               2,      -5.963784592,                4,      -4.907034103,   3.675238458e-09,    6.31045137e-05,       1.848842589,       3.194799994,       3.098002268,          9.028758025,          -8.644530615,                     0,      0.6066250587,      0.6000188134,                 0,       279.4950501,       300.1051037,                 0,       4529.917874,        4572.872569,                  0,       0.05646075141,        0.05308185156,                    0,          301490.8655,           323227.2439,                     0,           156.7663766,           -159.6486973,                      0,        156.7660998,         159.6486971,                   0,                129.4553535,                 133.9156154,                           0,            -3.530569552e-06,             -1.957605078e-09,                          nan,                      0.8257866566,                       0.8388143334,                                nan,           300.0656425,            321.7140263,                      0,            5808.156564,             5832.802219,                       0,       7.018366851,      -1.017836962,                 0,                 0,                 0,       -4.12402474,       4.722127938,      -5.291027601,                 0,     -0.1450247591
          20,     0.05278483333,      -2.776633948,     -0.3068879759,       2.735136056,      -2.027835778,       4.269989781,                         4,      -4.070113386,               2,      -5.450010937,                4,       -4.87534275,    4.41561836e-09,   7.571309203e-05,       2.218611107,       3.833759992,       3.717602721,          9.034109566,           -8.64453457,                     0,       0.607252165,      0.6000188916,                 0,       279.4158974,       300.1052429,                 0,       4530.176368,        4572.873812,                  0,       0.05647996575,        0.05308184137,                    0,          301448.2353,            323227.394,                     0,           156.8059339,            -159.648801,                      0,        156.8056633,         159.6488008,                   0,                  129.69214,                 133.9156092,                           0,            -3.452218683e-06,             -2.023908929e-09,                          nan,                       0.827088367,                       0.8388137495,                                nan,           300.0232093,            321.7141811,                      0,            5811.371265,             5832.804161,                       0,       7.007863141,      -1.022685971,                 0,                 0,                 0,       -4.11980716,       4.710964747,      -5.287990503,                 0,     -0.1459340673
          21,     0.05264440455,      -2.792032601,     -0.3190790279,       2.715846493,      -2.046558364,       3.954365152,                         5,       -4.53639729,               2,      -4.940385756,                4,      -4.918670037,   5.306422047e-09,   9.084022947e-05,       2.662333328,       4.600511991,       4.461123266,          9.039407737,          -8.644539397,                     0,      0.6079801732,      0.6000191136,                 0,       279.3354676,       300.1053234,                 0,       4530.341049,        4572.873313,                  0,       0.05649828002,        0.05308182134,                    0,          301411.1339,           323227.4904,                     0,           156.8470199,           -159.6489504,                      0,        156.8467685,         159.6489502,                   0,                129.9791066,                 133.9155946,                           0,            -3.206069695e-06,             -2.070409955e-09,                          nan,                      0.8287012083,                       0.8388128728,                                nan,           299.9862854,            321.7142834,                      0,            5814.935778,             5832.804539,                       0,       6.994641371,      -1.029151184,                 0,                 0,                 0,      -4.114391375,       4.696680525,      -5.284444353,                 0,     -0.1471342316
          22,     0.05233486087,      -2.804284026,     -0.3312587464,       2.700291717,      -2.059776933,       3.869376261,                         5,      -4.094706289,               2,      -4.604015644,                4,      -4.888778086,   6.378784606e-09,   0.0001089904624,       3.194799994,       5.520614389,       5.353347919,          9.044425313,          -8.644541051,                     0,      0.6087996328,      0.6000193706,                 0,       279.2567046,       300.1053128,                 0,       4530.401657,        4572.869984,                  0,       0.05651496973,        0.05308178458,                    0,          301382.1168,           323227.4905,                     0,           156.8876932,           -159.6490915,                      0,        156.8874763,         159.6490913,                   0,                130.3151354,                 133.9155595,                           0,            -2.765267073e-06,              -2.09209039e-09,                          nan,                      0.8306280301,                       0.8388119116,                                nan,           299.9574019,            321.7142905,                      0,            5818.794672,             5832.801468,                       0,       6.978018243,      -1.037702961,                 0,                 0,                 0,       -4.10742588,       4.678449493,      -5.280310254,                 0,     -0.1487102677
          23,     0.05211074583,      -2.814845456,     -0.3449971341,       2.687786689,       -2.07576612,        3.91109681,                         6,      -4.418931333,               2,      -4.426598516,                4,       -4.88039024,     7.6707248e-09,   0.0001307705531,       3.833759992,       6.624737267,       6.424017502,          9.048931904,           -8.64453257,                     0,      0.6096860027,      0.6000194295,                 0,       279.1837001,       300.1051834,                 0,        4530.37738,        4572.862821,                  0,       0.05652944375,        0.05308172431,                    0,          301363.9428,           323227.3476,                     0,            156.925605,           -159.6491161,                      0,        156.9254328,          159.649116,                   0,                 130.692304,                  133.915492,                           0,            -2.194378372e-06,             -2.065281168e-09,                          nan,                      0.8328306105,                       0.8388113597,                                nan,           299.9392977,            321.7141561,                      0,            5822.860351,               5832.7926,                       0,       6.957044286,      -1.048961287,                 0,                 0,                 0,      -4.098381109,       4.655145798,      -5.275452832,                 0,     -0.1507768592
          24,       0.052094624,      -2.822925586,     -0.3551517474,        2.67961593,       -2.09899203,        3.95491979,                         7,       -4.53565084,               2,       -4.27490315,                4,      -4.871435499,   9.113060308e-09,   0.0001570746553,       4.600511991,        7.94968472,       7.708821003,          9.052692989,          -8.644503918,                     0,      0.6105945859,      0.6000189187,                 0,       279.1215294,       300.1049221,                 0,       4530.317277,        4572.851291,                  0,       0.05654128335,        0.05308163669,                    0,          301359.0395,           323227.0207,                     0,           156.9578713,           -159.6488505,                      0,        156.9577448,         159.6488503,                   0,                 131.093368,                 133.9153916,                           0,            -1.611844841e-06,             -1.942316641e-09,                          nan,                      0.8352143962,                       0.8388121261,                                nan,           299.9343944,            321.7138391,                      0,            5826.989746,             5832.775559,                       0,        6.93037399,      -1.063744115,                 0,                 0,                 0,      -4.086457875,       4.625212947,      -5.269633799,                 0,     -0.1534901459
          25,     0.05199500385,      -2.826955878,     -0.3553778746,       2.677131456,      -2.128773341,       4.014674274,                         7,      -4.016958702,               2,      -4.150346885,                4,      -4.907683613,    1.06991927e-08,   0.0001886943814,       5.520614389,       9.539621664,       9.250585203,          9.055462994,          -8.644439624,                     0,      0.6114573969,      0.6000172811,                 0,       279.0756632,       300.1045231,                 0,       4530.290471,        4572.834963,                  0,       0.05655023958,        0.05308151773,                    0,           301368.658,           323226.4636,                     0,           156.9809518,           -159.6480208,                      0,        156.9808628,         159.6480207,                   0,                131.4900566,                 133.9152801,                           0,            -1.133746635e-06,              -1.68843628e-09,                          nan,                      0.8376183837,                       0.8388157871,                                nan,           299.9439433,            321.7132935,                      0,            5830.956484,             5832.747247,                       0,       6.896122752,      -1.083122021,                 0,                 0,                 0,      -4.070499289,       4.586519098,      -5.262461865,                 0,     -0.1570624624
          26,     0.05200752593,      -2.824582612,     -0.3463189527,       2.681495759,       -2.16206795,       4.090068546,                         8,      -4.053691035,               2,      -4.054422546,                4,      -4.850593319,   1.250410812e-08,   0.0002266963195,       6.624737267,         11.447546,       11.10070224,          9.056985349,          -8.644308238,                     0,      0.6121849907,      0.6000135149,                 0,       279.0510758,       300.1039469,                 0,       4530.375967,        4572.811236,                  0,       0.05655628785,        0.05308134422,                    0,          301392.0262,           323225.5614,                     0,             156.99049,           -159.6461161,                      0,        156.9904249,          159.646116,                   0,                131.8438319,                 133.9152044,                           0,             -8.29774188e-07,             -1.371689207e-09,                          nan,                      0.8398208488,                       0.8388253204,                                nan,           299.9671816,            321.7124045,                      0,             5834.44553,             5832.699769,                       0,       6.851738034,      -1.108519462,                 0,                 0,                 0,      -4.048933466,       4.536193271,      -5.253387487,                 0,      -0.161786609
          27,     0.05210817857,      -2.813368959,     -0.3380339898,       2.694172821,      -2.194384975,       4.172176615,                         9,      -4.056701314,               3,      -5.076697697,                4,      -4.823162797,   1.454064669e-08,   0.0002723682953,        7.94968472,        13.7370552,       13.31806439,          9.056982597,          -8.644031321,                     0,      0.6126732399,      0.6000053476,                 0,       279.0516264,       300.1030273,                 0,       4530.678719,        4572.769874,                  0,       0.05655995463,        0.05308102675,                    0,          301426.1419,           323223.9707,                     0,           156.9802284,           -159.6419567,                      0,        156.9801728,         159.6419566,                   0,                132.1103928,                 133.9152528,                           0,            -7.081022331e-07,             -1.295475394e-09,                          nan,                      0.8415737511,                       0.8388474787,                                nan,           300.0011245,            321.7108304,                      0,            5837.105162,             5832.609683,                       0,       6.793886136,      -1.141897206,                 0,                 0,                 0,      -4.019731224,       4.470421346,      -5.241769839,                 0,     -0.1680771775
          28,     0.05239672414,      -2.795169064,      -0.336879471,        2.71380224,      -2.220154349,        4.25775922,                        10,      -4.043255505,               3,      -4.968074399,                4,      -4.835084162,   1.682193224e-08,   0.0003272624538,       9.539621664,       16.48446624,       15.96457525,          9.055042169,          -8.643401815,                     0,      0.6128076597,      0.5999871512,                 0,       279.0809071,       300.1012848,                 0,       4531.419642,         4572.68107,                  0,       0.05656326866,        0.05308030411,                    0,          301466.9913,           323220.7682,                     0,           156.9373933,           -159.6325041,                      0,        156.9373343,         159.6325039,                   0,                132.2477741,                 133.9157472,                           0,            -7.520796829e-07,             -2.553889877e-09,                          nan,                      0.8426788612,                       0.8389002486,                                nan,           300.0417791,            321.7076518,                      0,            5838.683998,             5832.413253,                       0,       6.717822911,      -1.185892454,                 0,                 0,                 0,      -3.979926187,       4.383873935,      -5.226579656,                 0,     -0.1765292819
          29,     0.05257176666,      -2.767562786,     -0.3307999175,       2.743238787,      -2.229027267,        4.34738479,                        10,      -3.645672426,               3,      -4.895857984,                4,      -4.887138473,   1.936431742e-08,   0.0003932584356,         11.447546,       19.78135948,       19.13038885,          9.050202425,          -8.641860329,                     0,       0.612444288,      0.5999447978,                 0,       279.1464589,       300.0974675,                 0,       4533.173511,        4572.463612,                  0,       0.05657187263,        0.05307845497,                    0,          301512.8111,           323213.5837,                     0,           156.8297013,           -159.6095964,                      0,        156.8296208,         159.6095955,                   0,                132.2239937,                 133.9181058,                           0,            -1.026719659e-06,              -1.19621294e-08,                          nan,                      0.8431059961,                       0.8390354316,                                nan,           300.0873938,            321.7005095,                      0,            5839.250516,             5831.942348,                       0,       6.615028696,      -1.243398696,                 0,                 0,                 0,      -3.923751976,       4.268164698,      -5.204557145,                 0,     -0.1879657297
