"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
        5187,      0.3439091774,      -6.671715657,      -3.903081613,      -1.338446273,       -2.82766386,       1.251315685,                         7,      -4.270909075,               2,      -5.269911948,                3,      -4.133223132,   2.685503684e-08,   0.0001863562731,       8.114042067,       8.114042067,       8.114042067,          4.976534159,          -4.975467768,                     0,      0.2840296674,      0.5944292677,                 0,       295.2832704,       280.3972231,                 0,       5513.462437,        4573.070707,                  0,       0.06504530011,        0.05681546288,                    0,          301462.9236,           301635.6136,                     0,           75.00351014,           -85.86410778,                      0,        75.00347134,         85.85588575,                   0,                62.83167297,                 180.1035941,                           0,            -1.034820987e-06,             -0.0001915035445,                          nan,                      0.8377168663,                        2.097743125,                                nan,           300.0475447,            300.2148172,                      0,            5831.143653,             5807.953556,                       0,       1.251979494,     -0.2914806171,                 0,                 0,                 0,     -0.6278522105,      0.7717118051,      -1.028044013,                 0,     -0.2328158077
        5188,      0.3438552193,      -6.687885312,      -3.904914904,      -1.366163398,      -2.827516576,       1.315046729,                         8,      -4.336103293,               2,      -5.121456467,                3,      -4.150799163,   3.222653549e-08,   0.0002236278165,        9.73685048,        9.73685048,        9.73685048,          4.976489478,          -4.975424253,                     0,       0.284026728,      0.5944304846,                 0,       295.2833842,       280.3971536,                 0,       5513.470023,         4573.07032,                  0,       0.06504536452,        0.05681547211,                    0,          301462.9407,           301635.6175,                     0,            75.0027626,           -85.86333895,                      0,        75.00272373,         85.85511908,                   0,                62.83101782,                 180.1043908,                           0,            -1.036452861e-06,             -0.0001914547322,                          nan,                      0.8377164814,                        2.097771138,                                nan,           300.0475618,            300.2148235,                      0,            5831.144969,             5807.958496,                       0,       1.251975573,     -0.2914716187,                 0,                 0,                 0,     -0.6278520145,      0.7717145857,        -1.0280346,                 0,     -0.2328093494
        5189,      0.3438023092,      -6.694645737,      -3.905171674,      -1.377057625,      -2.827138916,       1.380138845,                         9,       -4.31413338,               2,      -4.989178317,                3,      -4.155605561,   3.867255654e-08,   0.0002683537829,       11.68422058,       11.68422058,       11.68422058,          4.976436428,          -4.975376313,                     0,      0.2840232839,      0.5944319496,                 0,       295.2835114,        280.397084,                 0,       5513.478267,        4573.070402,                  0,       0.06504543378,        0.05681548721,                    0,          301462.9544,           301635.6373,                     0,           75.00188327,           -85.86248737,                      0,        75.00184437,         85.85426836,                   0,                62.83025273,                  180.105317,                           0,            -1.037308754e-06,             -0.0001914367785,                          nan,                      0.8377161023,                        2.097802712,                                nan,           300.0475755,             300.214846,                      0,            5831.145829,             5807.965147,                       0,       1.251970793,     -0.2914608548,                 0,                 0,                 0,     -0.6278518232,      0.7717178429,      -1.028023282,                 0,     -0.2328016407
        5190,      0.3437494308,      -6.696366447,      -3.901692573,      -1.379880065,      -2.826528062,       1.447534658,                        10,      -4.213009044,               2,      -4.873296429,                3,      -4.158526775,   4.640810507e-08,   0.0003220251023,       14.02106469,       14.02106469,       14.02106469,          4.976374654,          -4.975325746,                     0,      0.2840192897,      0.5944337184,                 0,       295.2836568,       280.3970152,                 0,       5513.487586,        4573.070957,                  0,       0.06504551169,        0.05681550799,                    0,          301462.9681,           301635.6778,                     0,           75.00086238,           -85.86158372,                      0,         75.0008235,         85.85336463,                   0,                62.82936626,                 180.1063797,                           0,            -1.036903358e-06,             -0.0001914407064,                          nan,                      0.8377156855,                        2.097837172,                                nan,           300.0475892,            300.2148896,                      0,            5831.146571,             5807.973762,                       0,       1.251964766,     -0.2914480568,                 0,                 0,                 0,      -0.627851499,      0.7717214524,      -1.028009604,                 0,     -0.2327925391
        5191,      0.3436967221,      -6.694507124,      -3.892784843,      -1.376801842,        -2.8257579,       1.517015856,                        10,      -3.717175583,               2,      -4.773162335,                3,      -4.155869753,   5.569123288e-08,   0.0003864308978,       16.82527763,       16.82527763,       16.82527763,          4.976303442,          -4.975273927,                     0,      0.2840146882,      0.5944358626,                 0,       295.2838261,       280.3969372,                 0,       5513.498367,        4573.071482,                  0,       0.06504560159,        0.05681553022,                    0,          301462.9858,            301635.733,                     0,           74.99968531,           -85.86065628,                      0,        74.99964649,         85.85243719,                   0,                62.82834668,                 180.1075899,                           0,            -1.035167313e-06,             -0.0001914427029,                          nan,                      0.8377152376,                        2.097873931,                                nan,           300.0476069,            300.2149485,                      0,            5831.147474,             5807.984017,                       0,       1.251957077,     -0.2914327734,                 0,                 0,                 0,     -0.6278509182,      0.7717253864,      -1.027992954,                 0,     -0.2327817611
        5192,      0.3436441305,      -6.683919244,      -3.879572558,      -1.356562675,      -2.824910356,       1.587927056,                        10,      -3.294070975,               2,      -4.687758986,                3,       -4.14744961,   6.683166879e-08,   0.0004637181116,       20.19033316,       20.19033316,       20.19033316,          4.976221467,          -4.975219834,                     0,      0.2840094029,      0.5944384315,                 0,       295.2840245,       280.3968293,                 0,       5513.510883,        4573.071052,                  0,       0.06504570553,        0.05681554665,                    0,          301463.0101,           301635.7835,                     0,           74.99832978,           -85.85969618,                      0,        74.99829106,         85.85147833,                   0,                62.82718085,                 180.1089642,                           0,            -1.032634175e-06,             -0.0001914158377,                          nan,                      0.8377148327,                        2.097913369,                                nan,           300.0476313,            300.2150034,                      0,            5831.148651,             5807.994953,                       0,       1.251947385,     -0.2914143014,                 0,                 0,                 0,      -0.627850021,      0.7717298353,      -1.027972573,                 0,     -0.2327688087
        5193,      0.3435922723,      -6.659664843,      -3.864787699,      -1.311972348,      -2.824149594,       1.659780386,                        10,      -2.947759547,               2,       -4.61604128,                3,      -4.132481036,   8.020118243e-08,   0.0005564630702,       20.19033316,       20.19033316,       20.19033316,          4.976126737,          -4.975158951,                     0,      0.2840033293,      0.5944414036,                 0,       295.2842583,       280.3966734,                 0,       5513.525403,        4573.069016,                  0,       0.06504582533,        0.05681555282,                    0,           301463.044,           301635.8083,                     0,           74.99676375,           -85.85863099,                      0,        74.99672512,         85.85041625,                   0,                62.82585252,                 180.1105232,                           0,            -1.030185864e-06,             -0.0001913459083,                          nan,                      0.8377146124,                        2.097957483,                                nan,           300.0476651,            300.2150336,                      0,            5831.150148,             5808.005643,                       0,       1.251935158,     -0.2913917373,                 0,                 0,                 0,     -0.6278486386,      0.7717349726,      -1.027947429,                 0,     -0.2327530587
        5194,      0.3435394061,      -6.624119251,      -3.849903638,       -1.25267398,      -2.824488553,       1.659076454,                        10,      -3.016037808,               2,       -4.62599944,                3,      -4.129174857,    8.02050268e-08,    0.000556464492,       24.22839979,       24.22839979,       24.22839979,          4.976027381,          -4.975091699,                     0,      0.2839971213,      0.5944441522,                 0,       295.2844723,       280.3965041,                 0,       5513.538307,        4573.066762,                  0,       0.06504593043,        0.05681555902,                    0,          301463.0531,           301635.8026,                     0,           74.99514505,           -85.85745253,                      0,        74.99510647,         85.84924264,                   0,                62.82450979,                 180.1120511,                           0,            -1.028892525e-06,             -0.0001912353142,                          nan,                      0.8377147889,                        2.098003961,                                nan,           300.0476743,            300.2150344,                      0,             5831.14963,              5808.01504,                       0,       1.251922279,      -0.291369114,                 0,                 0,                 0,     -0.6278468597,      0.7717396489,       -1.02792182,                 0,     -0.2327373822
        5195,      0.3434869788,      -6.597421903,      -3.843252044,      -1.212226282,      -2.824954674,       1.679851299,                        10,      -2.701921695,               2,      -4.521319465,                3,      -4.098980722,   9.625064921e-08,    0.000667759054,       2.422839979,       2.422839979,       2.422839979,          4.975916184,          -4.975007423,                     0,      0.2839900467,      0.5944471567,                 0,        295.284749,       280.3963012,                 0,       5513.555317,        4573.063731,                  0,       0.06504607016,        0.05681556236,                    0,           301463.097,           301635.7779,                     0,           74.99330804,           -85.85598325,                      0,        74.99326947,         85.84777894,                   0,                62.82297892,                 180.1138013,                           0,              -1.0284754e-06,             -0.0001911088276,                          nan,                      0.8377148958,                        2.098060119,                                nan,           300.0477181,            300.2150162,                      0,            5831.151479,             5808.024586,                       0,       1.251905261,     -0.2913417712,                 0,                 0,                 0,     -0.6278440059,      0.7717441877,      -1.027889935,                 0,     -0.2327187051
        5196,      0.3434301989,      -6.572320469,      -3.834229599,      -1.175911711,       -2.82795169,        1.05278809,                         4,      -4.414540424,               2,       -6.49728559,                3,      -4.171640925,   9.625622818e-09,   6.677609085e-05,       2.907407974,       2.907407974,       2.907407974,           4.97588678,           -4.97499048,                     0,      0.2839887315,       0.594447032,                 0,       295.2846868,       280.3963501,                 0,        5513.55079,         4573.06761,                  0,       0.06504603045,        0.05681560063,                    0,           301462.989,           301635.8142,                     0,            74.9929107,            -85.8556282,                      0,        74.99287212,         85.84742652,                   0,                62.82273167,                 180.1139488,                           0,            -1.028852223e-06,             -0.0001910483839,                          nan,                      0.8377160375,                         2.09807045,                                nan,           300.0476108,            300.2150598,                      0,             5831.14369,             5808.028907,                       0,       1.251904029,     -0.2913398896,                 0,                 0,                 0,     -0.6278438042,      0.7717444534,      -1.027887702,                 0,     -0.2327174311
        5197,      0.3433737196,      -6.580776346,      -3.849465352,      -1.191424065,      -2.828665957,       1.525553156,                         4,      -4.019695685,               2,       -6.35781238,                3,      -4.062827195,   1.155080985e-08,   8.013135429e-05,       3.488889569,       3.488889569,       3.488889569,          4.975860399,          -4.974970342,                     0,      0.2839873761,      0.5944470318,                 0,       295.2846607,       280.3963685,                 0,       5513.549134,         4573.07015,                  0,       0.06504601665,        0.05681562844,                    0,          301462.9166,           301635.8328,                     0,           74.99252905,           -85.85523321,                      0,        74.99249045,          85.8470345,                   0,                62.82245342,                 180.1141502,                           0,            -1.029421094e-06,             -0.0001909800434,                          nan,                      0.8377165906,                        2.098082377,                                nan,           300.0475388,            300.2150791,                      0,            5831.138846,             5808.032087,                       0,       1.251902293,     -0.2913374307,                 0,                 0,                 0,     -0.6278434525,      0.7717447043,      -1.027884702,                 0,     -0.2327157896
        5198,      0.3433176272,      -6.587837187,      -3.865380851,      -1.203899978,      -2.829503609,      0.6911856912,                         5,      -4.544820035,               2,      -5.657714448,                3,      -4.008662705,   1.386106189e-08,   9.615768973e-05,       4.186667483,       4.186667483,       4.186667483,          4.975836127,          -4.974946287,                     0,      0.2839859373,      0.5944471664,                 0,       295.2846716,       280.3963666,                 0,       5513.550378,        4573.071574,                  0,       0.06504602894,        0.05681564649,                    0,          301462.8792,           301635.8384,                     0,           74.99214914,           -85.85478466,                      0,         74.9921105,         85.84658931,                   0,                62.82213786,                   180.11442,                           0,            -1.030245985e-06,             -0.0001909028436,                          nan,                       0.837716627,                          2.0980964,                                nan,           300.0475016,            300.2150856,                      0,            5831.136879,             5808.034453,                       0,       1.251899978,     -0.2913342562,                 0,                 0,                 0,     -0.6278429403,      0.7717449714,      -1.027880783,                 0,     -0.2327136843
        5199,      0.3432626382,      -6.599632796,      -3.880309483,      -1.222817361,       -2.83054103,      0.9331769036,                         5,      -4.112024669,               2,      -5.642970521,                4,      -5.203837724,   1.663340435e-08,   0.0001153893192,        5.02400098,        5.02400098,        5.02400098,          4.975812103,           -4.97491767,                     0,      0.2839843474,      0.5944474566,                 0,       295.2847161,       280.3963461,                 0,       5513.554157,        4573.072082,                  0,        0.0650460637,        0.05681565693,                    0,          301462.8711,           301635.8341,                     0,           74.99174709,           -85.85426829,                      0,        74.99170841,         85.84607664,                   0,                62.82177638,                 180.1147733,                           0,            -1.031380525e-06,             -0.0001908177026,                          nan,                      0.8377162983,                        2.098113046,                                nan,           300.0474935,            300.2150826,                      0,            5831.137248,             5808.036355,                       0,       1.251897003,     -0.2913302078,                 0,                 0,                 0,     -0.6278422634,      0.7717452944,      -1.027875769,                 0,     -0.2327110035
        5200,      0.3432071263,      -6.619256476,      -3.892067289,      -1.253735365,      -2.831790798,       1.123886887,                         6,      -4.427569401,               2,       -5.55974897,                3,      -4.012284185,   1.996027347e-08,   0.0001384673116,       6.028801176,       6.028801176,       6.028801176,          4.975785824,          -4.974883937,                     0,      0.2839825222,      0.5944479232,                 0,       295.2847876,       280.3963089,                 0,       5513.559782,        4573.071943,                  0,       0.06504611432,         0.0568156627,                    0,          301462.8825,           301635.8235,                     0,           74.99129279,           -85.85367042,                      0,        74.99125406,         85.84548262,                   0,                62.82135792,                 180.1152249,                           0,            -1.032827608e-06,             -0.0001907294421,                          nan,                      0.8377157938,                        2.098132824,                                nan,           300.0475049,            300.2150734,                      0,            5831.139033,             5808.038228,                       0,       1.251893274,     -0.2913251024,                 0,                 0,                 0,     -0.6278414284,        0.77174572,      -1.027869461,                 0,     -0.2327076184
        5201,      0.3435116837,      -6.644152913,      -3.899763814,      -1.293908058,      -2.833216233,       1.209613007,                         7,      -4.616366237,               2,      -5.401143592,                3,        -4.0372837,   2.395260122e-08,    0.000166160953,       7.234561411,       7.234561411,       7.234561411,          4.975754746,          -4.974844624,                     0,      0.2839803751,      0.5944485858,                 0,       295.2848777,       280.3962566,                 0,       5513.566477,        4573.071429,                  0,       0.06504617346,        0.05681566689,                    0,          301462.9021,           301635.8093,                     0,           74.99075635,           -85.85297921,                      0,        74.99071756,         85.84479496,                   0,                62.82086966,                 180.1157874,                           0,            -1.034480466e-06,             -0.0001906482511,                          nan,                       0.837715276,                        2.098156184,                                nan,           300.0475245,             300.215061,                      0,            5831.141216,             5808.040507,                       0,       1.251888688,     -0.2913187473,                 0,                 0,                 0,     -0.6278404569,      0.7717462912,      -1.027861645,                 0,     -0.2327033947
        5202,      0.3434561934,      -6.666673037,      -3.904626602,      -1.331198533,       -2.83475296,       1.275617469,                         7,      -4.111847288,               2,      -5.244220091,                3,      -4.060178498,   2.874351848e-08,   0.0001993933916,       8.681473693,       8.681473693,       8.681473693,          4.975716925,          -4.974799534,                     0,      0.2839778323,      0.5944494627,                 0,       295.2849801,       280.3961915,                 0,       5513.573693,        4573.070822,                  0,       0.06504623603,         0.0568156725,                    0,          301462.9209,           301635.7954,                     0,           74.99011435,           -85.85218781,                      0,         74.9900755,         85.84400621,                   0,                62.82029838,                 180.1164709,                           0,            -1.036067564e-06,             -0.0001905882679,                          nan,                      0.8377148304,                        2.098183424,                                nan,           300.0475433,            300.2150492,                      0,            5831.143047,             5808.043631,                       0,       1.251883105,     -0.2913109685,                 0,                 0,                 0,     -0.6278393698,       0.771747015,      -1.027852097,                 0,     -0.2326982186
        5203,      0.3434017347,      -6.680525621,      -3.908095604,      -1.353822772,      -2.836352558,       1.339427569,                         8,      -4.169142625,               2,      -5.102239761,                3,       -4.07628056,   3.449280015e-08,   0.0002392724124,       10.41776843,       10.41776843,       10.41776843,            4.9756713,          -4.974749154,                     0,      0.2839748388,      0.5944505778,                 0,       295.2850933,       280.3961185,                 0,       5513.581321,        4573.070437,                  0,       0.06504630108,        0.05681568248,                    0,          301462.9356,           301635.7884,                     0,            74.9893518,           -85.85130113,                      0,        74.98931291,         85.84312078,                   0,                62.81963194,                  180.117283,                           0,            -1.037153741e-06,             -0.0001905612465,                          nan,                      0.8377144623,                        2.098214526,                                nan,           300.0475579,            300.2150449,                      0,            5831.144285,             5808.048112,                       0,        1.25187632,     -0.2913016162,                 0,                 0,                 0,     -0.6278381523,      0.7717478288,      -1.027840572,                 0,     -0.2326920093
        5204,      0.3433486786,      -6.687142971,      -3.909289807,      -1.364310973,      -2.838037636,       1.404811114,                         9,       -4.13903313,               2,      -4.977078294,                3,      -4.084740569,   4.139220159e-08,   0.0002871273663,       12.50132212,       12.50132212,       12.50132212,          4.975617397,          -4.974695049,                     0,      0.2839713498,      0.5944519744,                 0,       295.2852206,       280.3960434,                 0,       5513.589665,        4573.070553,                  0,       0.06504637148,        0.05681569906,                    0,          301462.9478,           301635.7977,                     0,           74.98845826,           -85.85034285,                      0,        74.98841937,         85.84216235,                   0,                62.81885976,                 180.1182307,                           0,            -1.037263911e-06,             -0.0001905666257,                          nan,                      0.8377141469,                        2.098248993,                                nan,           300.0475702,            300.2150571,                      0,             5831.14515,             5808.054491,                       0,       1.251868034,     -0.2912905011,                 0,                 0,                 0,     -0.6278367348,      0.7717486262,      -1.027826731,                 0,     -0.2326846706
        5205,      0.3432955706,      -6.690806416,      -3.905543414,       -1.37082523,      -2.839826021,       1.472421449,                        10,      -4.034620981,               2,      -4.868354621,                3,      -4.091252149,   4.967186601e-08,   0.0003445534822,       15.00158654,       15.00158654,       15.00158654,          4.975554705,          -4.974639458,                     0,      0.2839673151,      0.5944537241,                 0,       295.2853679,        280.395966,                 0,       5513.599194,        4573.071102,                  0,       0.06504645144,        0.05681572149,                    0,          301462.9622,           301635.8274,                     0,           74.98742115,           -85.84935127,                      0,         74.9873823,         85.84117008,                   0,                62.81797144,                 180.1193237,                           0,            -1.036145182e-06,             -0.0001905850199,                          nan,                      0.8377138861,                         2.09828598,                                nan,           300.0475846,            300.2150902,                      0,            5831.146023,             5808.063002,                       0,       1.251857919,     -0.2912772609,                 0,                 0,                 0,     -0.6278350341,      0.7717493882,      -1.027810087,                 0,     -0.2326759742
        5206,      0.3432424193,      -6.689446623,      -3.895814501,      -1.368013121,      -2.841870066,       1.541977814,                        10,       -3.56375426,               2,      -4.775061655,                3,      -4.092529563,   5.960801865e-08,   0.0004134650359,       18.00190385,       18.00190385,       18.00190385,          4.975482191,          -4.974583556,                     0,      0.2839626655,      0.5944559093,                 0,       295.2855415,        280.395872,                 0,       5513.610301,        4573.071404,                  0,       0.06504654425,         0.0568157442,                    0,          301462.9826,           301635.8675,                     0,            74.9862211,           -85.84835247,                      0,        74.98618234,         85.84017144,                   0,                 62.8169546,                 180.1205771,                           0,            -1.034031709e-06,             -0.0001905836321,                          nan,                      0.8377137312,                        2.098324993,                                nan,            300.047605,            300.2151345,                      0,            5831.147162,             5808.073143,                       0,       1.251845709,     -0.2912612514,                 0,                 0,                 0,     -0.6278329901,      0.7717503254,      -1.027789974,                 0,     -0.2326654549
        5207,       0.343190347,      -6.675520861,      -3.882291069,      -1.340685022,      -2.844357726,        1.61300334,                        10,      -3.174168092,               2,      -4.696007894,                3,      -4.088086591,   7.153220568e-08,   0.0004961591555,       21.60228462,       21.60228462,       21.60228462,          4.975398176,          -4.974525197,                     0,      0.2839573075,      0.5944585716,                 0,       295.2857467,       280.3957373,                 0,       5513.623256,        4573.070441,                  0,       0.06504665187,         0.0568157594,                    0,          301463.0115,           301635.8949,                     0,           74.98483066,           -85.84731887,                      0,        74.98479198,         85.83914007,                   0,                62.81579317,                 180.1220124,                           0,            -1.031641478e-06,             -0.0001905338306,                          nan,                      0.8377137751,                        2.098366925,                                nan,           300.0476338,            300.2151668,                      0,            5831.148639,             5808.083804,                       0,       1.251831019,     -0.2912415748,                 0,                 0,                 0,     -0.6278304174,        0.77175172,      -1.027765458,                 0,      -0.232652467
        5208,      0.3431375803,      -6.646685696,      -3.867932773,      -1.288861274,      -2.847465141,        1.68518603,                        10,      -2.858300655,               2,      -4.630066096,                3,      -4.078956463,   8.584238885e-08,   0.0005953924055,       2.160228462,       2.160228462,       2.160228462,           4.97530045,          -4.974458314,                     0,       0.283951118,      0.5944616604,                 0,       295.2859895,       280.3955472,                 0,       5513.638308,         4573.06776,                  0,       0.06504677597,        0.05681576451,                    0,          301463.0507,           301635.8901,                     0,           74.98321461,           -85.84614896,                      0,          74.983176,         85.83797479,                   0,                62.81446466,                 180.1236541,                           0,            -1.029757905e-06,              -0.000190428624,                          nan,                      0.8377141116,                        2.098414537,                                nan,           300.0476729,            300.2151679,                      0,            5831.150437,              5808.09418,                       0,       1.251812765,     -0.2912173478,                 0,                 0,                 0,     -0.6278267024,      0.7717533097,      -1.027735166,                 0,      -0.232636506
        5209,      0.3430820976,       -6.61027885,      -3.853496463,      -1.230288461,       -2.85215316,       1.045317284,                         4,        -4.6249287,               2,      -6.658044558,                3,      -4.163729047,    8.58468969e-09,    5.95393927e-05,       2.592274154,       2.592274154,       2.592274154,           4.97527544,          -4.974445567,                     0,      0.2839500138,      0.5944616718,                 0,       295.2859389,       280.3955692,                 0,       5513.634612,        4573.070102,                  0,       0.06504674352,        0.05681578912,                    0,          301462.9617,           301635.9073,                     0,           74.98287509,           -85.84588729,                      0,        74.98283649,         85.83771557,                   0,                62.81426451,                 180.1237966,                           0,            -1.029734537e-06,             -0.0001903720516,                          nan,                      0.8377152353,                        2.098422534,                                nan,           300.0475844,            300.2151919,                      0,            5831.144009,             5808.097168,                       0,       1.251811425,     -0.2912156118,                 0,                 0,                 0,     -0.6278264373,      0.7717533987,      -1.027732975,                 0,     -0.2326353683
        5210,       0.343025104,      -6.612435451,      -3.866168105,      -1.236858196,      -2.853256232,       1.479706178,                         4,      -4.225294028,               2,       -6.48205272,                3,      -4.043363682,   1.030167836e-08,   7.144730695e-05,       3.110728985,       3.110728985,       3.110728985,           4.97525232,          -4.974430013,                     0,      0.2839488588,       0.594461786,                 0,       295.2859159,       280.3955663,                 0,       5513.633077,        4573.071521,                  0,       0.06504673048,        0.05681580734,                    0,          301462.8992,           301635.9106,                     0,           74.98254168,           -85.84558603,                      0,        74.98250307,          85.8374172,                   0,                  62.814037,                 180.1239873,                           0,            -1.029901328e-06,             -0.0001903054424,                          nan,                      0.8377159261,                        2.098432049,                                nan,           300.0475223,             300.215196,                      0,            5831.139751,             5808.099444,                       0,       1.251809607,     -0.2912133695,                 0,                 0,                 0,     -0.6278260237,      0.7717534474,      -1.027730088,                 0,     -0.2326339149
        5211,      0.3429689265,      -6.611990986,      -3.880519715,      -1.238417395,      -2.854481513,      0.7419292375,                         5,      -4.799429479,               2,      -5.899265288,                4,      -5.188760224,    1.23620871e-08,   8.573681861e-05,       3.732874782,       3.732874782,       3.732874782,          4.975230575,          -4.974410898,                     0,      0.2839476216,       0.594462011,                 0,       295.2859226,       280.3955468,                 0,       5513.633855,        4573.072173,                  0,       0.06504673817,        0.05681581937,                    0,          301462.8643,           301635.9034,                     0,           74.98220515,            -85.8452317,                      0,        74.98216652,          85.8370663,                   0,                62.81377674,                 180.1242388,                           0,            -1.030320144e-06,             -0.0001902263898,                          nan,                      0.8377162152,                        2.098443558,                                nan,           300.0474877,            300.2151897,                      0,            5831.137751,              5808.10124,                       0,       1.251807225,     -0.2912104939,                 0,                 0,                 0,       -0.62782544,      0.7717534713,      -1.027726355,                 0,     -0.2326320604
        5212,      0.3429147322,      -6.615192997,      -3.895185892,      -1.245113012,      -2.855921255,      0.8690838977,                         5,      -4.360819694,               2,      -5.775729195,                4,      -5.156335641,   1.483460992e-08,   0.0001028842528,       4.479449739,       4.479449739,       4.479449739,          4.975208933,          -4.974387459,                     0,      0.2839462498,      0.5944623642,                 0,       295.2859583,       280.3955115,                 0,       5513.636806,        4573.072171,                  0,       0.06504676513,        0.05681582646,                    0,          301462.8545,           301635.8876,                     0,           74.98184795,           -85.84480916,                      0,         74.9818093,         85.83664777,                   0,                 62.8134764,                 180.1245655,                           0,             -1.03105766e-06,             -0.0001901337381,                          nan,                      0.8377162006,                        2.098457596,                                nan,           300.0474779,            300.2151751,                      0,            5831.137743,             5808.102778,                       0,       1.251804185,     -0.2912068385,                 0,                 0,                 0,     -0.6278246648,      0.7717534919,        -1.0277216,                 0,     -0.2326297052
        5213,       0.342860834,      -6.626564834,       -3.90786715,      -1.264572198,      -2.857618415,       1.074472142,                         6,      -4.715316466,               2,      -5.696222599,                4,      -5.161968356,   1.780168416e-08,   0.0001234612016,      0.4479449739,      0.4479449739,      0.4479449739,          4.975185477,          -4.974358953,                     0,      0.2839446738,      0.5944628628,                 0,       295.2860189,       280.3954619,                 0,       5513.641504,        4573.071703,                  0,       0.06504680719,        0.05681583067,                    0,          301462.8632,           301635.8658,                     0,           74.98144605,           -85.84430262,                      0,        74.98140735,         85.83614575,                   0,                62.81312634,                 180.1249816,                           0,            -1.032163734e-06,             -0.0001900296568,                          nan,                      0.8377160226,                        2.098474716,                                nan,           300.0474867,            300.2151547,                      0,            5831.139116,             5808.104373,                       0,       1.251800375,     -0.2912022305,                 0,                 0,                 0,     -0.6278236776,      0.7717535351,      -1.027715621,                 0,     -0.2326267322
        5214,      0.3428024231,      -6.646102783,      -3.916806899,      -1.297815486,      -2.858407802,       0.605543884,                         2,      -4.416449435,               1,      -4.397127205,                3,      -4.044906045,   1.780186784e-09,   1.234613152e-05,      0.5375339687,      0.5375339687,      0.5375339687,          4.975182448,          -4.974355676,                     0,       0.283944501,        0.59446286,                 0,       295.2860194,        280.395467,                 0,        5513.64162,        4573.072102,                  0,       0.06504680844,        0.05681583459,                    0,          301462.8579,           301635.8694,                     0,           74.98139897,           -85.84423889,                      0,        74.98136027,         85.83608269,                   0,                62.81308996,                 180.1250142,                           0,            -1.032348358e-06,             -0.0001900142362,                          nan,                      0.8377160634,                        2.098476638,                                nan,           300.0474814,            300.2151599,                      0,            5831.138844,              5808.10486,                       0,       1.251800004,      -0.291201832,                 0,                 0,                 0,     -0.6278235691,      0.7717535074,      -1.027715078,                 0,     -0.2326264827
        5215,      0.3427440447,      -6.648281843,      -3.917976589,       -1.30204424,      -2.858510515,      0.6151024439,                         2,      -4.138491377,               1,      -4.253685418,                4,      -5.078870671,   2.136226303e-09,   1.481535974e-05,      0.6450407624,      0.6450407624,      0.6450407624,          4.975178916,          -4.974351735,                     0,      0.2839442949,      0.5944628658,                 0,       295.2860215,       280.3954693,                 0,       5513.641847,        4573.072471,                  0,       0.06504681067,        0.05681583872,                    0,          301462.8531,            301635.872,                     0,           74.98134319,            -85.8441632,                      0,        74.98130448,         85.83600778,                   0,                62.81304653,                 180.1250549,                           0,             -1.03256188e-06,             -0.0001899961605,                          nan,                      0.8377161076,                        2.098478943,                                nan,           300.0474766,            300.2151627,                      0,            5831.138615,             5808.105345,                       0,       1.251799549,     -0.2912013405,                 0,                 0,                 0,     -0.6278234359,      0.7717534751,      -1.027714409,                 0,     -0.2326261746
