"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
        6486,      0.1021132763,      -6.234603416,      -3.474562689,     -0.7901297304,        -2.7215546,       1.914982724,                         7,      -4.052803289,               2,      -6.045889583,                4,      -4.915944573,   2.709515973e-08,   0.0002465579239,       9.938156943,       9.938156943,       9.938156943,          4.621351255,          -4.618994931,                     0,      0.1094898776,      0.4910546001,                 0,       299.3147204,       285.8925403,                 0,       6457.430479,        5490.992789,                  0,       0.07515571379,        0.06690806439,                    0,          301444.5375,           301101.2818,                     0,           37.60613261,           -42.22278126,                      0,        37.60281653,         42.21762413,                   0,                 5.27263478,                 160.9842979,                           0,            -0.0001763506837,             -0.0002442672617,                          nan,                      0.1402191449,                        3.813201269,                                nan,           300.0324884,            299.6839672,                      0,             6511.79108,             6475.431547,                       0,        1.68346459,     -0.5562421242,                 0,                 0,                 0,      -1.116445086,       1.589667287,     -0.7851218014,                 0,     -0.3304151021
        6487,      0.1021078893,      -6.258845236,      -3.485079178,     -0.8191419617,      -2.722933833,       1.986057209,                         8,      -4.114855916,               2,      -5.892448178,                4,      -4.929565279,   3.251413196e-08,   0.0002958699952,       11.92578833,       11.92578833,       11.92578833,          4.621239065,          -4.619443232,                     0,      0.1094871379,      0.4910599845,                 0,       299.3147878,       285.8926895,                 0,       6457.435412,        5490.995233,                  0,       0.07515575429,        0.06690805927,                    0,          301444.5692,           301101.7423,                     0,           37.60519912,           -42.22685819,                      0,        37.60188327,         42.22171274,                   0,                 5.27248018,                 160.9852076,                           0,            -0.0001763432641,             -0.0002436904817,                          nan,                      0.1402185136,                        3.812853556,                                nan,           300.0325199,            299.6844265,                      0,            6511.793325,             6475.457355,                       0,       1.683433788,     -0.5562205337,                 0,                 0,                 0,      -1.116439266,        1.58963979,     -0.7850961343,                 0,     -0.3304083224
        6488,      0.1021028566,      -6.279976497,      -3.484258094,     -0.8371165287,      -2.724454618,       2.050841717,                         9,      -4.107288239,               2,      -5.741906274,                4,      -4.947745321,   3.901685941e-08,   0.0003550446051,         14.310946,         14.310946,         14.310946,          4.621101181,          -4.619913783,                     0,      0.1094837918,      0.4910660381,                 0,       299.3148609,       285.8927909,                 0,       6457.440446,        5490.993571,                  0,       0.07515579452,        0.06690801534,                    0,          301444.5988,           301102.1898,                     0,           37.60405749,           -42.23115783,                      0,        37.60074147,         42.22602636,                   0,                5.272297922,                 160.9862948,                           0,            -0.0001763568242,             -0.0002430031557,                          nan,                      0.1402179243,                        3.812489801,                                nan,           300.0325494,            299.6848731,                      0,             6511.79507,             6475.481189,                       0,       1.683406398,     -0.5561956373,                 0,                 0,                 0,       -1.11643926,       1.589616131,     -0.7850676681,                 0,      -0.330398909
        6489,      0.1020983991,      -6.304866742,      -3.465260314,     -0.8520660703,      -2.726027068,       2.110745812,                        10,      -4.048940777,               2,      -5.599525812,                4,      -4.967744985,   4.682006763e-08,   0.0004260542795,        17.1731352,        17.1731352,        17.1731352,          4.620934911,          -4.620384618,                     0,       0.109479763,      0.4910726269,                 0,       299.3149476,        285.892881,                 0,       6457.446392,        5490.990138,                  0,       0.07515584196,        0.06690795249,                    0,           301444.633,           301102.6557,                     0,            37.6026821,           -42.23548078,                      0,        37.59936553,         42.23035864,                   0,                5.272083484,                 160.9875465,                           0,            -0.0001763931165,             -0.0002425364933,                          nan,                      0.1402173523,                        3.812128329,                                nan,           300.0325835,            299.6853382,                      0,            6511.797056,             6475.505262,                       0,       1.683383179,     -0.5561668787,                 0,                 0,                 0,      -1.116446097,        1.58959714,      -0.785035958,                 0,     -0.3303863825
        6490,      0.1020938621,      -6.314704474,      -3.434481905,     -0.8457902829,      -2.727542121,       2.167890443,                        10,      -3.621551235,               2,      -5.470690296,                4,      -4.988903709,   5.618380675e-08,   0.0005112660856,       20.60776224,       20.60776224,       20.60776224,          4.620735277,          -4.620854471,                     0,      0.1094749251,      0.4910795929,                 0,       299.3150556,        285.893061,                 0,       6457.453811,        5490.989952,                  0,       0.07515590118,        0.06690790816,                    0,          301444.6781,           301103.2381,                     0,           37.60103009,           -42.23980292,                      0,         37.5977126,         42.23468007,                   0,                5.271831065,                  160.988918,                           0,            -0.0001764494313,             -0.0002425455934,                          nan,                      0.1402168031,                        3.811770746,                                nan,           300.0326284,            299.6859195,                      0,            6511.799724,              6475.53484,                       0,       1.683361861,     -0.5561335965,                 0,                 0,                 0,      -1.116458586,       1.589580662,     -0.7850000328,                 0,     -0.3303707951
        6491,      0.1020892108,      -6.287435257,       -3.40346706,     -0.8046375545,      -2.729048887,       2.226485578,                        10,      -3.263522513,               2,      -5.357520048,                4,      -5.011319416,    6.74201124e-08,   0.0006135205733,       24.72931468,       24.72931468,       24.72931468,           4.62049435,          -4.621359811,                     0,      0.1094690869,      0.4910869168,                 0,        299.315191,         285.89344,                 0,       6457.462973,        5490.997327,                  0,       0.07515597381,         0.0669079094,                    0,          301444.7375,           301104.0509,                     0,            37.5990359,           -42.24444134,                      0,        37.59571725,          42.2393075,                   0,                5.271532697,                 160.9903467,                           0,            -0.0001765204022,             -0.0002430391908,                          nan,                      0.1402163087,                        3.811386981,                                nan,           300.0326877,            299.6867303,                      0,            6511.803153,             6475.574928,                       0,       1.683338399,     -0.5560949853,                 0,                 0,                 0,      -1.116474918,       1.589562802,     -0.7849585321,                 0,     -0.3303524625
        6492,      0.1020847873,      -6.235523295,      -3.377831271,     -0.7482955692,      -2.730782575,       2.290962251,                        10,      -2.954644362,               2,      -5.257034309,                4,      -5.033548731,   8.090342871e-08,   0.0007362264992,       24.72931468,       24.72931468,       24.72931468,          4.620201959,          -4.621966452,                     0,       0.109462005,      0.4910948295,                 0,       299.3153579,       285.8940418,                 0,       6457.474044,        5491.011685,                  0,       0.07515606077,        0.06690794355,                    0,          301444.8123,           301105.1321,                     0,           37.59661617,           -42.24999547,                      0,         37.5932962,         42.24484547,                   0,                 5.27117734,                 160.9917824,                           0,             -0.000176602057,             -0.0002437720753,                          nan,                      0.1402158861,                        3.810921324,                                nan,           300.0327621,            299.6878087,                      0,            6511.807269,             6475.625798,                       0,       1.683314082,     -0.5560507635,                 0,                 0,                 0,      -1.116497525,       1.589544876,     -0.7849113564,                 0,     -0.3303309641
        6493,      0.1020808007,      -6.181321067,      -3.357144336,     -0.6964624971,      -2.731914932,       2.299889581,                        10,      -3.000264468,               2,       -5.27522788,                4,      -5.052337021,     8.0902603e-08,   0.0007362287255,       29.67517762,       29.67517762,       29.67517762,          4.619879818,           -4.62267522,                     0,      0.1094542897,      0.4911029923,                 0,       299.3154704,       285.8946188,                 0,       6457.480728,        5491.020399,                  0,        0.0751561103,        0.06690791473,                    0,           301444.824,           301106.2008,                     0,            37.5939728,           -42.25651963,                      0,        37.59065166,         42.25135512,                   0,                5.270810106,                 160.9930466,                           0,            -0.0001766770095,              -0.000244421143,                          nan,                      0.1402159812,                        3.810364096,                                nan,           300.0327739,             299.688875,                      0,            6511.806332,             6475.671048,                       0,       1.683300283,     -0.5560101494,                 0,                 0,                 0,       -1.11652649,       1.589536863,      -0.784869217,                 0,     -0.3303095444
        6494,      0.1020764491,      -6.146465026,      -3.353346088,     -0.6681897268,      -2.734105366,       2.326125349,                        10,      -2.710798501,               2,       -5.13709386,                4,      -5.060906869,   9.708217095e-08,   0.0008834774241,       2.967517762,       2.967517762,       2.967517762,           4.61951535,          -4.623539028,                     0,      0.1094454651,      0.4911121712,                 0,       299.3156624,       285.8952792,                 0,       6457.494074,        5491.031943,                  0,       0.07515621743,        0.06690790089,                    0,           301444.901,           301107.4144,                     0,           37.59095615,           -42.26443933,                      0,        37.58763391,         42.25926633,                   0,                5.270370442,                  160.994349,                           0,            -0.0001767493657,             -0.0002447768058,                          nan,                      0.1402155415,                        3.809681591,                                nan,           300.0328507,            299.6900855,                      0,            6511.811008,             6475.723935,                       0,       1.683308303,      -0.555967723,                 0,                 0,                 0,      -1.116574231,        1.58955071,     -0.7848283197,                 0,     -0.3302827663
        6495,      0.1020685878,      -6.115897559,       -3.34861541,     -0.6434952051,      -2.725981767,       1.809585372,                         4,      -4.278797221,               1,      -4.010849779,                4,      -5.067114614,   9.708102649e-09,   8.834809593e-05,       3.561021314,       3.561021314,       3.561021314,           4.61939572,          -4.623766754,                     0,      0.1094429105,      0.4911147034,                 0,       299.3154622,       285.8948976,                 0,       6457.477179,        5490.999287,                  0,       0.07515607106,        0.06690759231,                    0,          301444.6657,           301107.1523,                     0,           37.59005614,            -42.2667213,                      0,        37.58673383,          42.2615452,                   0,                5.270317135,                  160.994511,                           0,            -0.0001767577656,             -0.0002449109063,                          nan,                       0.140217481,                        3.809479995,                                nan,           300.0326166,            299.6898276,                      0,            6511.791429,             6475.696186,                       0,       1.683308588,     -0.5559649642,                 0,                 0,                 0,      -1.116577447,       1.589551376,     -0.7848256275,                 0,     -0.3302810716
        6496,      0.1020613767,      -6.121602177,      -3.379737544,     -0.6595738387,      -2.724683549,       1.941465981,                         5,      -4.811515047,               2,      -7.133755777,                4,      -4.994771293,   1.164970957e-08,   0.0001060177874,       4.273225577,       4.273225577,       4.273225577,          4.619298626,          -4.624001919,                     0,      0.1094407537,        0.49111721,                 0,       299.3153431,        285.894667,                 0,       6457.468377,        5490.979325,                  0,       0.07515599851,        0.06690740304,                    0,          301444.5173,           301107.0506,                     0,           37.58930207,           -42.26899823,                      0,        37.58597994,         42.26381779,                   0,                 5.27025357,                  160.994705,                           0,            -0.0001767514172,             -0.0002451026845,                          nan,                      0.1402186022,                        3.809279744,                                nan,           300.0324689,            299.6897267,                      0,            6511.780405,             6475.683317,                       0,        1.68330796,     -0.5559611534,                 0,                 0,                 0,      -1.116580691,       1.589551285,     -0.7848217664,                 0,     -0.3302789309
        6497,      0.1020540998,      -6.127412793,       -3.41223015,     -0.6766453465,      -2.724062977,       1.117047337,                         5,      -4.387310474,               2,      -6.181384163,                4,      -4.956540458,   1.397963216e-08,   0.0001272214575,       5.127870693,       5.127870693,       5.127870693,          4.619219894,          -4.624254186,                     0,      0.1094389082,      0.4911197795,                 0,       299.3153004,       285.8945764,                 0,        6457.46693,        5490.970786,                  0,       0.07515599241,        0.06690732022,                    0,          301444.4499,              301107.1,                     0,           37.58866364,           -42.27136629,                      0,        37.58534196,         42.26618048,                   0,                5.270177901,                 160.9949335,                           0,            -0.0001767304381,              -0.000245342796,                          nan,                       0.140218969,                        3.809072211,                                nan,           300.0324019,            299.6897763,                      0,            6511.777108,             6475.684203,                       0,       1.683306665,     -0.5559560809,                 0,                 0,                 0,      -1.116584373,       1.589550708,     -0.7848165629,                 0,     -0.3302761716
        6498,      0.1020474313,      -6.151146675,      -3.439862682,     -0.7145239203,      -2.724006538,       1.641638364,                         6,      -4.696171571,               2,      -6.426605534,                4,      -4.936045515,   1.677553133e-08,   0.0001526659245,       6.153444831,       6.153444831,       6.153444831,          4.619150542,          -4.624533873,                     0,      0.1094371949,      0.4911225175,                 0,       299.3153185,       285.8945996,                 0,       6457.470864,        5490.970949,                  0,       0.07515603364,        0.06690731679,                    0,          301444.4456,           301107.2788,                     0,           37.58807743,           -42.27393469,                      0,        37.58475642,         42.26874366,                   0,                5.270087908,                 160.9952016,                           0,            -0.0001766973026,             -0.0002455753413,                          nan,                      0.1402187591,                         3.80884757,                                nan,           300.0323976,            299.6899548,                      0,            6511.779368,             6475.696071,                       0,       1.683305385,     -0.5559496453,                 0,                 0,                 0,      -1.116589102,       1.589550336,     -0.7848100118,                 0,     -0.3302725996
        6499,      0.1020404652,      -6.199173929,      -3.457771258,     -0.7837086315,      -2.724357562,       1.778340822,                         6,      -4.199727778,               2,      -6.309623553,                4,      -4.925813966,   2.013059837e-08,    0.000183199374,       7.384133798,       7.384133798,       7.384133798,          4.619078566,          -4.624850365,                     0,      0.1094353742,      0.4911255283,                 0,       299.3153756,       285.8947059,                 0,       6457.477557,        5490.976381,                  0,       0.07515609719,        0.06690735813,                    0,          301444.4791,           301107.5604,                     0,           37.58745845,           -42.27680677,                      0,        37.58413825,         42.27161285,                   0,                5.269980914,                 160.9955186,                           0,            -0.0001766574413,             -0.0002456951038,                          nan,                      0.1402182186,                        3.808596544,                                nan,            300.032431,            299.6902356,                      0,            6511.784302,             6475.715306,                       0,       1.683305519,     -0.5559419427,                 0,                 0,                 0,      -1.116595802,       1.589551541,     -0.7848024028,                 0,     -0.3302679974
        6500,      0.1020344646,      -6.261093802,      -3.468586703,     -0.8763506377,      -2.725100627,       1.858538715,                         7,      -4.318266672,               2,      -6.151291921,                4,      -4.924399573,   2.415665899e-08,   0.0002198396275,       8.860960557,       8.860960557,       8.860960557,          4.618992056,          -4.625210006,                     0,      0.1094332036,      0.4911289059,                 0,       299.3154505,       285.8948625,                 0,       6457.484696,        5490.983611,                  0,       0.07515616147,        0.06690740957,                    0,          301444.5259,           301107.9157,                     0,           37.58672089,           -42.28005739,                      0,        37.58340148,         42.27486543,                   0,                5.269853744,                 160.9958998,                           0,            -0.0001766190969,             -0.0002455835575,                          nan,                      0.1402175837,                        3.808312533,                                nan,           300.0324776,            299.6905899,                      0,            6511.789338,             6475.738206,                       0,        1.68330902,     -0.5559332249,                 0,                 0,                 0,      -1.116605637,       1.589556222,     -0.7847942572,                 0,     -0.3302621315
        6501,      0.1023565536,      -6.308883067,      -3.478378934,     -0.9515956739,      -2.726170086,       1.924784021,                         8,      -4.350765114,               2,      -5.989161583,                4,      -4.931567567,   2.898789773e-08,   0.0002638080658,       10.63315267,       10.63315267,       10.63315267,          4.618882107,          -4.625612726,                     0,      0.1094304931,      0.4911327277,                 0,         299.31553,       285.8950334,                 0,       6457.491098,        5490.989544,                  0,       0.07515621602,        0.06690744189,                    0,          301444.5702,           301108.3106,                     0,           37.58579789,           -42.28370192,                      0,        37.58247907,         42.27851786,                   0,                5.269702757,                 160.9963643,                           0,            -0.0001765919935,             -0.0002451885911,                          nan,                      0.1402170077,                         3.80799452,                                nan,           300.0325217,            299.6909839,                      0,            6511.793094,             6475.761454,                       0,       1.683317855,     -0.5559236973,                 0,                 0,                 0,      -1.116619856,       1.589566296,     -0.7847860519,                 0,     -0.3302547381
        6502,      0.1023510237,      -6.327085016,      -3.485639479,     -0.9733521297,      -2.727509077,       1.985106799,                         9,      -4.345018403,               2,       -5.83212738,                4,      -4.945579435,   3.478532853e-08,   0.0003165703415,        12.7597832,        12.7597832,        12.7597832,           4.61874374,          -4.626048453,                     0,       0.109427124,      0.4911370307,                 0,       299.3156117,       285.8951828,                 0,       6457.496883,        5490.991957,                  0,       0.07515626284,        0.06690743635,                    0,          301444.6081,           301108.7098,                     0,           37.58464827,           -42.28766387,                      0,        37.58132968,         42.28249163,                   0,                5.269523879,                 160.9969284,                           0,            -0.0001765849306,             -0.0002446070515,                          nan,                      0.1402165363,                        3.807649981,                                nan,           300.0325595,            299.6913822,                      0,            6511.795574,             6475.782605,                       0,       1.683333606,     -0.5559133309,                 0,                 0,                 0,      -1.116639727,       1.589583337,     -0.7847779785,                 0,     -0.3302454897
        6503,      0.1023462806,      -6.334735902,      -3.480254438,     -0.9726568725,       -2.72902122,       2.043977134,                        10,      -4.304953167,               2,      -5.684669909,                4,      -4.964243643,   4.174215992e-08,   0.0003798852426,       15.31173984,       15.31173984,       15.31173984,            4.6185742,          -4.626498665,                     0,      0.1094230169,      0.4911417689,                 0,       299.3157019,       285.8953013,                 0,       6457.502962,        5490.990653,                  0,       0.07515631094,        0.06690739275,                    0,          301444.6448,            301109.101,                     0,           37.58324529,           -42.29178442,                      0,        37.57992648,         42.28662263,                   0,                5.269312451,                 160.9975939,                           0,            -0.0001766032582,             -0.0002440889326,                          nan,                      0.1402161458,                        3.807293746,                                nan,           300.0325961,            299.6917728,                      0,            6511.797617,             6475.801257,                       0,       1.683357892,     -0.5559019249,                 0,                 0,                 0,      -1.116666898,       1.589608974,     -0.7847700633,                 0,     -0.3302339494
        6504,       0.102341516,      -6.341251536,      -3.458489703,     -0.9685528001,      -2.730540489,       2.104903982,                        10,      -3.833649183,               2,      -5.548665817,                4,      -4.986093929,   5.009023118e-08,   0.0004558633364,       18.37408781,       18.37408781,       18.37408781,          4.618369961,          -4.626949237,                     0,      0.1094180736,       0.491146804,                 0,         299.31581,       285.8954398,                 0,       6457.510279,        5490.988602,                  0,       0.07515636896,        0.06690733541,                    0,          301444.6886,           301109.5301,                     0,           37.58155596,           -42.29593096,                      0,        37.57823647,          42.2907724,                   0,                5.269062732,                 160.9983359,                           0,            -0.0001766475228,               -0.00024391234,                          nan,                      0.1402158065,                        3.806937702,                                nan,           300.0326397,            299.6922013,                      0,            6511.800078,             6475.820352,                       0,       1.683393388,     -0.5558893314,                 0,                 0,                 0,      -1.116704167,       1.589645877,     -0.7847625326,                 0,      -0.330219505
        6505,       0.102336885,      -6.323849803,        -3.4306278,     -0.9295642026,      -2.732235136,        2.16857665,                        10,       -3.43837765,               2,      -5.424261263,                4,      -5.009926115,   6.010773485e-08,   0.0005470373519,       22.04890537,       22.04890537,       22.04890537,          4.618124706,          -4.627410901,                     0,      0.1094121365,      0.4911520019,                 0,       299.3159438,       285.8957027,                 0,       6457.519363,        5490.990825,                  0,       0.07515644108,        0.06690730104,                    0,          301444.7452,           301110.0998,                     0,           37.57952668,           -42.30018368,                      0,        37.57620612,         42.29501867,                   0,                5.268767103,                 160.9991034,                           0,            -0.0001767141654,             -0.0002441927436,                          nan,                      0.1402155153,                        3.806573646,                                nan,           300.0326961,            299.6927701,                      0,            6511.803333,             6475.845244,                       0,       1.683444104,     -0.5558754231,                 0,                 0,                 0,      -1.116755703,       1.589698035,     -0.7847558179,                 0,     -0.3302012949
        6506,      0.1023329022,      -6.271183748,      -3.408377793,     -0.8517592138,      -2.733987179,       2.232864033,                        10,      -3.119380835,               2,      -5.312047735,                4,      -5.033966368,    7.21284918e-08,   0.0006564466451,       26.45868645,       26.45868645,       26.45868645,          4.617829583,          -4.627928573,                     0,       0.109404994,      0.4911574042,                 0,       299.3161072,       285.8961722,                 0,       6457.530337,        5491.000239,                  0,       0.07515652778,        0.06690730593,                    0,          301444.8157,           301110.8991,                     0,           37.57708498,           -42.30493697,                      0,        37.57376305,          42.2997589,                   0,                5.268415317,                 160.9998414,                           0,            -0.0001767983443,             -0.0002447820218,                          nan,                      0.1402152696,                        3.806164516,                                nan,           300.0327663,            299.6935677,                      0,            6511.807295,             6475.879526,                       0,       1.683513754,      -0.555859769,                 0,                 0,                 0,      -1.116825053,       1.589769186,     -0.7847500095,                 0,     -0.3301783355
        6507,      0.1023281979,      -6.205733166,      -3.396026579,     -0.7707975702,      -2.735886235,       2.295727244,                        10,      -2.847194802,               2,      -5.213799352,                4,      -5.056716261,    8.65530885e-08,   0.0007877385465,       2.645868645,       2.645868645,       2.645868645,          4.617475088,          -4.628561846,                     0,      0.1093964202,      0.4911632983,                 0,       299.3163002,       285.8968245,                 0,       6457.543178,        5491.014166,                  0,       0.07515662878,        0.06690732302,                    0,          301444.8971,           301111.9185,                     0,           37.57415359,           -42.31073902,                      0,        37.57083005,         42.30554809,                   0,                5.267994295,                 161.0005271,                           0,            -0.0001768979926,             -0.0002453567709,                          nan,                      0.1402150096,                        3.805659879,                                nan,           300.0328475,            299.6945847,                      0,            6511.811717,             6475.921217,                       0,       1.683603878,     -0.5558418831,                 0,                 0,                 0,      -1.116911774,       1.589860922,     -0.7847448406,                 0,     -0.3301500373
        6508,      0.1023205665,      -6.144394105,      -3.392069604,     -0.7018076343,      -2.727956932,       1.606357974,                         4,      -4.480645979,               1,      -4.031373123,                4,      -5.068835412,   8.655183814e-09,   7.877416231e-05,       3.175042374,       3.175042374,       3.175042374,          4.617362013,          -4.628726872,                     0,       0.109394004,       0.491165077,                 0,       299.3161134,       285.8965878,                 0,       6457.527402,        5490.992023,                  0,       0.07515649207,        0.06690710859,                    0,          301444.6771,           301111.7668,                     0,           37.57330231,           -42.31239137,                      0,        37.56997856,         42.30719609,                   0,                5.267945303,                 161.0006279,                           0,            -0.0001769129904,             -0.0002455527314,                          nan,                      0.1402168834,                         3.80551402,                                nan,           300.0326287,            299.6944364,                      0,            6511.793406,             6475.902653,                       0,       1.683609975,     -0.5558406522,                 0,                 0,                 0,      -1.116917935,       1.589867132,     -0.7847444702,                 0,     -0.3301481105
        6509,      0.1023134182,      -6.139622719,       -3.42024319,     -0.7028552944,      -2.726717885,       1.990296813,                         4,      -4.114646095,               1,      -4.029934464,                4,      -4.998093284,   1.038620631e-08,   9.452905613e-05,       3.810050849,       3.810050849,       3.810050849,           4.61726679,          -4.628902501,                     0,       0.109391896,      0.4911668661,                 0,       299.3159957,       285.8964519,                 0,       6457.518453,        5490.977826,                  0,       0.07515641747,        0.06690696742,                    0,          301444.5308,           301111.7243,                     0,           37.57256474,           -42.31409661,                      0,        37.56924104,         42.30889574,                   0,                 5.26788658,                 161.0007429,                           0,            -0.0001769138707,             -0.0002458070433,                          nan,                      0.1402180729,                        3.805363863,                                nan,           300.0324831,            299.6943945,                      0,            6511.782284,             6475.893521,                       0,       1.683616836,     -0.5558388624,                 0,                 0,                 0,      -1.116924964,       1.589874175,     -0.7847436527,                 0,     -0.3301457021
        6510,      0.1023059381,      -6.137178641,      -3.450862167,     -0.7065614131,       -2.72602633,      0.7978920155,                         5,      -4.651453716,               2,      -6.026925528,                4,      -4.964347409,   1.246342745e-08,   0.0001134349627,       4.572061018,       4.572061018,       4.572061018,          4.617187083,           -4.62909625,                     0,      0.1093900447,      0.4911687169,                 0,       299.3159463,       285.8964167,                 0,       6457.516099,        5490.971282,                  0,       0.07515640248,        0.06690689595,                    0,          301444.4566,           301111.7914,                     0,            37.5719231,           -42.31592574,                      0,        37.56859971,         42.31071807,                   0,                5.267816308,                 161.0008712,                           0,            -0.0001769001979,             -0.0002461176777,                          nan,                      0.1402185961,                        3.805202998,                                nan,           300.0324093,            299.6944616,                      0,            6511.778067,             6475.893692,                       0,       1.683624818,     -0.5558363673,                 0,                 0,                 0,      -1.116933256,       1.589882426,     -0.7847422928,                 0,     -0.3301426548
        6511,      0.1022989708,      -6.150817241,      -3.478415773,     -0.7298229542,       -2.72569201,        1.56248976,                         5,      -4.227960355,               2,      -6.509495325,                4,      -4.949196956,   1.495608472e-08,   0.0001361221045,       5.486473222,       5.486473222,       5.486473222,          4.617116328,          -4.629316664,                     0,      0.1093883175,      0.4911706962,                 0,       299.3159549,       285.8964693,                 0,          6457.519,         5490.97102,                  0,       0.07515643408,        0.06690688044,                    0,          301444.4425,           301111.9583,                     0,           37.57133054,           -42.31796395,                      0,        37.56800771,         42.31274912,                   0,                5.267732318,                 161.0010129,                           0,            -0.0001768734821,             -0.0002464440599,                          nan,                        0.14021857,                        3.805023693,                                nan,           300.0323953,            299.6946283,                      0,            6511.779273,             6475.901824,                       0,       1.683634584,     -0.5558330808,                 0,                 0,                 0,       -1.11694336,       1.589892554,     -0.7847403974,                 0,     -0.3301387879
        6512,       0.102292076,      -6.185397974,      -3.497717297,     -0.7806449024,      -2.725803362,       1.723215572,                         6,       -4.50928351,               2,      -6.408807417,                4,      -4.942744656,   1.794726188e-08,   0.0001633467539,      0.5486473222,      0.5486473222,      0.5486473222,          4.617044688,          -4.629571876,                     0,      0.1093865174,       0.491172871,                 0,       299.3160042,       285.8965903,                 0,       6457.525032,        5490.974915,                  0,       0.07515649191,        0.06690689959,                    0,          301444.4684,           301112.2083,                     0,           37.57071733,           -42.32029542,                      0,        37.56739522,         42.31507497,                   0,                5.267632028,                 161.0011711,                           0,             -0.000176837771,             -0.0002466963524,                          nan,                      0.1402181865,                        3.804818288,                                nan,            300.032421,            299.6948776,                      0,            6511.783562,             6475.915684,                       0,       1.683647298,     -0.5558290515,                 0,                 0,                 0,      -1.116956025,       1.589905705,     -0.7847381767,                 0,     -0.3301339018
        6513,      0.1022830513,       -6.23248137,      -3.509903752,     -0.8513858727,       -2.72224544,       1.236119571,                         2,      -4.302579122,               1,      -4.809353667,                4,      -4.938610063,   1.794721395e-09,   1.633470327e-05,      0.6583767866,      0.6583767866,      0.6583767866,          4.617034125,          -4.629604298,                     0,      0.1093862714,      0.4911731904,                 0,       299.3159998,       285.8965629,                 0,        6457.52475,         5490.97257,                  0,       0.07515648974,        0.06690687745,                    0,          301444.4607,           301112.1967,                     0,           37.57063215,           -42.32060727,                      0,        37.56731021,         42.31538604,                   0,                5.267623259,                 161.0011891,                           0,            -0.0001768293417,             -0.0002467312732,                          nan,                      0.1402182703,                        3.804790743,                                nan,           300.0324134,            299.6948667,                      0,            6511.783033,             6475.914272,                       0,       1.683648035,     -0.5558287017,                 0,                 0,                 0,       -1.11695682,       1.589906484,      -0.784737933,                 0,     -0.3301335494
        6514,      0.1022741004,      -6.239392368,      -3.511045846,     -0.8629682551,       -2.72029898,      0.8937453281,                         2,      -4.020889167,               1,       -4.65718956,                4,      -4.917235399,   2.153665133e-09,   1.960164799e-05,       0.790052144,       0.790052144,       0.790052144,          4.617021974,          -4.629642413,                     0,      0.1093859856,      0.4911735581,                 0,       299.3159972,       285.8965379,                 0,       6457.524618,        5490.970336,                  0,       0.07515648885,        0.06690685608,                    0,          301444.4543,            301112.191,                     0,           37.57053337,           -42.32097078,                      0,        37.56721162,         42.31574871,                   0,                5.267612617,                 161.0012107,                           0,            -0.0001768199806,              -0.000246769192,                          nan,                      0.1402183551,                        3.804758644,                                nan,           300.0324071,            299.6948611,                      0,            6511.782614,             6475.913196,                       0,       1.683648964,     -0.5558282655,                 0,                 0,                 0,      -1.116957806,       1.589907465,     -0.7847376303,                 0,     -0.3301331082
