"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
        6935,     0.08234666991,      -5.724192762,       -3.56900176,     -0.3664747298,      -2.888095298,      0.6116446627,                         2,      -7.028824891,               1,      -5.499181511,               10,      -2.369380701,   2.771870565e-10,   1.194928877e-07,               0.1,               0.1,               0.1,         0.7173354563,         -0.7150766075,                     0,      0.4761134501,       0.875042404,                 0,       287.0186171,         259.90963,                 0,       13941.07008,        9629.506096,                  0,        0.1692062452,         0.1290704465,                    0,          301452.4268,           301164.4854,                     0,            128.662057,           -168.2077295,                      0,         128.662057,         168.1685767,                   0,                97.94633217,                 227.2709747,                           0,            -1.934401528e-10,             -0.0004654754748,                          nan,                       0.761268197,                        1.351447334,                                nan,           300.0311237,             299.717699,                      0,            16281.44528,             15860.29823,                       0,      0.6708703987,      0.3441992072,                 0,                 0,                 0,      0.3259025385,      0.3250788843,      0.6803410212,                 0,      0.5130636377
        6936,     0.08234036772,      -5.724180652,      -3.569093735,     -0.3664565604,      -2.888950672,      0.6116468118,                         2,      -7.028826432,               1,      -5.499196733,               10,     -0.0426217688,   2.771867523e-10,   1.194928908e-07,               0.1,               0.1,               0.1,         0.7173354401,         -0.7150769744,                     0,      0.4761134328,      0.8750433379,                 0,       287.0186177,       259.9096537,                 0,       13941.07021,        9629.507074,                  0,        0.1692062464,         0.1290704478,                    0,          301452.4265,           301164.5984,                     0,           128.6620532,           -168.2078139,                      0,        128.6620532,          168.168661,                   0,                97.94632777,                  227.271304,                           0,            -1.936834026e-10,             -0.0004654752576,                          nan,                      0.7612681854,                        1.351448615,                                nan,           300.0311234,            299.7178111,                      0,            16281.44525,             15860.31553,                       0,      0.6708702529,       0.344198963,                 0,                 0,                 0,      0.3259023878,      0.3250789163,      0.6803407386,                 0,      0.5130633852
        6937,     0.08233396939,      -5.724168609,      -3.569185566,     -0.3664385085,      -2.890449456,      0.6116492485,                         2,      -7.028827928,               1,      -5.499211638,               10,   -0.001711961176,   2.771864484e-10,   1.194928939e-07,               0.1,               0.1,               0.1,         0.7173354241,         -0.7150773441,                     0,      0.4761134157,      0.8750442733,                 0,       287.0186183,       259.9096772,                 0,       13941.07034,        9629.508044,                  0,        0.1692062476,         0.1290704492,                    0,          301452.4262,           301164.7114,                     0,           128.6620494,            -168.207899,                      0,        128.6620494,         168.1687461,                   0,                97.94632341,                 227.2716334,                           0,            -1.939266525e-10,             -0.0004654750198,                          nan,                      0.7612681738,                         1.35144989,                                nan,           300.0311231,            299.7179232,                      0,            16281.44522,             15860.33285,                       0,       0.670870107,       0.344198719,                 0,                 0,                 0,      0.3259022371,      0.3250789481,       0.680340456,                 0,      0.5130631331
        6938,       0.082327671,      -5.724156632,      -3.569277233,     -0.3664205738,      -2.887436241,      0.6116519701,                         2,      -7.028829313,               1,       -5.49922833,               10,      -4.857401448,    2.77186145e-10,   1.194928971e-07,               0.1,               0.1,               0.1,         0.7173354081,         -0.7150777167,                     0,      0.4761133986,      0.8750452102,                 0,       287.0186189,       259.9097008,                 0,       13941.07046,        9629.509007,                  0,        0.1692062487,         0.1290704504,                    0,          301452.4259,           301164.8245,                     0,           128.6620457,           -168.2079848,                      0,        128.6620457,          168.168832,                   0,                97.94631907,                 227.2719627,                           0,            -1.941710126e-10,             -0.0004654747613,                          nan,                      0.7612681623,                        1.351451158,                                nan,           300.0311228,            299.7180354,                      0,            16281.44519,             15860.35018,                       0,       0.670869961,      0.3441984751,                 0,                 0,                 0,      0.3259020864,      0.3250789798,      0.6803401735,                 0,      0.5130628811
        6939,     0.08232167718,      -5.724144721,      -3.569368798,     -0.3664027531,      -2.889041082,      0.6116549758,                         2,      -7.028830677,               1,      -5.499243324,               10,  -0.0002148995174,   2.771858419e-10,   1.194929003e-07,               0.1,               0.1,               0.1,         0.7173353923,         -0.7150780921,                     0,      0.4761133818,      0.8750461485,                 0,       287.0186194,       259.9097242,                 0,       13941.07059,        9629.509963,                  0,        0.1692062499,         0.1290704516,                    0,          301452.4256,           301164.9376,                     0,            128.662042,           -168.2080714,                      0,         128.662042,         168.1689186,                   0,                97.94631477,                 227.2722921,                           0,            -1.944157058e-10,             -0.0004654744822,                          nan,                      0.7612681509,                         1.35145242,                                nan,           300.0311225,            299.7181476,                      0,            16281.44516,             15860.36752,                       0,      0.6708698149,      0.3441982313,                 0,                 0,                 0,      0.3259019358,      0.3250790113,      0.6803398911,                 0,      0.5130626295
        6940,     0.08231559149,      -5.724132877,      -3.569460191,     -0.3663850489,      -2.890572697,      0.6116582621,                         2,      -7.028831921,               1,      -5.499258331,               10,   -0.001404338754,   2.771855392e-10,   1.194929035e-07,               0.1,               0.1,               0.1,         0.7173353767,         -0.7150784702,                     0,       0.476113365,      0.8750470882,                 0,         287.01862,       259.9097476,                 0,       13941.07071,         9629.51091,                  0,        0.1692062511,         0.1290704528,                    0,          301452.4252,           301165.0508,                     0,           128.6620383,           -168.2081588,                      0,        128.6620383,         168.1690059,                   0,                 97.9463105,                 227.2726214,                           0,             -1.94660732e-10,             -0.0004654741828,                          nan,                      0.7612681395,                        1.351453677,                                nan,           300.0311222,            299.7182598,                      0,            16281.44513,             15860.38487,                       0,      0.6708696688,      0.3441979876,                 0,                 0,                 0,      0.3259017852,      0.3250790427,      0.6803396087,                 0,      0.5130623781
        6941,      0.0823095722,      -5.724121098,      -3.569551406,     -0.3663674612,      -2.886878436,      0.6116618256,                         2,      -7.028833041,               1,      -5.499274389,               10,      -4.217556442,   2.771852369e-10,   1.194929068e-07,               0.1,               0.1,               0.1,         0.7173353612,         -0.7150788511,                     0,      0.4761133484,      0.8750480294,                 0,       287.0186206,       259.9097709,                 0,       13941.07084,         9629.51185,                  0,        0.1692062522,         0.1290704538,                    0,          301452.4249,            301165.164,                     0,           128.6620346,           -168.2082468,                      0,        128.6620346,          168.169094,                   0,                97.94630626,                 227.2729507,                           0,            -1.949058692e-10,             -0.0004654738629,                          nan,                      0.7612681282,                        1.351454927,                                nan,           300.0311218,            299.7183721,                      0,             16281.4451,             15860.40223,                       0,      0.6708695225,      0.3441977441,                 0,                 0,                 0,      0.3259016346,      0.3250790739,      0.6803393264,                 0,       0.513062127
        6942,     0.08230347256,      -5.724109386,      -3.569642477,     -0.3663499896,      -2.888131744,      0.6116656636,                         2,      -7.028833922,               1,      -5.499289363,               10,    -0.01207666841,    2.77184935e-10,   1.194929101e-07,               0.1,               0.1,               0.1,         0.7173353458,         -0.7150792348,                     0,       0.476113332,       0.875048972,                 0,       287.0186212,       259.9097941,                 0,       13941.07096,        9629.512782,                  0,        0.1692062533,         0.1290704548,                    0,          301452.4246,           301165.2773,                     0,            128.662031,           -168.2083356,                      0,         128.662031,         168.1691828,                   0,                97.94630205,                   227.27328,                           0,            -1.951531159e-10,             -0.0004654735228,                          nan,                       0.761268117,                        1.351456172,                                nan,           300.0311215,            299.7184845,                      0,            16281.44507,             15860.41961,                       0,      0.6708693762,      0.3441975008,                 0,                 0,                 0,       0.325901484,       0.325079105,      0.6803390441,                 0,      0.5130618761
        6943,     0.08229704788,       -5.72409774,      -3.569733366,     -0.3663326333,       -2.89822067,      0.6116697734,                         2,      -7.028834687,               1,      -5.499304774,                8,      -4.390125495,   2.771846335e-10,   1.194929135e-07,               0.1,               0.1,               0.1,         0.7173353306,         -0.7150796212,                     0,      0.4761133156,      0.8750499161,                 0,       287.0186217,       259.9098172,                 0,       13941.07108,        9629.513707,                  0,        0.1692062545,         0.1290704558,                    0,          301452.4243,           301165.3905,                     0,           128.6620274,           -168.2084251,                      0,        128.6620274,         168.1692723,                   0,                97.94629788,                 227.2736092,                           0,            -1.954006956e-10,             -0.0004654731625,                          nan,                      0.7612681058,                         1.35145741,                                nan,           300.0311212,            299.7185969,                      0,            16281.44505,             15860.43699,                       0,      0.6708692298,      0.3441972576,                 0,                 0,                 0,      0.3259013335,       0.325079136,      0.6803387619,                 0,      0.5130616255
        6944,     0.08229089878,       -5.72408616,      -3.569824106,     -0.3663153893,      -2.761940923,      0.6116741523,                         2,      -7.028835263,               1,      -5.499315324,               10,      -3.810386013,   2.771843323e-10,   1.194929168e-07,               0.1,               0.1,               0.1,         0.7173353155,         -0.7150800103,                     0,      0.4761132994,      0.8750508616,                 0,       287.0186223,       259.9098403,                 0,        13941.0712,        9629.514623,                  0,        0.1692062556,         0.1290704566,                    0,           301452.424,           301165.5039,                     0,           128.6620238,           -168.2085154,                      0,        128.6620238,         168.1693626,                   0,                97.94629373,                 227.2739385,                           0,            -1.956491635e-10,             -0.0004654727821,                          nan,                      0.7612680947,                        1.351458643,                                nan,           300.0311209,            299.7187093,                      0,            16281.44502,             15860.45439,                       0,      0.6708690834,      0.3441970145,                 0,                 0,                 0,      0.3259011829,      0.3250791668,      0.6803384798,                 0,      0.5130613752
        6945,     0.08228463154,      -5.724074645,      -3.569914334,     -0.3662982678,      -2.770655194,      0.6116787977,                         2,      -7.028834963,               1,      -5.499330003,               10,   -0.006477039853,   2.771840316e-10,   1.194929202e-07,               0.1,               0.1,               0.1,         0.7173353005,          -0.715080402,                     0,      0.4761132834,      0.8750518085,                 0,       287.0186228,       259.9098632,                 0,       13941.07132,        9629.515531,                  0,        0.1692062567,         0.1290704574,                    0,          301452.4237,           301165.6172,                     0,           128.6620203,           -168.2086063,                      0,        128.6620203,         168.1694535,                   0,                97.94628962,                 227.2742677,                           0,            -1.958966322e-10,             -0.0004654723817,                          nan,                      0.7612680836,                         1.35145987,                                nan,           300.0311206,            299.7188218,                      0,            16281.44499,              15860.4718,                       0,      0.6708689368,      0.3441967715,                 0,                 0,                 0,      0.3259010325,      0.3250791974,      0.6803381978,                 0,      0.5130611251
        6946,     0.08227819413,      -5.724063197,       -3.57000437,     -0.3662812593,      -2.883130111,      0.6116842504,                         2,      -7.028834564,               1,       -5.49934605,               10,      -1.737543674,   2.771837312e-10,   1.194929237e-07,               0.1,               0.1,               0.1,         0.7173352857,         -0.7150807964,                     0,      0.4761132674,      0.8750527568,                 0,       287.0186234,       259.9098861,                 0,       13941.07143,        9629.516431,                  0,        0.1692062578,         0.1290704582,                    0,          301452.4234,           301165.7306,                     0,           128.6620168,            -168.208698,                      0,        128.6620168,         168.1695452,                   0,                97.94628554,                  227.274597,                           0,            -1.961465435e-10,             -0.0004654719613,                          nan,                      0.7612680726,                        1.351461091,                                nan,           300.0311203,            299.7189343,                      0,            16281.44496,             15860.48922,                       0,      0.6708687903,      0.3441965287,                 0,                 0,                 0,       0.325900882,       0.325079228,      0.6803379158,                 0,      0.5130608753
        6947,     0.08227192949,      -5.724051814,      -3.570094368,     -0.3662643567,      -2.884464831,      0.6116900513,                         2,      -7.028834854,               1,      -5.499361391,               10,    -0.03829516842,   2.771834313e-10,   1.194929272e-07,               0.1,               0.1,               0.1,          0.717335271,         -0.7150811934,                     0,      0.4761132517,      0.8750537065,                 0,       287.0186239,       259.9099089,                 0,       13941.07155,        9629.517323,                  0,        0.1692062589,         0.1290704588,                    0,          301452.4231,           301165.8441,                     0,           128.6620133,           -168.2087903,                      0,        128.6620133,         168.1696376,                   0,                 97.9462815,                 227.2749262,                           0,            -1.963964547e-10,             -0.0004654715211,                          nan,                      0.7612680617,                        1.351462306,                                nan,             300.03112,            299.7190468,                      0,            16281.44493,             15860.50665,                       0,      0.6708686436,      0.3441962861,                 0,                 0,                 0,      0.3259007316,      0.3250792584,      0.6803376339,                 0,      0.5130606257
        6948,     0.08226566699,      -5.724040498,      -3.570184171,      -0.366247567,      -2.885893795,      0.6116960853,                         2,       -7.02883508,               1,      -5.499376463,               10,   -0.001805977059,   2.771831317e-10,   1.194929307e-07,               0.1,               0.1,               0.1,         0.7173352565,         -0.7150815931,                     0,       0.476113236,      0.8750546576,                 0,       287.0186245,       259.9099317,                 0,       13941.07167,        9629.518207,                  0,          0.16920626,         0.1290704594,                    0,          301452.4228,           301165.9576,                     0,           128.6620099,           -168.2088834,                      0,        128.6620099,         168.1697307,                   0,                97.94627748,                 227.2752554,                           0,            -1.966473651e-10,             -0.0004654710611,                          nan,                      0.7612680508,                        1.351463516,                                nan,           300.0311197,            299.7191594,                      0,            16281.44491,             15860.52409,                       0,      0.6708684969,      0.3441960435,                 0,                 0,                 0,      0.3259005812,      0.3250792887,      0.6803373521,                 0,      0.5130603764
        6949,     0.08225940501,      -5.724029247,      -3.570273767,     -0.3662308897,      -2.891142574,      0.6117023499,                         2,      -7.028835179,               1,      -5.499392984,               10,      -1.914694025,   2.771828326e-10,   1.194929342e-07,               0.1,               0.1,               0.1,         0.7173352421,         -0.7150819953,                     0,      0.4761132205,      0.8750556101,                 0,        287.018625,       259.9099543,                 0,       13941.07178,        9629.519082,                  0,        0.1692062611,         0.1290704599,                    0,          301452.4225,           301166.0711,                     0,           128.6620065,           -168.2089772,                      0,        128.6620065,         168.1698244,                   0,                 97.9462735,                 227.2755846,                           0,            -1.968977204e-10,             -0.0004654705814,                          nan,                        0.76126804,                        1.351464719,                                nan,           300.0311194,             299.719272,                      0,            16281.44488,             15860.54154,                       0,      0.6708683502,      0.3441958011,                 0,                 0,                 0,      0.3259004308,      0.3250793188,      0.6803370704,                 0,      0.5130601273
        6950,     0.08225295956,      -5.724018062,      -3.570363226,     -0.3662143264,      -2.892919316,      0.6117088429,                         2,      -7.028835256,               1,      -5.499408179,               10,   -0.002926133759,   2.771825338e-10,   1.194929378e-07,               0.1,               0.1,               0.1,         0.7173352278,            -0.7150824,                     0,      0.4761132051,       0.875056564,                 0,       287.0186255,       259.9099769,                 0,       13941.07189,        9629.519949,                  0,        0.1692062622,         0.1290704604,                    0,          301452.4222,           301166.1846,                     0,           128.6620031,           -168.2090716,                      0,        128.6620031,         168.1699189,                   0,                97.94626955,                 227.2759138,                           0,            -1.971501851e-10,             -0.0004654700821,                          nan,                      0.7612680293,                        1.351465918,                                nan,           300.0311191,            299.7193846,                      0,            16281.44485,             15860.55899,                       0,      0.6708682034,      0.3441955589,                 0,                 0,                 0,      0.3259002805,      0.3250793488,      0.6803367887,                 0,      0.5130598785
        6951,     0.08250693413,      -5.724006942,       -3.57045247,     -0.3661978744,       -2.76008433,      0.6117155617,                         2,        -7.0288352,               1,      -5.499421899,               10,    -0.02694401562,   2.771822355e-10,   1.194929414e-07,               0.1,               0.1,               0.1,         0.7173352136,         -0.7150828073,                     0,      0.4761131898,      0.8750575193,                 0,        287.018626,       259.9099994,                 0,       13941.07201,        9629.520808,                  0,        0.1692062632,         0.1290704607,                    0,          301452.4219,           301166.2982,                     0,           128.6619998,           -168.2091668,                      0,        128.6619998,         168.1700141,                   0,                97.94626563,                  227.276243,                           0,            -1.974010955e-10,             -0.0004654695633,                          nan,                      0.7612680186,                         1.35146711,                                nan,           300.0311188,            299.7194972,                      0,            16281.44482,             15860.57646,                       0,      0.6708680566,      0.3441953168,                 0,                 0,                 0,      0.3259001302,      0.3250793787,      0.6803365071,                 0,      0.5130596299
        6952,     0.08250043865,      -5.723995889,      -3.570541322,     -0.3661815355,      -2.527786935,      0.6117225048,                         2,      -7.028834828,               1,      -5.499421338,               10,      -3.393372654,   2.771819375e-10,    1.19492945e-07,               0.1,               0.1,               0.1,         0.7173351996,         -0.7150832171,                     0,      0.4761131747,      0.8750584759,                 0,       287.0186265,       259.9100218,                 0,       13941.07212,        9629.521657,                  0,        0.1692062643,          0.129070461,                    0,          301452.4216,           301166.4118,                     0,           128.6619965,           -168.2092626,                      0,        128.6619964,         168.1701099,                   0,                97.94626174,                 227.2765722,                           0,            -1.976552255e-10,              -0.000465469025,                          nan,                       0.761268008,                        1.351468298,                                nan,           300.0311185,            299.7196099,                      0,             16281.4448,             15860.59394,                       0,      0.6708679097,      0.3441950749,                 0,                 0,                 0,        0.32589998,      0.3250794085,      0.6803362257,                 0,      0.5130593816
        6953,     0.08249406514,        -5.7239849,      -3.570629032,     -0.3661653217,      -2.684981056,      0.6117296693,                         2,      -7.028833455,               1,       -5.49944304,               10,     -0.9224481065,     2.7718164e-10,   1.194929487e-07,               0.1,               0.1,               0.1,         0.7173351857,         -0.7150836294,                     0,      0.4761131597,      0.8750594339,                 0,        287.018627,       259.9100441,                 0,       13941.07223,        9629.522499,                  0,        0.1692062653,         0.1290704613,                    0,          301452.4213,           301166.5254,                     0,           128.6619932,           -168.2093591,                      0,        128.6619932,         168.1702064,                   0,                97.94625788,                 227.2769013,                           0,            -1.979080233e-10,             -0.0004654684674,                          nan,                      0.7612679975,                        1.351469479,                                nan,           300.0311182,            299.7197226,                      0,            16281.44477,             15860.61143,                       0,      0.6708677628,      0.3441948331,                 0,                 0,                 0,      0.3258998297,      0.3250794382,      0.6803359443,                 0,      0.5130591335
        6954,      0.0824876869,      -5.723973979,      -3.570716997,      -0.366149212,      -2.688284879,      0.6117370512,                         2,      -7.028832831,               1,        -5.4994578,               10,    -0.00088524703,   2.771813429e-10,   1.194929524e-07,               0.1,               0.1,               0.1,          0.717335172,         -0.7150840441,                     0,      0.4761131448,      0.8750603933,                 0,       287.0186275,       259.9100663,                 0,       13941.07234,        9629.523331,                  0,        0.1692062664,         0.1290704614,                    0,           301452.421,            301166.639,                     0,           128.6619899,           -168.2094562,                      0,        128.6619899,         168.1703036,                   0,                97.94625405,                 227.2772305,                           0,            -1.981624864e-10,             -0.0004654678904,                          nan,                       0.761267987,                        1.351470655,                                nan,           300.0311179,            299.7198354,                      0,            16281.44475,             15860.62892,                       0,      0.6708676158,      0.3441945914,                 0,                 0,                 0,      0.3258996796,      0.3250794677,       0.680335663,                 0,      0.5130588857
        6955,      0.0824813364,      -5.723963123,      -3.570804732,     -0.3661332124,      -2.834462151,      0.6117446484,                         2,      -7.028832091,               1,      -5.499479749,               10,     -0.6412780424,   2.771810461e-10,   1.194929561e-07,               0.1,               0.1,               0.1,         0.7173351584,         -0.7150844613,                     0,      0.4761131301,       0.875061354,                 0,        287.018628,       259.9100884,                 0,       13941.07245,        9629.524155,                  0,        0.1692062674,         0.1290704615,                    0,          301452.4207,           301166.7527,                     0,           128.6619867,           -168.2095541,                      0,        128.6619867,         168.1704015,                   0,                97.94625026,                 227.2775596,                           0,            -1.984166165e-10,             -0.0004654672942,                          nan,                      0.7612679766,                        1.351471826,                                nan,           300.0311177,            299.7199481,                      0,            16281.44472,             15860.64643,                       0,      0.6708674688,      0.3441943499,                 0,                 0,                 0,      0.3258995295,      0.3250794971,      0.6803353818,                 0,      0.5130586381
        6956,     0.08247506859,      -5.723952334,      -3.570892621,     -0.3661173122,      -2.836155331,      0.6117524576,                         2,      -7.028831472,               1,      -5.499494834,               10,   -0.007252492115,   2.771807498e-10,   1.194929599e-07,               0.1,               0.1,               0.1,         0.7173351449,         -0.7150848808,                     0,      0.4761131155,      0.8750623161,                 0,       287.0186285,       259.9101105,                 0,       13941.07256,         9629.52497,                  0,        0.1692062684,         0.1290704615,                    0,          301452.4204,           301166.8664,                     0,           128.6619835,           -168.2096526,                      0,        128.6619835,            168.1705,                   0,                 97.9462465,                 227.2778888,                           0,            -1.986723008e-10,             -0.0004654666789,                          nan,                      0.7612679663,                        1.351472992,                                nan,           300.0311174,            299.7200609,                      0,            16281.44469,             15860.66394,                       0,      0.6708673218,      0.3441941086,                 0,                 0,                 0,      0.3258993794,      0.3250795265,      0.6803351008,                 0,      0.5130583908
        6957,     0.08246872703,       -5.72394161,      -3.570980269,     -0.3661015205,       -2.86670669,      0.6117604763,                         2,      -7.028830722,               1,      -5.499511969,               10,      -1.038608352,   2.771804539e-10,   1.194929637e-07,               0.1,               0.1,               0.1,         0.7173351315,         -0.7150853028,                     0,       0.476113101,      0.8750632795,                 0,        287.018629,       259.9101324,                 0,       13941.07266,        9629.525775,                  0,        0.1692062694,         0.1290704614,                    0,          301452.4201,           301166.9801,                     0,           128.6619803,           -168.2097517,                      0,        128.6619803,         168.1705992,                   0,                97.94624277,                 227.2782179,                           0,            -1.989274301e-10,             -0.0004654660445,                          nan,                       0.761267956,                        1.351474152,                                nan,           300.0311171,            299.7201737,                      0,            16281.44467,             15860.68146,                       0,      0.6708671748,      0.3441938674,                 0,                 0,                 0,      0.3258992294,      0.3250795557,      0.6803348198,                 0,      0.5130581437
        6958,     0.08246251223,      -5.723930952,      -3.571067857,     -0.3660858318,      -2.868809109,      0.6117687011,                         2,       -7.02882975,               1,      -5.499527171,               10,   -0.001660085665,   2.771801584e-10,   1.194929675e-07,               0.1,               0.1,               0.1,         0.7173351183,         -0.7150857271,                     0,      0.4761130867,      0.8750642442,                 0,       287.0186294,       259.9101543,                 0,       13941.07277,        9629.526572,                  0,        0.1692062705,         0.1290704613,                    0,          301452.4198,           301167.0938,                     0,           128.6619772,           -168.2098515,                      0,        128.6619772,         168.1706991,                   0,                97.94623907,                  227.278547,                           0,            -1.991836696e-10,             -0.0004654653912,                          nan,                      0.7612679458,                        1.351475306,                                nan,           300.0311168,            299.7202865,                      0,            16281.44464,             15860.69898,                       0,      0.6708670277,      0.3441936263,                 0,                 0,                 0,      0.3258990794,      0.3250795848,      0.6803345389,                 0,      0.5130578968
        6959,     0.08245627905,      -5.723920359,      -3.571155198,     -0.3660702506,      -2.686627519,      0.6117771293,                         2,      -7.028828648,               1,      -5.499540153,               10,     -0.5404399963,   2.771798633e-10,   1.194929714e-07,               0.1,               0.1,               0.1,         0.7173351052,         -0.7150861537,                     0,      0.4761130725,      0.8750652102,                 0,       287.0186299,       259.9101761,                 0,       13941.07287,         9629.52736,                  0,        0.1692062715,         0.1290704611,                    0,          301452.4195,           301167.2075,                     0,           128.6619741,            -168.209952,                      0,        128.6619741,         168.1707995,                   0,                 97.9462354,                 227.2788761,                           0,             -1.99439576e-10,             -0.0004654647189,                          nan,                      0.7612679357,                        1.351476456,                                nan,           300.0311165,            299.7203994,                      0,            16281.44462,             15860.71652,                       0,      0.6708668807,      0.3441933854,                 0,                 0,                 0,      0.3258989294,      0.3250796138,      0.6803342582,                 0,      0.5130576502
        6960,      0.0824500084,      -5.723909832,       -3.57124197,     -0.3660547831,      -2.474470983,      0.6117857579,                         2,      -7.028827195,               1,      -5.499480681,               10,      -1.402562616,   2.771795686e-10,   1.194929753e-07,               0.1,               0.1,               0.1,         0.7173350923,         -0.7150865827,                     0,      0.4761130584,      0.8750661776,                 0,       287.0186304,       259.9101978,                 0,       13941.07298,        9629.528139,                  0,        0.1692062724,         0.1290704607,                    0,          301452.4192,           301167.3213,                     0,            128.661971,           -168.2100531,                      0,         128.661971,         168.1709007,                   0,                97.94623176,                 227.2792052,                           0,            -1.996982579e-10,             -0.0004654640277,                          nan,                      0.7612679256,                          1.3514776,                                nan,           300.0311162,            299.7205122,                      0,            16281.44459,             15860.73406,                       0,      0.6708667336,      0.3441931446,                 0,                 0,                 0,      0.3258987796,      0.3250796427,      0.6803339775,                 0,      0.5130574038
        6961,     0.08244348904,       -5.72389937,      -3.571327793,     -0.3660394262,      -2.479573253,      0.6117945844,                         2,      -7.028825088,               1,      -5.499495151,               10,   -0.005427925268,   2.771792744e-10,   1.194929792e-07,               0.1,               0.1,               0.1,         0.7173350794,         -0.7150870139,                     0,      0.4761130444,      0.8750671462,                 0,       287.0186308,       259.9102194,                 0,       13941.07308,        9629.528908,                  0,        0.1692062734,         0.1290704604,                    0,           301452.419,           301167.4351,                     0,           128.6619679,           -168.2101548,                      0,        128.6619679,         168.1710024,                   0,                97.94622815,                 227.2795343,                           0,            -1.999554966e-10,             -0.0004654633178,                          nan,                      0.7612679157,                        1.351478739,                                nan,           300.0311159,            299.7206251,                      0,            16281.44457,             15860.75161,                       0,      0.6708665865,       0.344192904,                 0,                 0,                 0,      0.3258986297,      0.3250796715,       0.680333697,                 0,      0.5130571577
        6962,     0.08243712025,      -5.723888974,       -3.57141335,      -0.366024176,      -2.653949115,      0.6118036044,                         2,      -7.028822927,               1,      -5.499551556,               10,      -2.462382591,   2.771789805e-10,   1.194929832e-07,               0.1,               0.1,               0.1,         0.7173350667,         -0.7150874474,                     0,      0.4761130306,      0.8750681162,                 0,       287.0186313,       259.9102409,                 0,       13941.07318,        9629.529668,                  0,        0.1692062744,         0.1290704599,                    0,          301452.4187,           301167.5489,                     0,           128.6619649,           -168.2102572,                      0,        128.6619649,         168.1711048,                   0,                97.94622458,                 227.2798634,                           0,            -2.002132904e-10,             -0.0004654625891,                          nan,                      0.7612679057,                        1.351479873,                                nan,           300.0311156,             299.720738,                      0,            16281.44454,             15860.76917,                       0,      0.6708664394,      0.3441926636,                 0,                 0,                 0,        0.32589848,      0.3250797002,      0.6803334166,                 0,      0.5130569117
        6963,     0.08243083228,      -5.723878644,      -3.571499197,     -0.3660090017,      -2.588073036,      0.6118128143,                         2,      -7.028821762,               1,      -5.499581028,               10,     -0.4559437199,   2.771786871e-10,   1.194929872e-07,               0.1,               0.1,               0.1,         0.7173350541,         -0.7150878831,                     0,      0.4761130169,      0.8750690874,                 0,       287.0186317,       259.9102623,                 0,       13941.07328,        9629.530419,                  0,        0.1692062754,         0.1290704594,                    0,          301452.4184,           301167.6627,                     0,           128.6619619,           -168.2103602,                      0,        128.6619619,         168.1712078,                   0,                97.94622103,                 227.2801925,                           0,            -2.004721944e-10,             -0.0004654618418,                          nan,                      0.7612678959,                        1.351481002,                                nan,           300.0311153,            299.7208509,                      0,            16281.44452,             15860.78673,                       0,      0.6708662923,      0.3441924233,                 0,                 0,                 0,      0.3258983302,      0.3250797288,      0.6803331363,                 0,       0.513056666
