"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
         369,      0.1070776527,      -2.922527692,     -0.2815410842,       2.547338729,      0.3084158948,       4.622788138,                        10,       -2.97108587,               2,      -4.862343791,                4,      -4.739092373,   1.940185265e-08,   0.0004984823034,       9.421994639,       16.28120674,       16.27394379,          3.597731137,          0.1831919846,                     0,      0.1351281354,       0.923080764,                 0,        299.542549,        280.233453,                 0,       5784.740598,        4894.947607,                  0,       0.06727528582,        0.06262009276,                    0,          302054.7026,           330904.9888,                     0,           33.77191505,            13.10522127,                      0,        33.70496805,         110.8732181,                   0,                32.46021435,                 239.0748863,                           0,             -0.003960725272,                  70.57553297,                          nan,                      0.9630691327,                        2.156290675,                                nan,           300.6393799,            329.0370807,                      0,            5859.215598,             9493.984676,                       0,       2.574252732,      0.1578547841,                 0,                 0,                 0,     -0.8203707815,         2.0734591,       -1.53377398,                 0,     0.06132062411
         370,      0.1070073232,      -2.926008724,     -0.2764105042,       2.543129642,      0.3519368787,       4.631528486,                        10,       -3.07972956,               2,      -4.837449179,                4,      -4.654929553,   2.003289085e-08,   0.0004999232822,       11.30639357,       19.53744808,       19.52873255,          3.351692746,         0.08967792726,                     0,      0.1273976939,      0.9673665611,                 0,       299.6758891,       275.6089047,                 0,       5792.659339,        4952.852618,                  0,       0.06733741119,         0.0646172874,                    0,          302067.6986,            329800.094,                     0,           31.47691319,             16.8491234,                      0,        31.39272877,          110.035524,                   0,                30.96732439,                 247.2390314,                           0,             -0.005341809507,                  41.64923149,                          nan,                      0.9864489516,                        2.246901931,                                nan,            300.652429,            327.9158195,                      0,            5858.995382,             10115.78202,                       0,       2.542639742,      0.1684063179,                 0,                 0,                 0,      -0.750486291,        2.05602454,      -1.505370598,                 0,     0.06623286625
         371,      0.1069366992,      -2.942004975,     -0.2764429606,       2.527622012,      0.4013115923,       4.612348046,                        10,      -2.811247538,               2,      -4.709809868,                4,       -4.72255212,    2.48888473e-08,   0.0006018009586,       1.130639357,       1.953744808,       1.952873255,          3.073174392,         0.01143180213,                     0,      0.1183935438,       1.010294236,                 0,       299.8663744,       270.8859176,                 0,       5805.133402,        5005.382087,                  0,       0.06743954909,        0.06657080191,                    0,          302127.1849,           328476.7013,                     0,           28.87010069,            22.60871921,                      0,        28.76677654,         109.8709887,                   0,                29.15168748,                 256.3648882,                           0,             -0.007145056719,                  22.61642442,                          nan,                       1.013380399,                        2.333326488,                                nan,           300.7117535,            326.5803835,                      0,            5862.615304,              10725.8175,                       0,       2.505197547,      0.1870238396,                 0,                 0,                 0,      -0.674065883,       2.039309266,       -1.46704137,                 0,     0.07465432809
         372,      0.1067990772,      -2.952944319,     -0.2720507304,       2.522000761,      0.4159711637,       4.789151523,                         4,      -5.223066759,               2,      -6.475336375,                4,      -4.695046131,   2.597683008e-09,   6.040674846e-05,       1.356767228,        2.34449377,       2.343447906,          2.999673657,        0.006231113488,                     0,      0.1164596115,       1.015241214,                 0,        299.741156,       270.2745124,                 0,       5795.647373,        5036.817407,                  0,       0.06735748366,        0.06721577526,                    0,          301973.5607,           328309.8271,                     0,           28.22273499,             24.7294828,                      0,        28.11714533,         110.2481561,                   0,                 28.8314165,                 257.1906556,                           0,             -0.007468598461,                  18.87525011,                          nan,                       1.025403403,                        2.332834078,                                nan,           300.5589729,            326.3929073,                      0,            5851.182794,             10899.88047,                       0,       2.502402153,      0.1880246119,                 0,                 0,                 0,     -0.6682318683,       2.037811155,      -1.464477889,                 0,     0.07513764789
         373,      0.1066660233,      -2.960757046,     -0.2755749586,       2.510265607,       0.420689962,       4.976589553,                         4,      -4.792459013,               2,      -6.312930135,                4,      -4.626008972,    3.13010811e-09,   7.254599946e-05,       1.628120674,       2.813392524,       2.812137487,          2.930000824,         0.02327048181,                     0,      0.1144493725,       1.019870684,                 0,       299.6566048,        269.662164,                 0,       5789.603936,        5073.313835,                  0,        0.0673062359,        0.06794584273,                    0,          301860.3672,           328112.8725,                     0,            27.5937959,            27.41077453,                      0,        27.48763476,         110.7572751,                   0,                28.46025473,                 258.2199529,                           0,             -0.007679763892,                  15.32683149,                          nan,                       1.035383909,                        2.331403989,                                nan,           300.4463457,            326.1970339,                      0,            5843.186792,             11097.36098,                       0,       2.498877407,      0.1895522942,                 0,                 0,                 0,      -0.661047647,       2.036093018,      -1.461041954,                 0,     0.07585497939
         374,      0.1065219829,      -2.962498643,     -0.2746612071,       2.505499194,        0.43077461,       4.570705979,                         4,      -4.386329263,               2,      -6.022751558,                4,      -4.589067201,   3.774776419e-09,    8.71347413e-05,       1.953744808,       3.376071029,       3.374564984,          2.863921579,         0.06691035692,                     0,      0.1123393676,       1.024317871,                 0,       299.6149104,       268.9937451,                 0,       5787.230746,        5113.889847,                  0,       0.06728801052,        0.06876287339,                    0,          301789.4452,           327860.0835,                     0,           26.98075696,            30.72393886,                      0,        26.87591224,          111.412318,                   0,                28.03058823,                 259.4941033,                           0,             -0.007756714395,                  12.14960283,                          nan,                        1.04296323,                        2.329132972,                                nan,           300.3757924,            325.9461969,                      0,            5838.835787,             11321.08997,                       0,       2.494414357,      0.1917818711,                 0,                 0,                 0,      -0.652234731,       2.034107267,      -1.456465205,                 0,     0.07688452826
         375,      0.1063848699,      -2.960325008,     -0.2689876637,       2.505111612,      0.4459864356,       4.183386358,                         4,      -4.005835196,               2,      -5.724680444,                4,      -4.581735003,   4.556605105e-09,   0.0001046675252,        2.34449377,       4.051285235,       4.049477981,          2.799726489,          0.1407496204,                     0,      0.1100826991,       1.030297285,                 0,       299.6135293,       268.1224013,                 0,       5788.275146,        5158.864828,                  0,       0.06730046436,        0.06970943963,                    0,          301757.6796,           327533.0691,                     0,           26.36976237,            34.83788677,                      0,        26.26796242,         112.2363519,                   0,                27.53346956,                 261.0605331,                           0,             -0.007706057323,                  9.379190376,                          nan,                       1.048176829,                        2.325989116,                                nan,           300.3442123,            325.6216835,                      0,            5837.834786,             11589.64968,                       0,       2.488782615,      0.1949275161,                 0,                 0,                 0,     -0.6414806662,       2.031815085,      -1.450435488,                 0,     0.07832243558
         376,      0.1062734623,      -2.955381572,      -0.257960085,       2.507687462,      0.4661678275,       3.945479171,                         5,      -4.518419782,               2,        -5.5278454,                4,      -4.130327762,   5.506543818e-09,   0.0001257379188,       2.813392524,       4.861542282,       4.859373577,          2.734083687,          0.2464685171,                     0,      0.1076066867,       1.038289785,                 0,       299.6453707,       267.0029117,                 0,       5791.990861,        5207.295113,                  0,       0.06733651083,        0.07078890115,                    0,          301757.1082,           327122.2068,                     0,           25.73435672,            39.83443466,                      0,        25.63672613,         113.2663309,                   0,                26.95845294,                 262.9680764,                           0,             -0.007573174806,                  7.085080511,                          nan,                       1.051555991,                        2.321679128,                                nan,            300.343681,            325.2138443,                      0,            5839.373193,             11909.87572,                       0,       2.481721115,      0.1992549333,                 0,                 0,                 0,     -0.6284467859,       2.029187272,      -1.442581449,                 0,     0.08028901075
         377,      0.1061497323,      -2.948069111,     -0.2421213381,       2.512773055,      0.4912437899,       3.867658083,                         5,      -4.106313568,               2,      -5.374260319,                4,      -4.655277497,    6.66330506e-09,   0.0001510594662,       3.376071029,       5.833850738,       5.831248293,          2.662290813,          0.3857255118,                     0,      0.1048157838,       1.048156849,                 0,       299.7001439,        265.653865,                 0,       5797.299532,        5258.491731,                  0,       0.06738590997,        0.07199375751,                    0,          301776.3706,           326632.3918,                     0,           25.03716616,            45.79764146,                      0,        24.94377635,         114.4998367,                   0,                26.29344644,                 265.2610228,                           0,             -0.007446180995,                  5.250625929,                          nan,                       1.054108491,                        2.316693459,                                nan,           300.3628914,            324.7274053,                      0,            5842.294453,             12283.80401,                       0,       2.472912091,      0.2050961702,                 0,                 0,                 0,      -0.612795483,       2.026193843,      -1.432444471,                 0,     0.08293710518
         378,      0.1060590034,      -2.940427231,     -0.2233284126,       2.518855816,      0.5216487444,       3.866701373,                         6,      -4.415109064,               2,      -5.211446941,                4,      -4.143128159,   8.075755693e-09,   0.0001814932255,       4.051285235,       7.000620886,       6.997497952,          2.579044835,          0.5500804766,                     0,      0.1016038349,       1.059807565,                 0,       299.7670571,       264.0830352,                 0,       5803.104221,        5306.979901,                  0,       0.06743832359,        0.07325250502,                    0,          301803.6432,           326055.6178,                     0,           24.23577026,            52.39531556,                      0,        24.14526477,         116.0908828,                   0,                 25.5253408,                 267.9694254,                           0,             -0.007454807374,                  3.909206571,                          nan,                       1.057157213,                        2.308272785,                                nan,            300.390076,            324.1538747,                      0,            5845.427167,             12701.43822,                       0,       2.461938807,      0.2128369732,                 0,                 0,                 0,     -0.5942412166,       2.022763511,       -1.41946118,                 0,     0.08645095996
         379,      0.1059813658,      -2.933952575,     -0.2048080567,       2.524444304,      0.5578541397,       3.932301073,                         7,       -4.60318393,               2,      -5.080737293,                4,      -4.862124687,    9.80620746e-09,   0.0002180842534,       4.861542282,       8.400745063,       8.396997542,          2.479520106,          0.7273527135,                     0,     0.09787260959,       1.072850813,                 0,       299.8374113,       262.3328519,                 0,       5808.635085,        5348.102505,                  0,       0.06748675751,        0.07448802925,                    0,          301829.5339,           325387.2322,                     0,           23.29134461,            59.22337739,                      0,        23.20064978,         118.1600423,                   0,                24.64101294,                  271.079214,                           0,             -0.007772694748,                  2.980658618,                          nan,                        1.06208288,                        2.294169914,                                nan,           300.4158871,            323.4876947,                      0,             5847.95264,             13144.00157,                       0,       2.448152007,      0.2228752463,                 0,                 0,                 0,     -0.5725768025,       2.018654687,      -1.402909433,                 0,     0.09103815682
         380,      0.1058746911,      -2.926506148,     -0.1870907963,       2.531644167,      0.6013753346,       4.026835146,                         7,      -4.140896574,               2,      -4.969714907,                4,      -4.907753955,   1.193465835e-08,   0.0002621089285,       5.833850738,       10.08089408,       10.07639705,           2.36033833,          0.9073094942,                     0,      0.0935524165,       1.087209356,                 0,       299.9064724,       260.4177514,                 0,       5813.649371,        5379.657948,                  0,       0.06752945961,        0.07566529432,                    0,          301849.2342,           324615.6549,                     0,           22.17713744,            66.06487981,                      0,        22.08117147,         120.7650902,                   0,                23.62928546,                 274.5497106,                           0,             -0.008635770826,                  2.341500434,                          nan,                       1.070110138,                        2.273419496,                                nan,           300.4355396,            322.7162518,                      0,            5849.623967,             13603.40167,                       0,        2.43034691,      0.2355621314,                 0,                 0,                 0,     -0.5476056815,       2.013170165,      -1.381745819,                 0,     0.09692531153
         381,      0.1057780149,      -2.918255424,      -0.171900533,        2.54037522,      0.6548371428,       4.133852905,                         8,      -4.193232959,               2,      -4.872233577,                4,       -4.35148256,   1.456328858e-08,   0.0003151296664,       7.000620886,       12.09707289,       12.09167646,          2.219757466,           1.079933597,                     0,     0.08861266623,       1.103402204,                 0,       299.9740204,       258.2743159,                 0,       5818.382215,        5398.373647,                  0,       0.06756921482,         0.0767546095,                    0,          301863.1578,           323698.8217,                     0,           20.88096679,            72.68628432,                      0,        20.77221663,         124.0042817,                   0,                22.48345824,                 278.2894751,                           0,              -0.01038907545,                  1.910505502,                          nan,                       1.082381271,                         2.24419247,                                nan,           300.4494459,            321.7964449,                      0,            5850.721329,             14078.50482,                       0,       2.406107334,      0.2510906219,                 0,                 0,                 0,     -0.5189337558,       2.004583093,      -1.354269406,                 0,      0.1043555366
         382,      0.1056979021,      -2.906457113,     -0.1601696928,        2.55392755,      0.7218438529,       4.250198861,                         9,      -4.085409827,               2,      -4.789674434,                4,      -4.465085036,   1.781920169e-08,   0.0003790463404,       8.400745063,       14.51648747,       14.51001175,          2.056773891,           1.245894821,                     0,     0.08305093645,       1.122472026,                 0,       300.0431646,       255.7780022,                 0,       5823.279813,        5401.797791,                  0,       0.06761050566,        0.07776172702,                    0,          301875.5528,            322585.703,                     0,           19.39870167,            79.13080224,                      0,        19.26646985,          127.898509,                   0,                21.20163533,                  282.152197,                           0,              -0.01358659399,                  1.612400907,                          nan,                       1.100442141,                        2.206063223,                                nan,           300.4618348,            320.6758102,                      0,            5851.769348,             14587.70238,                       0,       2.370668258,      0.2691694173,                 0,                 0,                 0,     -0.4856043932,       1.989056012,      -1.317640447,                 0,       0.113541579
         383,      0.1056414711,      -2.883769998,     -0.1512540076,       2.580744385,       0.802234391,       4.387287394,                        10,      -4.049686453,               2,      -4.733596279,                4,      -4.110000294,   2.185273078e-08,   0.0004561386671,       10.08089408,       17.41978496,        17.4120141,          1.869806338,           1.427051262,                     0,     0.07687464232,       1.145523084,                 0,       300.1174254,       252.7845359,                 0,        5828.65893,        5395.394213,                  0,       0.06765621427,        0.07881683239,                    0,          301891.3062,           321224.9061,                     0,           17.72425593,            86.02651862,                      0,        17.55330579,         132.2597664,                   0,                19.78588298,                 285.9141453,                           0,               -0.0191969394,                  1.363691572,                          nan,                       1.127188418,                        2.161762062,                                nan,           300.4775703,             319.301373,                      0,            5853.176959,             15181.94051,                       0,       2.315661379,      0.2884476195,                 0,                 0,                 0,     -0.4459439291,       1.959310087,      -1.267514747,                 0,      0.1245638167
         384,      0.1055747805,      -2.843087843,     -0.1429150695,       2.627984106,      0.8967331712,       4.537955974,                        10,      -3.724628489,               2,      -4.702742586,                3,      -4.082715107,   2.677688384e-08,   0.0005491251881,       12.09707289,       20.90374195,       20.89441692,          1.656184597,           1.655331741,                     0,     0.07010585791,       1.172800589,                 0,       300.1972344,       249.2635766,                 0,       5834.495182,        5386.744568,                  0,       0.06770595542,        0.08004889396,                    0,          301912.4141,           319627.3764,                     0,           15.84667375,            93.92675709,                      0,        15.61498715,         136.8391427,                   0,                18.24399234,                 289.2941502,                           0,              -0.02902727939,                  1.122472309,                          nan,                       1.168364224,                        2.114118406,                                nan,           300.4986388,            317.6822226,                      0,            5855.024724,             15906.64588,                       0,       2.229164196,        0.30616672,                 0,                 0,                 0,      -0.398502707,       1.904439019,       -1.19834181,                 0,      0.1373459706
         385,      0.1055013472,      -2.780803395,     -0.1310872234,       2.697028193,       1.002878052,       4.672014765,                        10,      -3.404376517,               2,      -4.660656721,                4,      -4.928672933,   3.275692634e-08,   0.0006612892164,       14.51648747,       25.08449035,       25.07330031,          1.412727576,            1.96486254,                     0,     0.06282486928,       1.203553378,                 0,       300.2796516,       245.3514629,                 0,       5840.534646,        5387.219142,                  0,       0.06775743986,         0.0815922491,                    0,           301937.974,           317914.8604,                     0,           13.75974384,            103.1604396,                      0,        13.43349274,         141.2861251,                   0,                16.59350032,                  292.070003,                           0,              -0.04685891073,                 0.8757400881,                          nan,                       1.235233504,                        2.067223535,                                nan,           300.5241409,            315.9384994,                      0,            5857.196625,              16798.2363,                       0,       2.098578952,      0.3184508304,                 0,                 0,                 0,     -0.3445774795,       1.812300993,      -1.104993059,                 0,      0.1517459375
         386,      0.1054475891,      -2.702165659,     -0.1084524742,        2.78138167,       1.117042025,       4.681800487,                        10,      -3.107602915,               2,      -4.477627176,                4,       -4.89122702,   3.992901688e-08,   0.0007966707014,               0.1,               0.1,               0.1,          1.135504888,           2.378601056,                     0,     0.05530185694,       1.235890033,                 0,       300.3625805,       241.3104891,                 0,        5846.65054,         5409.95491,                  0,       0.06780966562,        0.08355864893,                    0,          301969.0902,            316256.628,                     0,           11.48495594,            113.7940623,                      0,        10.99889234,         145.1142807,                   0,                14.87902297,                 294.2557253,                           0,              -0.08285239639,                 0.6262267633,                          nan,                       1.352774671,                        2.027751671,                                nan,           300.5551735,             314.238755,                      0,            5859.783435,             17863.24259,                       0,       1.915168752,      0.3206745094,                 0,                 0,                 0,     -0.2905557091,       1.673229982,     -0.9853958185,                 0,      0.1674392969
         387,      0.1052933044,      -2.605942138,     -0.0466672648,       2.885123836,        1.17622843,       4.845176669,                         2,      -7.173387669,               1,      -5.575503137,                4,      -4.945046667,   2.416069917e-10,   3.189991697e-06,              0.12,              0.12,              0.12,          1.130544167,           2.396817728,                     0,     0.05522007149,         1.2366593,                 0,       300.3478152,        241.158637,                 0,       5845.638757,        5413.695473,                  0,       0.06780126465,        0.08367270776,                    0,          301953.6245,           316240.4996,                     0,           11.44524731,            114.1109904,                      0,        10.95649075,         145.1507093,                   0,                14.86925745,                  294.239048,                           0,              -0.08358415339,                 0.6180180992,                          nan,                       1.357118605,                        2.027127869,                                nan,           300.5398504,            314.1517657,                      0,            5858.732138,             17910.28176,                       0,       1.914887619,      0.3206211738,                 0,                 0,                 0,     -0.2904730561,       1.672980337,     -0.9852559668,                 0,      0.1674360263
         388,      0.1051413288,      -2.605818475,     -0.0455833374,       2.884904109,       1.177079439,       5.148422754,                         2,      -6.866429933,               1,      -5.440834065,                4,       -4.65669802,   2.899260367e-10,   3.828170521e-06,             0.144,             0.144,             0.144,          1.124725773,           2.418616022,                     0,     0.05512358284,       1.237469682,                 0,       300.3306997,       241.0963732,                 0,       5844.467803,         5420.03243,                  0,       0.06779154714,        0.08381060783,                    0,          301935.7675,           316256.6317,                     0,           11.39863207,            114.4961684,                      0,        10.90671865,         145.1963049,                   0,                14.85754263,                 294.2194269,                           0,              -0.08444856169,                 0.6081598736,                          nan,                       1.362237637,                         2.02635616,                                nan,           300.5220775,             314.168082,                      0,            5857.514643,             17968.88105,                       0,       1.914539279,      0.3205578359,                 0,                 0,                 0,     -0.2903717572,       1.672672781,     -0.9850805777,                 0,      0.1674334079
         389,       0.104983561,      -2.605580211,    -0.04419619159,       2.884742053,       1.178300883,       5.114415158,                         2,      -6.561612507,               1,      -5.293124699,                4,        -4.5369279,   3.479079454e-10,   4.594064755e-06,            0.1728,            0.1728,            0.1728,          1.117930479,           2.444692821,                     0,     0.05501006606,       1.238451908,                 0,       300.3111512,       241.0221078,                 0,       5843.125631,        5427.714552,                  0,       0.06778039161,        0.08397747037,                    0,          301915.3501,           316277.4861,                     0,           11.34413015,            114.9648315,                      0,        10.84853365,         145.2534884,                   0,                14.84349126,                 294.1964495,                           0,              -0.08546637179,                 0.5963316636,                          nan,                       1.368248626,                        2.025400234,                                nan,           300.5017561,            314.1891508,                      0,            5856.117831,             18039.82203,                       0,       1.914105711,      0.3204828277,                 0,                 0,                 0,      -0.290247159,       1.672292434,     -0.9848593454,                 0,      0.1674321464
         390,       0.104827512,      -2.605213067,    -0.04240442434,       2.884642546,       1.179786284,        5.07391476,                         2,      -6.259931996,               1,      -5.147498868,                4,      -4.493638378,   4.174849417e-10,   5.513252537e-06,           0.20736,           0.20736,           0.20736,          1.110033783,           2.475877362,                     0,     0.05487695822,        1.23964445,                 0,       300.2890414,       240.9334715,                 0,       5841.601588,        5437.034398,                  0,       0.06776770282,        0.08417955304,                    0,          301892.2261,           316304.4414,                     0,           11.28070709,            115.5357436,                      0,        10.78083821,         145.3253133,                   0,                14.82664102,                 294.1696651,                           0,              -0.08666013982,                 0.5821578416,                          nan,                       1.375277203,                        2.024214903,                                nan,            300.478741,            314.2163539,                      0,            5854.529873,             18125.80517,                       0,       1.913563474,      0.3203943124,                 0,                 0,                 0,      -0.290093286,        1.67182016,     -0.9845786087,                 0,      0.1674333341
         391,       0.104672626,      -2.604723996,     -0.0401149578,       2.884580701,       1.181592737,       5.025745258,                         2,      -5.961524104,               1,      -5.004333356,                4,      -4.482327989,   5.009755899e-10,   6.616442912e-06,          0.248832,          0.248832,          0.248832,          1.100910282,           2.513152118,                     0,     0.05472146111,       1.241095007,                 0,       300.2643275,       240.8275271,                 0,       5839.890696,        5448.344881,                  0,       0.06775343201,        0.08442445539,                    0,          301866.3342,           316339.1843,                     0,           11.20730341,            116.2318504,                      0,        10.70251315,         145.4156618,                   0,                14.80644252,                 294.1386123,                           0,              -0.08805366745,                 0.5652080207,                          nan,                       1.383454737,                         2.02274369,                                nan,            300.452971,            314.2513823,                      0,            5852.744531,             18230.13945,                       0,       1.912881977,      0.3202903281,                 0,                 0,                 0,     -0.2899024225,       1.671231263,     -0.9842202078,                 0,       0.167438625
         392,      0.1045174522,      -2.604039781,    -0.03721373461,       2.884617069,       1.183790905,       4.968536943,                         2,      -5.666947825,               1,      -4.864044748,                4,      -4.489045389,   6.011620537e-10,   7.940508504e-06,         0.2985984,         0.2985984,         0.2985984,          1.090439951,           2.557683384,                     0,     0.05454055901,       1.242863371,                 0,       300.2370919,       240.7005524,                 0,       5837.996699,        5462.072805,                  0,       0.06773760319,        0.08472144947,                    0,           301837.737,           316383.7447,                     0,           11.12287845,            117.0812667,                      0,          10.612467,         145.5292966,                   0,                14.78224183,                 294.1028688,                           0,              -0.08967111657,                 0.5449912905,                          nan,                       1.392912867,                        2.020918645,                                nan,           300.4245085,            314.2962694,                      0,            5850.764206,             18356.90271,                       0,       1.912021242,      0.3201688653,                 0,                 0,                 0,     -0.2896645574,       1.670493827,     -0.9837599836,                 0,      0.1674504751
         393,      0.1043666234,      -2.603102742,    -0.03352373116,       2.884800416,       1.186465155,       4.900702267,                         2,      -5.376135959,               1,      -4.727081871,                4,      -4.506622102,   7.213828281e-10,   9.529727282e-06,        0.35831808,        0.35831808,        0.35831808,          1.078516188,           2.610857197,                     0,     0.05433105199,       1.245023535,                 0,       300.2075883,       240.5477598,                 0,       5835.935795,        5478.723402,                  0,       0.06772034628,        0.08508170176,                    0,          301806.6683,           316440.3801,                     0,           11.02646606,            118.1178825,                      0,        10.50969936,          145.672077,                   0,                14.75326616,                 294.0621079,                           0,              -0.09153563726,                 0.5209723527,                          nan,                       1.403776231,                        2.018658029,                                nan,           300.3935863,            314.3532775,                      0,            5848.603714,             18511.07853,                       0,        1.91092907,      0.3200280004,                 0,                 0,                 0,     -0.2893666895,       1.669566628,     -0.9831658575,                 0,      0.1674724643
         394,      0.1042191263,      -2.601874819,    -0.02895552304,       2.885163581,       1.189718955,        4.82040153,                         2,      -5.088926666,               1,      -4.593894134,                4,      -4.531966332,   8.656440662e-10,   1.143727609e-05,       0.429981696,       0.429981696,       0.429981696,          1.065055597,           2.674295618,                     0,     0.05408957484,        1.24766703,                 0,       300.1762895,       240.3629729,                 0,       5833.740885,        5498.893391,                  0,       0.06770193558,        0.08551867533,                    0,          301773.5816,           316511.5375,                     0,           10.91724103,            119.3827046,                      0,        10.39337792,         145.8508706,                   0,                14.71859966,                 294.0160841,                           0,              -0.09366731775,                 0.4925717737,                          nan,                       1.416151685,                        2.015867872,                                nan,           300.3606558,            314.4248587,                      0,            5846.294535,             18698.77457,                       0,       1.909537544,      0.3198660884,                 0,                 0,                 0,     -0.2889919416,       1.668396583,     -0.9823954341,                 0,      0.1675097143
         395,      0.1040781644,      -2.600328906,    -0.02328238352,       2.885720038,        1.19368636,       4.725504546,                         2,      -4.806169988,               1,      -4.464837427,                4,      -4.564868007,    1.03875327e-09,    1.37270273e-05,      0.5159780352,      0.5159780352,      0.5159780352,          1.050008631,           2.749813901,                     0,     0.05381260869,        1.25090838,                 0,       300.1439311,       240.1377587,                 0,        5831.46592,         5523.26976,                  0,       0.06768283067,        0.08604850218,                    0,          301739.1934,           316599.3697,                     0,           10.79459058,            120.9241128,                      0,        10.26292252,         146.0735717,                   0,                 14.6771593,                  293.964651,                           0,              -0.09608051052,                  0.459208925,                          nan,                       1.430114987,                        2.012442412,                                nan,           300.3264301,            314.5131715,                      0,            5843.889193,              18927.4723,                       0,       1.907758873,      0.3196819951,                 0,                 0,                 0,      -0.288518477,       1.666915709,     -0.9813931498,                 0,      0.1675693924
         396,      0.1039288549,      -2.598286401,    -0.01606464257,       2.886682228,       1.198505479,       4.613585334,                         2,      -4.529776974,               1,      -4.340029222,                4,        -4.6062869,   1.246479902e-09,   1.647570991e-05,      0.6191736422,      0.6191736422,      0.6191736422,          1.033369733,           2.839680871,                     0,     0.05349646122,       1.254882677,                 0,       300.1115401,       239.8613162,                 0,       5829.189639,        5552.603154,                  0,       0.06766371359,        0.08668970363,                    0,          301704.5124,           316705.3195,                     0,           10.65817912,            122.7975426,                      0,        10.11808467,         146.3497291,                   0,                14.62766765,                 293.9084434,                           0,              -0.09878048219,                 0.4203798208,                          nan,                        1.44569532,                        2.008260932,                                nan,           300.2919132,            314.6196697,                      0,            5841.464996,             19206.04736,                       0,       1.905480965,      0.3194752794,                 0,                 0,                 0,     -0.2879184119,       1.665037856,     -0.9800872922,                 0,      0.1676612285
         397,       0.103781557,      -2.594992436,   -0.006198912402,       2.888856616,       1.204348907,       4.482066492,                         2,      -4.259719165,               1,      -4.218961003,                4,      -4.654307714,   1.495748455e-09,   1.977550877e-05,      0.7430083707,      0.7430083707,      0.7430083707,          1.015184587,           2.950633963,                     0,     0.05313720334,       1.259768079,                 0,       300.0804346,       239.5313189,                 0,       5827.017515,        5588.872235,                  0,       0.06764551155,        0.08747950173,                    0,          301670.8392,           316846.1374,                     0,           10.50798936,            125.1749125,                      0,        9.959003647,         146.6532148,                   0,                14.56862615,                 293.8487016,                           0,               -0.1017597047,                 0.3726144988,                          nan,                       1.462859806,                        2.003697649,                                nan,           300.2583999,            314.7609891,                      0,            5839.125966,             19549.46298,                       0,       1.902562929,      0.3192462355,                 0,                 0,                 0,     -0.2871568195,       1.662655284,     -0.9783870727,                 0,      0.1677979901
         398,      0.1036438306,       -2.59194294,    0.005072154324,       2.890697488,       1.211416815,       4.329020909,                         3,      -5.925873062,               1,      -4.099694812,                4,      -4.711618213,   1.794870699e-09,   2.373718883e-05,      0.8916100448,      0.8916100448,      0.8916100448,         0.9955520757,           3.082406572,                     0,     0.05273053897,       1.265734997,                 0,        300.052162,       239.1197262,                 0,       5825.080352,        5631.858771,                  0,       0.06762939503,        0.08842736203,                    0,          301639.7036,           317005.4086,                     0,           10.34432109,            128.0268675,                      0,        9.786219111,         147.0310573,                   0,                14.49828774,                 293.7878626,                           0,               -0.1049941272,                 0.3189123103,                          nan,                       1.481500421,                        1.998134733,                                nan,           300.2274128,            314.9208761,                      0,             5837.00141,             19966.14089,                       0,       1.898828161,      0.3189967075,                 0,                 0,                 0,     -0.2861897521,       1.659633892,     -0.9761775596,                 0,      0.1679966171
